step,tx_cost,fulfill
1,54.113815,0.0
2,99.43534,0.0
3,115.93907,0.0
4,133.9361,0.025
5,153.89812,0.0875
6,176.04407,0.125
7,232.81583,0.1625
8,274.31287,0.175
9,293.59338,0.175
10,312.77475,0.175
11,331.58057,0.175
12,348.67822,0.1875
13,372.9298,0.1875
14,389.97546,0.2125
15,404.7769,0.2125
16,417.9982,0.225
17,429.3604,0.225
18,440.544,0.2375
19,450.2966,0.2375
20,457.4183,0.2375
21,463.4183,0.2375
22,468.67584,0.2375
23,472.0743,0.25
24,474.12888,0.25
25,476.03485,0.25
26,477.6233,0.25
27,478.6602,0.25
28,478.83414,0.25
29,478.83414,0.25
30,478.83414,0.25
31,478.83414,0.25
32,478.83414,0.25
33,478.83414,0.25
34,478.83414,0.25
35,478.83414,0.25
36,478.83414,0.25
37,478.83414,0.25
38,478.83414,0.25
39,478.83414,0.25
40,478.83414,0.25
41,478.83414,0.25
42,478.83414,0.25
43,478.83414,0.25
44,478.83414,0.25
45,478.83414,0.25
46,478.83414,0.25
47,478.83414,0.25
48,478.83414,0.25
49,478.83414,0.25
50,478.83414,0.25
51,478.83414,0.25
52,478.83414,0.25
53,478.83414,0.25
54,478.83414,0.25
55,478.83414,0.25
56,478.83414,0.25
57,478.83414,0.25
58,478.83414,0.25
59,478.83414,0.25
60,478.83414,0.25
61,478.83414,0.25
62,478.83414,0.25
63,478.83414,0.25
64,478.83414,0.25
65,478.83414,0.25
66,478.83414,0.25
67,478.83414,0.25
68,478.83414,0.25
69,478.83414,0.25
70,478.83414,0.25
71,478.83414,0.25
72,478.83414,0.25
73,478.83414,0.25
74,478.83414,0.25
75,478.83414,0.25
76,478.83414,0.25
77,478.83414,0.25
78,478.83414,0.25
79,478.83414,0.25
80,478.83414,0.25
81,478.83414,0.25
82,478.83414,0.25
83,478.83414,0.25
84,478.83414,0.25
85,478.83414,0.25
86,478.83414,0.25
87,478.83414,0.25
88,478.83414,0.25
89,478.83414,0.25
90,478.83414,0.25
91,478.83414,0.25
92,478.83414,0.25
93,478.83414,0.25
94,478.83414,0.25
95,478.83414,0.25
96,478.83414,0.25
97,478.83414,0.25
98,478.83414,0.25
99,478.83414,0.25
100,478.83414,0.25
101,478.83414,0.25
102,478.83414,0.25
103,478.83414,0.25
104,478.83414,0.25
105,478.83414,0.25
106,478.83414,0.25
107,478.83414,0.25
108,478.83414,0.25
109,478.83414,0.25
110,478.83414,0.25
111,478.83414,0.25
112,478.83414,0.25
113,478.83414,0.25
114,478.83414,0.25
115,478.83414,0.25
116,478.83414,0.25
117,478.83414,0.25
118,478.83414,0.25
119,478.83414,0.25
120,478.83414,0.25
121,478.83414,0.25
122,478.83414,0.25
123,478.83414,0.25
124,478.83414,0.25
125,478.83414,0.25
126,478.83414,0.25
127,478.83414,0.25
128,478.83414,0.25
129,478.83414,0.25
130,478.83414,0.25
131,478.83414,0.25
132,478.83414,0.25
133,478.83414,0.25
134,478.83414,0.25
135,478.83414,0.25
136,478.83414,0.25
137,478.83414,0.25
138,478.83414,0.25
139,478.83414,0.25
140,478.83414,0.25
141,478.83414,0.25
142,478.83414,0.25
143,478.83414,0.25
144,478.83414,0.25
145,478.83414,0.25
146,478.83414,0.25
147,478.83414,0.25
148,478.83414,0.25
149,478.83414,0.25
150,478.83414,0.25
151,478.83414,0.25
152,478.83414,0.25
153,478.83414,0.25
154,478.83414,0.25
155,478.83414,0.25
156,478.83414,0.25
157,478.83414,0.25
158,478.83414,0.25
159,478.83414,0.25
160,478.83414,0.25
161,478.83414,0.25
162,478.83414,0.25
163,478.83414,0.25
164,478.83414,0.25
165,478.83414,0.25
166,478.83414,0.25
167,478.83414,0.25
168,478.83414,0.25
169,478.83414,0.25
170,478.83414,0.25
171,478.83414,0.25
172,478.83414,0.25
173,478.83414,0.25
174,478.83414,0.25
175,478.83414,0.25
176,478.83414,0.25
177,478.83414,0.25
178,478.83414,0.25
179,478.83414,0.25
180,478.83414,0.25
181,478.83414,0.25
182,478.83414,0.25
183,478.83414,0.25
184,478.83414,0.25
185,478.83414,0.25
186,478.83414,0.25
187,478.83414,0.25
188,478.83414,0.25
189,478.83414,0.25
190,478.83414,0.25
191,478.83414,0.25
192,478.83414,0.25
193,478.83414,0.25
194,478.83414,0.25
195,478.83414,0.25
196,478.83414,0.25
197,478.83414,0.25
198,478.83414,0.25
199,478.83414,0.25
200,478.83414,0.25
201,478.83414,0.25
202,478.83414,0.25
203,478.83414,0.25
204,478.83414,0.25
205,478.83414,0.25
206,478.83414,0.25
207,478.83414,0.25
