step,tx_cost,fulfill
1,15.355476,0.0
2,23.86618,0.0
3,28.74404,0.0
4,33.96031,0.0
5,39.039474,0.0
6,43.89628,0.0
7,52.459343,0.0
8,57.059364,0.0
9,61.377968,0.0
10,65.464485,0.0
11,69.142586,0.0
12,72.26954,0.0
13,74.765144,0.0
14,76.48704,0.0
15,77.39057,0.0
16,77.973076,0.0
17,78.05454,0.0
18,78.05454,0.0
19,78.05454,0.0
20,78.05454,0.0
21,78.05454,0.0
22,78.05454,0.0
23,78.05454,0.0
24,78.05454,0.0
25,78.05454,0.0
26,78.05454,0.0
27,78.05454,0.0
28,78.05454,0.0
29,78.05454,0.0
30,78.05454,0.0
31,78.05454,0.0
32,78.05454,0.0
33,78.05454,0.0
34,78.05454,0.0
35,78.05454,0.0
36,78.05454,0.0
37,78.05454,0.0
38,78.05454,0.0
39,78.05454,0.0
40,78.05454,0.0
41,78.05454,0.0
42,78.05454,0.0
43,78.05454,0.0
44,78.05454,0.0
45,78.05454,0.0
46,78.05454,0.0
47,78.05454,0.0
48,78.05454,0.0
49,78.05454,0.0
50,78.05454,0.0
51,78.05454,0.0
52,78.05454,0.0
53,78.05454,0.0
54,78.05454,0.0
55,78.05454,0.0
56,78.05454,0.0
57,78.05454,0.0
58,78.05454,0.0
59,78.05454,0.0
60,78.05454,0.0
61,78.05454,0.0
62,78.05454,0.0
63,78.05454,0.0
64,78.05454,0.0
65,78.05454,0.0
66,78.05454,0.0
67,78.05454,0.0
68,78.05454,0.0
69,78.05454,0.0
70,78.05454,0.0
71,78.05454,0.0
72,78.05454,0.0
73,78.05454,0.0
74,78.05454,0.0
75,78.05454,0.0
76,78.05454,0.0
77,78.05454,0.0
78,78.05454,0.0
79,78.05454,0.0
80,78.05454,0.0
81,78.05454,0.0
82,78.05454,0.0
83,78.05454,0.0
84,78.05454,0.0
85,78.05454,0.0
86,78.05454,0.0
87,78.05454,0.0
88,78.05454,0.0
89,78.05454,0.0
90,78.05454,0.0
91,78.05454,0.0
92,78.05454,0.0
93,78.05454,0.0
94,78.05454,0.0
95,78.05454,0.0
96,78.05454,0.0
97,78.05454,0.0
98,78.05454,0.0
99,78.05454,0.0
100,78.05454,0.0
101,78.05454,0.0
102,78.05454,0.0
103,78.05454,0.0
104,78.05454,0.0
105,78.05454,0.0
106,78.05454,0.0
107,78.05454,0.0
108,78.05454,0.0
109,78.05454,0.0
110,78.05454,0.0
111,78.05454,0.0
112,78.05454,0.0
113,78.05454,0.0
114,78.05454,0.0
115,78.05454,0.0
116,78.05454,0.0
117,78.05454,0.0
118,78.05454,0.0
119,78.05454,0.0
120,78.05454,0.0
121,78.05454,0.0
122,78.05454,0.0
123,78.05454,0.0
124,78.05454,0.0
125,78.05454,0.0
126,78.05454,0.0
127,78.05454,0.0
128,78.05454,0.0
129,78.05454,0.0
130,78.05454,0.0
131,78.05454,0.0
132,78.05454,0.0
133,78.05454,0.0
134,78.05454,0.0
135,78.05454,0.0
136,78.05454,0.0
137,78.05454,0.0
138,78.05454,0.0
139,78.05454,0.0
140,78.05454,0.0
141,78.05454,0.0
142,78.05454,0.0
143,78.05454,0.0
144,78.05454,0.0
145,78.05454,0.0
146,78.05454,0.0
147,78.05454,0.0
148,78.05454,0.0
149,78.05454,0.0
150,78.05454,0.0
151,78.05454,0.0
152,78.05454,0.0
153,78.05454,0.0
154,78.05454,0.0
155,78.05454,0.0
156,78.05454,0.0
157,78.05454,0.0
158,78.05454,0.0
159,78.05454,0.0
160,78.05454,0.0
161,78.05454,0.0
162,78.05454,0.0
163,78.05454,0.0
164,78.05454,0.0
165,78.05454,0.0
166,78.05454,0.0
167,78.05454,0.0
168,78.05454,0.0
169,78.05454,0.0
170,78.05454,0.0
171,78.05454,0.0
172,78.05454,0.0
173,78.05454,0.0
174,78.05454,0.0
175,78.05454,0.0
176,78.05454,0.0
177,78.05454,0.0
178,78.05454,0.0
179,78.05454,0.0
180,78.05454,0.0
181,78.05454,0.0
182,78.05454,0.0
183,78.05454,0.0
184,78.05454,0.0
185,78.05454,0.0
186,78.05454,0.0
187,78.05454,0.0
188,78.05454,0.0
189,78.05454,0.0
190,78.05454,0.0
191,78.05454,0.0
192,78.05454,0.0
193,78.05454,0.0
194,78.05454,0.0
195,78.05454,0.0
196,78.05454,0.0
197,78.05454,0.0
198,78.05454,0.0
199,78.05454,0.0
200,78.05454,0.0
