step,tx_cost,fulfill
1,13.180904,0.0
2,15.861349,0.0
3,16.782597,0.0
4,17.022215,0.0
5,17.022215,0.0
6,17.022215,0.0
7,20.00351,0.0
8,20.00351,0.0
9,20.00351,0.0
10,20.00351,0.0
11,20.00351,0.0
12,20.00351,0.0
13,20.00351,0.0
14,20.00351,0.0
15,20.00351,0.0
16,20.00351,0.0
17,20.00351,0.0
18,20.00351,0.0
19,20.00351,0.0
20,20.00351,0.0
21,20.00351,0.0
22,20.00351,0.0
23,20.00351,0.0
24,20.00351,0.0
25,20.00351,0.0
26,20.00351,0.0
27,20.00351,0.0
28,20.00351,0.0
29,20.00351,0.0
30,20.00351,0.0
31,20.00351,0.0
32,20.00351,0.0
33,20.00351,0.0
34,20.00351,0.0
35,20.00351,0.0
36,20.00351,0.0
37,20.00351,0.0
38,20.00351,0.0
39,20.00351,0.0
40,20.00351,0.0
41,20.00351,0.0
42,20.00351,0.0
43,20.00351,0.0
44,20.00351,0.0
45,20.00351,0.0
46,20.00351,0.0
47,20.00351,0.0
48,20.00351,0.0
49,20.00351,0.0
50,20.00351,0.0
51,20.00351,0.0
52,20.00351,0.0
53,20.00351,0.0
54,20.00351,0.0
55,20.00351,0.0
56,20.00351,0.0
57,20.00351,0.0
58,20.00351,0.0
59,20.00351,0.0
60,20.00351,0.0
61,20.00351,0.0
62,20.00351,0.0
63,20.00351,0.0
64,20.00351,0.0
65,20.00351,0.0
66,20.00351,0.0
67,20.00351,0.0
68,20.00351,0.0
69,20.00351,0.0
70,20.00351,0.0
71,20.00351,0.0
72,20.00351,0.0
73,20.00351,0.0
74,20.00351,0.0
75,20.00351,0.0
76,20.00351,0.0
77,20.00351,0.0
78,20.00351,0.0
79,20.00351,0.0
80,20.00351,0.0
81,20.00351,0.0
82,20.00351,0.0
83,20.00351,0.0
84,20.00351,0.0
85,20.00351,0.0
86,20.00351,0.0
87,20.00351,0.0
88,20.00351,0.0
89,20.00351,0.0
90,20.00351,0.0
91,20.00351,0.0
92,20.00351,0.0
93,20.00351,0.0
94,20.00351,0.0
95,20.00351,0.0
96,20.00351,0.0
97,20.00351,0.0
98,20.00351,0.0
99,20.00351,0.0
100,20.00351,0.0
101,20.00351,0.0
102,20.00351,0.0
103,20.00351,0.0
104,20.00351,0.0
105,20.00351,0.0
106,20.00351,0.0
107,20.00351,0.0
108,20.00351,0.0
109,20.00351,0.0
110,20.00351,0.0
111,20.00351,0.0
112,20.00351,0.0
113,20.00351,0.0
114,20.00351,0.0
115,20.00351,0.0
116,20.00351,0.0
117,20.00351,0.0
118,20.00351,0.0
119,20.00351,0.0
120,20.00351,0.0
121,20.00351,0.0
122,20.00351,0.0
123,20.00351,0.0
124,20.00351,0.0
125,20.00351,0.0
126,20.00351,0.0
127,20.00351,0.0
128,20.00351,0.0
129,20.00351,0.0
130,20.00351,0.0
131,20.00351,0.0
132,20.00351,0.0
133,20.00351,0.0
134,20.00351,0.0
135,20.00351,0.0
136,20.00351,0.0
137,20.00351,0.0
138,20.00351,0.0
139,20.00351,0.0
140,20.00351,0.0
141,20.00351,0.0
142,20.00351,0.0
143,20.00351,0.0
144,20.00351,0.0
145,20.00351,0.0
146,20.00351,0.0
147,20.00351,0.0
148,20.00351,0.0
149,20.00351,0.0
150,20.00351,0.0
151,20.00351,0.0
152,20.00351,0.0
153,20.00351,0.0
154,20.00351,0.0
155,20.00351,0.0
156,20.00351,0.0
157,20.00351,0.0
158,20.00351,0.0
159,20.00351,0.0
160,20.00351,0.0
161,20.00351,0.0
162,20.00351,0.0
163,20.00351,0.0
164,20.00351,0.0
165,20.00351,0.0
166,20.00351,0.0
167,20.00351,0.0
168,20.00351,0.0
169,20.00351,0.0
170,20.00351,0.0
171,20.00351,0.0
172,20.00351,0.0
173,20.00351,0.0
174,20.00351,0.0
175,20.00351,0.0
176,20.00351,0.0
177,20.00351,0.0
178,20.00351,0.0
179,20.00351,0.0
180,20.00351,0.0
181,20.00351,0.0
182,20.00351,0.0
183,20.00351,0.0
184,20.00351,0.0
185,20.00351,0.0
186,20.00351,0.0
187,20.00351,0.0
188,20.00351,0.0
189,20.00351,0.0
190,20.00351,0.0
191,20.00351,0.0
192,20.00351,0.0
193,20.00351,0.0
194,20.00351,0.0
195,20.00351,0.0
196,20.00351,0.0
197,20.00351,0.0
198,20.00351,0.0
199,20.00351,0.0
200,20.00351,0.0
