step,tx_cost,fulfill
1,35.472122,0.0
2,64.36387,0.0
3,87.55328,0.0
4,109.282394,0.025
5,130.70772,0.0625
6,152.1976,0.075
7,175.6611,0.1
8,194.82098,0.125
9,210.45436,0.1375
10,225.27702,0.1375
11,239.03195,0.1375
12,251.557,0.1375
13,263.50766,0.1375
14,275.15216,0.1375
15,285.3631,0.1375
16,294.72705,0.1375
17,303.83026,0.15
18,309.8489,0.15
19,314.66315,0.15
20,318.66315,0.15
21,322.66315,0.15
22,326.25607,0.15
23,328.6089,0.15
24,330.6089,0.15
25,332.6089,0.15
26,333.5671,0.15
27,333.5671,0.15
28,333.5671,0.15
29,333.5671,0.15
30,333.5671,0.15
31,333.5671,0.15
32,333.5671,0.15
33,333.5671,0.15
34,333.5671,0.15
35,333.5671,0.15
36,333.5671,0.15
37,333.5671,0.15
38,333.5671,0.15
39,333.5671,0.15
40,333.5671,0.15
41,333.5671,0.15
42,333.5671,0.15
43,333.5671,0.15
44,333.5671,0.15
45,333.5671,0.15
46,333.5671,0.15
47,333.5671,0.15
48,333.5671,0.15
49,333.5671,0.15
50,333.5671,0.15
51,333.5671,0.15
52,333.5671,0.15
53,333.5671,0.15
54,333.5671,0.15
55,333.5671,0.15
56,333.5671,0.15
57,333.5671,0.15
58,333.5671,0.15
59,333.5671,0.15
60,333.5671,0.15
61,333.5671,0.15
62,333.5671,0.15
63,333.5671,0.15
64,333.5671,0.15
65,333.5671,0.15
66,333.5671,0.15
67,333.5671,0.15
68,333.5671,0.15
69,333.5671,0.15
70,333.5671,0.15
71,333.5671,0.15
72,333.5671,0.15
73,333.5671,0.15
74,333.5671,0.15
75,333.5671,0.15
76,333.5671,0.15
77,333.5671,0.15
78,333.5671,0.15
79,333.5671,0.15
80,333.5671,0.15
81,333.5671,0.15
82,333.5671,0.15
83,333.5671,0.15
84,333.5671,0.15
85,333.5671,0.15
86,333.5671,0.15
87,333.5671,0.15
88,333.5671,0.15
89,333.5671,0.15
90,333.5671,0.15
91,333.5671,0.15
92,333.5671,0.15
93,333.5671,0.15
94,333.5671,0.15
95,333.5671,0.15
96,333.5671,0.15
97,333.5671,0.15
98,333.5671,0.15
99,333.5671,0.15
100,333.5671,0.15
101,333.5671,0.15
102,333.5671,0.15
103,333.5671,0.15
104,333.5671,0.15
105,333.5671,0.15
106,333.5671,0.15
107,333.5671,0.15
108,333.5671,0.15
109,333.5671,0.15
110,333.5671,0.15
111,333.5671,0.15
112,333.5671,0.15
113,333.5671,0.15
114,333.5671,0.15
115,333.5671,0.15
116,333.5671,0.15
117,333.5671,0.15
118,333.5671,0.15
119,333.5671,0.15
120,333.5671,0.15
121,333.5671,0.15
122,333.5671,0.15
123,333.5671,0.15
124,333.5671,0.15
125,333.5671,0.15
126,333.5671,0.15
127,333.5671,0.15
128,333.5671,0.15
129,333.5671,0.15
130,333.5671,0.15
131,333.5671,0.15
132,333.5671,0.15
133,333.5671,0.15
134,333.5671,0.15
135,333.5671,0.15
136,333.5671,0.15
137,333.5671,0.15
138,333.5671,0.15
139,333.5671,0.15
140,333.5671,0.15
141,333.5671,0.15
142,333.5671,0.15
143,333.5671,0.15
144,333.5671,0.15
145,333.5671,0.15
146,333.5671,0.15
147,333.5671,0.15
148,333.5671,0.15
149,333.5671,0.15
150,333.5671,0.15
151,333.5671,0.15
152,333.5671,0.15
153,333.5671,0.15
154,333.5671,0.15
155,333.5671,0.15
156,333.5671,0.15
157,333.5671,0.15
158,333.5671,0.15
159,333.5671,0.15
160,333.5671,0.15
161,333.5671,0.15
162,333.5671,0.15
163,333.5671,0.15
164,333.5671,0.15
165,333.5671,0.15
166,333.5671,0.15
167,333.5671,0.15
168,333.5671,0.15
169,333.5671,0.15
170,333.5671,0.15
171,333.5671,0.15
172,333.5671,0.15
173,333.5671,0.15
174,333.5671,0.15
175,333.5671,0.15
176,333.5671,0.15
177,333.5671,0.15
178,333.5671,0.15
179,333.5671,0.15
180,333.5671,0.15
181,333.5671,0.15
182,333.5671,0.15
183,333.5671,0.15
184,333.5671,0.15
185,333.5671,0.15
186,333.5671,0.15
187,333.5671,0.15
188,333.5671,0.15
189,333.5671,0.15
190,333.5671,0.15
191,333.5671,0.15
192,333.5671,0.15
193,333.5671,0.15
194,333.5671,0.15
195,333.5671,0.15
196,333.5671,0.15
197,333.5671,0.15
198,333.5671,0.15
199,333.5671,0.15
200,333.5671,0.15
201,333.5671,0.15
202,333.5671,0.15
203,333.5671,0.15
204,333.5671,0.15
205,333.5671,0.15
206,333.5671,0.15
207,333.5671,0.15
208,333.5671,0.15
209,333.5671,0.15
210,333.5671,0.15
211,333.5671,0.15
212,333.5671,0.15
213,333.5671,0.15
214,333.5671,0.15
215,333.5671,0.15
216,333.5671,0.15
217,333.5671,0.15
218,333.5671,0.15
219,333.5671,0.15
220,333.5671,0.15
221,333.5671,0.15
222,333.5671,0.15
223,333.5671,0.15
224,333.5671,0.15
225,333.5671,0.15
226,333.5671,0.15
227,333.5671,0.15
228,333.5671,0.15
229,333.5671,0.15
230,333.5671,0.15
231,333.5671,0.15
232,333.5671,0.15
233,333.5671,0.15
234,333.5671,0.15
235,333.5671,0.15
236,333.5671,0.15
237,333.5671,0.15
238,333.5671,0.15
239,333.5671,0.15
240,333.5671,0.15
241,333.5671,0.15
242,333.5671,0.15
243,333.5671,0.15
244,333.5671,0.15
245,333.5671,0.15
246,333.5671,0.15
247,333.5671,0.15
248,333.5671,0.15
249,333.5671,0.15
250,333.5671,0.15
251,333.5671,0.15
252,333.5671,0.15
253,333.5671,0.15
254,333.5671,0.15
255,333.5671,0.15
256,333.5671,0.15
257,333.5671,0.15
258,333.5671,0.15
259,333.5671,0.15
260,333.5671,0.15
261,333.5671,0.15
262,333.5671,0.15
263,333.5671,0.15
264,333.5671,0.15
265,333.5671,0.15
266,333.5671,0.15
267,333.5671,0.15
268,333.5671,0.15
269,333.5671,0.15
270,333.5671,0.15
271,333.5671,0.15
272,333.5671,0.15
273,333.5671,0.15
274,333.5671,0.15
275,333.5671,0.15
276,333.5671,0.15
277,333.5671,0.15
278,333.5671,0.15
279,333.5671,0.15
280,333.5671,0.15
281,333.5671,0.15
282,333.5671,0.15
283,333.5671,0.15
284,333.5671,0.15
285,333.5671,0.15
286,333.5671,0.15
287,333.5671,0.15
288,333.5671,0.15
289,333.5671,0.15
290,333.5671,0.15
291,333.5671,0.15
292,333.5671,0.15
293,333.5671,0.15
294,333.5671,0.15
295,333.5671,0.15
296,333.5671,0.15
297,333.5671,0.15
298,333.5671,0.15
299,333.5671,0.15
300,333.5671,0.15
301,333.5671,0.15
302,333.5671,0.15
303,333.5671,0.15
304,333.5671,0.15
305,333.5671,0.15
306,333.5671,0.15
307,333.5671,0.15
308,333.5671,0.15
309,333.5671,0.15
310,333.5671,0.15
311,333.5671,0.15
312,333.5671,0.15
313,333.5671,0.15
314,333.5671,0.15
315,333.5671,0.15
316,333.5671,0.15
317,333.5671,0.15
318,333.5671,0.15
319,333.5671,0.15
320,333.5671,0.15
321,333.5671,0.15
322,333.5671,0.15
323,333.5671,0.15
324,333.5671,0.15
325,333.5671,0.15
326,333.5671,0.15
327,333.5671,0.15
328,333.5671,0.15
329,333.5671,0.15
330,333.5671,0.15
331,333.5671,0.15
332,333.5671,0.15
333,333.5671,0.15
334,333.5671,0.15
335,333.5671,0.15
336,333.5671,0.15
337,333.5671,0.15
338,333.5671,0.15
339,333.5671,0.15
340,333.5671,0.15
341,333.5671,0.15
342,333.5671,0.15
343,333.5671,0.15
344,333.5671,0.15
345,333.5671,0.15
346,333.5671,0.15
347,333.5671,0.15
348,333.5671,0.15
349,333.5671,0.15
350,333.5671,0.15
351,333.5671,0.15
352,333.5671,0.15
353,333.5671,0.15
354,333.5671,0.15
355,333.5671,0.15
356,333.5671,0.15
357,333.5671,0.15
358,333.5671,0.15
359,333.5671,0.15
360,333.5671,0.15
361,333.5671,0.15
362,333.5671,0.15
363,333.5671,0.15
364,333.5671,0.15
365,333.5671,0.15
366,333.5671,0.15
367,333.5671,0.15
368,333.5671,0.15
369,333.5671,0.15
370,333.5671,0.15
371,333.5671,0.15
372,333.5671,0.15
373,333.5671,0.15
374,333.5671,0.15
375,333.5671,0.15
376,333.5671,0.15
377,333.5671,0.15
378,333.5671,0.15
379,333.5671,0.15
380,333.5671,0.15
381,333.5671,0.15
382,333.5671,0.15
383,333.5671,0.15
384,333.5671,0.15
385,333.5671,0.15
386,333.5671,0.15
387,333.5671,0.15
388,333.5671,0.15
389,333.5671,0.15
390,333.5671,0.15
391,333.5671,0.15
392,333.5671,0.15
393,333.5671,0.15
394,333.5671,0.15
395,333.5671,0.15
396,333.5671,0.15
397,333.5671,0.15
398,333.5671,0.15
399,333.5671,0.15
400,333.5671,0.15
401,333.5671,0.15
402,333.5671,0.15
403,333.5671,0.15
404,333.5671,0.15
405,333.5671,0.15
406,333.5671,0.15
407,333.5671,0.15
408,333.5671,0.15
409,333.5671,0.15
410,333.5671,0.15
411,333.5671,0.15
412,333.5671,0.15
413,333.5671,0.15
414,333.5671,0.15
415,333.5671,0.15
416,333.5671,0.15
417,333.5671,0.15
418,333.5671,0.15
419,333.5671,0.15
420,333.5671,0.15
421,333.5671,0.15
422,333.5671,0.15
423,333.5671,0.15
424,333.5671,0.15
425,333.5671,0.15
426,333.5671,0.15
427,333.5671,0.15
428,333.5671,0.15
429,333.5671,0.15
430,333.5671,0.15
431,333.5671,0.15
432,333.5671,0.15
433,333.5671,0.15
434,333.5671,0.15
435,333.5671,0.15
436,333.5671,0.15
437,333.5671,0.15
438,333.5671,0.15
439,333.5671,0.15
440,333.5671,0.15
441,333.5671,0.15
442,333.5671,0.15
443,333.5671,0.15
444,333.5671,0.15
445,333.5671,0.15
446,333.5671,0.15
447,333.5671,0.15
448,333.5671,0.15
449,333.5671,0.15
450,333.5671,0.15
451,333.5671,0.15
452,333.5671,0.15
453,333.5671,0.15
454,333.5671,0.15
455,333.5671,0.15
456,333.5671,0.15
457,333.5671,0.15
458,333.5671,0.15
459,333.5671,0.15
460,333.5671,0.15
461,333.5671,0.15
462,333.5671,0.15
463,333.5671,0.15
464,333.5671,0.15
465,333.5671,0.15
466,333.5671,0.15
467,333.5671,0.15
468,333.5671,0.15
469,333.5671,0.15
470,333.5671,0.15
471,333.5671,0.15
472,333.5671,0.15
473,333.5671,0.15
