step,tx_cost,fulfill
1,50.685406,0.0
2,97.630196,0.0
3,111.99841,0.0
4,126.51741,0.0
5,141.69647,0.0
6,160.39815,0.0
7,236.62952,0.1
8,296.5399,0.2
9,312.4197,0.2
10,326.4999,0.2
11,340.0355,0.2
12,353.6431,0.2
13,400.5308,0.2
14,428.99722,0.2
15,439.08975,0.3
16,448.34213,0.3
17,457.4028,0.3
18,465.16934,0.3
19,472.79333,0.3
20,477.68533,0.3
21,481.68533,0.3
22,484.4838,0.3
23,486.4838,0.3
24,488.4838,0.3
25,490.01886,0.3
26,490.33237,0.3
27,490.33237,0.3
28,490.33237,0.3
29,490.33237,0.3
30,490.33237,0.3
31,490.33237,0.3
32,490.33237,0.3
33,490.33237,0.3
34,490.33237,0.3
35,490.33237,0.3
36,490.33237,0.3
37,490.33237,0.3
38,490.33237,0.3
39,490.33237,0.3
40,490.33237,0.3
41,490.33237,0.3
42,490.33237,0.3
43,490.33237,0.3
44,490.33237,0.3
45,490.33237,0.3
46,490.33237,0.3
47,490.33237,0.3
48,490.33237,0.3
49,490.33237,0.3
50,490.33237,0.3
51,490.33237,0.3
52,490.33237,0.3
53,490.33237,0.3
54,490.33237,0.3
55,490.33237,0.3
56,490.33237,0.3
57,490.33237,0.3
58,490.33237,0.3
59,490.33237,0.3
60,490.33237,0.3
61,490.33237,0.3
62,490.33237,0.3
63,490.33237,0.3
64,490.33237,0.3
65,490.33237,0.3
66,490.33237,0.3
67,490.33237,0.3
68,490.33237,0.3
69,490.33237,0.3
70,490.33237,0.3
71,490.33237,0.3
72,490.33237,0.3
73,490.33237,0.3
74,490.33237,0.3
75,490.33237,0.3
76,490.33237,0.3
77,490.33237,0.3
78,490.33237,0.3
79,490.33237,0.3
80,490.33237,0.3
81,490.33237,0.3
82,490.33237,0.3
83,490.33237,0.3
84,490.33237,0.3
85,490.33237,0.3
86,490.33237,0.3
87,490.33237,0.3
88,490.33237,0.3
89,490.33237,0.3
90,490.33237,0.3
91,490.33237,0.3
92,490.33237,0.3
93,490.33237,0.3
94,490.33237,0.3
95,490.33237,0.3
96,490.33237,0.3
97,490.33237,0.3
98,490.33237,0.3
99,490.33237,0.3
100,490.33237,0.3
101,490.33237,0.3
102,490.33237,0.3
103,490.33237,0.3
104,490.33237,0.3
105,490.33237,0.3
106,490.33237,0.3
107,490.33237,0.3
108,490.33237,0.3
109,490.33237,0.3
110,490.33237,0.3
111,490.33237,0.3
112,490.33237,0.3
113,490.33237,0.3
114,490.33237,0.3
115,490.33237,0.3
116,490.33237,0.3
117,490.33237,0.3
118,490.33237,0.3
119,490.33237,0.3
120,490.33237,0.3
121,490.33237,0.3
122,490.33237,0.3
123,490.33237,0.3
124,490.33237,0.3
125,490.33237,0.3
126,490.33237,0.3
127,490.33237,0.3
128,490.33237,0.3
129,490.33237,0.3
130,490.33237,0.3
131,490.33237,0.3
132,490.33237,0.3
133,490.33237,0.3
134,490.33237,0.3
135,490.33237,0.3
136,490.33237,0.3
137,490.33237,0.3
138,490.33237,0.3
139,490.33237,0.3
140,490.33237,0.3
141,490.33237,0.3
142,490.33237,0.3
143,490.33237,0.3
144,490.33237,0.3
145,490.33237,0.3
146,490.33237,0.3
147,490.33237,0.3
148,490.33237,0.3
149,490.33237,0.3
150,490.33237,0.3
151,490.33237,0.3
152,490.33237,0.3
153,490.33237,0.3
154,490.33237,0.3
155,490.33237,0.3
156,490.33237,0.3
157,490.33237,0.3
158,490.33237,0.3
159,490.33237,0.3
160,490.33237,0.3
161,490.33237,0.3
162,490.33237,0.3
163,490.33237,0.3
164,490.33237,0.3
165,490.33237,0.3
166,490.33237,0.3
167,490.33237,0.3
168,490.33237,0.3
169,490.33237,0.3
170,490.33237,0.3
171,490.33237,0.3
172,490.33237,0.3
173,490.33237,0.3
174,490.33237,0.3
175,490.33237,0.3
176,490.33237,0.3
177,490.33237,0.3
178,490.33237,0.3
179,490.33237,0.3
180,490.33237,0.3
181,490.33237,0.3
182,490.33237,0.3
183,490.33237,0.3
184,490.33237,0.3
185,490.33237,0.3
186,490.33237,0.3
187,490.33237,0.3
188,490.33237,0.3
189,490.33237,0.3
190,490.33237,0.3
191,490.33237,0.3
192,490.33237,0.3
193,490.33237,0.3
194,490.33237,0.3
195,490.33237,0.3
196,490.33237,0.3
197,490.33237,0.3
198,490.33237,0.3
199,490.33237,0.3
200,490.33237,0.3
