step,tx_cost,fulfill
1,38.88705,0.0
2,70.21044,0.0
3,77.58255,0.0
4,82.93224,0.0
5,87.084946,0.0
6,91.1273,0.0
7,127.49339,0.0
8,151.42598,0.0
9,153.82198,0.0
10,155.82648,0.0
11,157.82648,0.0
12,159.84158,0.0
13,181.61601,0.05
14,194.69452,0.125
15,196.69452,0.125
16,198.69452,0.125
17,200.69452,0.1375
18,202.69452,0.15
19,214.76479,0.1875
20,221.11487,0.2
21,223.11487,0.2
22,225.11487,0.2125
23,227.11487,0.2125
24,229.11487,0.225
25,231.04619,0.225
26,232.13264,0.225
27,232.19118,0.225
28,232.19118,0.225
29,232.19118,0.225
30,232.19118,0.225
31,232.19118,0.225
32,232.19118,0.225
33,232.19118,0.225
34,232.19118,0.225
35,232.19118,0.225
36,232.19118,0.225
37,232.50333,0.225
38,233.35945,0.225
39,235.12756,0.225
40,237.7137,0.225
41,240.99414,0.225
42,244.7312,0.2375
43,248.54416,0.2375
44,252.34245,0.2375
45,255.98492,0.2375
46,259.21298,0.2375
47,262.05872,0.2375
48,264.0581,0.2375
49,264.7711,0.2375
50,264.9822,0.2375
51,264.9822,0.2375
52,264.9822,0.2375
53,264.9822,0.2375
54,264.9822,0.2375
55,264.9822,0.2375
56,264.9822,0.2375
57,264.9822,0.2375
58,264.9822,0.2375
59,264.9822,0.2375
60,264.9822,0.2375
61,264.9822,0.2375
62,264.9822,0.2375
63,264.9822,0.2375
64,264.9822,0.2375
65,264.9822,0.2375
66,264.9822,0.2375
67,266.7771,0.2375
68,266.7771,0.2375
69,266.7771,0.2375
70,266.7771,0.2375
71,266.7771,0.2375
72,266.7771,0.2375
73,269.695,0.2375
74,269.695,0.2375
75,269.695,0.2375
76,269.695,0.2375
77,269.695,0.2375
78,269.695,0.2375
79,269.695,0.2375
80,269.695,0.2375
81,269.695,0.2375
82,269.695,0.2375
83,269.695,0.2375
84,269.695,0.2375
85,269.695,0.2375
86,269.695,0.2375
87,269.695,0.2375
88,269.695,0.2375
89,269.695,0.2375
90,269.695,0.2375
91,269.695,0.2375
92,269.695,0.2375
93,270.18515,0.2375
94,271.502,0.2375
95,273.42953,0.2375
96,275.79572,0.2375
97,278.90637,0.2375
98,282.6747,0.2375
99,286.6851,0.2375
100,290.75522,0.2375
101,294.54852,0.25
102,297.77478,0.25
103,300.20206,0.25
104,301.80612,0.25
105,302.61432,0.25
106,302.61432,0.25
107,302.61432,0.25
108,302.61432,0.25
109,302.61432,0.25
110,302.61432,0.25
111,302.61432,0.25
112,302.61432,0.25
113,302.61432,0.25
114,302.61432,0.25
115,302.61432,0.25
116,302.61432,0.25
117,302.61432,0.25
118,302.61432,0.25
119,302.61432,0.25
120,302.61432,0.25
121,303.05423,0.25
122,303.05423,0.25
123,303.05423,0.25
124,303.05423,0.25
125,303.05423,0.25
126,303.05423,0.25
127,306.18967,0.25
128,306.18967,0.25
129,306.18967,0.25
130,306.18967,0.25
131,306.18967,0.25
132,306.18967,0.25
133,306.34183,0.25
134,306.34183,0.25
135,306.34183,0.25
136,306.34183,0.25
137,306.34183,0.25
138,306.34183,0.25
139,306.34183,0.25
140,306.34183,0.25
141,306.34183,0.25
142,306.34183,0.25
143,306.34183,0.25
144,306.34183,0.25
145,306.34183,0.25
146,306.34183,0.25
147,306.34183,0.25
148,306.45148,0.25
149,306.97842,0.25
150,308.2533,0.25
151,310.39954,0.25
152,313.32175,0.25
153,316.86902,0.25
154,320.74518,0.25
155,324.57333,0.25
156,328.2778,0.25
157,331.6923,0.25
158,334.65878,0.25
159,337.06726,0.25
160,338.41266,0.25
161,338.72696,0.25
162,338.72696,0.25
163,338.72696,0.25
164,338.72696,0.25
165,338.72696,0.25
166,338.72696,0.25
167,338.72696,0.25
168,338.72696,0.25
169,338.72696,0.25
170,338.72696,0.25
171,338.72696,0.25
172,338.72696,0.25
173,338.72696,0.25
174,338.72696,0.25
175,338.72696,0.25
176,338.72696,0.25
177,338.72696,0.25
178,338.72696,0.25
179,338.72696,0.25
180,338.72696,0.25
181,341.395,0.25
182,341.395,0.25
183,341.395,0.25
184,341.395,0.25
185,341.395,0.25
186,341.395,0.25
187,342.9814,0.25
188,342.9814,0.25
189,342.9814,0.25
190,342.9814,0.25
191,342.9814,0.25
192,342.9814,0.25
193,342.9814,0.25
194,342.9814,0.25
195,342.9814,0.25
196,342.9814,0.25
197,342.9814,0.25
198,342.9814,0.25
199,342.9814,0.25
200,342.9814,0.25
201,342.9814,0.25
202,342.9814,0.25
203,342.9814,0.25
204,343.0042,0.25
205,343.88293,0.25
206,345.59723,0.25
207,347.85822,0.25
208,350.69647,0.25
209,354.25858,0.25
210,358.23358,0.25
211,362.2815,0.25
212,366.29114,0.25
213,369.9073,0.25
214,372.87296,0.25
215,374.90442,0.25
216,376.15204,0.25
217,376.5189,0.25
218,376.5189,0.25
219,376.5189,0.25
220,376.5189,0.25
221,376.5189,0.25
222,376.5189,0.25
223,376.5189,0.25
224,376.5189,0.25
225,376.5189,0.25
226,376.5189,0.25
227,376.5189,0.25
228,376.5189,0.25
229,376.5189,0.25
230,376.5189,0.25
231,376.5189,0.25
232,376.5189,0.25
233,376.5189,0.25
234,376.5189,0.25
235,378.28745,0.25
236,378.28745,0.25
237,378.28745,0.25
238,378.28745,0.25
239,378.28745,0.25
240,378.28745,0.25
241,380.68985,0.25
242,380.68985,0.25
243,380.68985,0.25
244,380.68985,0.25
245,380.68985,0.25
246,380.68985,0.25
247,380.68985,0.25
248,380.68985,0.25
249,380.68985,0.25
250,380.68985,0.25
251,380.68985,0.25
252,380.68985,0.25
253,380.68985,0.25
254,380.68985,0.25
255,380.68985,0.25
256,380.68985,0.25
257,380.68985,0.25
258,380.68985,0.25
259,380.68985,0.25
260,381.0117,0.25
261,381.75027,0.25
262,383.3304,0.25
263,385.8448,0.25
264,389.09073,0.25
265,392.8522,0.25
266,396.8067,0.25
267,400.59332,0.25
268,404.1077,0.25
269,407.1265,0.25
270,409.67877,0.25
271,411.5696,0.25
272,412.25137,0.25
273,412.36743,0.25
274,412.36743,0.25
275,412.36743,0.25
276,412.36743,0.25
277,412.36743,0.25
278,412.36743,0.25
279,412.36743,0.25
280,412.36743,0.25
281,412.36743,0.25
282,412.36743,0.25
283,412.36743,0.25
284,412.36743,0.25
285,412.36743,0.25
286,412.36743,0.25
287,412.36743,0.25
288,412.36743,0.25
289,413.4607,0.25
290,413.4607,0.25
291,413.4607,0.25
292,413.4607,0.25
293,413.4607,0.25
294,413.4607,0.25
295,416.39847,0.25
296,416.39847,0.25
297,416.39847,0.25
298,416.39847,0.25
299,416.39847,0.25
300,416.39847,0.25
301,416.4319,0.25
302,416.4319,0.25
303,416.4319,0.25
304,416.4319,0.25
305,416.4319,0.25
306,416.4319,0.25
307,416.4319,0.25
308,416.4319,0.25
309,416.4319,0.25
310,416.4319,0.25
311,416.4319,0.25
312,416.4319,0.25
313,416.4319,0.25
314,416.4319,0.25
315,416.4319,0.25
316,416.9457,0.25
317,418.34747,0.25
318,420.45105,0.25
319,423.0911,0.25
320,426.25018,0.25
321,430.03296,0.25
322,434.10593,0.25
323,438.1069,0.25
324,441.99377,0.25
325,445.35562,0.25
326,447.9045,0.2625
327,449.49194,0.2625
328,450.3038,0.2625
329,450.33997,0.2625
330,450.33997,0.2625
331,450.33997,0.2625
332,450.33997,0.2625
333,450.33997,0.2625
334,450.33997,0.2625
335,450.33997,0.2625
336,450.33997,0.2625
337,450.33997,0.2625
338,450.33997,0.2625
339,450.33997,0.2625
340,450.33997,0.2625
341,450.33997,0.2625
342,450.33997,0.2625
343,450.33997,0.2625
344,450.33997,0.2625
345,450.33997,0.2625
346,450.33997,0.2625
347,450.33997,0.2625
348,450.33997,0.2625
349,453.36597,0.2625
350,453.36597,0.2625
351,453.36597,0.2625
352,453.36597,0.2625
353,453.36597,0.2625
354,453.36597,0.2625
355,454.3061,0.2625
356,454.3061,0.2625
357,454.3061,0.2625
358,454.3061,0.2625
359,454.3061,0.2625
360,454.3061,0.2625
361,454.3061,0.2625
362,454.3061,0.2625
363,454.3061,0.2625
364,454.3061,0.2625
365,454.3061,0.2625
366,454.3061,0.2625
367,454.3061,0.2625
368,454.3061,0.2625
369,454.3061,0.2625
370,454.3061,0.2625
371,454.4054,0.2625
372,454.9617,0.2625
373,455.9782,0.2625
374,457.89294,0.2625
375,460.75433,0.2625
376,464.3005,0.2625
377,468.2794,0.2625
378,472.2935,0.2625
379,476.04977,0.2625
380,479.3378,0.2625
381,481.9731,0.2625
382,484.0969,0.2625
383,485.39404,0.2625
384,485.7859,0.2625
385,485.7859,0.2625
386,485.7859,0.2625
387,485.7859,0.2625
388,485.7859,0.2625
389,485.7859,0.2625
390,485.7859,0.2625
391,485.7859,0.2625
392,485.7859,0.2625
393,485.7859,0.2625
394,485.7859,0.2625
395,485.7859,0.2625
396,485.7859,0.2625
397,485.7859,0.2625
398,485.7859,0.2625
399,485.7859,0.2625
400,485.7859,0.2625
401,485.7859,0.2625
402,485.7859,0.2625
403,488.28366,0.2625
404,488.28366,0.2625
405,488.28366,0.2625
406,488.28366,0.2625
407,488.28366,0.2625
408,488.28366,0.2625
409,490.5769,0.2625
410,490.5769,0.2625
411,490.5769,0.2625
412,490.5769,0.2625
413,490.5769,0.2625
414,490.5769,0.2625
415,490.5769,0.2625
416,490.5769,0.2625
417,490.5769,0.2625
418,490.5769,0.2625
419,490.5769,0.2625
420,490.5769,0.2625
421,490.5769,0.2625
422,490.5769,0.2625
423,490.5769,0.2625
424,490.5769,0.2625
425,490.5769,0.2625
426,490.5769,0.2625
427,490.6966,0.2625
428,491.62598,0.2625
429,493.4373,0.2625
430,495.8627,0.2625
431,498.81378,0.2625
432,502.28137,0.2625
433,506.2081,0.2625
434,510.26004,0.2625
435,514.19977,0.2625
436,517.9003,0.275
437,520.9317,0.275
438,522.9922,0.275
439,524.21094,0.275
440,524.5411,0.275
441,524.5411,0.275
442,524.5411,0.275
443,524.5411,0.275
444,524.5411,0.275
445,524.5411,0.275
446,524.5411,0.275
447,524.5411,0.275
448,524.5411,0.275
449,524.5411,0.275
450,524.5411,0.275
451,524.5411,0.275
452,524.5411,0.275
453,524.5411,0.275
454,524.5411,0.275
455,524.5411,0.275
456,524.5411,0.275
457,525.90814,0.275
458,525.90814,0.275
459,525.90814,0.275
460,525.90814,0.275
461,525.90814,0.275
462,525.90814,0.275
463,528.83875,0.275
464,528.83875,0.275
465,528.83875,0.275
466,528.83875,0.275
467,528.83875,0.275
468,528.83875,0.275
469,528.83875,0.275
470,528.83875,0.275
471,528.83875,0.275
472,528.83875,0.275
473,528.83875,0.275
474,528.83875,0.275
475,528.83875,0.275
476,528.83875,0.275
477,528.83875,0.275
478,528.83875,0.275
479,528.83875,0.275
480,528.83875,0.275
481,528.83875,0.275
482,528.83875,0.275
483,529.1489,0.275
484,529.9157,0.275
485,531.2954,0.275
486,533.57794,0.275
487,536.7559,0.275
488,540.5313,0.275
489,544.6106,0.275
490,548.6166,0.275
491,552.294,0.275
492,555.2915,0.275
493,557.57245,0.275
494,559.15027,0.275
495,559.91,0.275
496,559.9541,0.275
497,559.9541,0.275
498,559.9541,0.275
499,559.9541,0.275
500,559.9541,0.275
