step,tx_cost,fulfill
1,33.751804,0.0
2,56.720436,0.0
3,68.39808,0.0
4,81.03696,0.0
5,95.05937,0.0
6,110.54918,0.0125
7,126.16562,0.0375
8,142.38394,0.05
9,159.80295,0.0625
10,176.2025,0.0875
11,192.55896,0.1125
12,208.6689,0.1625
13,221.73288,0.1875
14,232.62032,0.1875
15,242.6784,0.1875
16,252.6784,0.1875
17,262.6784,0.2
18,272.14545,0.2125
19,280.53867,0.225
20,287.99872,0.225
21,292.97104,0.225
22,295.3855,0.225
23,297.3855,0.225
24,299.06195,0.225
25,299.86746,0.225
26,299.86746,0.225
27,299.86746,0.225
28,299.86746,0.225
29,299.86746,0.225
30,299.86746,0.225
31,299.86746,0.225
32,299.86746,0.225
33,299.86746,0.225
34,299.86746,0.225
35,299.86746,0.225
36,299.86746,0.225
37,299.86746,0.225
38,299.86746,0.225
39,299.86746,0.225
40,299.86746,0.225
41,299.86746,0.225
42,299.86746,0.225
43,299.86746,0.225
44,299.86746,0.225
45,299.86746,0.225
46,299.86746,0.225
47,299.86746,0.225
48,299.86746,0.225
49,299.86746,0.225
50,299.86746,0.225
51,299.86746,0.225
52,299.86746,0.225
53,299.86746,0.225
54,299.86746,0.225
55,299.86746,0.225
56,299.86746,0.225
57,299.86746,0.225
58,299.86746,0.225
59,299.86746,0.225
60,299.86746,0.225
61,299.86746,0.225
62,299.86746,0.225
63,299.86746,0.225
64,299.86746,0.225
65,299.86746,0.225
66,299.86746,0.225
67,299.86746,0.225
68,299.86746,0.225
69,299.86746,0.225
70,299.86746,0.225
71,299.86746,0.225
72,299.86746,0.225
73,299.86746,0.225
74,299.86746,0.225
75,299.86746,0.225
76,299.86746,0.225
77,299.86746,0.225
78,299.86746,0.225
79,299.86746,0.225
80,299.86746,0.225
81,299.86746,0.225
82,299.86746,0.225
83,299.86746,0.225
84,299.86746,0.225
85,299.86746,0.225
86,299.86746,0.225
87,299.86746,0.225
88,299.86746,0.225
89,299.86746,0.225
90,299.86746,0.225
91,299.86746,0.225
92,299.86746,0.225
93,299.86746,0.225
94,299.86746,0.225
95,299.86746,0.225
96,299.86746,0.225
97,299.86746,0.225
98,299.86746,0.225
99,299.86746,0.225
100,299.86746,0.225
101,299.86746,0.225
102,299.86746,0.225
103,299.86746,0.225
104,299.86746,0.225
105,299.86746,0.225
106,299.86746,0.225
107,299.86746,0.225
108,299.86746,0.225
109,299.86746,0.225
110,299.86746,0.225
111,299.86746,0.225
112,299.86746,0.225
113,299.86746,0.225
114,299.86746,0.225
115,299.86746,0.225
116,299.86746,0.225
117,299.86746,0.225
118,299.86746,0.225
119,299.86746,0.225
120,299.86746,0.225
121,299.86746,0.225
122,299.86746,0.225
123,299.86746,0.225
124,299.86746,0.225
125,299.86746,0.225
126,299.86746,0.225
127,299.86746,0.225
128,299.86746,0.225
129,299.86746,0.225
130,299.86746,0.225
131,299.86746,0.225
132,299.86746,0.225
133,299.86746,0.225
134,299.86746,0.225
135,299.86746,0.225
136,299.86746,0.225
137,299.86746,0.225
138,299.86746,0.225
139,299.86746,0.225
140,299.86746,0.225
141,299.86746,0.225
142,299.86746,0.225
143,299.86746,0.225
144,299.86746,0.225
145,299.86746,0.225
146,299.86746,0.225
147,299.86746,0.225
148,299.86746,0.225
149,299.86746,0.225
150,299.86746,0.225
151,299.86746,0.225
152,299.86746,0.225
153,299.86746,0.225
154,299.86746,0.225
155,299.86746,0.225
156,299.86746,0.225
157,299.86746,0.225
158,299.86746,0.225
159,299.86746,0.225
160,299.86746,0.225
161,299.86746,0.225
162,299.86746,0.225
163,299.86746,0.225
164,299.86746,0.225
165,299.86746,0.225
166,299.86746,0.225
167,299.86746,0.225
168,299.86746,0.225
169,299.86746,0.225
170,299.86746,0.225
171,299.86746,0.225
172,299.86746,0.225
173,299.86746,0.225
174,299.86746,0.225
175,299.86746,0.225
176,299.86746,0.225
177,299.86746,0.225
178,299.86746,0.225
179,299.86746,0.225
180,299.86746,0.225
181,299.86746,0.225
182,299.86746,0.225
183,299.86746,0.225
184,299.86746,0.225
185,299.86746,0.225
186,299.86746,0.225
187,299.86746,0.225
188,299.86746,0.225
189,299.86746,0.225
190,299.86746,0.225
191,299.86746,0.225
192,299.86746,0.225
193,299.86746,0.225
194,299.86746,0.225
195,299.86746,0.225
196,299.86746,0.225
197,299.86746,0.225
198,299.86746,0.225
199,299.86746,0.225
200,299.86746,0.225
201,299.86746,0.225
202,299.86746,0.225
203,299.86746,0.225
204,299.86746,0.225
205,299.86746,0.225
206,299.86746,0.225
207,299.86746,0.225
208,299.86746,0.225
209,299.86746,0.225
210,299.86746,0.225
211,299.86746,0.225
212,299.86746,0.225
213,299.86746,0.225
214,299.86746,0.225
215,299.86746,0.225
216,299.86746,0.225
217,299.86746,0.225
218,299.86746,0.225
219,299.86746,0.225
220,299.86746,0.225
221,299.86746,0.225
222,299.86746,0.225
223,299.86746,0.225
224,299.86746,0.225
225,299.86746,0.225
226,299.86746,0.225
227,299.86746,0.225
228,299.86746,0.225
229,299.86746,0.225
230,299.86746,0.225
231,299.86746,0.225
232,299.86746,0.225
233,299.86746,0.225
234,299.86746,0.225
235,299.86746,0.225
236,299.86746,0.225
237,299.86746,0.225
238,299.86746,0.225
239,299.86746,0.225
240,299.86746,0.225
241,299.86746,0.225
242,299.86746,0.225
243,299.86746,0.225
244,299.86746,0.225
245,299.86746,0.225
246,299.86746,0.225
247,299.86746,0.225
248,299.86746,0.225
249,299.86746,0.225
250,299.86746,0.225
251,299.86746,0.225
252,299.86746,0.225
253,299.86746,0.225
254,299.86746,0.225
255,299.86746,0.225
256,299.86746,0.225
257,299.86746,0.225
258,299.86746,0.225
259,299.86746,0.225
260,299.86746,0.225
261,299.86746,0.225
262,299.86746,0.225
263,299.86746,0.225
264,299.86746,0.225
265,299.86746,0.225
266,299.86746,0.225
267,299.86746,0.225
268,299.86746,0.225
269,299.86746,0.225
270,299.86746,0.225
271,299.86746,0.225
272,299.86746,0.225
273,299.86746,0.225
274,299.86746,0.225
275,299.86746,0.225
276,299.86746,0.225
277,299.86746,0.225
278,299.86746,0.225
279,299.86746,0.225
280,299.86746,0.225
281,299.86746,0.225
282,299.86746,0.225
283,299.86746,0.225
284,299.86746,0.225
285,299.86746,0.225
286,299.86746,0.225
287,299.86746,0.225
288,299.86746,0.225
289,299.86746,0.225
290,299.86746,0.225
291,299.86746,0.225
292,299.86746,0.225
293,299.86746,0.225
294,299.86746,0.225
295,299.86746,0.225
296,299.86746,0.225
297,299.86746,0.225
298,299.86746,0.225
299,299.86746,0.225
300,299.86746,0.225
301,299.86746,0.225
302,299.86746,0.225
303,299.86746,0.225
304,299.86746,0.225
305,299.86746,0.225
306,299.86746,0.225
307,299.86746,0.225
308,299.86746,0.225
309,299.86746,0.225
310,299.86746,0.225
311,299.86746,0.225
312,299.86746,0.225
