step,tx_cost,fulfill
1,38.60437,0.0
2,74.53041,0.0
3,89.407104,0.0
4,103.6022,0.0
5,117.66505,0.0375
6,131.66504,0.1
7,167.15742,0.1375
8,192.68082,0.175
9,205.6272,0.175
10,217.00179,0.175
11,227.52821,0.175
12,237.52821,0.175
13,248.35217,0.175
14,256.70728,0.175
15,263.7696,0.175
16,270.18536,0.175
17,275.32303,0.175
18,279.32303,0.175
19,283.21902,0.175
20,285.90628,0.175
21,287.65024,0.175
22,288.29147,0.175
23,288.29147,0.175
24,288.29147,0.175
25,288.29147,0.175
26,288.29147,0.175
27,288.29147,0.175
28,288.29147,0.175
29,288.29147,0.175
30,288.29147,0.175
31,288.29147,0.175
32,288.29147,0.175
33,288.29147,0.175
34,288.29147,0.175
35,288.29147,0.175
36,288.29147,0.175
37,288.29147,0.175
38,288.29147,0.175
39,288.29147,0.175
40,288.29147,0.175
41,288.29147,0.175
42,288.29147,0.175
43,288.29147,0.175
44,288.29147,0.175
45,288.29147,0.175
46,288.29147,0.175
47,288.29147,0.175
48,288.29147,0.175
49,288.29147,0.175
50,288.29147,0.175
51,288.29147,0.175
52,288.29147,0.175
53,288.29147,0.175
54,288.29147,0.175
55,288.29147,0.175
56,288.29147,0.175
57,288.29147,0.175
58,288.29147,0.175
59,288.29147,0.175
60,288.29147,0.175
61,288.29147,0.175
62,288.29147,0.175
63,288.29147,0.175
64,288.29147,0.175
65,288.29147,0.175
66,288.29147,0.175
67,288.29147,0.175
68,288.29147,0.175
69,288.29147,0.175
70,288.29147,0.175
71,288.29147,0.175
72,288.29147,0.175
73,288.29147,0.175
74,288.29147,0.175
75,288.29147,0.175
76,288.29147,0.175
77,288.29147,0.175
78,288.29147,0.175
79,288.29147,0.175
80,288.29147,0.175
81,288.29147,0.175
82,288.29147,0.175
83,288.29147,0.175
84,288.29147,0.175
85,288.29147,0.175
86,288.29147,0.175
87,288.29147,0.175
88,288.29147,0.175
89,288.29147,0.175
90,288.29147,0.175
91,288.29147,0.175
92,288.29147,0.175
93,288.29147,0.175
94,288.29147,0.175
95,288.29147,0.175
96,288.29147,0.175
97,288.29147,0.175
98,288.29147,0.175
99,288.29147,0.175
100,288.29147,0.175
101,288.29147,0.175
102,288.29147,0.175
103,288.29147,0.175
104,288.29147,0.175
105,288.29147,0.175
106,288.29147,0.175
107,288.29147,0.175
108,288.29147,0.175
109,288.29147,0.175
110,288.29147,0.175
111,288.29147,0.175
112,288.29147,0.175
113,288.29147,0.175
114,288.29147,0.175
115,288.29147,0.175
116,288.29147,0.175
117,288.29147,0.175
118,288.29147,0.175
119,288.29147,0.175
120,288.29147,0.175
121,288.29147,0.175
122,288.29147,0.175
123,288.29147,0.175
124,288.29147,0.175
125,288.29147,0.175
126,288.29147,0.175
127,288.29147,0.175
128,288.29147,0.175
129,288.29147,0.175
130,288.29147,0.175
131,288.29147,0.175
132,288.29147,0.175
133,288.29147,0.175
134,288.29147,0.175
135,288.29147,0.175
136,288.29147,0.175
137,288.29147,0.175
138,288.29147,0.175
139,288.29147,0.175
140,288.29147,0.175
141,288.29147,0.175
142,288.29147,0.175
143,288.29147,0.175
144,288.29147,0.175
145,288.29147,0.175
146,288.29147,0.175
147,288.29147,0.175
148,288.29147,0.175
149,288.29147,0.175
150,288.29147,0.175
151,288.29147,0.175
152,288.29147,0.175
153,288.29147,0.175
154,288.29147,0.175
155,288.29147,0.175
156,288.29147,0.175
157,288.29147,0.175
158,288.29147,0.175
159,288.29147,0.175
160,288.29147,0.175
161,288.29147,0.175
162,288.29147,0.175
163,288.29147,0.175
164,288.29147,0.175
165,288.29147,0.175
166,288.29147,0.175
167,288.29147,0.175
168,288.29147,0.175
169,288.29147,0.175
170,288.29147,0.175
171,288.29147,0.175
172,288.29147,0.175
173,288.29147,0.175
174,288.29147,0.175
175,288.29147,0.175
176,288.29147,0.175
177,288.29147,0.175
178,288.29147,0.175
179,288.29147,0.175
180,288.29147,0.175
181,288.29147,0.175
182,288.29147,0.175
183,288.29147,0.175
184,288.29147,0.175
185,288.29147,0.175
186,288.29147,0.175
187,288.29147,0.175
188,288.29147,0.175
189,288.29147,0.175
190,288.29147,0.175
191,288.29147,0.175
192,288.29147,0.175
193,288.29147,0.175
194,288.29147,0.175
195,288.29147,0.175
196,288.29147,0.175
197,288.29147,0.175
198,288.29147,0.175
199,288.29147,0.175
200,288.29147,0.175
201,288.29147,0.175
202,288.29147,0.175
203,288.29147,0.175
204,288.29147,0.175
205,288.29147,0.175
206,288.29147,0.175
207,288.29147,0.175
208,288.29147,0.175
209,288.29147,0.175
210,288.29147,0.175
211,288.29147,0.175
212,288.29147,0.175
213,288.29147,0.175
214,288.29147,0.175
215,288.29147,0.175
216,288.29147,0.175
217,288.29147,0.175
218,288.29147,0.175
219,288.29147,0.175
220,288.29147,0.175
221,288.29147,0.175
222,288.29147,0.175
223,288.29147,0.175
224,288.29147,0.175
225,288.29147,0.175
226,288.29147,0.175
227,288.29147,0.175
228,288.29147,0.175
229,288.29147,0.175
230,288.29147,0.175
231,288.29147,0.175
232,288.29147,0.175
233,288.29147,0.175
234,288.29147,0.175
235,288.29147,0.175
236,288.29147,0.175
237,288.29147,0.175
238,288.29147,0.175
239,288.29147,0.175
240,288.29147,0.175
241,288.29147,0.175
242,288.29147,0.175
243,288.29147,0.175
244,288.29147,0.175
245,288.29147,0.175
246,288.29147,0.175
247,288.29147,0.175
248,288.29147,0.175
249,288.29147,0.175
250,288.29147,0.175
251,288.29147,0.175
252,288.29147,0.175
253,288.29147,0.175
254,288.29147,0.175
255,288.29147,0.175
256,288.29147,0.175
257,288.29147,0.175
258,288.29147,0.175
259,288.29147,0.175
260,288.29147,0.175
261,288.29147,0.175
262,288.29147,0.175
263,288.29147,0.175
264,288.29147,0.175
265,288.29147,0.175
266,288.29147,0.175
267,288.29147,0.175
268,288.29147,0.175
