step,tx_cost,fulfill
1,21.774326,0.0
2,38.829662,0.0
3,49.209515,0.0
4,59.367783,0.0
5,69.247025,0.0
6,79.21081,0.0
7,89.20681,0.0
8,99.43535,0.0
9,109.697,0.0
10,118.43775,0.0
11,125.85868,0.0
12,132.87108,0.0125
13,138.97751,0.0125
14,142.40965,0.025
15,144.40965,0.025
16,146.40965,0.025
17,147.67564,0.025
18,147.91183,0.025
19,147.91183,0.025
20,147.91183,0.025
21,147.91183,0.025
22,147.91183,0.025
23,147.91183,0.025
24,147.98991,0.025
25,148.86848,0.025
26,149.123,0.025
27,149.261,0.025
28,149.28078,0.025
29,149.28078,0.025
30,149.28078,0.025
31,150.29619,0.025
32,150.4819,0.025
33,150.4819,0.025
34,150.4819,0.025
35,150.4819,0.025
36,150.4819,0.025
37,150.75955,0.025
38,150.75955,0.025
39,150.75955,0.025
40,150.75955,0.025
41,150.75955,0.025
42,150.75955,0.025
43,150.75955,0.025
44,150.75955,0.025
45,150.75955,0.025
46,150.75955,0.025
47,150.75955,0.025
48,150.75955,0.025
49,150.75955,0.025
50,150.75955,0.025
51,150.91632,0.025
52,151.52338,0.025
53,152.38698,0.025
54,153.18513,0.025
55,153.92679,0.025
56,154.49965,0.025
57,155.24548,0.025
58,156.23694,0.025
59,157.34012,0.025
60,158.44733,0.0375
61,159.62335,0.0375
62,160.87637,0.0375
63,162.06154,0.0375
64,163.03372,0.0375
65,163.79123,0.0375
66,164.04645,0.0375
67,164.04645,0.0375
68,164.04645,0.0375
69,164.04645,0.0375
70,164.04645,0.0375
71,164.04645,0.0375
72,164.04645,0.0375
73,164.04645,0.0375
74,164.04645,0.0375
75,164.04645,0.0375
76,164.04645,0.0375
77,164.04645,0.0375
78,164.22496,0.0375
79,165.00645,0.0375
80,165.27892,0.0375
81,165.52068,0.0375
82,165.64398,0.0375
83,165.64398,0.0375
84,165.64398,0.0375
85,166.44644,0.0375
86,166.47931,0.0375
87,166.47931,0.0375
88,166.47931,0.0375
89,166.47931,0.0375
90,166.47931,0.0375
91,167.61554,0.0375
92,167.61554,0.0375
93,167.61554,0.0375
94,167.61554,0.0375
95,167.61554,0.0375
96,167.61554,0.0375
97,167.61554,0.0375
98,167.61554,0.0375
99,167.61554,0.0375
100,167.61554,0.0375
101,167.61554,0.0375
102,167.61554,0.0375
103,167.64548,0.0375
104,167.64548,0.0375
105,167.64548,0.0375
106,167.64548,0.0375
107,167.73476,0.0375
108,167.90445,0.0375
109,168.06915,0.0375
110,168.3807,0.0375
111,169.14651,0.0375
112,170.09615,0.0375
113,170.88966,0.0375
114,172.01062,0.0375
115,173.37439,0.0375
116,174.75516,0.0375
117,175.97171,0.0375
118,177.2462,0.0375
119,178.50153,0.0375
120,179.4196,0.0375
121,179.78421,0.0375
122,180.0649,0.0375
123,180.09442,0.0375
124,180.09442,0.0375
125,180.09442,0.0375
126,180.11494,0.0375
127,180.1963,0.0375
128,180.2405,0.0375
129,180.35133,0.0375
130,180.6283,0.0375
131,181.00122,0.0375
132,181.42917,0.0375
133,181.97116,0.0375
134,182.63048,0.0375
135,183.16698,0.0375
136,183.45561,0.0375
137,183.7097,0.0375
138,183.89265,0.0375
139,184.67078,0.0375
140,184.67078,0.0375
141,184.67078,0.0375
142,184.67078,0.0375
143,184.67078,0.0375
144,184.67078,0.0375
145,185.65277,0.0375
146,185.76549,0.0375
147,185.76549,0.0375
148,185.76549,0.0375
149,185.76549,0.0375
150,185.76549,0.0375
151,185.76549,0.0375
