step,tx_cost,fulfill
1,18.441648,0.0
2,36.341908,0.0
3,43.97327,0.0
4,50.557198,0.0
5,55.73134,0.0
6,59.200314,0.0
7,69.4698,0.0125
8,75.29574,0.0125
9,75.29574,0.0125
10,75.29574,0.0125
11,75.29574,0.0125
12,75.29574,0.0125
13,75.29574,0.0125
14,75.29574,0.0125
15,75.29574,0.0125
16,75.29574,0.0125
17,75.29574,0.0125
18,75.29574,0.0125
19,75.29574,0.0125
20,75.29574,0.0125
21,75.29574,0.0125
22,75.29574,0.0125
23,75.29574,0.0125
24,75.29574,0.0125
25,75.29574,0.0125
26,75.29574,0.0125
27,75.29574,0.0125
28,75.29574,0.0125
29,75.29574,0.0125
30,75.29574,0.0125
31,75.29574,0.0125
32,75.29574,0.0125
33,75.29574,0.0125
34,75.29574,0.0125
35,75.29574,0.0125
36,75.29574,0.0125
37,75.29574,0.0125
38,75.29574,0.0125
39,75.29574,0.0125
40,75.29574,0.0125
41,75.29574,0.0125
42,75.29574,0.0125
43,75.29574,0.0125
44,75.29574,0.0125
45,75.29574,0.0125
46,75.29574,0.0125
47,75.29574,0.0125
48,75.29574,0.0125
49,75.29574,0.0125
50,75.29574,0.0125
51,75.29574,0.0125
52,75.29574,0.0125
53,75.29574,0.0125
54,75.29574,0.0125
55,75.29574,0.0125
56,75.29574,0.0125
57,75.29574,0.0125
58,75.29574,0.0125
59,75.29574,0.0125
60,75.29574,0.0125
61,75.29574,0.0125
62,75.29574,0.0125
63,75.29574,0.0125
64,75.29574,0.0125
65,75.29574,0.0125
66,75.29574,0.0125
67,75.29574,0.0125
68,75.29574,0.0125
69,75.29574,0.0125
70,75.29574,0.0125
71,75.29574,0.0125
72,75.29574,0.0125
73,75.29574,0.0125
74,75.29574,0.0125
75,75.29574,0.0125
76,75.29574,0.0125
77,75.29574,0.0125
78,75.29574,0.0125
79,75.29574,0.0125
80,75.29574,0.0125
81,75.29574,0.0125
82,75.29574,0.0125
83,75.29574,0.0125
84,75.29574,0.0125
85,75.29574,0.0125
86,75.29574,0.0125
87,75.29574,0.0125
88,75.29574,0.0125
89,75.29574,0.0125
90,75.29574,0.0125
91,75.29574,0.0125
92,75.29574,0.0125
93,75.29574,0.0125
94,75.29574,0.0125
95,75.29574,0.0125
96,75.29574,0.0125
97,75.29574,0.0125
98,75.29574,0.0125
99,75.29574,0.0125
100,75.29574,0.0125
101,75.29574,0.0125
102,75.29574,0.0125
103,75.29574,0.0125
104,75.29574,0.0125
105,75.29574,0.0125
106,75.29574,0.0125
107,75.29574,0.0125
108,75.29574,0.0125
109,75.29574,0.0125
110,75.29574,0.0125
111,75.29574,0.0125
112,75.29574,0.0125
113,75.29574,0.0125
114,75.29574,0.0125
115,75.29574,0.0125
116,75.29574,0.0125
117,75.29574,0.0125
118,75.29574,0.0125
119,75.29574,0.0125
120,75.29574,0.0125
121,75.29574,0.0125
122,75.29574,0.0125
123,75.29574,0.0125
124,75.29574,0.0125
125,75.29574,0.0125
126,75.29574,0.0125
127,75.29574,0.0125
128,75.29574,0.0125
129,75.29574,0.0125
130,75.29574,0.0125
131,75.29574,0.0125
132,75.29574,0.0125
133,75.29574,0.0125
134,75.29574,0.0125
135,75.29574,0.0125
136,75.29574,0.0125
137,75.29574,0.0125
138,75.29574,0.0125
139,75.29574,0.0125
140,75.29574,0.0125
141,75.29574,0.0125
142,75.29574,0.0125
143,75.29574,0.0125
144,75.29574,0.0125
145,75.29574,0.0125
146,75.29574,0.0125
147,75.29574,0.0125
148,75.29574,0.0125
149,75.29574,0.0125
150,75.29574,0.0125
151,75.29574,0.0125
152,75.29574,0.0125
153,75.29574,0.0125
154,75.29574,0.0125
155,75.29574,0.0125
156,75.29574,0.0125
157,75.29574,0.0125
158,75.29574,0.0125
159,75.29574,0.0125
160,75.29574,0.0125
161,75.29574,0.0125
162,75.29574,0.0125
163,75.29574,0.0125
164,75.29574,0.0125
165,75.29574,0.0125
166,75.29574,0.0125
167,75.29574,0.0125
168,75.29574,0.0125
169,75.29574,0.0125
170,75.29574,0.0125
171,75.29574,0.0125
172,75.29574,0.0125
173,75.29574,0.0125
174,75.29574,0.0125
175,75.29574,0.0125
176,75.29574,0.0125
177,75.29574,0.0125
178,75.29574,0.0125
179,75.29574,0.0125
180,75.29574,0.0125
181,75.29574,0.0125
182,75.29574,0.0125
183,75.29574,0.0125
184,75.29574,0.0125
185,75.29574,0.0125
186,75.29574,0.0125
187,75.29574,0.0125
188,75.29574,0.0125
189,75.29574,0.0125
190,75.29574,0.0125
191,75.29574,0.0125
192,75.29574,0.0125
193,75.29574,0.0125
194,75.29574,0.0125
195,75.29574,0.0125
196,75.29574,0.0125
197,75.29574,0.0125
198,75.29574,0.0125
199,75.29574,0.0125
200,75.29574,0.0125
201,75.29574,0.0125
202,75.29574,0.0125
203,75.29574,0.0125
204,75.29574,0.0125
205,75.29574,0.0125
206,75.29574,0.0125
207,75.29574,0.0125
208,75.29574,0.0125
209,75.29574,0.0125
210,75.29574,0.0125
211,75.29574,0.0125
212,75.29574,0.0125
213,75.29574,0.0125
214,75.29574,0.0125
215,75.29574,0.0125
216,75.29574,0.0125
217,75.29574,0.0125
218,75.29574,0.0125
219,75.29574,0.0125
220,75.29574,0.0125
221,75.29574,0.0125
222,75.29574,0.0125
223,75.29574,0.0125
224,75.29574,0.0125
225,75.29574,0.0125
226,75.29574,0.0125
227,75.29574,0.0125
228,75.29574,0.0125
229,75.29574,0.0125
230,75.29574,0.0125
231,75.29574,0.0125
232,75.29574,0.0125
233,75.29574,0.0125
234,75.29574,0.0125
235,75.29574,0.0125
236,75.29574,0.0125
237,75.29574,0.0125
238,75.29574,0.0125
239,75.29574,0.0125
240,75.29574,0.0125
241,75.29574,0.0125
242,75.29574,0.0125
243,75.29574,0.0125
244,75.29574,0.0125
245,75.29574,0.0125
246,75.29574,0.0125
247,75.29574,0.0125
248,75.29574,0.0125
249,75.29574,0.0125
250,75.29574,0.0125
251,75.29574,0.0125
252,75.29574,0.0125
253,75.29574,0.0125
254,75.29574,0.0125
255,75.29574,0.0125
256,75.29574,0.0125
257,75.29574,0.0125
258,75.29574,0.0125
259,75.29574,0.0125
260,75.29574,0.0125
261,75.29574,0.0125
262,75.29574,0.0125
263,75.29574,0.0125
264,75.29574,0.0125
265,75.29574,0.0125
266,75.29574,0.0125
267,75.29574,0.0125
268,75.29574,0.0125
269,75.29574,0.0125
270,75.29574,0.0125
271,75.29574,0.0125
272,75.29574,0.0125
273,75.29574,0.0125
274,75.29574,0.0125
275,75.29574,0.0125
276,75.29574,0.0125
277,75.29574,0.0125
278,75.29574,0.0125
279,75.29574,0.0125
280,75.29574,0.0125
281,75.29574,0.0125
282,75.29574,0.0125
283,75.29574,0.0125
284,75.29574,0.0125
285,75.29574,0.0125
286,75.29574,0.0125
287,75.29574,0.0125
288,75.29574,0.0125
289,75.29574,0.0125
290,75.29574,0.0125
291,75.29574,0.0125
292,75.29574,0.0125
293,75.29574,0.0125
294,75.29574,0.0125
295,75.29574,0.0125
296,75.29574,0.0125
297,75.29574,0.0125
298,75.29574,0.0125
299,75.29574,0.0125
300,75.29574,0.0125
301,75.29574,0.0125
302,75.29574,0.0125
303,75.29574,0.0125
304,75.29574,0.0125
305,75.29574,0.0125
306,75.29574,0.0125
307,75.29574,0.0125
308,75.29574,0.0125
309,75.29574,0.0125
310,75.29574,0.0125
311,75.29574,0.0125
312,75.29574,0.0125
313,75.29574,0.0125
314,75.29574,0.0125
315,75.29574,0.0125
316,75.29574,0.0125
317,75.29574,0.0125
318,75.29574,0.0125
319,75.29574,0.0125
320,75.29574,0.0125
321,75.29574,0.0125
322,75.29574,0.0125
323,75.29574,0.0125
324,75.29574,0.0125
325,75.29574,0.0125
326,75.29574,0.0125
327,75.29574,0.0125
328,75.29574,0.0125
329,75.29574,0.0125
330,75.29574,0.0125
331,75.29574,0.0125
332,75.29574,0.0125
333,75.29574,0.0125
334,75.29574,0.0125
335,75.29574,0.0125
336,75.29574,0.0125
337,75.29574,0.0125
338,75.29574,0.0125
339,75.29574,0.0125
340,75.29574,0.0125
341,75.29574,0.0125
342,75.29574,0.0125
343,75.29574,0.0125
344,75.29574,0.0125
345,75.29574,0.0125
346,75.29574,0.0125
347,75.29574,0.0125
348,75.29574,0.0125
349,75.29574,0.0125
350,75.29574,0.0125
351,75.29574,0.0125
352,75.29574,0.0125
353,75.29574,0.0125
354,75.29574,0.0125
355,75.29574,0.0125
356,75.29574,0.0125
357,75.29574,0.0125
358,75.29574,0.0125
359,75.29574,0.0125
360,75.29574,0.0125
361,75.29574,0.0125
362,75.29574,0.0125
363,75.29574,0.0125
364,75.29574,0.0125
365,75.29574,0.0125
366,75.29574,0.0125
367,75.29574,0.0125
368,75.29574,0.0125
369,75.29574,0.0125
370,75.29574,0.0125
371,75.29574,0.0125
372,75.29574,0.0125
373,75.29574,0.0125
374,75.29574,0.0125
375,75.29574,0.0125
376,75.29574,0.0125
377,75.29574,0.0125
378,75.29574,0.0125
379,75.29574,0.0125
380,75.29574,0.0125
381,75.29574,0.0125
382,75.29574,0.0125
383,75.29574,0.0125
384,75.29574,0.0125
385,75.29574,0.0125
386,75.29574,0.0125
387,75.29574,0.0125
388,75.29574,0.0125
389,75.29574,0.0125
390,75.29574,0.0125
391,75.29574,0.0125
392,75.29574,0.0125
393,75.29574,0.0125
394,75.29574,0.0125
395,75.29574,0.0125
396,75.29574,0.0125
397,75.29574,0.0125
398,75.29574,0.0125
399,75.29574,0.0125
400,75.29574,0.0125
401,75.29574,0.0125
402,75.29574,0.0125
403,75.29574,0.0125
404,75.29574,0.0125
405,75.29574,0.0125
406,75.29574,0.0125
407,75.29574,0.0125
408,75.29574,0.0125
409,75.29574,0.0125
410,75.29574,0.0125
411,75.29574,0.0125
412,75.29574,0.0125
413,75.29574,0.0125
414,75.29574,0.0125
415,75.29574,0.0125
416,75.29574,0.0125
417,75.29574,0.0125
418,75.29574,0.0125
419,75.29574,0.0125
420,75.29574,0.0125
