step,tx_cost,fulfill
1,133.82712,0.0
2,266.86288,0.0
3,392.3345,0.0
4,521.55536,0.0
5,648.21204,0.0
6,777.6907,0.0
7,909.35443,0.0
8,1036.9316,0.1
9,1162.1521,0.2
10,1283.8246,0.3
11,1402.6675,0.3
12,1523.5311,0.3
13,1648.7928,0.4
14,1770.4403,0.4
15,1885.4415,0.4
16,2003.9109,0.4
17,2122.0208,0.5
18,2245.0562,0.6
19,2366.824,0.6
20,2484.8147,0.7
21,2600.8806,0.7
22,2718.9543,0.7
23,2837.2527,0.7
24,2956.0308,0.7
25,3073.39,0.7
26,3189.2402,0.7
27,3301.1611,0.7
28,3415.0544,0.7
29,3528.3533,0.7
30,3642.9434,0.7
31,3764.8428,0.7
32,3882.2156,0.7
33,3995.2495,0.7
34,4104.9214,0.8
35,4214.2417,0.8
