step,tx_cost,fulfill
1,38.998127,0.0
2,75.60753,0.0
3,89.98115,0.0
4,104.16197,0.0
5,118.24395,0.0375
6,132.24396,0.075
7,168.52104,0.1125
8,194.58821,0.1625
9,207.72072,0.175
10,219.24635,0.175
11,229.87875,0.175
12,239.87875,0.175
13,251.08572,0.175
14,259.67847,0.175
15,266.84604,0.175
16,273.39316,0.175
17,278.61948,0.175
18,282.61948,0.175
19,286.61948,0.175
20,289.47305,0.175
21,291.42502,0.175
22,292.2635,0.175
23,292.2635,0.175
24,292.2635,0.175
25,292.2635,0.175
26,292.2635,0.175
27,292.2635,0.175
28,292.2635,0.175
29,292.2635,0.175
30,292.2635,0.175
31,292.2635,0.175
32,292.2635,0.175
33,292.2635,0.175
34,292.2635,0.175
35,292.2635,0.175
36,292.2635,0.175
37,292.2635,0.175
38,292.2635,0.175
39,292.2635,0.175
40,292.2635,0.175
41,292.2635,0.175
42,292.2635,0.175
43,292.2635,0.175
44,292.2635,0.175
45,292.2635,0.175
46,292.2635,0.175
47,292.2635,0.175
48,292.2635,0.175
49,292.2635,0.175
50,292.2635,0.175
51,292.2635,0.175
52,292.2635,0.175
53,292.2635,0.175
54,292.2635,0.175
55,292.2635,0.175
56,292.2635,0.175
57,292.2635,0.175
58,292.2635,0.175
59,292.2635,0.175
60,292.2635,0.175
61,292.2635,0.175
62,292.2635,0.175
63,292.2635,0.175
64,292.2635,0.175
65,292.2635,0.175
66,292.2635,0.175
67,292.2635,0.175
68,292.2635,0.175
69,292.2635,0.175
70,292.2635,0.175
71,292.2635,0.175
72,292.2635,0.175
73,292.2635,0.175
74,292.2635,0.175
75,292.2635,0.175
76,292.2635,0.175
77,292.2635,0.175
78,292.2635,0.175
79,292.2635,0.175
80,292.2635,0.175
81,292.2635,0.175
82,292.2635,0.175
83,292.2635,0.175
84,292.2635,0.175
85,292.2635,0.175
86,292.2635,0.175
87,292.2635,0.175
88,292.2635,0.175
89,292.2635,0.175
90,292.2635,0.175
91,292.2635,0.175
92,292.2635,0.175
93,292.2635,0.175
94,292.2635,0.175
95,292.2635,0.175
96,292.2635,0.175
97,292.2635,0.175
98,292.2635,0.175
99,292.2635,0.175
100,292.2635,0.175
101,292.2635,0.175
102,292.2635,0.175
103,292.2635,0.175
104,292.2635,0.175
105,292.2635,0.175
106,292.2635,0.175
107,292.2635,0.175
108,292.2635,0.175
109,292.2635,0.175
110,292.2635,0.175
111,292.2635,0.175
112,292.2635,0.175
113,292.2635,0.175
114,292.2635,0.175
115,292.2635,0.175
116,292.2635,0.175
117,292.2635,0.175
118,292.2635,0.175
119,292.2635,0.175
120,292.2635,0.175
121,292.2635,0.175
122,292.2635,0.175
123,292.2635,0.175
124,292.2635,0.175
125,292.2635,0.175
126,292.2635,0.175
127,292.2635,0.175
128,292.2635,0.175
129,292.2635,0.175
130,292.2635,0.175
131,292.2635,0.175
132,292.2635,0.175
133,292.2635,0.175
