step,tx_cost,fulfill
1,55.10272,0.0
2,108.68859,0.0
3,125.47677,0.0
4,142.38039,0.0
5,159.06198,0.0375
6,175.03685,0.0375
7,241.01013,0.075
8,292.9299,0.125
9,305.64145,0.1375
10,317.34952,0.1625
11,327.24857,0.175
12,335.15817,0.1875
13,361.04926,0.225
14,377.936,0.2375
15,384.15396,0.2375
16,390.15396,0.2375
17,396.15396,0.25
18,402.15396,0.2625
19,408.88458,0.2625
20,414.88458,0.2625
21,420.88458,0.2625
22,426.88458,0.2625
23,432.88458,0.2875
24,438.88458,0.2875
25,444.88458,0.3
26,450.88458,0.3
27,456.88458,0.3
28,462.88458,0.3
29,468.88458,0.3
30,474.88458,0.3125
31,480.90665,0.3375
32,486.96234,0.3375
33,492.96234,0.3375
34,498.96234,0.3375
35,504.96234,0.3375
36,510.96234,0.3375
37,516.96234,0.3375
38,522.96234,0.3375
39,528.96234,0.35
40,534.96234,0.35
41,540.34247,0.35
42,544.7042,0.35
43,548.7042,0.35
44,552.7042,0.35
45,556.7042,0.35
46,560.5844,0.35
47,562.7145,0.35
48,563.17505,0.35
49,563.17505,0.35
50,563.17505,0.35
51,563.17505,0.35
52,563.17505,0.35
53,563.17505,0.35
54,563.17505,0.35
55,563.17505,0.35
56,563.17505,0.35
57,563.17505,0.35
58,563.17505,0.35
59,563.17505,0.35
60,563.17505,0.35
61,563.17505,0.35
62,563.17505,0.35
63,563.17505,0.35
64,563.17505,0.35
65,563.17505,0.35
66,563.17505,0.35
67,563.17505,0.35
68,563.17505,0.35
69,563.17505,0.35
70,563.17505,0.35
71,563.17505,0.35
72,563.17505,0.35
73,563.17505,0.35
74,563.17505,0.35
75,563.17505,0.35
76,563.17505,0.35
77,563.17505,0.35
78,563.17505,0.35
79,563.17505,0.35
80,563.17505,0.35
81,563.17505,0.35
82,563.17505,0.35
83,563.17505,0.35
84,563.17505,0.35
85,563.17505,0.35
86,563.17505,0.35
87,563.17505,0.35
88,563.2343,0.35
89,563.3913,0.35
90,563.571,0.35
91,563.6868,0.35
92,563.6868,0.35
93,563.6868,0.35
94,563.6868,0.35
95,563.6868,0.35
96,563.6868,0.35
97,563.6868,0.35
98,563.6868,0.35
99,563.6868,0.35
100,563.6868,0.35
101,563.6868,0.35
102,563.6868,0.35
103,563.6868,0.35
104,563.6868,0.35
105,563.6868,0.35
106,563.6868,0.35
107,563.6868,0.35
108,563.6868,0.35
109,563.6868,0.35
110,563.6868,0.35
111,563.6868,0.35
112,563.6868,0.35
113,563.6868,0.35
114,563.6868,0.35
115,563.8876,0.35
116,563.8876,0.35
117,563.8876,0.35
118,563.8876,0.35
119,563.8876,0.35
120,563.8876,0.35
121,563.8876,0.35
122,563.8876,0.35
123,563.8876,0.35
124,563.8876,0.35
125,563.8876,0.35
126,563.8876,0.35
127,563.8876,0.35
128,563.8876,0.35
129,563.8876,0.35
130,563.8876,0.35
131,563.8876,0.35
132,563.8876,0.35
133,563.8876,0.35
134,563.8876,0.35
135,563.8876,0.35
136,563.8876,0.35
137,563.8876,0.35
138,563.8876,0.35
139,563.8876,0.35
140,563.8876,0.35
141,563.8876,0.35
142,563.92303,0.35
143,564.065,0.35
144,564.23236,0.35
145,564.29224,0.35
146,564.29224,0.35
147,564.29224,0.35
148,564.29224,0.35
149,564.29224,0.35
150,564.29224,0.35
151,564.29224,0.35
152,564.29224,0.35
153,564.29224,0.35
154,564.29224,0.35
155,564.29224,0.35
156,564.29224,0.35
157,564.29224,0.35
158,564.29224,0.35
159,564.29224,0.35
160,564.29224,0.35
161,564.29224,0.35
162,564.29224,0.35
163,564.29224,0.35
164,564.29224,0.35
165,564.29224,0.35
166,564.29224,0.35
167,564.29224,0.35
168,564.29224,0.35
169,564.29224,0.35
170,564.29224,0.35
171,564.29224,0.35
172,564.29224,0.35
173,564.29224,0.35
174,564.29224,0.35
175,564.29224,0.35
176,564.29224,0.35
177,564.29224,0.35
