step,tx_cost,fulfill
1,73.50335,0.0
2,139.74913,0.0
3,175.665,0.025
4,212.31256,0.0625
5,247.20074,0.1625
6,280.6745,0.2125
7,332.48297,0.225
8,372.37863,0.275
9,401.06363,0.3125
10,427.88635,0.325
11,452.45715,0.325
12,475.38318,0.325
13,500.75488,0.3375
14,520.9005,0.35
15,536.4425,0.35
16,550.65625,0.35
17,564.53436,0.35
18,577.75323,0.35
19,591.3139,0.35
20,602.8503,0.3625
21,613.71136,0.375
22,622.9007,0.4
23,630.1679,0.4125
24,636.54266,0.45
25,642.85535,0.45
26,648.69464,0.45
27,653.69464,0.45
28,658.69464,0.45
29,661.2182,0.45
30,663.2182,0.45
31,665.2182,0.45
32,667.2182,0.45
33,669.2182,0.45
34,671.2182,0.45
35,673.2182,0.45
36,675.2182,0.45
37,677.2182,0.45
38,679.2182,0.45
39,681.2182,0.4625
40,683.2182,0.475
41,685.2182,0.5
42,687.2182,0.5
43,689.2182,0.5
44,691.2182,0.5
45,693.3611,0.5
46,695.67615,0.5
47,698.03107,0.5
48,700.3109,0.5
49,702.37585,0.5
50,704.37585,0.5
51,706.37585,0.5125
52,708.37585,0.5125
53,710.37585,0.5125
54,712.37585,0.5125
55,713.58545,0.5125
56,713.74097,0.5125
57,713.74097,0.5125
58,713.74097,0.5125
59,713.74097,0.5125
60,713.74097,0.5125
61,713.74097,0.5125
62,713.74097,0.5125
63,713.74097,0.5125
64,713.74097,0.5125
65,713.74097,0.5125
66,713.74097,0.5125
67,713.74097,0.5125
68,713.74097,0.5125
69,713.74097,0.5125
70,713.74097,0.5125
71,713.74097,0.5125
72,713.74097,0.5125
73,713.74097,0.5125
74,713.74097,0.5125
75,713.74097,0.5125
76,713.74097,0.5125
77,713.74097,0.5125
78,713.74097,0.5125
79,713.74097,0.5125
80,713.74097,0.5125
81,713.74097,0.5125
82,713.74097,0.5125
83,713.74097,0.5125
84,713.74097,0.5125
85,713.74097,0.5125
86,713.74097,0.5125
87,713.74097,0.5125
88,713.74097,0.5125
89,713.74097,0.5125
90,713.74097,0.5125
91,713.74097,0.5125
92,713.74097,0.5125
93,713.74097,0.5125
94,713.74097,0.5125
95,713.74097,0.5125
96,713.74097,0.5125
97,713.74097,0.5125
98,713.74097,0.5125
99,713.74097,0.5125
100,713.74097,0.5125
101,713.74097,0.5125
102,713.74097,0.5125
103,713.74097,0.5125
104,713.82764,0.5125
105,713.9246,0.5125
106,713.9246,0.5125
107,713.9246,0.5125
108,713.9246,0.5125
109,713.9246,0.5125
110,713.9246,0.5125
111,713.9246,0.5125
112,713.9246,0.5125
113,713.9246,0.5125
114,713.9246,0.5125
115,713.9246,0.5125
116,713.9246,0.5125
117,713.9246,0.5125
118,713.9246,0.5125
119,713.9246,0.5125
120,713.9246,0.5125
121,713.9246,0.5125
122,713.9246,0.5125
123,713.9246,0.5125
124,713.9246,0.5125
125,713.9246,0.5125
126,713.9246,0.5125
127,713.9246,0.5125
128,713.9246,0.5125
129,713.9246,0.5125
130,713.9246,0.5125
131,713.9246,0.5125
132,713.9246,0.5125
133,714.015,0.5125
134,714.015,0.5125
135,714.015,0.5125
136,714.015,0.5125
137,714.015,0.5125
138,714.015,0.5125
139,714.015,0.5125
140,714.015,0.5125
141,714.015,0.5125
142,714.015,0.5125
143,714.015,0.5125
144,714.015,0.5125
145,714.015,0.5125
146,714.015,0.5125
147,714.015,0.5125
148,714.015,0.5125
149,714.015,0.5125
150,714.015,0.5125
151,714.015,0.5125
152,714.015,0.5125
153,714.015,0.5125
154,714.015,0.5125
155,714.015,0.5125
156,714.015,0.5125
157,714.2259,0.5125
158,714.5619,0.5125
159,714.9277,0.5125
160,715.17175,0.5125
161,715.17175,0.5125
162,715.17175,0.5125
163,715.17175,0.5125
164,715.17175,0.5125
165,715.17175,0.5125
166,715.17175,0.5125
167,715.17175,0.5125
168,715.17175,0.5125
169,715.17175,0.5125
170,715.17175,0.5125
171,715.17175,0.5125
172,715.17175,0.5125
173,715.17175,0.5125
174,715.17175,0.5125
175,715.17175,0.5125
176,715.17175,0.5125
177,715.17175,0.5125
178,715.17175,0.5125
179,715.17175,0.5125
180,715.17175,0.5125
181,715.17175,0.5125
182,715.17175,0.5125
183,715.17175,0.5125
184,715.17175,0.5125
185,715.17175,0.5125
186,715.17175,0.5125
187,715.2038,0.5125
188,715.2038,0.5125
189,715.2038,0.5125
190,715.2038,0.5125
191,715.2038,0.5125
192,715.2038,0.5125
193,715.2038,0.5125
194,715.2038,0.5125
195,715.2038,0.5125
196,715.2038,0.5125
197,715.2038,0.5125
198,715.2038,0.5125
199,715.2038,0.5125
200,715.2038,0.5125
201,715.2038,0.5125
202,715.2038,0.5125
203,715.2038,0.5125
204,715.2038,0.5125
205,715.2038,0.5125
206,715.2038,0.5125
207,715.2038,0.5125
208,715.2038,0.5125
209,715.2038,0.5125
210,715.2038,0.5125
211,715.2038,0.5125
212,715.2038,0.5125
213,715.2038,0.5125
214,715.2038,0.5125
215,715.2038,0.5125
216,715.25916,0.5125
217,715.29407,0.5125
218,715.29407,0.5125
219,715.29407,0.5125
220,715.29407,0.5125
221,715.29407,0.5125
222,715.29407,0.5125
223,715.29407,0.5125
224,715.29407,0.5125
225,715.29407,0.5125
226,715.29407,0.5125
227,715.29407,0.5125
228,715.29407,0.5125
229,715.29407,0.5125
230,715.29407,0.5125
231,715.29407,0.5125
232,715.29407,0.5125
233,715.29407,0.5125
234,715.29407,0.5125
235,715.29407,0.5125
236,715.29407,0.5125
237,715.29407,0.5125
238,715.29407,0.5125
239,715.29407,0.5125
240,715.29407,0.5125
241,715.29407,0.5125
242,715.29407,0.5125
243,715.29407,0.5125
244,715.29407,0.5125
245,715.29407,0.5125
246,715.29407,0.5125
247,715.29407,0.5125
248,715.29407,0.5125
249,715.29407,0.5125
250,715.29407,0.5125
251,715.29407,0.5125
252,715.29407,0.5125
253,715.29407,0.5125
254,715.29407,0.5125
255,715.29407,0.5125
256,715.29407,0.5125
257,715.29407,0.5125
258,715.29407,0.5125
259,715.29407,0.5125
260,715.29407,0.5125
261,715.29407,0.5125
262,715.29407,0.5125
263,715.29407,0.5125
264,715.29407,0.5125
265,715.29407,0.5125
266,715.29407,0.5125
267,715.29407,0.5125
268,715.37506,0.5125
269,715.6664,0.5125
270,716.04565,0.5125
271,716.3979,0.5125
272,716.5759,0.5125
273,716.5759,0.5125
274,716.5759,0.5125
275,716.5759,0.5125
276,716.5759,0.5125
277,716.5759,0.5125
278,716.5759,0.5125
279,716.5759,0.5125
280,716.5759,0.5125
281,716.5759,0.5125
282,716.5759,0.5125
283,716.5759,0.5125
284,716.5759,0.5125
285,716.5759,0.5125
286,716.5759,0.5125
287,716.5759,0.5125
288,716.5759,0.5125
289,716.5759,0.5125
290,716.5759,0.5125
291,716.5759,0.5125
292,716.5759,0.5125
293,716.5759,0.5125
294,716.5759,0.5125
295,716.6188,0.5125
296,716.6188,0.5125
297,716.6188,0.5125
298,716.6188,0.5125
299,716.6188,0.5125
300,716.6188,0.5125
301,716.6188,0.5125
302,716.6188,0.5125
303,716.6188,0.5125
304,716.6188,0.5125
305,716.6188,0.5125
306,716.6188,0.5125
307,716.6188,0.5125
308,716.6188,0.5125
309,716.6188,0.5125
310,716.6188,0.5125
311,716.6188,0.5125
312,716.6188,0.5125
313,716.6188,0.5125
314,716.6188,0.5125
315,716.6188,0.5125
316,716.6188,0.5125
317,716.6188,0.5125
318,716.6188,0.5125
319,716.6188,0.5125
320,716.6188,0.5125
321,716.6188,0.5125
322,716.6188,0.5125
323,716.6188,0.5125
324,716.6188,0.5125
325,716.6188,0.5125
326,716.6188,0.5125
327,716.6188,0.5125
328,716.63873,0.5125
329,716.63873,0.5125
330,716.63873,0.5125
331,716.63873,0.5125
332,716.63873,0.5125
333,716.63873,0.5125
334,716.63873,0.5125
335,716.63873,0.5125
336,716.63873,0.5125
337,716.63873,0.5125
338,716.63873,0.5125
339,716.63873,0.5125
340,716.63873,0.5125
341,716.63873,0.5125
342,716.63873,0.5125
343,716.63873,0.5125
344,716.63873,0.5125
345,716.63873,0.5125
346,716.63873,0.5125
347,716.63873,0.5125
348,716.63873,0.5125
349,716.63873,0.5125
350,716.63873,0.5125
351,716.63873,0.5125
352,716.63873,0.5125
353,716.63873,0.5125
354,716.63873,0.5125
355,716.8173,0.5125
356,716.8173,0.5125
357,716.8173,0.5125
358,716.8173,0.5125
359,716.8173,0.5125
360,716.8173,0.5125
361,716.8173,0.5125
362,716.8173,0.5125
363,716.8173,0.5125
364,716.8173,0.5125
365,716.8173,0.5125
366,716.8173,0.5125
367,716.8173,0.5125
368,716.8173,0.5125
369,716.8173,0.5125
370,716.8173,0.5125
371,716.8173,0.5125
372,716.8173,0.5125
373,716.8173,0.5125
374,716.8173,0.5125
375,716.8173,0.5125
376,716.8173,0.5125
377,716.8173,0.5125
378,716.8173,0.5125
379,716.8173,0.5125
380,716.95215,0.5125
381,717.24066,0.5125
382,717.61224,0.5125
383,717.9136,0.5125
384,717.99805,0.5125
385,717.99805,0.5125
386,717.99805,0.5125
387,717.99805,0.5125
388,717.99805,0.5125
389,717.99805,0.5125
390,717.99805,0.5125
391,717.99805,0.5125
392,717.99805,0.5125
393,717.99805,0.5125
394,717.99805,0.5125
395,717.99805,0.5125
396,717.99805,0.5125
397,717.99805,0.5125
398,717.99805,0.5125
399,717.99805,0.5125
400,717.99805,0.5125
401,717.99805,0.5125
402,717.99805,0.5125
403,717.99805,0.5125
404,717.99805,0.5125
405,717.99805,0.5125
406,717.99805,0.5125
407,717.99805,0.5125
408,717.99805,0.5125
409,718.23303,0.5125
410,718.23303,0.5125
411,718.23303,0.5125
412,718.23303,0.5125
413,718.23303,0.5125
414,718.23303,0.5125
415,718.23303,0.5125
416,718.23303,0.5125
417,718.23303,0.5125
418,718.23303,0.5125
419,718.23303,0.5125
420,718.23303,0.5125
