step,tx_cost,fulfill
1,32.654167,0.0
2,62.777348,0.0
3,74.46515,0.0
4,86.50326,0.0
5,98.58976,0.0
6,110.99685,0.025
7,145.6889,0.0625
8,173.93292,0.1
9,186.15831,0.1125
10,196.20312,0.1125
11,206.0112,0.1125
12,214.22847,0.125
13,232.31465,0.1625
14,246.50412,0.225
15,250.50412,0.225
16,254.50412,0.225
17,258.50412,0.225
18,262.50412,0.225
19,266.74432,0.225
20,269.14218,0.225
21,271.14218,0.225
22,273.14218,0.225
23,274.6082,0.225
24,274.82007,0.225
25,274.82007,0.225
26,274.82007,0.225
27,274.82007,0.225
28,274.82007,0.225
29,274.82007,0.225
30,274.82007,0.225
31,274.82007,0.225
32,274.82007,0.225
33,274.82007,0.225
34,274.82007,0.225
35,274.82007,0.225
36,274.82007,0.225
37,274.82007,0.225
38,274.82007,0.225
39,274.82007,0.225
40,274.82007,0.225
41,274.82007,0.225
42,274.82007,0.225
43,274.82007,0.225
44,274.82007,0.225
45,274.82007,0.225
46,274.82007,0.225
47,274.82007,0.225
48,274.82007,0.225
49,274.82007,0.225
50,274.82007,0.225
51,274.82007,0.225
52,274.82007,0.225
53,274.82007,0.225
54,274.82007,0.225
55,274.82007,0.225
56,274.82007,0.225
57,274.82007,0.225
58,274.82007,0.225
59,274.82007,0.225
60,274.82007,0.225
61,274.82007,0.225
62,274.82007,0.225
63,274.82007,0.225
64,274.82007,0.225
65,274.82007,0.225
66,274.82007,0.225
67,274.82007,0.225
68,274.82007,0.225
69,274.82007,0.225
70,274.82007,0.225
71,274.82007,0.225
72,274.82007,0.225
73,274.82007,0.225
74,274.82007,0.225
75,274.82007,0.225
76,274.82007,0.225
77,274.82007,0.225
78,274.82007,0.225
79,274.82007,0.225
80,274.82007,0.225
81,274.82007,0.225
82,274.82007,0.225
83,274.82007,0.225
84,274.82007,0.225
85,274.82007,0.225
86,274.82007,0.225
87,274.82007,0.225
88,274.82007,0.225
89,274.82007,0.225
90,274.82007,0.225
91,274.82007,0.225
92,274.82007,0.225
93,274.82007,0.225
94,274.82007,0.225
95,274.82007,0.225
96,274.82007,0.225
97,274.82007,0.225
98,274.82007,0.225
99,274.82007,0.225
100,274.82007,0.225
101,274.82007,0.225
102,274.82007,0.225
103,274.82007,0.225
104,274.82007,0.225
105,274.82007,0.225
106,274.82007,0.225
107,274.82007,0.225
108,274.82007,0.225
109,274.82007,0.225
110,274.82007,0.225
111,274.82007,0.225
112,274.82007,0.225
113,274.82007,0.225
114,274.82007,0.225
115,274.82007,0.225
116,274.82007,0.225
117,274.82007,0.225
118,274.82007,0.225
119,274.82007,0.225
120,274.82007,0.225
121,274.82007,0.225
122,274.82007,0.225
123,274.82007,0.225
124,274.82007,0.225
125,274.82007,0.225
126,274.82007,0.225
127,274.82007,0.225
128,274.82007,0.225
129,274.82007,0.225
130,274.82007,0.225
131,274.82007,0.225
132,274.82007,0.225
133,274.82007,0.225
134,274.82007,0.225
135,274.82007,0.225
136,274.82007,0.225
137,274.82007,0.225
138,274.82007,0.225
139,274.82007,0.225
140,274.82007,0.225
141,274.82007,0.225
142,274.82007,0.225
143,274.82007,0.225
144,274.82007,0.225
145,274.82007,0.225
146,274.82007,0.225
147,274.82007,0.225
148,274.82007,0.225
149,274.82007,0.225
150,274.82007,0.225
151,274.82007,0.225
152,274.82007,0.225
153,274.82007,0.225
154,274.82007,0.225
155,274.82007,0.225
156,274.82007,0.225
157,274.82007,0.225
158,274.82007,0.225
159,274.82007,0.225
160,274.82007,0.225
161,274.82007,0.225
162,274.82007,0.225
163,274.82007,0.225
164,274.82007,0.225
165,274.82007,0.225
166,274.82007,0.225
167,274.82007,0.225
168,274.82007,0.225
169,274.82007,0.225
170,274.82007,0.225
171,274.82007,0.225
172,274.82007,0.225
173,274.82007,0.225
174,274.82007,0.225
175,274.82007,0.225
176,274.82007,0.225
177,274.82007,0.225
178,274.82007,0.225
179,274.82007,0.225
180,274.82007,0.225
181,274.82007,0.225
182,274.82007,0.225
183,274.82007,0.225
184,274.82007,0.225
185,274.82007,0.225
186,274.82007,0.225
187,274.82007,0.225
188,274.82007,0.225
189,274.82007,0.225
190,274.82007,0.225
191,274.82007,0.225
192,274.82007,0.225
193,274.82007,0.225
194,274.82007,0.225
195,274.82007,0.225
196,274.82007,0.225
197,274.82007,0.225
198,274.82007,0.225
199,274.82007,0.225
200,274.82007,0.225
201,274.82007,0.225
202,274.82007,0.225
203,274.82007,0.225
204,274.82007,0.225
205,274.82007,0.225
206,274.82007,0.225
207,274.82007,0.225
208,274.82007,0.225
209,274.82007,0.225
210,274.82007,0.225
211,274.82007,0.225
212,274.82007,0.225
213,274.82007,0.225
214,274.82007,0.225
215,274.82007,0.225
216,274.82007,0.225
217,274.82007,0.225
218,274.82007,0.225
219,274.82007,0.225
220,274.82007,0.225
221,274.82007,0.225
222,274.82007,0.225
223,274.82007,0.225
224,274.82007,0.225
225,274.82007,0.225
226,274.82007,0.225
227,274.82007,0.225
228,274.82007,0.225
229,274.82007,0.225
230,274.82007,0.225
231,274.82007,0.225
232,274.82007,0.225
233,274.82007,0.225
234,274.82007,0.225
235,274.82007,0.225
236,274.82007,0.225
237,274.82007,0.225
238,274.82007,0.225
239,274.82007,0.225
240,274.82007,0.225
241,274.82007,0.225
242,274.82007,0.225
243,274.82007,0.225
244,274.82007,0.225
245,274.82007,0.225
246,274.82007,0.225
247,274.82007,0.225
248,274.82007,0.225
249,274.82007,0.225
250,274.82007,0.225
251,274.82007,0.225
252,274.82007,0.225
253,274.82007,0.225
254,274.82007,0.225
255,274.82007,0.225
256,274.82007,0.225
257,274.82007,0.225
258,274.82007,0.225
259,274.82007,0.225
260,274.82007,0.225
261,274.82007,0.225
262,274.82007,0.225
263,274.82007,0.225
264,274.82007,0.225
265,274.82007,0.225
266,274.82007,0.225
267,274.82007,0.225
268,274.82007,0.225
269,274.82007,0.225
270,274.82007,0.225
271,274.82007,0.225
272,274.82007,0.225
273,274.82007,0.225
274,274.82007,0.225
275,274.82007,0.225
276,274.82007,0.225
277,274.82007,0.225
278,274.82007,0.225
279,274.82007,0.225
280,274.82007,0.225
281,274.82007,0.225
282,274.82007,0.225
283,274.82007,0.225
284,274.82007,0.225
285,274.82007,0.225
286,274.82007,0.225
287,274.82007,0.225
288,274.82007,0.225
289,274.82007,0.225
290,274.82007,0.225
291,274.82007,0.225
292,274.82007,0.225
293,274.82007,0.225
294,274.82007,0.225
295,274.82007,0.225
296,274.82007,0.225
297,274.82007,0.225
298,274.82007,0.225
299,274.82007,0.225
300,274.82007,0.225
301,274.82007,0.225
302,274.82007,0.225
303,274.82007,0.225
304,274.82007,0.225
305,274.82007,0.225
306,274.82007,0.225
307,274.82007,0.225
308,274.82007,0.225
309,274.82007,0.225
310,274.82007,0.225
311,274.82007,0.225
312,274.82007,0.225
313,274.82007,0.225
314,274.82007,0.225
315,274.82007,0.225
316,274.82007,0.225
317,274.82007,0.225
318,274.82007,0.225
319,274.82007,0.225
320,274.82007,0.225
321,274.82007,0.225
322,274.82007,0.225
323,274.82007,0.225
324,274.82007,0.225
325,274.82007,0.225
326,274.82007,0.225
327,274.82007,0.225
328,274.82007,0.225
329,274.82007,0.225
330,274.82007,0.225
331,274.82007,0.225
332,274.82007,0.225
333,274.82007,0.225
334,274.82007,0.225
335,274.82007,0.225
336,274.82007,0.225
337,274.82007,0.225
338,274.82007,0.225
339,274.82007,0.225
340,274.82007,0.225
341,274.82007,0.225
342,274.82007,0.225
343,274.82007,0.225
344,274.82007,0.225
345,274.82007,0.225
346,274.82007,0.225
347,274.82007,0.225
348,274.82007,0.225
349,274.82007,0.225
350,274.82007,0.225
351,274.82007,0.225
352,274.82007,0.225
353,274.82007,0.225
354,274.82007,0.225
355,274.82007,0.225
356,274.82007,0.225
357,274.82007,0.225
358,274.82007,0.225
359,274.82007,0.225
360,274.82007,0.225
361,274.82007,0.225
362,274.82007,0.225
363,274.82007,0.225
364,274.82007,0.225
365,274.82007,0.225
366,274.82007,0.225
367,274.82007,0.225
368,274.82007,0.225
369,274.82007,0.225
370,274.82007,0.225
371,274.82007,0.225
372,274.82007,0.225
373,274.82007,0.225
374,274.82007,0.225
375,274.82007,0.225
376,274.82007,0.225
377,274.82007,0.225
378,274.82007,0.225
379,274.82007,0.225
380,274.82007,0.225
381,274.82007,0.225
382,274.82007,0.225
383,274.82007,0.225
384,274.82007,0.225
385,274.82007,0.225
386,274.82007,0.225
387,274.82007,0.225
388,274.82007,0.225
389,274.82007,0.225
390,274.82007,0.225
391,274.82007,0.225
392,274.82007,0.225
393,274.82007,0.225
394,274.82007,0.225
395,274.82007,0.225
396,274.82007,0.225
397,274.82007,0.225
398,274.82007,0.225
399,274.82007,0.225
400,274.82007,0.225
401,274.82007,0.225
402,274.82007,0.225
403,274.82007,0.225
404,274.82007,0.225
405,274.82007,0.225
406,274.82007,0.225
407,274.82007,0.225
408,274.82007,0.225
409,274.82007,0.225
410,274.82007,0.225
411,274.82007,0.225
412,274.82007,0.225
413,274.82007,0.225
414,274.82007,0.225
415,274.82007,0.225
416,274.82007,0.225
417,274.82007,0.225
418,274.82007,0.225
419,274.82007,0.225
420,274.82007,0.225
421,274.82007,0.225
422,274.82007,0.225
423,274.82007,0.225
424,274.82007,0.225
425,274.82007,0.225
426,274.82007,0.225
427,274.82007,0.225
428,274.82007,0.225
429,274.82007,0.225
430,274.82007,0.225
431,274.82007,0.225
432,274.82007,0.225
433,274.82007,0.225
434,274.82007,0.225
435,274.82007,0.225
436,274.82007,0.225
437,274.82007,0.225
438,274.82007,0.225
439,274.82007,0.225
440,274.82007,0.225
441,274.82007,0.225
442,274.82007,0.225
443,274.82007,0.225
444,274.82007,0.225
445,274.82007,0.225
446,274.82007,0.225
447,274.82007,0.225
448,274.82007,0.225
449,274.82007,0.225
450,274.82007,0.225
451,274.82007,0.225
452,274.82007,0.225
453,274.82007,0.225
454,274.82007,0.225
455,274.82007,0.225
456,274.82007,0.225
457,274.82007,0.225
458,274.82007,0.225
459,274.82007,0.225
460,274.82007,0.225
461,274.82007,0.225
462,274.82007,0.225
463,274.82007,0.225
464,274.82007,0.225
465,274.82007,0.225
466,274.82007,0.225
467,274.82007,0.225
468,274.82007,0.225
469,274.82007,0.225
470,274.82007,0.225
471,274.82007,0.225
472,274.82007,0.225
473,274.82007,0.225
474,274.82007,0.225
475,274.82007,0.225
476,274.82007,0.225
477,274.82007,0.225
478,274.82007,0.225
479,274.82007,0.225
480,274.82007,0.225
481,274.82007,0.225
482,274.82007,0.225
