step,tx_cost,fulfill
1,33.576916,0.0
2,56.32775,0.0
3,67.94104,0.0
4,80.52748,0.0
5,94.48094,0.0
6,109.971535,0.025
7,125.52034,0.0375
8,141.65875,0.0375
9,158.9772,0.0625
10,175.81181,0.0875
11,192.16066,0.1375
12,208.2706,0.15
13,221.36295,0.175
14,232.23344,0.175
15,242.29153,0.175
16,252.29153,0.1875
17,262.29153,0.1875
18,271.7234,0.2125
19,280.06564,0.2125
20,287.48193,0.225
21,292.39365,0.225
22,294.7541,0.225
23,296.7541,0.225
24,298.4123,0.225
25,299.1908,0.225
26,299.1908,0.225
27,299.1908,0.225
28,299.1908,0.225
29,299.1908,0.225
30,299.1908,0.225
31,299.1908,0.225
32,299.1908,0.225
33,299.1908,0.225
34,299.1908,0.225
35,299.1908,0.225
36,299.1908,0.225
37,299.1908,0.225
38,299.1908,0.225
39,299.1908,0.225
40,299.1908,0.225
41,299.1908,0.225
42,299.1908,0.225
43,299.1908,0.225
44,299.1908,0.225
45,299.1908,0.225
46,299.1908,0.225
47,299.1908,0.225
48,299.1908,0.225
49,299.1908,0.225
50,299.1908,0.225
51,299.1908,0.225
52,299.1908,0.225
53,299.1908,0.225
54,299.1908,0.225
55,299.1908,0.225
56,299.1908,0.225
57,299.1908,0.225
58,299.1908,0.225
59,299.1908,0.225
60,299.1908,0.225
61,299.1908,0.225
62,299.1908,0.225
63,299.1908,0.225
64,299.1908,0.225
65,299.1908,0.225
66,299.1908,0.225
67,299.1908,0.225
68,299.1908,0.225
69,299.1908,0.225
70,299.1908,0.225
71,299.1908,0.225
72,299.1908,0.225
73,299.1908,0.225
74,299.1908,0.225
75,299.1908,0.225
76,299.1908,0.225
77,299.1908,0.225
78,299.1908,0.225
79,299.1908,0.225
80,299.1908,0.225
81,299.1908,0.225
82,299.1908,0.225
83,299.1908,0.225
84,299.1908,0.225
85,299.1908,0.225
86,299.1908,0.225
87,299.1908,0.225
88,299.1908,0.225
89,299.1908,0.225
90,299.1908,0.225
91,299.1908,0.225
92,299.1908,0.225
93,299.1908,0.225
94,299.1908,0.225
95,299.1908,0.225
96,299.1908,0.225
97,299.1908,0.225
98,299.1908,0.225
99,299.1908,0.225
100,299.1908,0.225
101,299.1908,0.225
102,299.1908,0.225
103,299.1908,0.225
104,299.1908,0.225
105,299.1908,0.225
106,299.1908,0.225
107,299.1908,0.225
108,299.1908,0.225
109,299.1908,0.225
110,299.1908,0.225
111,299.1908,0.225
112,299.1908,0.225
113,299.1908,0.225
114,299.1908,0.225
115,299.1908,0.225
116,299.1908,0.225
117,299.1908,0.225
118,299.1908,0.225
119,299.1908,0.225
120,299.1908,0.225
121,299.1908,0.225
122,299.1908,0.225
123,299.1908,0.225
124,299.1908,0.225
125,299.1908,0.225
126,299.1908,0.225
127,299.1908,0.225
128,299.1908,0.225
129,299.1908,0.225
130,299.1908,0.225
131,299.1908,0.225
132,299.1908,0.225
133,299.1908,0.225
134,299.1908,0.225
135,299.1908,0.225
136,299.1908,0.225
137,299.1908,0.225
138,299.1908,0.225
139,299.1908,0.225
140,299.1908,0.225
141,299.1908,0.225
142,299.1908,0.225
143,299.1908,0.225
144,299.1908,0.225
145,299.1908,0.225
146,299.1908,0.225
147,299.1908,0.225
148,299.1908,0.225
149,299.1908,0.225
150,299.1908,0.225
151,299.1908,0.225
152,299.1908,0.225
153,299.1908,0.225
154,299.1908,0.225
155,299.1908,0.225
156,299.1908,0.225
157,299.1908,0.225
158,299.1908,0.225
159,299.1908,0.225
160,299.1908,0.225
161,299.1908,0.225
162,299.1908,0.225
163,299.1908,0.225
164,299.1908,0.225
165,299.1908,0.225
166,299.1908,0.225
167,299.1908,0.225
168,299.1908,0.225
169,299.1908,0.225
170,299.1908,0.225
171,299.1908,0.225
172,299.1908,0.225
173,299.1908,0.225
174,299.1908,0.225
175,299.1908,0.225
176,299.1908,0.225
177,299.1908,0.225
178,299.1908,0.225
179,299.1908,0.225
180,299.1908,0.225
181,299.1908,0.225
182,299.1908,0.225
183,299.1908,0.225
184,299.1908,0.225
185,299.1908,0.225
186,299.1908,0.225
187,299.1908,0.225
188,299.1908,0.225
189,299.1908,0.225
190,299.1908,0.225
191,299.1908,0.225
192,299.1908,0.225
193,299.1908,0.225
194,299.1908,0.225
195,299.1908,0.225
196,299.1908,0.225
197,299.1908,0.225
198,299.1908,0.225
199,299.1908,0.225
200,299.1908,0.225
201,299.1908,0.225
202,299.1908,0.225
203,299.1908,0.225
204,299.1908,0.225
205,299.1908,0.225
206,299.1908,0.225
207,299.1908,0.225
208,299.1908,0.225
209,299.1908,0.225
210,299.1908,0.225
211,299.1908,0.225
212,299.1908,0.225
213,299.1908,0.225
214,299.1908,0.225
215,299.1908,0.225
216,299.1908,0.225
217,299.1908,0.225
218,299.1908,0.225
219,299.1908,0.225
220,299.1908,0.225
221,299.1908,0.225
222,299.1908,0.225
223,299.1908,0.225
224,299.1908,0.225
225,299.1908,0.225
226,299.1908,0.225
227,299.1908,0.225
228,299.1908,0.225
229,299.1908,0.225
230,299.1908,0.225
231,299.1908,0.225
232,299.1908,0.225
233,299.1908,0.225
234,299.1908,0.225
235,299.1908,0.225
236,299.1908,0.225
237,299.1908,0.225
238,299.1908,0.225
239,299.1908,0.225
240,299.1908,0.225
241,299.1908,0.225
242,299.1908,0.225
243,299.1908,0.225
244,299.1908,0.225
245,299.1908,0.225
246,299.1908,0.225
247,299.1908,0.225
248,299.1908,0.225
249,299.1908,0.225
250,299.1908,0.225
251,299.1908,0.225
252,299.1908,0.225
253,299.1908,0.225
254,299.1908,0.225
255,299.1908,0.225
256,299.1908,0.225
257,299.1908,0.225
258,299.1908,0.225
259,299.1908,0.225
260,299.1908,0.225
261,299.1908,0.225
262,299.1908,0.225
263,299.1908,0.225
264,299.1908,0.225
265,299.1908,0.225
266,299.1908,0.225
267,299.1908,0.225
268,299.1908,0.225
269,299.1908,0.225
270,299.1908,0.225
271,299.1908,0.225
272,299.1908,0.225
273,299.1908,0.225
274,299.1908,0.225
275,299.1908,0.225
276,299.1908,0.225
277,299.1908,0.225
278,299.1908,0.225
279,299.1908,0.225
280,299.1908,0.225
281,299.1908,0.225
282,299.1908,0.225
283,299.1908,0.225
284,299.1908,0.225
285,299.1908,0.225
286,299.1908,0.225
287,299.1908,0.225
288,299.1908,0.225
289,299.1908,0.225
290,299.1908,0.225
291,299.1908,0.225
292,299.1908,0.225
293,299.1908,0.225
294,299.1908,0.225
295,299.1908,0.225
296,299.1908,0.225
297,299.1908,0.225
298,299.1908,0.225
299,299.1908,0.225
300,299.1908,0.225
301,299.1908,0.225
302,299.1908,0.225
