step,tx_cost,fulfill
1,75.513275,0.0
2,143.0461,0.0
3,179.51862,0.025
4,216.14278,0.0875
5,251.54707,0.15
6,284.45584,0.225
7,337.37405,0.225
8,378.0219,0.325
9,407.2309,0.3375
10,434.53278,0.35
11,459.8824,0.35
12,483.31042,0.35
13,510.28995,0.3625
14,531.9605,0.3625
15,548.58136,0.3625
16,563.8313,0.3625
17,578.5806,0.3625
18,593.0893,0.3625
19,608.6867,0.375
20,621.6957,0.425
21,634.52924,0.425
22,646.31537,0.45
23,656.73083,0.4625
24,666.2074,0.4625
25,675.4295,0.4625
26,681.7153,0.4625
27,684.95996,0.4625
28,687.3572,0.4625
29,689.3572,0.4625
30,691.3572,0.4625
31,693.3572,0.4625
32,695.3572,0.4625
33,697.3572,0.4625
34,699.3572,0.4625
35,701.3572,0.4625
36,703.3572,0.4625
37,705.3572,0.4625
38,707.3572,0.475
39,709.3572,0.475
40,711.3572,0.475
41,713.3572,0.5
42,715.3572,0.5
43,717.3572,0.5
44,719.3781,0.5
45,721.6249,0.5
46,724.0331,0.5125
47,726.47314,0.5125
48,728.80646,0.525
49,730.9018,0.525
50,732.9018,0.525
51,734.9018,0.525
52,736.9018,0.525
53,738.9018,0.525
54,740.9018,0.525
55,742.2042,0.525
56,742.4538,0.525
57,742.4538,0.525
58,742.4538,0.525
59,742.4538,0.525
60,742.4538,0.525
61,742.4538,0.525
62,742.4538,0.525
63,742.4538,0.525
64,742.4538,0.525
65,742.4538,0.525
66,742.4538,0.525
67,742.4538,0.525
68,742.4538,0.525
69,742.4538,0.525
70,742.4538,0.525
71,742.4538,0.525
72,742.4538,0.525
73,742.57794,0.525
74,742.57794,0.525
75,742.57794,0.525
76,742.57794,0.525
77,742.57794,0.525
78,742.57794,0.525
79,742.57794,0.525
80,742.57794,0.525
81,742.57794,0.525
82,742.57794,0.525
83,742.57794,0.525
84,742.57794,0.525
85,742.57794,0.525
86,742.57794,0.525
87,742.57794,0.525
88,742.57794,0.525
89,742.57794,0.525
90,742.57794,0.525
91,742.57794,0.525
92,742.57794,0.525
93,742.57794,0.525
94,742.57794,0.525
95,742.57794,0.525
96,742.57794,0.525
97,742.57794,0.525
98,742.57794,0.525
99,742.57794,0.525
100,742.57794,0.525
101,742.57794,0.525
102,742.57794,0.525
103,742.61975,0.525
104,742.74896,0.525
105,742.8725,0.525
106,742.8799,0.525
107,742.8799,0.525
108,742.8799,0.525
109,742.8799,0.525
110,742.8799,0.525
111,742.8799,0.525
112,742.8799,0.525
113,742.8799,0.525
114,742.8799,0.525
115,742.8799,0.525
116,742.8799,0.525
117,742.8799,0.525
118,742.8799,0.525
119,742.8799,0.525
120,742.8799,0.525
121,742.8799,0.525
122,742.8799,0.525
123,742.8799,0.525
124,742.8799,0.525
125,742.8799,0.525
126,742.8799,0.525
127,742.8799,0.525
128,742.8799,0.525
129,742.8799,0.525
130,742.8799,0.525
131,742.8799,0.525
132,742.8799,0.525
133,742.9849,0.525
134,742.9849,0.525
135,742.9849,0.525
136,742.9849,0.525
137,742.9849,0.525
138,742.9849,0.525
139,742.9849,0.525
140,742.9849,0.525
141,742.9849,0.525
142,742.9849,0.525
143,742.9849,0.525
144,742.9849,0.525
145,742.9849,0.525
146,742.9849,0.525
147,742.9849,0.525
148,742.9849,0.525
149,742.9849,0.525
150,742.9849,0.525
151,742.9849,0.525
152,742.9849,0.525
153,742.9849,0.525
154,742.9849,0.525
155,742.9849,0.525
156,743.0857,0.525
157,743.41016,0.525
158,743.86285,0.525
159,744.3028,0.525
160,744.58905,0.525
161,744.59375,0.525
162,744.59375,0.525
163,744.59375,0.525
164,744.59375,0.525
165,744.59375,0.525
166,744.59375,0.525
167,744.59375,0.525
168,744.59375,0.525
169,744.59375,0.525
170,744.59375,0.525
171,744.59375,0.525
172,744.59375,0.525
173,744.59375,0.525
174,744.59375,0.525
175,744.59375,0.525
176,744.59375,0.525
177,744.59375,0.525
178,744.59375,0.525
179,744.59375,0.525
180,744.59375,0.525
181,744.59375,0.525
182,744.59375,0.525
183,744.59375,0.525
184,744.59375,0.525
185,744.59375,0.525
186,744.59375,0.525
187,744.6658,0.525
188,744.6658,0.525
189,744.6658,0.525
190,744.6658,0.525
191,744.6658,0.525
192,744.6658,0.525
193,744.6658,0.525
194,744.6658,0.525
195,744.6658,0.525
196,744.6658,0.525
197,744.6658,0.525
198,744.6658,0.525
199,744.6658,0.525
200,744.6658,0.525
201,744.6658,0.525
202,744.6658,0.525
203,744.6658,0.525
204,744.6658,0.525
205,744.6658,0.525
206,744.6658,0.525
207,744.6658,0.525
208,744.6658,0.525
209,744.6658,0.525
210,744.6658,0.525
211,744.6658,0.525
212,744.6658,0.525
213,744.6658,0.525
214,744.6658,0.525
215,744.6962,0.525
216,744.78186,0.525
217,744.83563,0.525
218,744.83563,0.525
219,744.83563,0.525
220,744.83563,0.525
221,744.83563,0.525
222,744.83563,0.525
223,744.83563,0.525
224,744.83563,0.525
225,744.83563,0.525
226,744.83563,0.525
227,744.83563,0.525
228,744.83563,0.525
229,744.83563,0.525
230,744.83563,0.525
231,744.83563,0.525
232,744.83563,0.525
233,744.83563,0.525
234,744.83563,0.525
235,744.83563,0.525
236,744.83563,0.525
237,744.83563,0.525
238,744.83563,0.525
239,744.83563,0.525
240,744.83563,0.525
241,744.8883,0.525
242,744.8883,0.525
243,744.8883,0.525
244,744.8883,0.525
245,744.8883,0.525
246,744.8883,0.525
247,744.8883,0.525
248,744.8883,0.525
249,744.8883,0.525
250,744.8883,0.525
251,744.8883,0.525
252,744.8883,0.525
253,744.8883,0.525
254,744.8883,0.525
255,744.8883,0.525
256,744.8883,0.525
257,744.8883,0.525
258,744.8883,0.525
259,744.8883,0.525
260,744.8883,0.525
261,744.8883,0.525
262,744.8883,0.525
263,744.8883,0.525
264,744.8883,0.525
265,744.8883,0.525
266,744.8883,0.525
267,744.8883,0.525
268,745.0565,0.525
269,745.43274,0.525
270,745.8972,0.525
271,746.3039,0.525
272,746.51306,0.525
273,746.51306,0.525
274,746.51306,0.525
275,746.51306,0.525
276,746.51306,0.525
277,746.51306,0.525
278,746.51306,0.525
279,746.51306,0.525
280,746.51306,0.525
281,746.51306,0.525
282,746.51306,0.525
283,746.51306,0.525
284,746.51306,0.525
285,746.51306,0.525
286,746.51306,0.525
287,746.51306,0.525
288,746.51306,0.525
289,746.51306,0.525
290,746.51306,0.525
291,746.51306,0.525
292,746.51306,0.525
293,746.51306,0.525
294,746.51306,0.525
295,746.61694,0.525
296,746.61694,0.525
297,746.61694,0.525
298,746.61694,0.525
299,746.61694,0.525
300,746.61694,0.525
301,746.61694,0.525
302,746.61694,0.525
303,746.61694,0.525
304,746.61694,0.525
305,746.61694,0.525
306,746.61694,0.525
307,746.61694,0.525
308,746.61694,0.525
309,746.61694,0.525
310,746.61694,0.525
311,746.61694,0.525
312,746.61694,0.525
313,746.61694,0.525
314,746.61694,0.525
315,746.61694,0.525
316,746.61694,0.525
317,746.61694,0.525
318,746.61694,0.525
319,746.61694,0.525
320,746.61694,0.525
321,746.61694,0.525
322,746.61694,0.525
323,746.61694,0.525
324,746.61694,0.525
325,746.61694,0.525
326,746.61694,0.525
327,746.6286,0.525
328,746.668,0.525
329,746.668,0.525
330,746.668,0.525
331,746.668,0.525
332,746.668,0.525
333,746.668,0.525
334,746.668,0.525
335,746.668,0.525
336,746.668,0.525
337,746.668,0.525
338,746.668,0.525
339,746.668,0.525
340,746.668,0.525
341,746.668,0.525
342,746.668,0.525
343,746.668,0.525
344,746.668,0.525
345,746.668,0.525
346,746.668,0.525
347,746.668,0.525
348,746.668,0.525
349,746.668,0.525
350,746.668,0.525
351,746.668,0.525
352,746.668,0.525
353,746.668,0.525
354,746.668,0.525
355,746.87537,0.525
356,746.87537,0.525
357,746.87537,0.525
358,746.87537,0.525
359,746.87537,0.525
360,746.87537,0.525
361,746.87537,0.525
362,746.87537,0.525
363,746.87537,0.525
364,746.87537,0.525
365,746.87537,0.525
366,746.87537,0.525
367,746.87537,0.525
368,746.87537,0.525
369,746.87537,0.525
370,746.87537,0.525
371,746.87537,0.525
372,746.87537,0.525
373,746.87537,0.525
374,746.87537,0.525
375,746.87537,0.525
376,746.87537,0.525
377,746.87537,0.525
378,746.87537,0.525
379,746.87537,0.525
380,747.09406,0.525
381,747.4956,0.525
382,747.942,0.525
383,748.28644,0.525
384,748.3944,0.525
385,748.3944,0.525
386,748.3944,0.525
387,748.3944,0.525
388,748.3944,0.525
389,748.3944,0.525
390,748.3944,0.525
391,748.3944,0.525
392,748.3944,0.525
393,748.3944,0.525
394,748.3944,0.525
395,748.3944,0.525
396,748.3944,0.525
397,748.3944,0.525
398,748.3944,0.525
399,748.3944,0.525
400,748.3944,0.525
401,748.3944,0.525
402,748.3944,0.525
403,748.3944,0.525
404,748.3944,0.525
405,748.3944,0.525
406,748.3944,0.525
407,748.3944,0.525
408,748.3944,0.525
409,748.70764,0.525
410,748.70764,0.525
411,748.70764,0.525
412,748.70764,0.525
413,748.70764,0.525
414,748.70764,0.525
415,748.70764,0.525
416,748.70764,0.525
417,748.70764,0.525
418,748.70764,0.525
419,748.70764,0.525
420,748.70764,0.525
421,748.70764,0.525
422,748.70764,0.525
423,748.70764,0.525
424,748.70764,0.525
425,748.70764,0.525
426,748.70764,0.525
427,748.70764,0.525
428,748.70764,0.525
429,748.70764,0.525
430,748.70764,0.525
431,748.70764,0.525
432,748.70764,0.525
433,748.70764,0.525
434,748.70764,0.525
435,748.7242,0.525
436,748.7551,0.525
437,748.7551,0.525
438,748.7551,0.525
439,748.7551,0.525
440,748.7551,0.525
441,748.7551,0.525
442,748.7551,0.525
443,748.7551,0.525
444,748.7551,0.525
445,748.7551,0.525
446,748.7551,0.525
447,748.7551,0.525
