step,tx_cost,fulfill
1,102.441444,0.0
2,202.13736,0.0
3,299.55075,0.0
4,401.10358,0.0
5,505.15656,0.0125
6,609.8819,0.0625
7,717.57416,0.0875
8,828.2489,0.1
9,939.3507,0.125
10,1042.294,0.1875
11,1146.0198,0.25
12,1246.2516,0.2875
13,1351.5845,0.3
14,1452.9271,0.3125
15,1551.8291,0.325
16,1649.9054,0.3625
17,1742.5549,0.3875
18,1837.3389,0.4125
19,1938.5319,0.4375
20,2035.8573,0.4625
21,2123.6816,0.475
22,2209.0054,0.475
23,2296.3228,0.5
24,2385.0093,0.5125
25,2479.2454,0.5375
26,2567.354,0.625
27,2648.234,0.625
28,2726.44,0.625
29,2806.6638,0.6375
30,2888.5515,0.6375
31,2978.7175,0.6625
32,3062.5442,0.7
33,3146.285,0.7
34,3228.0537,0.7
35,3316.3057,0.7125
36,3407.506,0.7125
37,3503.172,0.7125
38,3596.1343,0.7375
39,3681.1987,0.7375
40,3768.9836,0.7375
41,3852.7317,0.7375
42,3937.7595,0.75
43,4027.2534,0.7625
44,4114.543,0.775
45,4195.8657,0.8
46,4278.964,0.8
