step,tx_cost,fulfill
1,42.357265,0.0
2,79.33947,0.0
3,103.00669,0.0375
4,126.27447,0.0625
5,149.06816,0.075
6,170.90672,0.1625
7,198.55844,0.1625
8,222.21048,0.175
9,244.03952,0.2
10,266.27472,0.2125
11,287.19882,0.25
12,305.34927,0.275
13,325.04758,0.275
14,342.4225,0.275
15,358.93646,0.2875
16,374.62485,0.2875
17,389.54465,0.2875
18,402.85474,0.2875
19,414.5337,0.2875
20,425.0624,0.2875
21,434.42654,0.2875
22,442.5643,0.2875
23,449.18274,0.2875
24,453.83798,0.2875
25,456.12457,0.2875
26,456.4784,0.2875
27,456.4784,0.2875
28,456.4784,0.2875
29,456.4784,0.2875
30,456.4784,0.2875
31,456.4784,0.2875
32,456.4784,0.2875
33,456.4784,0.2875
34,456.4784,0.2875
35,456.4784,0.2875
36,456.4784,0.2875
37,457.78897,0.2875
38,457.78897,0.2875
39,457.78897,0.2875
40,457.78897,0.2875
41,457.78897,0.2875
42,457.78897,0.2875
43,457.78897,0.2875
44,457.78897,0.2875
45,457.78897,0.2875
46,457.78897,0.2875
47,457.78897,0.2875
48,457.78897,0.2875
49,457.78897,0.2875
50,457.78897,0.2875
51,457.78897,0.2875
52,457.78897,0.2875
53,457.78897,0.2875
54,457.78897,0.2875
55,457.78897,0.2875
56,457.78897,0.2875
57,457.78897,0.2875
58,457.78897,0.2875
59,457.78897,0.2875
60,458.1846,0.2875
61,459.00052,0.2875
62,460.15164,0.2875
63,461.56735,0.2875
64,463.4275,0.2875
65,465.66168,0.2875
66,467.9961,0.2875
67,470.08353,0.2875
68,471.65656,0.2875
69,472.53015,0.2875
70,472.8583,0.2875
71,472.95667,0.2875
72,472.95667,0.2875
73,472.95667,0.2875
74,472.95667,0.2875
75,472.95667,0.2875
76,472.95667,0.2875
77,472.95667,0.2875
78,472.95667,0.2875
79,472.95667,0.2875
80,472.95667,0.2875
81,472.95667,0.2875
82,472.95667,0.2875
83,472.95667,0.2875
84,472.95667,0.2875
85,472.95667,0.2875
86,472.95667,0.2875
87,472.95667,0.2875
88,472.95667,0.2875
89,472.95667,0.2875
90,472.95667,0.2875
91,474.4767,0.2875
92,474.4767,0.2875
93,474.4767,0.2875
94,474.4767,0.2875
95,474.4767,0.2875
96,474.4767,0.2875
97,475.21634,0.2875
98,475.21634,0.2875
99,475.21634,0.2875
100,475.21634,0.2875
101,475.21634,0.2875
102,475.21634,0.2875
103,475.21634,0.2875
104,475.21634,0.2875
105,475.21634,0.2875
106,475.21634,0.2875
107,475.21634,0.2875
108,475.21634,0.2875
109,475.21634,0.2875
110,475.21634,0.2875
111,475.21634,0.2875
112,475.21634,0.2875
113,475.21634,0.2875
114,475.21634,0.2875
115,475.21634,0.2875
116,475.21634,0.2875
117,475.6463,0.2875
118,476.78082,0.2875
119,478.39438,0.2875
120,480.1966,0.2875
121,481.96915,0.2875
122,483.58264,0.2875
123,485.1148,0.2875
124,486.60635,0.2875
125,487.8675,0.2875
126,488.6167,0.2875
127,488.6167,0.2875
128,488.6167,0.2875
129,488.6167,0.2875
130,488.6167,0.2875
131,488.6167,0.2875
132,488.6167,0.2875
133,488.6167,0.2875
134,488.6167,0.2875
135,488.6167,0.2875
136,488.6167,0.2875
137,488.6167,0.2875
138,488.6167,0.2875
139,488.6167,0.2875
140,488.6167,0.2875
141,488.6167,0.2875
142,488.6167,0.2875
143,488.6167,0.2875
144,488.6167,0.2875
145,489.3956,0.2875
146,489.3956,0.2875
147,489.3956,0.2875
148,489.3956,0.2875
149,489.3956,0.2875
150,489.3956,0.2875
151,490.6994,0.2875
152,490.6994,0.2875
153,490.6994,0.2875
154,490.6994,0.2875
155,490.6994,0.2875
156,490.6994,0.2875
157,490.6994,0.2875
158,490.6994,0.2875
159,490.6994,0.2875
160,490.6994,0.2875
161,490.6994,0.2875
162,490.6994,0.2875
163,490.6994,0.2875
164,490.6994,0.2875
165,490.6994,0.2875
166,490.6994,0.2875
167,490.6994,0.2875
168,490.6994,0.2875
169,490.6994,0.2875
170,490.6994,0.2875
171,490.89627,0.2875
172,491.5327,0.2875
173,492.54816,0.2875
174,493.84924,0.2875
175,495.37845,0.2875
176,497.31775,0.2875
177,499.55386,0.2875
178,501.79507,0.2875
179,503.69397,0.2875
180,504.98636,0.2875
181,505.4801,0.2875
182,505.57703,0.2875
183,505.57703,0.2875
184,505.57703,0.2875
185,505.57703,0.2875
186,505.57703,0.2875
187,505.57703,0.2875
188,505.57703,0.2875
189,505.57703,0.2875
190,505.57703,0.2875
191,505.57703,0.2875
192,505.57703,0.2875
193,505.57703,0.2875
194,505.57703,0.2875
195,505.57703,0.2875
196,505.57703,0.2875
197,505.57703,0.2875
198,505.57703,0.2875
199,505.66214,0.2875
200,505.66214,0.2875
201,505.66214,0.2875
202,505.66214,0.2875
203,505.66214,0.2875
204,505.66214,0.2875
205,507.41785,0.2875
206,507.41785,0.2875
207,507.41785,0.2875
208,507.41785,0.2875
209,507.41785,0.2875
210,507.41785,0.2875
211,507.41785,0.2875
212,507.41785,0.2875
213,507.41785,0.2875
214,507.41785,0.2875
215,507.41785,0.2875
216,507.41785,0.2875
217,507.41785,0.2875
218,507.41785,0.2875
219,507.41785,0.2875
220,507.41785,0.2875
221,507.41785,0.2875
222,507.41785,0.2875
223,507.41785,0.2875
224,507.41785,0.2875
225,507.41785,0.2875
226,507.41785,0.2875
227,507.41785,0.2875
228,507.49353,0.2875
229,508.33725,0.2875
230,509.8561,0.2875
231,511.74588,0.2875
232,513.7101,0.2875
233,515.5445,0.2875
234,517.1346,0.2875
235,518.5673,0.2875
236,519.9193,0.2875
237,520.9787,0.2875
238,521.45056,0.2875
239,521.45056,0.2875
240,521.45056,0.2875
241,521.45056,0.2875
242,521.45056,0.2875
243,521.45056,0.2875
244,521.45056,0.2875
245,521.45056,0.2875
246,521.45056,0.2875
247,521.45056,0.2875
248,521.45056,0.2875
249,521.45056,0.2875
250,521.45056,0.2875
251,521.45056,0.2875
252,521.45056,0.2875
253,521.45056,0.2875
254,521.45056,0.2875
255,521.45056,0.2875
256,521.45056,0.2875
257,521.45056,0.2875
258,521.45056,0.2875
259,522.5969,0.2875
260,522.5969,0.2875
261,522.5969,0.2875
262,522.5969,0.2875
263,522.5969,0.2875
264,522.5969,0.2875
265,522.97345,0.2875
266,522.97345,0.2875
267,522.97345,0.2875
268,522.97345,0.2875
269,522.97345,0.2875
270,522.97345,0.2875
271,522.97345,0.2875
272,522.97345,0.2875
273,522.97345,0.2875
274,522.97345,0.2875
275,522.97345,0.2875
276,522.97345,0.2875
277,522.97345,0.2875
278,522.97345,0.2875
279,522.97345,0.2875
280,522.97345,0.2875
281,522.97345,0.2875
282,522.97345,0.2875
283,523.37286,0.2875
284,524.21405,0.2875
285,525.38684,0.2875
286,526.802,0.2875
287,528.42645,0.2875
288,530.40497,0.2875
289,532.5956,0.2875
290,534.69165,0.2875
291,536.3487,0.2875
292,537.301,0.2875
293,537.3556,0.2875
294,537.3556,0.2875
295,537.3556,0.2875
296,537.3556,0.2875
297,537.3556,0.2875
298,537.3556,0.2875
299,537.3556,0.2875
300,537.3556,0.2875
301,537.3556,0.2875
302,537.3556,0.2875
303,537.3556,0.2875
304,537.3556,0.2875
305,537.3556,0.2875
306,537.3556,0.2875
307,537.3556,0.2875
308,537.3556,0.2875
309,537.3556,0.2875
310,537.3556,0.2875
311,537.3556,0.2875
312,537.3556,0.2875
313,538.2851,0.2875
314,538.2851,0.2875
315,538.2851,0.2875
316,538.2851,0.2875
317,538.2851,0.2875
318,538.2851,0.2875
319,539.1848,0.2875
320,539.1848,0.2875
321,539.1848,0.2875
322,539.1848,0.2875
323,539.1848,0.2875
324,539.1848,0.2875
325,539.1848,0.2875
326,539.1848,0.2875
327,539.1848,0.2875
328,539.1848,0.2875
329,539.1848,0.2875
330,539.1848,0.2875
331,539.1848,0.2875
332,539.1848,0.2875
333,539.1848,0.2875
334,539.1848,0.2875
335,539.1848,0.2875
336,539.1848,0.2875
337,539.1848,0.2875
338,539.1848,0.2875
339,539.1848,0.2875
340,539.67676,0.2875
341,540.93964,0.2875
342,542.7774,0.2875
343,544.86975,0.2875
344,546.92725,0.2875
345,548.7619,0.2875
346,550.27014,0.2875
347,551.58093,0.2875
348,552.766,0.2875
349,553.5927,0.2875
350,553.75726,0.2875
351,553.75726,0.2875
352,553.75726,0.2875
353,553.75726,0.2875
354,553.75726,0.2875
355,553.75726,0.2875
356,553.75726,0.2875
357,553.75726,0.2875
358,553.75726,0.2875
359,553.75726,0.2875
360,553.75726,0.2875
361,553.75726,0.2875
362,553.75726,0.2875
363,553.75726,0.2875
364,553.75726,0.2875
365,553.75726,0.2875
366,553.75726,0.2875
367,553.9988,0.2875
368,553.9988,0.2875
369,553.9988,0.2875
370,553.9988,0.2875
371,553.9988,0.2875
372,553.9988,0.2875
373,555.2855,0.2875
374,555.2855,0.2875
375,555.2855,0.2875
376,555.2855,0.2875
377,555.2855,0.2875
378,555.2855,0.2875
379,555.2855,0.2875
380,555.2855,0.2875
381,555.2855,0.2875
382,555.2855,0.2875
383,555.2855,0.2875
384,555.2855,0.2875
385,555.2855,0.2875
386,555.2855,0.2875
387,555.2855,0.2875
388,555.2855,0.2875
389,555.2855,0.2875
390,555.2855,0.2875
391,555.2855,0.2875
392,555.2855,0.2875
393,555.2855,0.2875
394,555.43097,0.2875
395,556.03766,0.2875
396,557.0504,0.2875
397,558.3447,0.2875
398,559.8443,0.2875
399,561.52563,0.2875
400,563.34143,0.2875
401,565.1744,0.2875
