step,tx_cost,fulfill
1,35.258423,0.0
2,63.977657,0.0
3,87.07091,0.0
4,108.67399,0.025
5,129.95053,0.05
6,151.26582,0.075
7,174.44946,0.1125
8,193.61842,0.125
9,208.98059,0.125
10,223.76146,0.1375
11,237.51256,0.1375
12,250.01988,0.1375
13,261.9578,0.1375
14,273.55304,0.1375
15,283.75928,0.1375
16,293.12323,0.15
17,302.22644,0.15
18,308.23236,0.15
19,313.03275,0.15
20,317.03275,0.15
21,321.03275,0.15
22,324.60138,0.15
23,326.91943,0.15
24,328.91943,0.15
25,330.91943,0.15
26,331.83597,0.15
27,331.83597,0.15
28,331.83597,0.15
29,331.83597,0.15
30,331.83597,0.15
31,331.83597,0.15
32,331.83597,0.15
33,331.83597,0.15
34,331.83597,0.15
35,331.83597,0.15
36,331.83597,0.15
37,331.83597,0.15
38,331.83597,0.15
39,331.83597,0.15
40,331.83597,0.15
41,331.83597,0.15
42,331.83597,0.15
43,331.83597,0.15
44,331.83597,0.15
45,331.83597,0.15
46,331.83597,0.15
47,331.83597,0.15
48,331.83597,0.15
49,331.83597,0.15
50,331.83597,0.15
51,331.83597,0.15
52,331.83597,0.15
53,331.83597,0.15
54,331.83597,0.15
55,331.83597,0.15
56,331.83597,0.15
57,331.83597,0.15
58,331.83597,0.15
59,331.83597,0.15
60,331.83597,0.15
61,331.83597,0.15
62,331.83597,0.15
63,331.83597,0.15
64,331.83597,0.15
65,331.83597,0.15
66,331.83597,0.15
67,331.83597,0.15
68,331.83597,0.15
69,331.83597,0.15
70,331.83597,0.15
71,331.83597,0.15
72,331.83597,0.15
73,331.83597,0.15
74,331.83597,0.15
75,331.83597,0.15
76,331.83597,0.15
77,331.83597,0.15
78,331.83597,0.15
79,331.83597,0.15
80,331.83597,0.15
81,331.83597,0.15
82,331.83597,0.15
83,331.83597,0.15
84,331.83597,0.15
85,331.83597,0.15
86,331.83597,0.15
87,331.83597,0.15
88,331.83597,0.15
89,331.83597,0.15
90,331.83597,0.15
91,331.83597,0.15
92,331.83597,0.15
93,331.83597,0.15
94,331.83597,0.15
95,331.83597,0.15
96,331.83597,0.15
97,331.83597,0.15
98,331.83597,0.15
99,331.83597,0.15
100,331.83597,0.15
101,331.83597,0.15
102,331.83597,0.15
103,331.83597,0.15
104,331.83597,0.15
105,331.83597,0.15
106,331.83597,0.15
107,331.83597,0.15
108,331.83597,0.15
109,331.83597,0.15
110,331.83597,0.15
111,331.83597,0.15
112,331.83597,0.15
113,331.83597,0.15
114,331.83597,0.15
115,331.83597,0.15
116,331.83597,0.15
117,331.83597,0.15
118,331.83597,0.15
119,331.83597,0.15
120,331.83597,0.15
121,331.83597,0.15
122,331.83597,0.15
123,331.83597,0.15
124,331.83597,0.15
125,331.83597,0.15
126,331.83597,0.15
127,331.83597,0.15
128,331.83597,0.15
129,331.83597,0.15
130,331.83597,0.15
131,331.83597,0.15
132,331.83597,0.15
133,331.83597,0.15
134,331.83597,0.15
135,331.83597,0.15
136,331.83597,0.15
137,331.83597,0.15
138,331.83597,0.15
139,331.83597,0.15
140,331.83597,0.15
141,331.83597,0.15
142,331.83597,0.15
143,331.83597,0.15
144,331.83597,0.15
145,331.83597,0.15
146,331.83597,0.15
147,331.83597,0.15
148,331.83597,0.15
149,331.83597,0.15
