step,tx_cost,fulfill
1,29.937426,0.0
2,56.685684,0.0
3,70.95741,0.0
4,85.34155,0.0
5,99.671074,0.0375
6,113.90998,0.0625
7,128.72633,0.075
8,141.10455,0.0875
9,153.28242,0.0875
10,164.65833,0.1125
11,174.10086,0.125
12,181.23119,0.125
13,187.23119,0.125
14,193.23119,0.125
15,199.23119,0.125
16,205.23119,0.125
17,210.68568,0.125
18,214.96819,0.125
19,218.96819,0.125
20,222.96819,0.125
21,226.73701,0.125
22,229.35757,0.125
23,231.17575,0.125
24,232.33781,0.125
25,232.50449,0.125
26,232.50449,0.125
27,232.50449,0.125
28,232.50449,0.125
29,232.50449,0.125
30,232.50449,0.125
31,232.50449,0.125
32,232.50449,0.125
33,232.50449,0.125
34,232.50449,0.125
35,232.50449,0.125
36,232.50449,0.125
37,232.50449,0.125
38,232.50449,0.125
39,232.50449,0.125
40,232.50449,0.125
41,232.50449,0.125
42,232.50449,0.125
43,232.50449,0.125
44,232.50449,0.125
45,232.50449,0.125
46,232.50449,0.125
47,232.50449,0.125
48,232.50449,0.125
49,232.50449,0.125
50,232.50449,0.125
51,232.50449,0.125
52,232.50449,0.125
53,232.50449,0.125
54,232.50449,0.125
55,232.50449,0.125
56,232.50449,0.125
57,232.50449,0.125
58,232.50449,0.125
59,232.50449,0.125
60,232.50449,0.125
61,232.50449,0.125
62,232.50449,0.125
63,232.50449,0.125
64,232.50449,0.125
65,232.50449,0.125
66,232.50449,0.125
67,232.50449,0.125
68,232.50449,0.125
69,232.50449,0.125
70,232.50449,0.125
71,232.50449,0.125
72,232.50449,0.125
73,232.50449,0.125
74,232.50449,0.125
75,232.50449,0.125
76,232.50449,0.125
77,232.50449,0.125
78,232.50449,0.125
79,232.50449,0.125
80,232.50449,0.125
81,232.50449,0.125
82,232.50449,0.125
83,232.50449,0.125
84,232.50449,0.125
85,232.50449,0.125
86,232.50449,0.125
87,232.50449,0.125
88,232.50449,0.125
89,232.50449,0.125
90,232.50449,0.125
91,232.50449,0.125
92,232.50449,0.125
93,232.50449,0.125
94,232.50449,0.125
95,232.50449,0.125
96,232.50449,0.125
97,232.50449,0.125
98,232.50449,0.125
99,232.50449,0.125
100,232.50449,0.125
101,232.50449,0.125
102,232.50449,0.125
103,232.50449,0.125
104,232.50449,0.125
105,232.50449,0.125
106,232.50449,0.125
107,232.50449,0.125
108,232.50449,0.125
109,232.50449,0.125
110,232.50449,0.125
111,232.50449,0.125
112,232.50449,0.125
113,232.50449,0.125
114,232.50449,0.125
115,232.50449,0.125
116,232.50449,0.125
117,232.50449,0.125
118,232.50449,0.125
119,232.50449,0.125
120,232.50449,0.125
121,232.50449,0.125
122,232.50449,0.125
123,232.50449,0.125
124,232.50449,0.125
125,232.50449,0.125
126,232.50449,0.125
127,232.50449,0.125
128,232.50449,0.125
129,232.50449,0.125
130,232.50449,0.125
131,232.50449,0.125
132,232.50449,0.125
133,232.50449,0.125
134,232.50449,0.125
135,232.50449,0.125
136,232.50449,0.125
137,232.50449,0.125
138,232.50449,0.125
139,232.50449,0.125
140,232.50449,0.125
141,232.50449,0.125
142,232.50449,0.125
143,232.50449,0.125
144,232.50449,0.125
145,232.50449,0.125
146,232.50449,0.125
147,232.50449,0.125
148,232.50449,0.125
149,232.50449,0.125
150,232.50449,0.125
151,232.50449,0.125
152,232.50449,0.125
153,232.50449,0.125
154,232.50449,0.125
155,232.50449,0.125
156,232.50449,0.125
157,232.50449,0.125
158,232.50449,0.125
159,232.50449,0.125
160,232.50449,0.125
161,232.50449,0.125
162,232.50449,0.125
163,232.50449,0.125
164,232.50449,0.125
165,232.50449,0.125
166,232.50449,0.125
167,232.50449,0.125
168,232.50449,0.125
169,232.50449,0.125
170,232.50449,0.125
171,232.50449,0.125
172,232.50449,0.125
173,232.50449,0.125
174,232.50449,0.125
175,232.50449,0.125
176,232.50449,0.125
177,232.50449,0.125
178,232.50449,0.125
179,232.50449,0.125
180,232.50449,0.125
181,232.50449,0.125
182,232.50449,0.125
183,232.50449,0.125
184,232.50449,0.125
185,232.50449,0.125
186,232.50449,0.125
187,232.50449,0.125
188,232.50449,0.125
189,232.50449,0.125
190,232.50449,0.125
191,232.50449,0.125
192,232.50449,0.125
193,232.50449,0.125
194,232.50449,0.125
195,232.50449,0.125
196,232.50449,0.125
197,232.50449,0.125
198,232.50449,0.125
199,232.50449,0.125
200,232.50449,0.125
201,232.50449,0.125
202,232.50449,0.125
203,232.50449,0.125
204,232.50449,0.125
205,232.50449,0.125
206,232.50449,0.125
207,232.50449,0.125
208,232.50449,0.125
209,232.50449,0.125
210,232.50449,0.125
211,232.50449,0.125
212,232.50449,0.125
213,232.50449,0.125
214,232.50449,0.125
215,232.50449,0.125
216,232.50449,0.125
217,232.50449,0.125
218,232.50449,0.125
219,232.50449,0.125
220,232.50449,0.125
221,232.50449,0.125
222,232.50449,0.125
223,232.50449,0.125
224,232.50449,0.125
225,232.50449,0.125
226,232.50449,0.125
227,232.50449,0.125
228,232.50449,0.125
229,232.50449,0.125
230,232.50449,0.125
231,232.50449,0.125
232,232.50449,0.125
233,232.50449,0.125
234,232.50449,0.125
235,232.50449,0.125
236,232.50449,0.125
237,232.50449,0.125
238,232.50449,0.125
239,232.50449,0.125
240,232.50449,0.125
241,232.50449,0.125
242,232.50449,0.125
243,232.50449,0.125
244,232.50449,0.125
245,232.50449,0.125
246,232.50449,0.125
247,232.50449,0.125
248,232.50449,0.125
249,232.50449,0.125
250,232.50449,0.125
251,232.50449,0.125
252,232.50449,0.125
253,232.50449,0.125
254,232.50449,0.125
255,232.50449,0.125
256,232.50449,0.125
257,232.50449,0.125
258,232.50449,0.125
259,232.50449,0.125
260,232.50449,0.125
261,232.50449,0.125
262,232.50449,0.125
263,232.50449,0.125
264,232.50449,0.125
265,232.50449,0.125
266,232.50449,0.125
267,232.50449,0.125
268,232.50449,0.125
269,232.50449,0.125
270,232.50449,0.125
271,232.50449,0.125
272,232.50449,0.125
273,232.50449,0.125
274,232.50449,0.125
275,232.50449,0.125
276,232.50449,0.125
277,232.50449,0.125
278,232.50449,0.125
279,232.50449,0.125
280,232.50449,0.125
281,232.50449,0.125
282,232.50449,0.125
283,232.50449,0.125
284,232.50449,0.125
285,232.50449,0.125
286,232.50449,0.125
287,232.50449,0.125
288,232.50449,0.125
289,232.50449,0.125
290,232.50449,0.125
291,232.50449,0.125
292,232.50449,0.125
293,232.50449,0.125
294,232.50449,0.125
295,232.50449,0.125
296,232.50449,0.125
297,232.50449,0.125
298,232.50449,0.125
299,232.50449,0.125
300,232.50449,0.125
301,232.50449,0.125
302,232.50449,0.125
303,232.50449,0.125
304,232.50449,0.125
305,232.50449,0.125
306,232.50449,0.125
307,232.50449,0.125
308,232.50449,0.125
309,232.50449,0.125
310,232.50449,0.125
311,232.50449,0.125
312,232.50449,0.125
313,232.50449,0.125
314,232.50449,0.125
315,232.50449,0.125
316,232.50449,0.125
317,232.50449,0.125
318,232.50449,0.125
319,232.50449,0.125
320,232.50449,0.125
321,232.50449,0.125
322,232.50449,0.125
323,232.50449,0.125
324,232.50449,0.125
325,232.50449,0.125
326,232.50449,0.125
327,232.50449,0.125
328,232.50449,0.125
329,232.50449,0.125
330,232.50449,0.125
331,232.50449,0.125
332,232.50449,0.125
333,232.50449,0.125
334,232.50449,0.125
335,232.50449,0.125
336,232.50449,0.125
337,232.50449,0.125
338,232.50449,0.125
339,232.50449,0.125
340,232.50449,0.125
341,232.50449,0.125
342,232.50449,0.125
343,232.50449,0.125
344,232.50449,0.125
345,232.50449,0.125
346,232.50449,0.125
347,232.50449,0.125
348,232.50449,0.125
349,232.50449,0.125
350,232.50449,0.125
351,232.50449,0.125
352,232.50449,0.125
353,232.50449,0.125
354,232.50449,0.125
355,232.50449,0.125
356,232.50449,0.125
357,232.50449,0.125
358,232.50449,0.125
359,232.50449,0.125
360,232.50449,0.125
361,232.50449,0.125
362,232.50449,0.125
363,232.50449,0.125
364,232.50449,0.125
365,232.50449,0.125
366,232.50449,0.125
367,232.50449,0.125
368,232.50449,0.125
369,232.50449,0.125
370,232.50449,0.125
371,232.50449,0.125
372,232.50449,0.125
373,232.50449,0.125
374,232.50449,0.125
375,232.50449,0.125
376,232.50449,0.125
377,232.50449,0.125
378,232.50449,0.125
379,232.50449,0.125
380,232.50449,0.125
381,232.50449,0.125
382,232.50449,0.125
383,232.50449,0.125
384,232.50449,0.125
385,232.50449,0.125
386,232.50449,0.125
387,232.50449,0.125
388,232.50449,0.125
389,232.50449,0.125
390,232.50449,0.125
391,232.50449,0.125
392,232.50449,0.125
393,232.50449,0.125
394,232.50449,0.125
395,232.50449,0.125
396,232.50449,0.125
397,232.50449,0.125
398,232.50449,0.125
399,232.50449,0.125
400,232.50449,0.125
401,232.50449,0.125
402,232.50449,0.125
403,232.50449,0.125
404,232.50449,0.125
405,232.50449,0.125
406,232.50449,0.125
407,232.50449,0.125
408,232.50449,0.125
409,232.50449,0.125
410,232.50449,0.125
411,232.50449,0.125
412,232.50449,0.125
413,232.50449,0.125
414,232.50449,0.125
415,232.50449,0.125
416,232.50449,0.125
417,232.50449,0.125
418,232.50449,0.125
419,232.50449,0.125
420,232.50449,0.125
421,232.50449,0.125
422,232.50449,0.125
423,232.50449,0.125
424,232.50449,0.125
425,232.50449,0.125
426,232.50449,0.125
427,232.50449,0.125
428,232.50449,0.125
429,232.50449,0.125
430,232.50449,0.125
431,232.50449,0.125
432,232.50449,0.125
433,232.50449,0.125
434,232.50449,0.125
435,232.50449,0.125
436,232.50449,0.125
437,232.50449,0.125
438,232.50449,0.125
439,232.50449,0.125
440,232.50449,0.125
441,232.50449,0.125
442,232.50449,0.125
443,232.50449,0.125
444,232.50449,0.125
445,232.50449,0.125
446,232.50449,0.125
447,232.50449,0.125
448,232.50449,0.125
449,232.50449,0.125
450,232.50449,0.125
451,232.50449,0.125
452,232.50449,0.125
453,232.50449,0.125
454,232.50449,0.125
455,232.50449,0.125
456,232.50449,0.125
457,232.50449,0.125
458,232.50449,0.125
459,232.50449,0.125
460,232.50449,0.125
461,232.50449,0.125
462,232.50449,0.125
463,232.50449,0.125
464,232.50449,0.125
465,232.50449,0.125
466,232.50449,0.125
467,232.50449,0.125
468,232.50449,0.125
469,232.50449,0.125
470,232.50449,0.125
471,232.50449,0.125
472,232.50449,0.125
473,232.50449,0.125
474,232.50449,0.125
475,232.50449,0.125
476,232.50449,0.125
477,232.50449,0.125
478,232.50449,0.125
479,232.50449,0.125
480,232.50449,0.125
481,232.50449,0.125
482,232.50449,0.125
483,232.50449,0.125
484,232.50449,0.125
485,232.50449,0.125
486,232.50449,0.125
487,232.50449,0.125
488,232.50449,0.125
489,232.50449,0.125
490,232.50449,0.125
491,232.50449,0.125
492,232.50449,0.125
493,232.50449,0.125
494,232.50449,0.125
495,232.50449,0.125
496,232.50449,0.125
497,232.50449,0.125
498,232.50449,0.125
499,232.50449,0.125
500,232.50449,0.125
501,232.50449,0.125
502,232.50449,0.125
503,232.50449,0.125
504,232.50449,0.125
505,232.50449,0.125
506,232.50449,0.125
507,232.50449,0.125
508,232.50449,0.125
509,232.50449,0.125
510,232.50449,0.125
511,232.50449,0.125
512,232.50449,0.125
513,232.50449,0.125
514,232.50449,0.125
515,232.50449,0.125
516,232.50449,0.125
517,232.50449,0.125
518,232.50449,0.125
519,232.50449,0.125
520,232.50449,0.125
521,232.50449,0.125
522,232.50449,0.125
523,232.50449,0.125
524,232.50449,0.125
525,232.50449,0.125
526,232.50449,0.125
527,232.50449,0.125
528,232.50449,0.125
529,232.50449,0.125
530,232.50449,0.125
531,232.50449,0.125
532,232.50449,0.125
533,232.50449,0.125
534,232.50449,0.125
535,232.50449,0.125
536,232.50449,0.125
537,232.50449,0.125
538,232.50449,0.125
539,232.50449,0.125
540,232.50449,0.125
541,232.50449,0.125
542,232.50449,0.125
543,232.50449,0.125
544,232.50449,0.125
545,232.50449,0.125
546,232.50449,0.125
547,232.50449,0.125
548,232.50449,0.125
549,232.50449,0.125
550,232.50449,0.125
551,232.50449,0.125
552,232.50449,0.125
553,232.50449,0.125
554,232.50449,0.125
555,232.50449,0.125
556,232.50449,0.125
557,232.50449,0.125
558,232.50449,0.125
559,232.50449,0.125
560,232.50449,0.125
561,232.50449,0.125
562,232.50449,0.125
563,232.50449,0.125
564,232.50449,0.125
565,232.50449,0.125
566,232.50449,0.125
567,232.50449,0.125
568,232.50449,0.125
569,232.50449,0.125
570,232.50449,0.125
571,232.50449,0.125
572,232.50449,0.125
573,232.50449,0.125
574,232.50449,0.125
575,232.50449,0.125
