step,tx_cost,fulfill
1,65.013565,0.0
2,124.775276,0.0
3,163.29153,0.0125
4,201.42728,0.0625
5,237.7305,0.075
6,271.63617,0.125
7,322.92328,0.2375
8,362.34277,0.3625
9,386.6466,0.375
10,408.78918,0.375
11,428.62006,0.375
12,445.8295,0.375
13,466.45798,0.3875
14,481.87872,0.4
15,492.70972,0.4
16,499.75766,0.4
17,505.2805,0.4
18,508.93304,0.4
19,511.25598,0.4
20,513.256,0.4
21,514.9833,0.4
22,515.5167,0.4
23,515.5167,0.4
24,515.5167,0.4
25,515.5167,0.4
26,515.5167,0.4
27,515.5167,0.4
28,515.5167,0.4
29,515.5167,0.4
30,515.5167,0.4
31,515.5167,0.4
32,515.5167,0.4
33,515.5167,0.4
34,515.5167,0.4
35,515.5167,0.4
36,515.5167,0.4
37,515.5167,0.4
38,515.5167,0.4
39,515.5167,0.4
40,515.5167,0.4
41,515.5167,0.4
42,515.5167,0.4
43,515.5167,0.4
44,515.5167,0.4
45,515.5167,0.4
46,515.5167,0.4
47,515.5167,0.4
48,515.5167,0.4
49,515.5167,0.4
50,515.5167,0.4
51,515.5167,0.4
52,515.5167,0.4
53,515.5167,0.4
54,515.5167,0.4
55,515.5167,0.4
56,515.5167,0.4
57,515.5167,0.4
58,515.5167,0.4
59,515.5167,0.4
60,515.5167,0.4
61,515.5167,0.4
62,515.5167,0.4
63,515.5167,0.4
64,515.5167,0.4
65,515.5167,0.4
66,515.5167,0.4
67,515.5167,0.4
68,515.5167,0.4
69,515.5167,0.4
70,515.5167,0.4
71,515.5167,0.4
72,515.5167,0.4
73,515.5167,0.4
74,515.5167,0.4
75,515.5167,0.4
76,515.5167,0.4
77,515.5167,0.4
78,515.5167,0.4
79,515.5167,0.4
80,515.5167,0.4
81,515.5167,0.4
82,515.5167,0.4
83,515.5167,0.4
84,515.5167,0.4
85,515.5167,0.4
86,515.5167,0.4
87,515.5167,0.4
88,515.5167,0.4
89,515.5167,0.4
90,515.5167,0.4
91,515.5167,0.4
92,515.5167,0.4
93,515.5167,0.4
94,515.5167,0.4
95,515.5167,0.4
96,515.5167,0.4
97,515.5167,0.4
98,515.5167,0.4
99,515.5167,0.4
100,515.5167,0.4
101,515.5167,0.4
102,515.5167,0.4
103,515.5167,0.4
104,515.5167,0.4
105,515.5167,0.4
106,515.5167,0.4
107,515.5167,0.4
108,515.5167,0.4
109,515.5167,0.4
110,515.5167,0.4
111,515.5167,0.4
112,515.5167,0.4
113,515.5167,0.4
114,515.5167,0.4
115,515.5167,0.4
116,515.5167,0.4
117,515.5167,0.4
118,515.5167,0.4
119,515.5167,0.4
120,515.5167,0.4
121,515.5167,0.4
122,515.5167,0.4
123,515.5167,0.4
124,515.5167,0.4
125,515.5167,0.4
126,515.5167,0.4
127,515.5167,0.4
128,515.5167,0.4
129,515.5167,0.4
130,515.5167,0.4
131,515.5167,0.4
132,515.5167,0.4
133,515.5167,0.4
134,515.5167,0.4
135,515.5167,0.4
136,515.5167,0.4
137,515.5167,0.4
138,515.5167,0.4
139,515.5167,0.4
140,515.5167,0.4
141,515.5167,0.4
142,515.5167,0.4
143,515.5167,0.4
144,515.5167,0.4
145,515.5167,0.4
146,515.5167,0.4
147,515.5167,0.4
148,515.5167,0.4
149,515.5167,0.4
150,515.5167,0.4
151,515.5167,0.4
152,515.5167,0.4
153,515.5167,0.4
154,515.5167,0.4
155,515.5167,0.4
156,515.5167,0.4
157,515.5167,0.4
158,515.5167,0.4
159,515.5167,0.4
160,515.5167,0.4
161,515.5167,0.4
162,515.5167,0.4
163,515.5167,0.4
164,515.5167,0.4
165,515.5167,0.4
166,515.5167,0.4
167,515.5167,0.4
168,515.5167,0.4
169,515.5167,0.4
170,515.5167,0.4
171,515.5167,0.4
172,515.5167,0.4
173,515.5167,0.4
174,515.5167,0.4
175,515.5167,0.4
176,515.5167,0.4
177,515.5167,0.4
178,515.5167,0.4
179,515.5167,0.4
180,515.5167,0.4
181,515.5167,0.4
182,515.5167,0.4
183,515.5167,0.4
184,515.5167,0.4
185,515.5167,0.4
186,515.5167,0.4
187,515.5167,0.4
188,515.5167,0.4
189,515.5167,0.4
190,515.5167,0.4
191,515.5167,0.4
192,515.5167,0.4
193,515.5167,0.4
194,515.5167,0.4
195,515.5167,0.4
196,515.5167,0.4
197,515.5167,0.4
198,515.5167,0.4
199,515.5167,0.4
200,515.5167,0.4
201,515.5167,0.4
202,515.5167,0.4
203,515.5167,0.4
204,515.5167,0.4
205,515.5167,0.4
206,515.5167,0.4
207,515.5167,0.4
208,515.5167,0.4
209,515.5167,0.4
210,515.5167,0.4
211,515.5167,0.4
212,515.5167,0.4
213,515.5167,0.4
214,515.5167,0.4
215,515.5167,0.4
216,515.5167,0.4
217,515.5167,0.4
218,515.5167,0.4
219,515.5167,0.4
220,515.5167,0.4
221,515.5167,0.4
222,515.5167,0.4
223,515.5167,0.4
224,515.5167,0.4
225,515.5167,0.4
