step,tx_cost,fulfill
1,113.26285,0.0
2,220.5141,0.0
3,324.1399,0.0
4,425.3755,0.0
5,525.623,0.0
6,629.55664,0.0
7,741.45575,0.0
8,850.97314,0.016666666666666666
9,958.68353,0.075
10,1072.6135,0.11666666666666667
11,1184.2178,0.14166666666666666
12,1296.3275,0.15
13,1417.0496,0.15833333333333333
14,1532.8696,0.16666666666666666
15,1643.4391,0.175
16,1751.6442,0.175
17,1862.0558,0.175
18,1972.629,0.175
19,2088.1655,0.19166666666666668
20,2201.5989,0.20833333333333334
21,2313.1907,0.21666666666666667
22,2416.821,0.21666666666666667
23,2518.6042,0.225
24,2624.183,0.23333333333333334
25,2727.1619,0.25
26,2825.8694,0.25833333333333336
27,2922.7795,0.25833333333333336
28,3014.983,0.275
29,3099.7856,0.31666666666666665
30,3183.189,0.35
31,3270.531,0.375
32,3357.0383,0.39166666666666666
33,3439.125,0.4083333333333333
34,3523.7532,0.4166666666666667
35,3610.8987,0.425
36,3707.2207,0.44166666666666665
37,3805.7231,0.4583333333333333
38,3905.3098,0.49166666666666664
39,4002.4531,0.5083333333333333
40,4102.046,0.5166666666666667
41,4201.603,0.5416666666666666
42,4299.522,0.5583333333333333
43,4399.228,0.575
44,4499.139,0.5833333333333334
45,4598.5947,0.5833333333333334
46,4700.7197,0.6
47,4805.5234,0.625
48,4910.155,0.6416666666666667
49,5012.8374,0.6583333333333333
50,5110.4634,0.6833333333333333
51,5210.0625,0.6833333333333333
52,5309.688,0.6833333333333333
53,5404.077,0.6916666666666667
54,5499.844,0.6916666666666667
55,5592.784,0.6916666666666667
56,5683.11,0.6916666666666667
57,5765.7915,0.6916666666666667
58,5845.801,0.6916666666666667
59,5927.057,0.6916666666666667
60,6011.1187,0.6916666666666667
61,6104.395,0.7
62,6195.952,0.7
63,6287.2856,0.7
64,6374.499,0.7
65,6466.7534,0.7
66,6564.2954,0.7
67,6665.5913,0.7
68,6766.42,0.7
69,6864.473,0.7
70,6962.358,0.7
71,7060.173,0.7
72,7167.3594,0.7166666666666667
73,7279.8765,0.7166666666666667
74,7389.575,0.7333333333333333
75,7495.3457,0.7333333333333333
76,7595.897,0.7416666666666667
77,7697.8237,0.7416666666666667
78,7804.0254,0.7416666666666667
79,7910.4854,0.75
80,8008.94,0.7666666666666667
81,8099.5303,0.7666666666666667
82,8190.271,0.775
83,8281.19,0.775
84,8368.752,0.775
85,8456.807,0.7833333333333333
86,8539.295,0.7916666666666666
87,8622.858,0.7916666666666666
88,8705.155,0.7916666666666666
89,8792.718,0.7916666666666666
90,8883.162,0.8
91,8973.642,0.8
