step,tx_cost,fulfill
1,44.729145,0.0
2,75.34554,0.0
3,80.47606,0.0
4,82.42824,0.0
5,83.60777,0.0
6,84.824974,0.0
7,108.676155,0.0
8,122.041275,0.0
9,122.041275,0.0
10,122.041275,0.0
11,122.041275,0.0
12,122.041275,0.0
13,131.73013,0.0
14,134.13293,0.0
15,134.13293,0.0
16,134.13293,0.0
17,134.13293,0.0
18,134.13293,0.0
19,134.13293,0.0
20,134.13293,0.0
21,134.13293,0.0
22,134.13293,0.0
23,134.13293,0.0
24,134.13293,0.0
25,134.13293,0.0
26,134.13293,0.0
27,134.13293,0.0
28,134.13293,0.0
29,134.13293,0.0
30,134.13293,0.0
31,134.13293,0.0
32,134.13293,0.0
33,134.13293,0.0
34,134.13293,0.0
35,134.13293,0.0
36,134.13293,0.0
37,134.13293,0.0
38,134.13293,0.0
39,134.13293,0.0
40,134.13293,0.0
41,134.13293,0.0
42,134.13293,0.0
43,134.13293,0.0
44,134.13293,0.0
45,134.13293,0.0
46,134.13293,0.0
47,134.13293,0.0
48,134.13293,0.0
49,134.13293,0.0
50,134.13293,0.0
51,134.13293,0.0
52,134.13293,0.0
53,134.13293,0.0
54,134.13293,0.0
55,134.13293,0.0
56,134.13293,0.0
57,134.13293,0.0
58,134.13293,0.0
59,134.13293,0.0
60,134.13293,0.0
61,134.13293,0.0
62,134.13293,0.0
63,134.13293,0.0
64,134.13293,0.0
65,134.13293,0.0
66,134.13293,0.0
67,134.13293,0.0
68,134.13293,0.0
69,134.13293,0.0
70,134.13293,0.0
71,134.13293,0.0
72,134.13293,0.0
73,134.13293,0.0
74,134.13293,0.0
75,134.13293,0.0
76,134.13293,0.0
77,134.13293,0.0
78,134.13293,0.0
79,134.13293,0.0
80,134.13293,0.0
81,134.13293,0.0
82,134.13293,0.0
83,134.13293,0.0
84,134.13293,0.0
85,134.13293,0.0
86,134.13293,0.0
87,134.13293,0.0
88,134.13293,0.0
89,134.13293,0.0
90,134.13293,0.0
91,134.13293,0.0
92,134.13293,0.0
93,134.13293,0.0
94,134.13293,0.0
95,134.13293,0.0
96,134.13293,0.0
97,134.13293,0.0
98,134.13293,0.0
99,134.13293,0.0
100,134.13293,0.0
101,134.13293,0.0
102,134.13293,0.0
103,134.13293,0.0
104,134.13293,0.0
105,134.13293,0.0
106,134.13293,0.0
107,134.13293,0.0
108,134.13293,0.0
109,134.13293,0.0
110,134.13293,0.0
111,134.13293,0.0
112,134.13293,0.0
113,134.13293,0.0
114,134.13293,0.0
115,134.13293,0.0
116,134.13293,0.0
117,134.13293,0.0
118,134.13293,0.0
119,134.13293,0.0
120,134.13293,0.0
121,134.13293,0.0
122,134.13293,0.0
123,134.13293,0.0
124,134.13293,0.0
125,134.13293,0.0
126,134.13293,0.0
127,134.13293,0.0
128,134.13293,0.0
129,134.13293,0.0
130,134.13293,0.0
131,134.13293,0.0
132,134.13293,0.0
133,134.13293,0.0
134,134.13293,0.0
135,134.13293,0.0
136,134.13293,0.0
137,134.13293,0.0
138,134.13293,0.0
139,134.13293,0.0
140,134.13293,0.0
141,134.13293,0.0
142,134.13293,0.0
143,134.13293,0.0
144,134.13293,0.0
145,134.13293,0.0
146,134.13293,0.0
147,134.13293,0.0
148,134.13293,0.0
149,134.13293,0.0
150,134.13293,0.0
151,134.13293,0.0
152,134.13293,0.0
153,134.13293,0.0
154,134.13293,0.0
155,134.13293,0.0
156,134.13293,0.0
157,134.13293,0.0
158,134.13293,0.0
159,134.13293,0.0
160,134.13293,0.0
161,134.13293,0.0
162,134.13293,0.0
163,134.13293,0.0
164,134.13293,0.0
165,134.13293,0.0
166,134.13293,0.0
167,134.13293,0.0
168,134.13293,0.0
169,134.13293,0.0
170,134.13293,0.0
171,134.13293,0.0
172,134.13293,0.0
173,134.13293,0.0
174,134.13293,0.0
175,134.13293,0.0
176,134.13293,0.0
177,134.13293,0.0
178,134.13293,0.0
179,134.13293,0.0
180,134.13293,0.0
181,134.13293,0.0
182,134.13293,0.0
183,134.13293,0.0
184,134.13293,0.0
185,134.13293,0.0
186,134.13293,0.0
187,134.13293,0.0
188,134.13293,0.0
189,134.13293,0.0
190,134.13293,0.0
191,134.13293,0.0
192,134.13293,0.0
193,134.13293,0.0
194,134.13293,0.0
195,134.13293,0.0
196,134.13293,0.0
197,134.13293,0.0
198,134.13293,0.0
199,134.13293,0.0
200,134.13293,0.0
