step,tx_cost,fulfill
1,54.9664,0.0
2,108.313255,0.0
3,124.99847,0.0
4,141.73982,0.0
5,158.19928,0.025
6,173.87386,0.0375
7,239.44077,0.0875
8,290.8759,0.125
9,303.1709,0.15
10,314.3285,0.15
11,324.35922,0.1625
12,331.70502,0.1875
13,356.77228,0.2
14,372.6516,0.2375
15,378.6516,0.25
16,384.6516,0.25
17,390.6516,0.25
18,396.6516,0.25
19,403.3295,0.2625
20,409.3295,0.2625
21,415.26178,0.2625
22,421.26498,0.2625
23,427.32947,0.275
24,433.32947,0.3
25,439.32947,0.3
26,445.32947,0.3
27,451.32947,0.3
28,457.32947,0.3
29,463.32947,0.3
30,469.32947,0.325
31,475.35153,0.325
32,481.40723,0.3375
33,487.40723,0.3375
34,493.40723,0.3375
35,499.40723,0.3375
36,505.40723,0.3375
37,511.40723,0.3375
38,517.4072,0.35
39,523.4072,0.35
40,529.4072,0.35
41,534.78735,0.35
42,539.14325,0.35
43,543.14325,0.35
44,547.14325,0.35
45,551.14325,0.35
46,555.01483,0.35
47,557.11456,0.35
48,557.5449,0.35
49,557.5449,0.35
50,557.5449,0.35
51,557.5449,0.35
52,557.5449,0.35
53,557.5449,0.35
54,557.5449,0.35
55,557.5449,0.35
56,557.5449,0.35
57,557.5449,0.35
58,557.5449,0.35
59,557.5449,0.35
60,557.5449,0.35
61,557.5449,0.35
62,557.5449,0.35
63,557.5449,0.35
64,557.5449,0.35
65,557.5449,0.35
66,557.5449,0.35
67,557.5449,0.35
68,557.5449,0.35
69,557.5449,0.35
70,557.5449,0.35
71,557.5449,0.35
72,557.5449,0.35
73,557.5449,0.35
74,557.5449,0.35
75,557.5449,0.35
76,557.5449,0.35
77,557.5449,0.35
78,557.5449,0.35
79,557.5449,0.35
80,557.5449,0.35
81,557.5449,0.35
82,557.5449,0.35
83,557.5449,0.35
84,557.5449,0.35
85,557.5449,0.35
86,557.5449,0.35
87,557.5449,0.35
88,557.6012,0.35
89,557.75195,0.35
90,557.92346,0.35
91,558.037,0.35
92,558.037,0.35
93,558.037,0.35
94,558.037,0.35
95,558.037,0.35
96,558.037,0.35
97,558.037,0.35
98,558.037,0.35
99,558.037,0.35
100,558.037,0.35
101,558.037,0.35
102,558.037,0.35
103,558.037,0.35
104,558.037,0.35
105,558.037,0.35
106,558.037,0.35
107,558.037,0.35
108,558.037,0.35
109,558.037,0.35
110,558.037,0.35
111,558.037,0.35
112,558.037,0.35
113,558.037,0.35
114,558.037,0.35
115,558.23737,0.35
116,558.23737,0.35
117,558.23737,0.35
118,558.23737,0.35
119,558.23737,0.35
120,558.23737,0.35
121,558.23737,0.35
122,558.23737,0.35
123,558.23737,0.35
124,558.23737,0.35
125,558.23737,0.35
126,558.23737,0.35
127,558.23737,0.35
128,558.23737,0.35
129,558.23737,0.35
130,558.23737,0.35
131,558.23737,0.35
132,558.23737,0.35
133,558.23737,0.35
134,558.23737,0.35
135,558.23737,0.35
136,558.23737,0.35
137,558.23737,0.35
138,558.23737,0.35
139,558.23737,0.35
140,558.23737,0.35
141,558.23737,0.35
142,558.2728,0.35
143,558.4148,0.35
144,558.5817,0.35
145,558.6391,0.35
146,558.6391,0.35
147,558.6391,0.35
148,558.6391,0.35
149,558.6391,0.35
150,558.6391,0.35
151,558.6391,0.35
152,558.6391,0.35
153,558.6391,0.35
154,558.6391,0.35
155,558.6391,0.35
156,558.6391,0.35
157,558.6391,0.35
158,558.6391,0.35
159,558.6391,0.35
160,558.6391,0.35
161,558.6391,0.35
162,558.6391,0.35
163,558.6391,0.35
164,558.6391,0.35
165,558.6391,0.35
166,558.6391,0.35
167,558.6391,0.35
168,558.6391,0.35
169,558.6391,0.35
170,558.6391,0.35
171,558.6391,0.35
172,558.6391,0.35
173,558.6391,0.35
174,558.6391,0.35
175,558.6391,0.35
176,558.6391,0.35
177,558.6391,0.35
178,558.6391,0.35
179,558.6391,0.35
180,558.6391,0.35
181,558.6391,0.35
182,558.6391,0.35
183,558.6391,0.35
184,558.6391,0.35
185,558.6391,0.35
186,558.6391,0.35
187,558.6391,0.35
188,558.6391,0.35
189,558.6391,0.35
190,558.6391,0.35
191,558.6391,0.35
192,558.6391,0.35
193,558.6391,0.35
194,558.6391,0.35
195,558.6391,0.35
196,558.6391,0.35
197,558.6391,0.35
198,558.6391,0.35
199,558.6391,0.35
200,558.6634,0.35
201,558.7529,0.35
202,558.8467,0.35
203,558.877,0.35
204,558.877,0.35
205,558.877,0.35
206,558.877,0.35
207,558.877,0.35
208,558.877,0.35
209,558.877,0.35
210,558.877,0.35
211,558.877,0.35
212,558.877,0.35
213,558.877,0.35
214,558.877,0.35
215,558.877,0.35
216,558.877,0.35
217,558.877,0.35
218,558.877,0.35
219,558.877,0.35
220,558.877,0.35
221,558.877,0.35
222,558.877,0.35
223,558.877,0.35
224,558.877,0.35
225,558.877,0.35
226,558.877,0.35
227,558.877,0.35
228,558.877,0.35
229,559.0868,0.35
230,559.0868,0.35
231,559.0868,0.35
232,559.0868,0.35
233,559.0868,0.35
234,559.0868,0.35
235,559.0868,0.35
236,559.0868,0.35
237,559.0868,0.35
238,559.0868,0.35
239,559.0868,0.35
240,559.0868,0.35
241,559.0868,0.35
242,559.0868,0.35
243,559.0868,0.35
244,559.0868,0.35
245,559.0868,0.35
246,559.0868,0.35
247,559.0868,0.35
248,559.0868,0.35
249,559.0868,0.35
250,559.0868,0.35
251,559.0868,0.35
252,559.0868,0.35
253,559.0868,0.35
254,559.23315,0.35
255,559.4855,0.35
256,559.7258,0.35
257,559.81165,0.35
258,559.81165,0.35
259,559.81165,0.35
260,559.81165,0.35
261,559.81165,0.35
262,559.81165,0.35
263,559.81165,0.35
264,559.81165,0.35
265,559.81165,0.35
266,559.81165,0.35
267,559.81165,0.35
268,559.81165,0.35
269,559.81165,0.35
270,559.81165,0.35
271,559.81165,0.35
272,559.81165,0.35
273,559.81165,0.35
274,559.81165,0.35
275,559.81165,0.35
276,559.81165,0.35
277,559.81165,0.35
278,559.81165,0.35
279,559.81165,0.35
280,559.81165,0.35
281,559.81165,0.35
282,559.81165,0.35
283,559.81165,0.35
284,559.81165,0.35
285,559.81165,0.35
286,559.81165,0.35
287,559.81165,0.35
288,559.81165,0.35
289,559.81165,0.35
290,559.81165,0.35
291,559.81165,0.35
292,559.81165,0.35
293,559.81165,0.35
294,559.81165,0.35
295,559.81165,0.35
296,559.81165,0.35
297,559.81165,0.35
298,559.81165,0.35
299,559.81165,0.35
300,559.81165,0.35
301,559.81165,0.35
302,559.81165,0.35
303,559.81165,0.35
304,559.81165,0.35
305,559.81165,0.35
306,559.81165,0.35
307,559.81165,0.35
308,559.81165,0.35
309,559.81165,0.35
310,559.81165,0.35
311,559.81165,0.35
312,559.81165,0.35
313,559.8339,0.35
314,559.8528,0.35
315,559.8528,0.35
316,559.8528,0.35
317,559.8528,0.35
318,559.8528,0.35
319,559.8528,0.35
320,559.8528,0.35
321,559.8528,0.35
322,559.8528,0.35
323,559.8528,0.35
324,559.8528,0.35
325,559.8528,0.35
326,559.8528,0.35
327,559.8528,0.35
328,559.8528,0.35
329,559.8528,0.35
330,559.8528,0.35
331,559.8528,0.35
332,559.8528,0.35
333,559.8528,0.35
334,559.8528,0.35
335,559.8528,0.35
336,559.8528,0.35
337,559.8528,0.35
338,559.8528,0.35
339,559.8528,0.35
340,559.8528,0.35
341,559.8528,0.35
342,559.8528,0.35
343,559.8528,0.35
344,559.8528,0.35
345,559.8528,0.35
346,559.8528,0.35
347,559.8528,0.35
348,559.8528,0.35
349,559.8528,0.35
350,559.8528,0.35
351,559.8528,0.35
352,559.8528,0.35
353,559.8528,0.35
354,559.8528,0.35
355,559.8528,0.35
356,559.8528,0.35
357,559.8528,0.35
358,559.8528,0.35
359,559.8528,0.35
360,559.8528,0.35
361,559.8528,0.35
362,559.8528,0.35
363,559.8528,0.35
364,559.8528,0.35
365,559.94086,0.35
366,560.1925,0.35
367,560.51794,0.35
368,560.786,0.35
369,560.8581,0.35
370,560.8581,0.35
371,560.8581,0.35
372,560.8581,0.35
373,560.8581,0.35
374,560.8581,0.35
375,560.8581,0.35
376,560.8581,0.35
377,560.8581,0.35
378,560.8581,0.35
379,560.8581,0.35
380,560.8581,0.35
381,560.8581,0.35
382,560.8581,0.35
383,560.8581,0.35
384,560.8581,0.35
385,560.8581,0.35
386,560.8581,0.35
387,560.8581,0.35
388,560.8581,0.35
389,560.8581,0.35
390,560.8581,0.35
391,560.8581,0.35
392,560.8581,0.35
393,560.8581,0.35
394,560.8581,0.35
395,560.8581,0.35
396,560.8581,0.35
397,560.8581,0.35
398,560.8581,0.35
399,560.8581,0.35
400,560.8581,0.35
401,560.8581,0.35
402,560.8581,0.35
403,560.8581,0.35
404,560.8581,0.35
405,560.8581,0.35
406,560.8581,0.35
407,560.8581,0.35
408,560.8581,0.35
409,560.8581,0.35
410,560.8581,0.35
411,560.8581,0.35
412,560.8581,0.35
413,560.8581,0.35
414,560.8581,0.35
415,560.8581,0.35
416,560.8581,0.35
417,560.8581,0.35
418,560.8581,0.35
419,560.8581,0.35
420,560.8581,0.35
421,560.8581,0.35
422,560.8581,0.35
423,560.8581,0.35
424,560.8581,0.35
425,560.8581,0.35
426,560.8581,0.35
427,560.8581,0.35
428,560.8581,0.35
429,560.8581,0.35
430,560.8581,0.35
431,560.8581,0.35
432,560.8581,0.35
433,560.8581,0.35
434,560.8581,0.35
435,560.8581,0.35
436,560.8581,0.35
437,560.8581,0.35
438,560.8581,0.35
439,560.8581,0.35
440,560.8581,0.35
441,560.8581,0.35
442,560.8581,0.35
443,560.8581,0.35
444,560.8581,0.35
445,560.8581,0.35
446,560.8581,0.35
447,560.8581,0.35
448,560.8581,0.35
449,560.8581,0.35
450,560.8581,0.35
451,561.0474,0.35
452,561.0474,0.35
453,561.0474,0.35
454,561.0474,0.35
455,561.0474,0.35
456,561.0474,0.35
457,561.0474,0.35
458,561.0474,0.35
459,561.0474,0.35
460,561.0474,0.35
461,561.0474,0.35
462,561.0474,0.35
463,561.0474,0.35
464,561.0474,0.35
465,561.0474,0.35
466,561.0474,0.35
467,561.0474,0.35
468,561.0474,0.35
469,561.0474,0.35
470,561.0474,0.35
471,561.0474,0.35
472,561.0474,0.35
473,561.0474,0.35
474,561.0474,0.35
475,561.0474,0.35
476,561.0474,0.35
477,561.2191,0.35
478,561.5398,0.35
479,561.8922,0.35
480,562.14453,0.35
481,562.16785,0.35
482,562.16785,0.35
483,562.16785,0.35
484,562.16785,0.35
485,562.16785,0.35
486,562.16785,0.35
487,562.16785,0.35
488,562.16785,0.35
489,562.16785,0.35
490,562.16785,0.35
491,562.16785,0.35
492,562.16785,0.35
493,562.16785,0.35
494,562.16785,0.35
495,562.16785,0.35
496,562.16785,0.35
497,562.16785,0.35
498,562.16785,0.35
499,562.16785,0.35
500,562.16785,0.35
501,562.16785,0.35
502,562.16785,0.35
503,562.16785,0.35
504,562.16785,0.35
505,562.18494,0.35
506,562.18494,0.35
507,562.18494,0.35
508,562.18494,0.35
509,562.18494,0.35
510,562.18494,0.35
511,562.18494,0.35
512,562.18494,0.35
513,562.18494,0.35
514,562.18494,0.35
515,562.18494,0.35
516,562.18494,0.35
517,562.18494,0.35
518,562.18494,0.35
519,562.18494,0.35
520,562.18494,0.35
521,562.18494,0.35
522,562.18494,0.35
523,562.18494,0.35
524,562.18494,0.35
525,562.18494,0.35
526,562.18494,0.35
527,562.18494,0.35
528,562.18494,0.35
529,562.18494,0.35
530,562.18494,0.35
531,562.18494,0.35
532,562.18494,0.35
533,562.18494,0.35
534,562.18494,0.35
535,562.18494,0.35
536,562.18494,0.35
537,562.18494,0.35
538,562.18494,0.35
539,562.18494,0.35
540,562.18494,0.35
541,562.18494,0.35
542,562.18494,0.35
543,562.18494,0.35
544,562.18494,0.35
545,562.18494,0.35
546,562.18494,0.35
547,562.18494,0.35
548,562.18494,0.35
549,562.18494,0.35
550,562.18494,0.35
551,562.18494,0.35
552,562.18494,0.35
553,562.18494,0.35
554,562.18494,0.35
555,562.18494,0.35
556,562.18494,0.35
557,562.18494,0.35
558,562.18494,0.35
559,562.18494,0.35
560,562.18494,0.35
561,562.18494,0.35
562,562.18494,0.35
563,562.18494,0.35
564,562.18494,0.35
565,562.23663,0.35
566,562.23663,0.35
567,562.23663,0.35
568,562.23663,0.35
569,562.23663,0.35
570,562.23663,0.35
571,562.23663,0.35
572,562.23663,0.35
573,562.23663,0.35
574,562.23663,0.35
575,562.23663,0.35
576,562.23663,0.35
577,562.23663,0.35
578,562.23663,0.35
579,562.23663,0.35
580,562.23663,0.35
581,562.23663,0.35
582,562.23663,0.35
583,562.23663,0.35
584,562.23663,0.35
585,562.23663,0.35
586,562.23663,0.35
587,562.23663,0.35
588,562.275,0.35
589,562.50824,0.35
590,562.857,0.35
591,563.19446,0.35
592,563.3971,0.35
593,563.3971,0.35
594,563.3971,0.35
595,563.3971,0.35
596,563.3971,0.35
597,563.3971,0.35
598,563.3971,0.35
599,563.3971,0.35
600,563.3971,0.35
601,563.3971,0.35
602,563.3971,0.35
603,563.3971,0.35
604,563.3971,0.35
605,563.3971,0.35
606,563.3971,0.35
607,563.3971,0.35
608,563.3971,0.35
609,563.3971,0.35
610,563.3971,0.35
611,563.3971,0.35
612,563.3971,0.35
613,563.3971,0.35
614,563.3971,0.35
615,563.3971,0.35
616,563.3971,0.35
617,563.3971,0.35
618,563.3971,0.35
619,563.3971,0.35
620,563.3971,0.35
621,563.3971,0.35
622,563.3971,0.35
623,563.3971,0.35
624,563.3971,0.35
625,563.3971,0.35
626,563.3971,0.35
627,563.3971,0.35
628,563.3971,0.35
629,563.3971,0.35
630,563.3971,0.35
631,563.3971,0.35
632,563.3971,0.35
633,563.3971,0.35
634,563.3971,0.35
635,563.3971,0.35
636,563.3971,0.35
637,563.3971,0.35
638,563.3971,0.35
639,563.3971,0.35
640,563.3971,0.35
641,563.3971,0.35
642,563.3971,0.35
643,563.3971,0.35
644,563.3971,0.35
645,563.3971,0.35
646,563.3971,0.35
647,563.3971,0.35
648,563.3971,0.35
649,563.3971,0.35
650,563.3971,0.35
651,563.3971,0.35
652,563.3971,0.35
653,563.3971,0.35
654,563.3971,0.35
655,563.3971,0.35
656,563.3971,0.35
657,563.3971,0.35
658,563.3971,0.35
659,563.3971,0.35
660,563.3971,0.35
661,563.3971,0.35
662,563.3971,0.35
663,563.3971,0.35
664,563.3971,0.35
665,563.3971,0.35
666,563.3971,0.35
667,563.3971,0.35
668,563.3971,0.35
669,563.3971,0.35
670,563.3971,0.35
671,563.3971,0.35
672,563.3971,0.35
673,563.3971,0.35
674,563.3971,0.35
675,563.3971,0.35
676,563.3971,0.35
677,563.3971,0.35
678,563.3971,0.35
679,563.3971,0.35
680,563.3971,0.35
681,563.3971,0.35
682,563.3971,0.35
683,563.3971,0.35
684,563.3971,0.35
685,563.3971,0.35
686,563.3971,0.35
687,563.3971,0.35
688,563.3971,0.35
689,563.3971,0.35
690,563.3971,0.35
691,563.3971,0.35
692,563.3971,0.35
693,563.3971,0.35
694,563.3971,0.35
695,563.3971,0.35
696,563.3971,0.35
697,563.3971,0.35
698,563.3971,0.35
699,563.3971,0.35
700,563.4965,0.35
701,563.7651,0.35
702,564.10535,0.35
703,564.3966,0.35
704,564.53064,0.35
705,564.53064,0.35
706,564.53064,0.35
707,564.53064,0.35
708,564.53064,0.35
709,564.53064,0.35
710,564.53064,0.35
711,564.53064,0.35
712,564.53064,0.35
713,564.53064,0.35
714,564.53064,0.35
715,564.53064,0.35
716,564.53064,0.35
717,564.53064,0.35
718,564.53064,0.35
719,564.53064,0.35
720,564.53064,0.35
721,564.53064,0.35
722,564.53064,0.35
723,564.53064,0.35
724,564.53064,0.35
725,564.53064,0.35
726,564.53064,0.35
727,564.5325,0.35
728,564.5325,0.35
729,564.5325,0.35
730,564.5325,0.35
731,564.5325,0.35
732,564.5325,0.35
733,564.5325,0.35
734,564.5325,0.35
735,564.5325,0.35
736,564.5325,0.35
737,564.5325,0.35
738,564.5325,0.35
739,564.5325,0.35
740,564.5325,0.35
741,564.5325,0.35
742,564.5325,0.35
743,564.5325,0.35
744,564.5325,0.35
745,564.5325,0.35
746,564.5325,0.35
747,564.5325,0.35
748,564.5325,0.35
749,564.5325,0.35
750,564.5325,0.35
751,564.5325,0.35
752,564.5325,0.35
753,564.5325,0.35
754,564.5325,0.35
755,564.5325,0.35
756,564.5325,0.35
757,564.5325,0.35
758,564.5325,0.35
759,564.5325,0.35
760,564.5325,0.35
761,564.5325,0.35
762,564.5325,0.35
763,564.5325,0.35
764,564.5325,0.35
765,564.5325,0.35
766,564.5325,0.35
767,564.5325,0.35
768,564.5325,0.35
769,564.5325,0.35
770,564.5325,0.35
771,564.5325,0.35
772,564.5325,0.35
773,564.5325,0.35
774,564.5325,0.35
775,564.5325,0.35
776,564.5325,0.35
777,564.5325,0.35
778,564.5325,0.35
779,564.5325,0.35
780,564.5325,0.35
781,564.5325,0.35
782,564.5325,0.35
783,564.5325,0.35
784,564.5325,0.35
785,564.5325,0.35
786,564.5325,0.35
787,564.56635,0.35
788,564.56635,0.35
789,564.56635,0.35
790,564.56635,0.35
791,564.56635,0.35
792,564.56635,0.35
793,564.56635,0.35
794,564.56635,0.35
795,564.56635,0.35
796,564.56635,0.35
797,564.56635,0.35
