step,tx_cost,fulfill
1,29.770784,0.0
2,55.055992,0.0
3,62.199657,0.0
4,68.9429,0.0
5,75.30461,0.0
6,80.95535,0.0
7,94.92261,0.0
8,103.214874,0.0125
9,108.41904,0.025
10,113.29154,0.025
11,117.00707,0.0375
12,119.201744,0.0375
13,120.36322,0.0375
14,121.03774,0.0375
15,121.16439,0.0375
16,121.16439,0.0375
17,121.16439,0.0375
18,121.16439,0.0375
19,121.16439,0.0375
20,121.16439,0.0375
21,121.16439,0.0375
22,121.16439,0.0375
23,121.16439,0.0375
24,121.16439,0.0375
25,121.16439,0.0375
26,121.16439,0.0375
27,121.16439,0.0375
28,121.16439,0.0375
29,121.16439,0.0375
30,121.16439,0.0375
31,121.16439,0.0375
32,121.16439,0.0375
33,121.16439,0.0375
34,121.16439,0.0375
35,121.16439,0.0375
36,121.16439,0.0375
37,121.16439,0.0375
38,121.16439,0.0375
39,121.16439,0.0375
40,121.16439,0.0375
41,121.16439,0.0375
42,121.16439,0.0375
43,121.16439,0.0375
44,121.16439,0.0375
45,121.16439,0.0375
46,121.16439,0.0375
47,121.16439,0.0375
48,121.16439,0.0375
49,121.16439,0.0375
50,121.16439,0.0375
51,121.16439,0.0375
52,121.16439,0.0375
53,121.16439,0.0375
54,121.16439,0.0375
55,121.16439,0.0375
56,121.16439,0.0375
57,121.16439,0.0375
58,121.16439,0.0375
59,121.16439,0.0375
60,121.16439,0.0375
61,121.16439,0.0375
62,121.16439,0.0375
63,121.16439,0.0375
64,121.16439,0.0375
65,121.16439,0.0375
66,121.16439,0.0375
67,121.16439,0.0375
68,121.16439,0.0375
69,121.16439,0.0375
70,121.16439,0.0375
71,121.16439,0.0375
72,121.16439,0.0375
73,121.16439,0.0375
74,121.16439,0.0375
75,121.16439,0.0375
76,121.16439,0.0375
77,121.16439,0.0375
78,121.16439,0.0375
79,121.16439,0.0375
80,121.16439,0.0375
81,121.16439,0.0375
82,121.16439,0.0375
83,121.16439,0.0375
84,121.16439,0.0375
85,121.16439,0.0375
86,121.16439,0.0375
87,121.16439,0.0375
88,121.16439,0.0375
89,121.16439,0.0375
90,121.16439,0.0375
91,121.16439,0.0375
92,121.16439,0.0375
93,121.16439,0.0375
94,121.16439,0.0375
95,121.16439,0.0375
96,121.16439,0.0375
97,121.16439,0.0375
98,121.16439,0.0375
99,121.16439,0.0375
100,121.16439,0.0375
101,121.16439,0.0375
102,121.16439,0.0375
103,121.16439,0.0375
104,121.16439,0.0375
105,121.16439,0.0375
106,121.16439,0.0375
107,121.16439,0.0375
108,121.16439,0.0375
109,121.16439,0.0375
110,121.16439,0.0375
111,121.16439,0.0375
112,121.16439,0.0375
113,121.16439,0.0375
114,121.16439,0.0375
115,121.16439,0.0375
116,121.16439,0.0375
117,121.16439,0.0375
118,121.16439,0.0375
119,121.16439,0.0375
120,121.16439,0.0375
121,121.16439,0.0375
122,121.16439,0.0375
123,121.16439,0.0375
124,121.16439,0.0375
125,121.16439,0.0375
126,121.16439,0.0375
127,121.16439,0.0375
128,121.16439,0.0375
129,121.16439,0.0375
130,121.16439,0.0375
131,121.16439,0.0375
132,121.16439,0.0375
133,121.16439,0.0375
134,121.16439,0.0375
135,121.16439,0.0375
136,121.16439,0.0375
137,121.16439,0.0375
138,121.16439,0.0375
139,121.16439,0.0375
140,121.16439,0.0375
141,121.16439,0.0375
142,121.16439,0.0375
143,121.16439,0.0375
144,121.16439,0.0375
145,121.16439,0.0375
146,121.16439,0.0375
147,121.16439,0.0375
148,121.16439,0.0375
149,121.16439,0.0375
150,121.16439,0.0375
151,121.16439,0.0375
152,121.16439,0.0375
153,121.16439,0.0375
154,121.16439,0.0375
155,121.16439,0.0375
156,121.16439,0.0375
157,121.16439,0.0375
158,121.16439,0.0375
159,121.16439,0.0375
160,121.16439,0.0375
161,121.16439,0.0375
162,121.16439,0.0375
163,121.16439,0.0375
164,121.16439,0.0375
165,121.16439,0.0375
166,121.16439,0.0375
167,121.16439,0.0375
168,121.16439,0.0375
169,121.16439,0.0375
170,121.16439,0.0375
171,121.16439,0.0375
172,121.16439,0.0375
173,121.16439,0.0375
174,121.16439,0.0375
175,121.16439,0.0375
176,121.16439,0.0375
177,121.16439,0.0375
178,121.16439,0.0375
179,121.16439,0.0375
180,121.16439,0.0375
181,121.16439,0.0375
182,121.16439,0.0375
183,121.16439,0.0375
184,121.16439,0.0375
185,121.16439,0.0375
186,121.16439,0.0375
187,121.16439,0.0375
188,121.16439,0.0375
189,121.16439,0.0375
190,121.16439,0.0375
191,121.16439,0.0375
192,121.16439,0.0375
193,121.16439,0.0375
194,121.16439,0.0375
195,121.16439,0.0375
196,121.16439,0.0375
197,121.16439,0.0375
198,121.16439,0.0375
199,121.16439,0.0375
200,121.16439,0.0375
201,121.16439,0.0375
202,121.16439,0.0375
203,121.16439,0.0375
204,121.16439,0.0375
205,121.16439,0.0375
