step,tx_cost,fulfill
1,17.007511,0.0
2,29.366692,0.0
3,37.36669,0.0
4,45.510338,0.0
5,53.67103,0.0
6,61.67103,0.0
7,69.67103,0.0
8,77.55663,0.0
9,83.94544,0.0
10,89.94544,0.0
11,95.94544,0.0
12,101.70914,0.0
13,104.74935,0.0
14,106.74935,0.0
15,108.74935,0.0
16,110.005905,0.0
17,110.24015,0.0
18,110.24015,0.0
19,110.24015,0.0
20,110.24015,0.0
21,110.24015,0.0
22,110.24015,0.0
23,110.24015,0.0
24,110.24015,0.0
25,110.24015,0.0
26,110.24015,0.0
27,110.24015,0.0
28,110.24015,0.0
29,110.24015,0.0
30,110.24015,0.0
31,110.92652,0.0
32,110.93172,0.0
33,110.93172,0.0
34,110.93172,0.0
35,110.93172,0.0
36,110.93172,0.0
37,110.93172,0.0
38,110.93172,0.0
39,110.93172,0.0
40,110.93172,0.0
41,110.93172,0.0
42,110.93172,0.0
43,110.93172,0.0
44,110.93172,0.0
45,110.93172,0.0
46,110.93172,0.0
47,110.93172,0.0
48,110.93172,0.0
49,110.93172,0.0
50,110.93172,0.0
51,110.93172,0.0
52,110.93172,0.0
53,110.93172,0.0
54,110.93172,0.0
55,110.93172,0.0
56,111.06426,0.0
57,111.43146,0.0
58,112.096535,0.0
59,112.96886,0.0
60,113.8459,0.0
61,114.512,0.0
62,114.74274,0.0
63,114.74274,0.0
64,114.83042,0.0
65,114.93426,0.0
66,114.93426,0.0
67,114.93426,0.0
68,114.93426,0.0
69,114.93426,0.0
70,114.93426,0.0
71,114.93426,0.0
72,114.93426,0.0
73,114.93426,0.0
74,114.93426,0.0
75,114.93426,0.0
76,114.93426,0.0
77,114.93426,0.0
78,114.93426,0.0
79,114.93426,0.0
80,114.93426,0.0
81,114.93426,0.0
82,114.93426,0.0
83,114.93426,0.0
84,114.93426,0.0
85,115.30366,0.0
86,115.30366,0.0
87,115.30366,0.0
88,115.30366,0.0
89,115.30366,0.0
90,115.30366,0.0
91,115.83146,0.0
92,115.83146,0.0
93,115.83146,0.0
94,115.83146,0.0
95,115.83146,0.0
96,115.83146,0.0
97,115.83146,0.0
98,115.83146,0.0
99,115.83146,0.0
100,115.83146,0.0
101,115.83146,0.0
102,115.83146,0.0
103,115.83146,0.0
104,115.83146,0.0
105,115.83146,0.0
