step,tx_cost,fulfill
1,75.31267,0.0
2,142.60335,0.0
3,179.01755,0.025
4,215.6208,0.1
5,250.88658,0.1625
6,284.0139,0.1875
7,336.72665,0.225
8,377.2192,0.3125
9,406.39267,0.325
10,433.59503,0.325
11,458.8379,0.325
12,482.20874,0.3375
13,509.01447,0.35
14,530.5435,0.3625
15,547.00903,0.3625
16,562.06085,0.3625
17,576.6637,0.3625
18,590.97595,0.3625
19,606.25104,0.3625
20,619.0099,0.4
21,631.5241,0.425
22,642.8388,0.45
23,652.6846,0.4625
24,661.79193,0.4625
25,670.5067,0.4625
26,677.1891,0.4625
27,679.72675,0.4625
28,681.72675,0.4625
29,683.72675,0.4625
30,685.72675,0.4625
31,687.72675,0.4625
32,689.72675,0.4625
33,691.72675,0.4625
34,693.72675,0.4625
35,695.72675,0.4625
36,697.72675,0.4625
37,699.72675,0.4625
38,701.72675,0.4625
39,703.72675,0.4625
40,705.72675,0.4625
41,707.72675,0.5
42,709.72675,0.5
43,711.72675,0.5
44,713.73676,0.5
45,715.97327,0.5
46,718.3694,0.5125
47,720.7956,0.5125
48,723.1041,0.5125
49,725.17596,0.5125
50,727.17596,0.5125
51,729.17596,0.5125
52,731.17596,0.5125
53,733.17596,0.5125
54,735.17596,0.5125
55,736.4766,0.5125
56,736.72577,0.5125
57,736.72577,0.5125
58,736.72577,0.5125
59,736.72577,0.5125
60,736.72577,0.5125
61,736.72577,0.5125
62,736.72577,0.5125
63,736.72577,0.5125
64,736.72577,0.5125
65,736.72577,0.5125
66,736.72577,0.5125
67,736.72577,0.5125
68,736.72577,0.5125
69,736.72577,0.5125
70,736.72577,0.5125
71,736.72577,0.5125
72,736.72577,0.5125
73,736.84705,0.5125
74,736.84705,0.5125
75,736.84705,0.5125
76,736.84705,0.5125
77,736.84705,0.5125
78,736.84705,0.5125
79,736.84705,0.5125
80,736.84705,0.5125
81,736.84705,0.5125
82,736.84705,0.5125
83,736.84705,0.5125
84,736.84705,0.5125
85,736.84705,0.5125
86,736.84705,0.5125
87,736.84705,0.5125
88,736.84705,0.5125
89,736.84705,0.5125
90,736.84705,0.5125
91,736.84705,0.5125
92,736.84705,0.5125
93,736.84705,0.5125
94,736.84705,0.5125
95,736.84705,0.5125
96,736.84705,0.5125
97,736.84705,0.5125
98,736.84705,0.5125
99,736.84705,0.5125
100,736.84705,0.5125
101,736.84705,0.5125
102,736.84705,0.5125
103,736.8726,0.5125
104,736.98804,0.5125
105,737.10095,0.5125
106,737.10095,0.5125
107,737.10095,0.5125
108,737.10095,0.5125
109,737.10095,0.5125
110,737.10095,0.5125
111,737.10095,0.5125
112,737.10095,0.5125
113,737.10095,0.5125
114,737.10095,0.5125
115,737.10095,0.5125
116,737.10095,0.5125
117,737.10095,0.5125
118,737.10095,0.5125
119,737.10095,0.5125
120,737.10095,0.5125
121,737.10095,0.5125
122,737.10095,0.5125
123,737.10095,0.5125
124,737.10095,0.5125
125,737.10095,0.5125
126,737.10095,0.5125
127,737.10095,0.5125
128,737.10095,0.5125
129,737.10095,0.5125
130,737.10095,0.5125
131,737.10095,0.5125
132,737.10095,0.5125
133,737.19135,0.5125
134,737.19135,0.5125
135,737.19135,0.5125
136,737.19135,0.5125
137,737.19135,0.5125
138,737.19135,0.5125
139,737.19135,0.5125
140,737.19135,0.5125
141,737.19135,0.5125
142,737.19135,0.5125
143,737.19135,0.5125
144,737.19135,0.5125
145,737.19135,0.5125
146,737.19135,0.5125
147,737.19135,0.5125
148,737.19135,0.5125
149,737.19135,0.5125
150,737.19135,0.5125
151,737.19135,0.5125
152,737.19135,0.5125
153,737.19135,0.5125
154,737.19135,0.5125
155,737.19135,0.5125
156,737.2811,0.5125
157,737.5903,0.5125
158,738.0294,0.5125
159,738.45166,0.5125
160,738.7179,0.5125
161,738.7179,0.5125
162,738.7179,0.5125
163,738.7179,0.5125
164,738.7179,0.5125
165,738.7179,0.5125
166,738.7179,0.5125
167,738.7179,0.5125
168,738.7179,0.5125
169,738.7179,0.5125
170,738.7179,0.5125
171,738.7179,0.5125
172,738.7179,0.5125
173,738.7179,0.5125
174,738.7179,0.5125
175,738.7179,0.5125
176,738.7179,0.5125
177,738.7179,0.5125
178,738.7179,0.5125
179,738.7179,0.5125
180,738.7179,0.5125
181,738.7179,0.5125
182,738.7179,0.5125
183,738.7179,0.5125
184,738.7179,0.5125
185,738.7179,0.5125
186,738.7179,0.5125
187,738.7727,0.5125
188,738.7727,0.5125
189,738.7727,0.5125
190,738.7727,0.5125
191,738.7727,0.5125
192,738.7727,0.5125
193,738.7727,0.5125
194,738.7727,0.5125
195,738.7727,0.5125
196,738.7727,0.5125
197,738.7727,0.5125
198,738.7727,0.5125
199,738.7727,0.5125
200,738.7727,0.5125
201,738.7727,0.5125
202,738.7727,0.5125
203,738.7727,0.5125
204,738.7727,0.5125
205,738.7727,0.5125
206,738.7727,0.5125
207,738.7727,0.5125
208,738.7727,0.5125
209,738.7727,0.5125
210,738.7727,0.5125
211,738.7727,0.5125
212,738.7727,0.5125
213,738.7727,0.5125
214,738.7727,0.5125
215,738.7916,0.5125
216,738.8652,0.5125
217,738.9045,0.5125
218,738.9045,0.5125
219,738.9045,0.5125
220,738.9045,0.5125
221,738.9045,0.5125
222,738.9045,0.5125
223,738.9045,0.5125
224,738.9045,0.5125
225,738.9045,0.5125
226,738.9045,0.5125
227,738.9045,0.5125
228,738.9045,0.5125
229,738.9045,0.5125
230,738.9045,0.5125
231,738.9045,0.5125
232,738.9045,0.5125
233,738.9045,0.5125
234,738.9045,0.5125
235,738.9045,0.5125
236,738.9045,0.5125
237,738.9045,0.5125
238,738.9045,0.5125
239,738.9045,0.5125
240,738.9045,0.5125
241,738.9457,0.5125
242,738.9457,0.5125
243,738.9457,0.5125
244,738.9457,0.5125
245,738.9457,0.5125
246,738.9457,0.5125
247,738.9457,0.5125
248,738.9457,0.5125
249,738.9457,0.5125
250,738.9457,0.5125
251,738.9457,0.5125
252,738.9457,0.5125
253,738.9457,0.5125
254,738.9457,0.5125
255,738.9457,0.5125
256,738.9457,0.5125
257,738.9457,0.5125
258,738.9457,0.5125
259,738.9457,0.5125
260,738.9457,0.5125
261,738.9457,0.5125
262,738.9457,0.5125
263,738.9457,0.5125
264,738.9457,0.5125
265,738.9457,0.5125
266,738.9457,0.5125
267,738.9457,0.5125
268,739.09863,0.5125
269,739.46295,0.5125
270,739.9149,0.5125
271,740.29834,0.5125
272,740.48395,0.5125
273,740.48395,0.5125
274,740.48395,0.5125
275,740.48395,0.5125
276,740.48395,0.5125
277,740.48395,0.5125
278,740.48395,0.5125
279,740.48395,0.5125
280,740.48395,0.5125
281,740.48395,0.5125
282,740.48395,0.5125
283,740.48395,0.5125
284,740.48395,0.5125
285,740.48395,0.5125
286,740.48395,0.5125
287,740.48395,0.5125
288,740.48395,0.5125
289,740.48395,0.5125
290,740.48395,0.5125
291,740.48395,0.5125
292,740.48395,0.5125
293,740.48395,0.5125
294,740.48395,0.5125
295,740.5792,0.5125
296,740.5792,0.5125
297,740.5792,0.5125
298,740.5792,0.5125
299,740.5792,0.5125
300,740.5792,0.5125
301,740.5792,0.5125
302,740.5792,0.5125
303,740.5792,0.5125
304,740.5792,0.5125
305,740.5792,0.5125
306,740.5792,0.5125
307,740.5792,0.5125
308,740.5792,0.5125
309,740.5792,0.5125
310,740.5792,0.5125
311,740.5792,0.5125
312,740.5792,0.5125
313,740.5792,0.5125
314,740.5792,0.5125
315,740.5792,0.5125
316,740.5792,0.5125
317,740.5792,0.5125
318,740.5792,0.5125
319,740.5792,0.5125
320,740.5792,0.5125
321,740.5792,0.5125
322,740.5792,0.5125
323,740.5792,0.5125
324,740.5792,0.5125
325,740.5792,0.5125
326,740.5792,0.5125
327,740.58325,0.5125
328,740.614,0.5125
329,740.614,0.5125
330,740.614,0.5125
331,740.614,0.5125
332,740.614,0.5125
333,740.614,0.5125
334,740.614,0.5125
335,740.614,0.5125
336,740.614,0.5125
337,740.614,0.5125
338,740.614,0.5125
339,740.614,0.5125
340,740.614,0.5125
341,740.614,0.5125
342,740.614,0.5125
343,740.614,0.5125
344,740.614,0.5125
345,740.614,0.5125
346,740.614,0.5125
347,740.614,0.5125
348,740.614,0.5125
349,740.614,0.5125
350,740.614,0.5125
351,740.614,0.5125
352,740.614,0.5125
353,740.614,0.5125
354,740.614,0.5125
355,740.8076,0.5125
356,740.8076,0.5125
357,740.8076,0.5125
358,740.8076,0.5125
359,740.8076,0.5125
360,740.8076,0.5125
361,740.8076,0.5125
362,740.8076,0.5125
363,740.8076,0.5125
364,740.8076,0.5125
365,740.8076,0.5125
366,740.8076,0.5125
367,740.8076,0.5125
368,740.8076,0.5125
369,740.8076,0.5125
370,740.8076,0.5125
371,740.8076,0.5125
372,740.8076,0.5125
373,740.8076,0.5125
374,740.8076,0.5125
375,740.8076,0.5125
376,740.8076,0.5125
377,740.8076,0.5125
378,740.8076,0.5125
379,740.8076,0.5125
380,741.0151,0.5125
381,741.405,0.5125
382,741.83527,0.5125
383,742.1608,0.5125
384,742.25116,0.5125
385,742.25116,0.5125
386,742.25116,0.5125
387,742.25116,0.5125
388,742.25116,0.5125
389,742.25116,0.5125
390,742.25116,0.5125
391,742.25116,0.5125
392,742.25116,0.5125
393,742.25116,0.5125
394,742.25116,0.5125
395,742.25116,0.5125
396,742.25116,0.5125
397,742.25116,0.5125
398,742.25116,0.5125
399,742.25116,0.5125
400,742.25116,0.5125
401,742.25116,0.5125
402,742.25116,0.5125
403,742.25116,0.5125
404,742.25116,0.5125
405,742.25116,0.5125
406,742.25116,0.5125
407,742.25116,0.5125
408,742.25116,0.5125
409,742.55475,0.5125
410,742.55475,0.5125
411,742.55475,0.5125
412,742.55475,0.5125
413,742.55475,0.5125
414,742.55475,0.5125
415,742.55475,0.5125
416,742.55475,0.5125
417,742.55475,0.5125
418,742.55475,0.5125
419,742.55475,0.5125
420,742.55475,0.5125
421,742.55475,0.5125
422,742.55475,0.5125
423,742.55475,0.5125
424,742.55475,0.5125
425,742.55475,0.5125
426,742.55475,0.5125
427,742.55475,0.5125
428,742.55475,0.5125
429,742.55475,0.5125
430,742.55475,0.5125
431,742.55475,0.5125
432,742.55475,0.5125
433,742.55475,0.5125
434,742.55475,0.5125
435,742.56726,0.5125
436,742.593,0.5125
437,742.593,0.5125
438,742.593,0.5125
439,742.593,0.5125
440,742.593,0.5125
441,742.593,0.5125
442,742.593,0.5125
443,742.593,0.5125
444,742.593,0.5125
445,742.593,0.5125
446,742.593,0.5125
447,742.593,0.5125
448,742.593,0.5125
449,742.593,0.5125
450,742.593,0.5125
451,742.593,0.5125
452,742.593,0.5125
453,742.593,0.5125
454,742.593,0.5125
455,742.593,0.5125
456,742.593,0.5125
457,742.593,0.5125
458,742.593,0.5125
459,742.593,0.5125
460,742.593,0.5125
461,742.593,0.5125
462,742.593,0.5125
463,742.593,0.5125
464,742.593,0.5125
465,742.593,0.5125
466,742.593,0.5125
467,742.593,0.5125
468,742.593,0.5125
469,742.593,0.5125
470,742.593,0.5125
471,742.593,0.5125
472,742.593,0.5125
473,742.593,0.5125
474,742.593,0.5125
475,742.593,0.5125
476,742.593,0.5125
477,742.593,0.5125
478,742.593,0.5125
479,742.593,0.5125
480,742.593,0.5125
481,742.593,0.5125
482,742.593,0.5125
483,742.593,0.5125
484,742.593,0.5125
485,742.593,0.5125
486,742.593,0.5125
487,742.593,0.5125
488,742.593,0.5125
489,742.593,0.5125
490,742.593,0.5125
491,742.593,0.5125
492,742.593,0.5125
493,742.593,0.5125
494,742.593,0.5125
495,742.593,0.5125
496,742.593,0.5125
497,742.593,0.5125
498,742.593,0.5125
499,742.593,0.5125
500,742.593,0.5125
