step,tx_cost,fulfill
1,18.971727,0.0
2,36.916435,0.0
3,44.63963,0.0
4,51.57995,0.0
5,57.357483,0.0
6,61.50605,0.025
7,72.718925,0.0375
8,78.800644,0.0375
9,78.800644,0.0375
10,78.800644,0.0375
11,78.800644,0.0375
12,78.800644,0.0375
13,78.800644,0.0375
14,78.800644,0.0375
15,78.800644,0.0375
16,78.800644,0.0375
17,78.800644,0.0375
18,78.800644,0.0375
19,78.800644,0.0375
20,78.800644,0.0375
21,78.800644,0.0375
22,78.800644,0.0375
23,78.800644,0.0375
24,78.800644,0.0375
25,78.800644,0.0375
26,78.800644,0.0375
27,78.800644,0.0375
28,78.800644,0.0375
29,78.800644,0.0375
30,78.800644,0.0375
31,78.800644,0.0375
32,78.800644,0.0375
33,78.800644,0.0375
34,78.800644,0.0375
35,78.800644,0.0375
36,78.800644,0.0375
37,78.800644,0.0375
38,78.800644,0.0375
39,78.800644,0.0375
40,78.800644,0.0375
41,78.800644,0.0375
42,78.800644,0.0375
43,78.800644,0.0375
44,78.800644,0.0375
45,78.800644,0.0375
46,78.800644,0.0375
47,78.800644,0.0375
48,78.800644,0.0375
49,78.800644,0.0375
50,78.800644,0.0375
51,78.800644,0.0375
52,78.800644,0.0375
53,78.800644,0.0375
54,78.800644,0.0375
55,78.800644,0.0375
56,78.800644,0.0375
57,78.800644,0.0375
58,78.800644,0.0375
59,78.800644,0.0375
60,78.800644,0.0375
61,78.800644,0.0375
62,78.800644,0.0375
63,78.800644,0.0375
64,78.800644,0.0375
65,78.800644,0.0375
66,78.800644,0.0375
67,78.800644,0.0375
68,78.800644,0.0375
69,78.800644,0.0375
70,78.800644,0.0375
71,78.800644,0.0375
72,78.800644,0.0375
73,78.800644,0.0375
74,78.800644,0.0375
75,78.800644,0.0375
76,78.800644,0.0375
77,78.800644,0.0375
78,78.800644,0.0375
79,78.800644,0.0375
80,78.800644,0.0375
81,78.800644,0.0375
82,78.800644,0.0375
83,78.800644,0.0375
84,78.800644,0.0375
85,78.800644,0.0375
86,78.800644,0.0375
87,78.800644,0.0375
88,78.800644,0.0375
89,78.800644,0.0375
90,78.800644,0.0375
91,78.800644,0.0375
92,78.800644,0.0375
93,78.800644,0.0375
94,78.800644,0.0375
95,78.800644,0.0375
96,78.800644,0.0375
