step,tx_cost,fulfill
1,46.827076,0.0
2,88.4031,0.0
3,106.56665,0.025
4,123.9635,0.05
5,140.34706,0.0625
6,156.88779,0.1125
7,201.03415,0.125
8,233.4036,0.125
9,252.4036,0.125
10,269.07275,0.1375
11,284.3248,0.1375
12,297.6358,0.1375
13,314.72424,0.1375
14,325.9745,0.15
15,333.36847,0.15
16,338.6167,0.15
17,342.6167,0.15
18,346.6167,0.15
19,349.75238,0.15
20,351.7659,0.15
21,353.7659,0.15
22,355.326,0.15
23,355.67838,0.15
24,355.67838,0.15
25,355.67838,0.15
26,355.67838,0.15
27,355.67838,0.15
28,355.67838,0.15
29,355.67838,0.15
30,355.67838,0.15
31,355.67838,0.15
32,355.67838,0.15
33,355.67838,0.15
34,355.67838,0.15
35,355.67838,0.15
36,355.67838,0.15
37,355.67838,0.15
38,355.67838,0.15
39,355.67838,0.15
40,355.67838,0.15
41,355.67838,0.15
42,355.67838,0.15
43,355.67838,0.15
44,355.67838,0.15
45,355.67838,0.15
46,355.78757,0.15
47,356.29202,0.15
48,357.0444,0.15
49,357.8297,0.15
50,358.48865,0.15
51,358.9355,0.15
52,359.14566,0.15
53,359.14566,0.15
54,359.14566,0.15
55,359.14566,0.15
56,359.14566,0.15
57,359.14566,0.15
58,359.14566,0.15
59,359.14566,0.15
60,359.14566,0.15
61,359.14566,0.15
62,359.14566,0.15
63,359.14566,0.15
64,359.14566,0.15
65,359.14566,0.15
66,359.14566,0.15
67,359.14566,0.15
68,359.14566,0.15
69,359.14566,0.15
70,359.14566,0.15
71,359.14566,0.15
72,359.14566,0.15
73,359.47314,0.15
74,359.47314,0.15
75,359.47314,0.15
76,359.47314,0.15
77,359.47314,0.15
78,359.47314,0.15
79,359.93994,0.15
80,359.93994,0.15
81,359.93994,0.15
82,359.93994,0.15
83,359.93994,0.15
84,359.93994,0.15
85,359.93994,0.15
86,359.93994,0.15
87,359.93994,0.15
88,359.93994,0.15
89,359.93994,0.15
90,359.93994,0.15
91,359.93994,0.15
92,359.93994,0.15
93,359.93994,0.15
94,359.93994,0.15
95,359.93994,0.15
96,359.93994,0.15
97,359.93994,0.15
98,359.93994,0.15
99,359.93994,0.15
100,360.45346,0.15
101,361.50662,0.15
102,362.88766,0.15
103,364.3525,0.15
104,365.74045,0.1625
105,366.98825,0.1625
106,368.09137,0.1625
107,369.05774,0.1625
108,369.8595,0.1625
109,370.41724,0.1625
110,370.6399,0.1625
111,370.6399,0.1625
112,370.6399,0.1625
113,370.6399,0.1625
114,370.6399,0.1625
115,370.6399,0.1625
116,370.6399,0.1625
117,370.6399,0.1625
118,370.6399,0.1625
119,370.6399,0.1625
120,370.6399,0.1625
121,370.6399,0.1625
122,370.6399,0.1625
123,370.6399,0.1625
124,370.6399,0.1625
125,370.6399,0.1625
126,370.6399,0.1625
127,371.29486,0.1625
128,371.29486,0.1625
129,371.29486,0.1625
130,371.29486,0.1625
131,371.29486,0.1625
132,371.29486,0.1625
