step,tx_cost,fulfill
1,30.536283,0.0
2,57.004738,0.0
3,65.24175,0.0
4,73.20447,0.0
5,80.724304,0.0
6,87.9726,0.0
7,103.00122,0.0
8,112.15932,0.0125
9,118.15932,0.0125
10,124.15932,0.0375
11,129.75128,0.0375
12,134.03426,0.0375
13,136.4688,0.0375
14,137.59285,0.0375
15,137.9186,0.0375
16,137.9186,0.0375
17,137.9186,0.0375
18,137.9186,0.0375
19,137.9186,0.0375
20,137.9186,0.0375
21,137.9186,0.0375
22,137.9186,0.0375
23,137.9186,0.0375
24,137.9186,0.0375
25,137.9186,0.0375
26,137.9186,0.0375
27,137.9186,0.0375
28,137.9186,0.0375
29,137.9186,0.0375
30,137.9186,0.0375
31,137.9186,0.0375
32,137.9186,0.0375
33,137.9186,0.0375
34,137.9186,0.0375
35,137.9186,0.0375
36,137.9186,0.0375
37,137.9186,0.0375
38,137.9186,0.0375
39,137.9186,0.0375
40,137.9186,0.0375
41,137.9186,0.0375
42,137.9186,0.0375
43,137.9186,0.0375
44,137.9186,0.0375
45,137.9186,0.0375
46,137.9186,0.0375
47,137.9186,0.0375
48,137.9186,0.0375
49,137.9186,0.0375
50,137.9186,0.0375
51,137.9186,0.0375
52,137.9186,0.0375
53,137.9186,0.0375
54,137.9186,0.0375
55,137.9186,0.0375
56,137.9186,0.0375
57,137.9186,0.0375
58,137.9186,0.0375
59,137.9186,0.0375
60,137.9186,0.0375
61,137.9186,0.0375
62,137.9186,0.0375
63,137.9186,0.0375
64,137.9186,0.0375
65,137.9186,0.0375
66,137.9186,0.0375
67,137.9186,0.0375
68,137.9186,0.0375
69,137.9186,0.0375
70,137.9186,0.0375
71,137.9186,0.0375
72,137.9186,0.0375
73,137.9186,0.0375
74,137.9186,0.0375
75,137.9186,0.0375
76,137.9186,0.0375
77,137.9186,0.0375
78,137.9186,0.0375
79,137.9186,0.0375
80,137.9186,0.0375
81,137.9186,0.0375
82,137.9186,0.0375
83,137.9186,0.0375
84,137.9186,0.0375
85,137.9186,0.0375
86,137.9186,0.0375
87,137.9186,0.0375
88,137.9186,0.0375
89,137.9186,0.0375
90,137.9186,0.0375
91,137.9186,0.0375
92,137.9186,0.0375
93,137.9186,0.0375
94,137.9186,0.0375
95,137.9186,0.0375
96,137.9186,0.0375
97,137.9186,0.0375
98,137.9186,0.0375
99,137.9186,0.0375
100,137.9186,0.0375
101,137.9186,0.0375
102,137.9186,0.0375
103,137.9186,0.0375
104,137.9186,0.0375
105,137.9186,0.0375
106,137.9186,0.0375
107,137.9186,0.0375
108,137.9186,0.0375
109,137.9186,0.0375
110,137.9186,0.0375
111,137.9186,0.0375
112,137.9186,0.0375
113,137.9186,0.0375
114,137.9186,0.0375
115,137.9186,0.0375
116,137.9186,0.0375
117,137.9186,0.0375
118,137.9186,0.0375
119,137.9186,0.0375
120,137.9186,0.0375
121,137.9186,0.0375
122,137.9186,0.0375
123,137.9186,0.0375
124,137.9186,0.0375
125,137.9186,0.0375
126,137.9186,0.0375
127,137.9186,0.0375
128,137.9186,0.0375
129,137.9186,0.0375
130,137.9186,0.0375
131,137.9186,0.0375
132,137.9186,0.0375
133,137.9186,0.0375
134,137.9186,0.0375
135,137.9186,0.0375
136,137.9186,0.0375
137,137.9186,0.0375
138,137.9186,0.0375
139,137.9186,0.0375
140,137.9186,0.0375
141,137.9186,0.0375
142,137.9186,0.0375
143,137.9186,0.0375
144,137.9186,0.0375
145,137.9186,0.0375
146,137.9186,0.0375
147,137.9186,0.0375
148,137.9186,0.0375
149,137.9186,0.0375
150,137.9186,0.0375
151,137.9186,0.0375
152,137.9186,0.0375
153,137.9186,0.0375
154,137.9186,0.0375
155,137.9186,0.0375
156,137.9186,0.0375
157,137.9186,0.0375
158,137.9186,0.0375
159,137.9186,0.0375
160,137.9186,0.0375
161,137.9186,0.0375
162,137.9186,0.0375
163,137.9186,0.0375
164,137.9186,0.0375
165,137.9186,0.0375
166,137.9186,0.0375
167,137.9186,0.0375
168,137.9186,0.0375
169,137.9186,0.0375
170,137.9186,0.0375
171,137.9186,0.0375
172,137.9186,0.0375
173,137.9186,0.0375
174,137.9186,0.0375
175,137.9186,0.0375
176,137.9186,0.0375
177,137.9186,0.0375
178,137.9186,0.0375
179,137.9186,0.0375
180,137.9186,0.0375
181,137.9186,0.0375
182,137.9186,0.0375
183,137.9186,0.0375
184,137.9186,0.0375
185,137.9186,0.0375
186,137.9186,0.0375
187,137.9186,0.0375
188,137.9186,0.0375
189,137.9186,0.0375
190,137.9186,0.0375
191,137.9186,0.0375
192,137.9186,0.0375
193,137.9186,0.0375
194,137.9186,0.0375
195,137.9186,0.0375
196,137.9186,0.0375
197,137.9186,0.0375
198,137.9186,0.0375
199,137.9186,0.0375
200,137.9186,0.0375
201,137.9186,0.0375
202,137.9186,0.0375
203,137.9186,0.0375
204,137.9186,0.0375
205,137.9186,0.0375
206,137.9186,0.0375
207,137.9186,0.0375
208,137.9186,0.0375
209,137.9186,0.0375
210,137.9186,0.0375
211,137.9186,0.0375
212,137.9186,0.0375
213,137.9186,0.0375
214,137.9186,0.0375
215,137.9186,0.0375
216,137.9186,0.0375
217,137.9186,0.0375
218,137.9186,0.0375
219,137.9186,0.0375
220,137.9186,0.0375
221,137.9186,0.0375
222,137.9186,0.0375
223,137.9186,0.0375
224,137.9186,0.0375
225,137.9186,0.0375
226,137.9186,0.0375
227,137.9186,0.0375
228,137.9186,0.0375
229,137.9186,0.0375
230,137.9186,0.0375
231,137.9186,0.0375
232,137.9186,0.0375
233,137.9186,0.0375
234,137.9186,0.0375
235,137.9186,0.0375
236,137.9186,0.0375
237,137.9186,0.0375
238,137.9186,0.0375
239,137.9186,0.0375
240,137.9186,0.0375
241,137.9186,0.0375
242,137.9186,0.0375
243,137.9186,0.0375
244,137.9186,0.0375
245,137.9186,0.0375
246,137.9186,0.0375
247,137.9186,0.0375
248,137.9186,0.0375
249,137.9186,0.0375
250,137.9186,0.0375
251,137.9186,0.0375
252,137.9186,0.0375
253,137.9186,0.0375
254,137.9186,0.0375
255,137.9186,0.0375
256,137.9186,0.0375
257,137.9186,0.0375
258,137.9186,0.0375
259,137.9186,0.0375
260,137.9186,0.0375
261,137.9186,0.0375
262,137.9186,0.0375
263,137.9186,0.0375
264,137.9186,0.0375
265,137.9186,0.0375
266,137.9186,0.0375
267,137.9186,0.0375
268,137.9186,0.0375
269,137.9186,0.0375
270,137.9186,0.0375
271,137.9186,0.0375
272,137.9186,0.0375
273,137.9186,0.0375
274,137.9186,0.0375
275,137.9186,0.0375
276,137.9186,0.0375
277,137.9186,0.0375
278,137.9186,0.0375
279,137.9186,0.0375
280,137.9186,0.0375
281,137.9186,0.0375
282,137.9186,0.0375
283,137.9186,0.0375
284,137.9186,0.0375
285,137.9186,0.0375
286,137.9186,0.0375
287,137.9186,0.0375
288,137.9186,0.0375
289,137.9186,0.0375
290,137.9186,0.0375
291,137.9186,0.0375
292,137.9186,0.0375
293,137.9186,0.0375
294,137.9186,0.0375
295,137.9186,0.0375
296,137.9186,0.0375
297,137.9186,0.0375
298,137.9186,0.0375
299,137.9186,0.0375
300,137.9186,0.0375
301,137.9186,0.0375
302,137.9186,0.0375
303,137.9186,0.0375
304,137.9186,0.0375
305,137.9186,0.0375
306,137.9186,0.0375
307,137.9186,0.0375
308,137.9186,0.0375
309,137.9186,0.0375
310,137.9186,0.0375
311,137.9186,0.0375
312,137.9186,0.0375
313,137.9186,0.0375
314,137.9186,0.0375
315,137.9186,0.0375
316,137.9186,0.0375
317,137.9186,0.0375
318,137.9186,0.0375
319,137.9186,0.0375
320,137.9186,0.0375
321,137.9186,0.0375
322,137.9186,0.0375
323,137.9186,0.0375
324,137.9186,0.0375
325,137.9186,0.0375
326,137.9186,0.0375
327,137.9186,0.0375
328,137.9186,0.0375
329,137.9186,0.0375
330,137.9186,0.0375
331,137.9186,0.0375
332,137.9186,0.0375
333,137.9186,0.0375
334,137.9186,0.0375
335,137.9186,0.0375
336,137.9186,0.0375
337,137.9186,0.0375
338,137.9186,0.0375
