step,tx_cost,fulfill
1,48.73872,0.0
2,91.94969,0.0
3,109.67738,0.0
4,124.956375,0.0
5,138.88405,0.0
6,152.30917,0.025
7,179.11783,0.0375
8,197.82857,0.125
9,206.94789,0.125
10,214.80965,0.125
11,221.16058,0.1375
12,227.16058,0.15
13,239.91092,0.15
14,248.50034,0.1625
15,254.50034,0.1625
16,260.45547,0.175
17,265.92426,0.175
18,270.62845,0.175
19,276.45908,0.1875
20,280.45908,0.1875
21,284.45908,0.1875
22,288.45908,0.1875
23,292.45908,0.1875
24,296.45908,0.2
25,300.0037,0.2
26,302.79236,0.2125
27,304.79236,0.225
28,306.79236,0.225
29,308.79236,0.225
30,310.79236,0.225
31,312.79236,0.225
32,314.79236,0.225
33,316.50974,0.225
34,317.4526,0.225
35,317.4526,0.225
36,317.4526,0.225
37,317.93726,0.225
38,317.93726,0.225
39,317.93726,0.225
40,317.93726,0.225
41,317.93726,0.225
42,317.93726,0.225
43,317.93726,0.225
44,317.93726,0.225
45,317.93726,0.225
46,317.93726,0.225
47,317.93726,0.225
48,317.93726,0.225
49,317.93726,0.225
50,317.93726,0.225
51,317.93726,0.225
52,317.93726,0.225
53,317.93726,0.225
54,317.93726,0.225
55,317.93726,0.225
56,317.93726,0.225
57,317.93726,0.225
58,317.93726,0.225
59,317.93726,0.225
60,318.05847,0.225
61,318.35123,0.225
62,318.76556,0.225
63,319.28983,0.225
64,319.8575,0.225
65,320.35825,0.225
66,320.57077,0.225
67,320.57077,0.225
68,320.57077,0.225
69,320.57077,0.225
70,320.57077,0.225
71,320.57077,0.225
72,320.57077,0.225
73,320.57077,0.225
74,320.57077,0.225
75,320.57077,0.225
76,320.57077,0.225
77,320.57077,0.225
78,320.57077,0.225
79,320.57077,0.225
80,320.57077,0.225
81,320.57077,0.225
82,320.57077,0.225
83,320.57077,0.225
84,320.57077,0.225
85,320.57077,0.225
86,320.57077,0.225
87,320.57077,0.225
88,320.57077,0.225
89,320.57077,0.225
90,320.57077,0.225
91,320.73972,0.225
92,320.73972,0.225
93,320.73972,0.225
94,320.73972,0.225
95,320.73972,0.225
96,320.73972,0.225
97,320.73972,0.225
98,320.73972,0.225
99,320.73972,0.225
100,320.73972,0.225
101,320.73972,0.225
102,320.73972,0.225
103,320.73972,0.225
104,320.73972,0.225
105,320.73972,0.225
106,320.73972,0.225
107,320.73972,0.225
108,320.73972,0.225
109,320.73972,0.225
110,320.73972,0.225
111,320.73972,0.225
112,320.73972,0.225
113,320.73972,0.225
114,320.73972,0.225
115,320.73972,0.225
116,320.73972,0.225
117,320.84238,0.225
118,320.94955,0.225
119,320.94955,0.225
120,320.94955,0.225
121,320.94955,0.225
122,320.94955,0.225
123,320.94955,0.225
124,320.94955,0.225
125,320.94955,0.225
126,320.94955,0.225
127,320.94955,0.225
128,320.94955,0.225
129,320.94955,0.225
130,320.94955,0.225
131,320.94955,0.225
132,320.94955,0.225
133,320.94955,0.225
134,320.94955,0.225
135,320.94955,0.225
136,320.94955,0.225
137,320.94955,0.225
138,320.94955,0.225
139,320.94955,0.225
140,320.94955,0.225
141,320.94955,0.225
142,320.94955,0.225
143,320.94955,0.225
144,320.94955,0.225
145,321.01477,0.225
146,321.01477,0.225
147,321.01477,0.225
148,321.01477,0.225
149,321.01477,0.225
150,321.01477,0.225
151,321.01477,0.225
152,321.01477,0.225
153,321.01477,0.225
154,321.01477,0.225
155,321.01477,0.225
156,321.01477,0.225
157,321.01477,0.225
158,321.01477,0.225
159,321.01477,0.225
160,321.01477,0.225
161,321.01477,0.225
162,321.01477,0.225
163,321.01477,0.225
164,321.01477,0.225
165,321.01477,0.225
166,321.01477,0.225
167,321.01477,0.225
168,321.01477,0.225
169,321.01477,0.225
170,321.01477,0.225
171,321.01477,0.225
172,321.04785,0.225
173,321.04785,0.225
174,321.04785,0.225
175,321.04785,0.225
176,321.04785,0.225
177,321.04785,0.225
178,321.04785,0.225
179,321.04785,0.225
180,321.04785,0.225
181,321.04785,0.225
182,321.04785,0.225
183,321.04785,0.225
184,321.04785,0.225
185,321.04785,0.225
186,321.04785,0.225
187,321.04785,0.225
188,321.04785,0.225
189,321.04785,0.225
190,321.04785,0.225
191,321.04785,0.225
192,321.04785,0.225
193,321.04785,0.225
194,321.04785,0.225
195,321.04785,0.225
196,321.04785,0.225
197,321.04785,0.225
198,321.04785,0.225
199,321.04785,0.225
200,321.04785,0.225
201,321.04785,0.225
202,321.04785,0.225
203,321.04785,0.225
204,321.04785,0.225
205,321.04785,0.225
206,321.04785,0.225
207,321.04785,0.225
208,321.04785,0.225
209,321.04785,0.225
210,321.04785,0.225
211,321.04785,0.225
212,321.04785,0.225
213,321.04785,0.225
214,321.04785,0.225
215,321.04785,0.225
216,321.04785,0.225
217,321.04785,0.225
218,321.04785,0.225
219,321.04785,0.225
220,321.04785,0.225
221,321.04785,0.225
222,321.04785,0.225
223,321.04785,0.225
224,321.04785,0.225
225,321.04785,0.225
226,321.04785,0.225
227,321.04785,0.225
