step,tx_cost,fulfill
1,28.524902,0.0
2,55.55378,0.0
3,66.962845,0.0
4,78.33643,0.0
5,90.22357,0.0
6,103.142426,0.0
7,141.61836,0.0
8,171.34183,0.0
9,184.17667,0.0
10,196.86736,0.0
11,209.71799,0.0
12,219.71799,0.0
13,245.57129,0.0
14,262.88254,0.0
15,270.88254,0.0
16,278.0038,0.0
17,284.17096,0.1
18,290.17096,0.1
19,299.30362,0.1
20,306.4138,0.1
21,311.95557,0.1
22,316.49426,0.1
23,320.49426,0.1
24,324.49426,0.1
25,328.49426,0.1
26,332.22308,0.1
27,334.7301,0.1
28,336.7301,0.1
29,338.7301,0.1
30,340.3778,0.1
31,340.7375,0.1
32,340.7375,0.1
33,340.7375,0.1
34,340.7375,0.1
35,340.7375,0.1
36,340.7375,0.1
37,341.11642,0.1
38,342.0776,0.1
39,343.52786,0.1
40,345.64084,0.2
41,348.48395,0.2
42,351.78888,0.2
43,355.3058,0.2
44,358.85083,0.2
45,362.21707,0.2
46,365.10782,0.2
47,367.09756,0.3
48,367.64807,0.3
49,367.7151,0.3
50,367.7151,0.3
51,367.7151,0.3
52,367.7151,0.3
53,367.7151,0.3
54,367.7151,0.3
55,367.7151,0.3
56,367.7151,0.3
57,367.7151,0.3
58,367.7151,0.3
59,367.7151,0.3
60,367.7151,0.3
61,367.7151,0.3
62,367.7151,0.3
63,367.7151,0.3
64,367.7151,0.3
65,367.7151,0.3
66,367.7151,0.3
67,369.47104,0.3
68,369.47104,0.3
69,369.47104,0.3
70,369.47104,0.3
71,369.47104,0.3
72,369.47104,0.3
73,371.82114,0.3
74,371.8409,0.3
75,371.8409,0.3
76,371.8409,0.3
77,371.8409,0.3
78,371.8409,0.3
79,371.8409,0.3
80,371.8409,0.3
81,371.8409,0.3
82,371.8409,0.3
83,371.8409,0.3
84,371.8409,0.3
85,371.8409,0.3
86,371.8409,0.3
87,371.8409,0.3
88,371.8409,0.3
89,371.8409,0.3
90,371.8409,0.3
91,371.8409,0.3
92,371.8409,0.3
93,372.04254,0.3
94,373.2728,0.3
95,375.49188,0.3
96,378.38953,0.3
97,381.67838,0.3
98,385.1214,0.3
99,388.53378,0.3
100,391.69208,0.3
101,394.23932,0.3
102,396.32605,0.3
103,398.07922,0.3
104,399.27252,0.3
105,399.63525,0.3
106,399.63525,0.3
107,399.63525,0.3
108,399.63525,0.3
109,399.63525,0.3
110,399.63525,0.3
111,399.63525,0.3
112,399.63525,0.3
113,399.63525,0.3
114,399.63525,0.3
115,399.63525,0.3
116,399.63525,0.3
117,399.63525,0.3
118,399.63525,0.3
119,399.63525,0.3
120,399.63525,0.3
121,400.1999,0.3
122,400.1999,0.3
123,400.1999,0.3
124,400.1999,0.3
125,400.1999,0.3
126,400.1999,0.3
127,402.18292,0.3
128,402.54257,0.3
129,402.54257,0.3
130,402.54257,0.3
131,402.54257,0.3
132,402.54257,0.3
133,402.54257,0.3
134,402.54257,0.3
135,402.54257,0.3
136,402.54257,0.3
137,402.54257,0.3
138,402.54257,0.3
139,402.54257,0.3
140,402.54257,0.3
141,402.54257,0.3
142,402.54257,0.3
143,402.54257,0.3
144,402.54257,0.3
145,402.54257,0.3
146,402.54257,0.3
147,402.54257,0.3
148,402.6953,0.3
149,403.4008,0.3
150,404.67072,0.3
151,406.3574,0.3
152,408.6515,0.3
153,411.54437,0.3
154,414.79572,0.3
155,418.20923,0.3
156,421.59933,0.3
157,424.73636,0.3
158,427.2827,0.3
159,428.77966,0.3
160,428.93494,0.3
161,428.93494,0.3
162,428.93494,0.3
163,428.93494,0.3
164,428.93494,0.3
165,428.93494,0.3
166,428.93494,0.3
167,428.93494,0.3
168,428.93494,0.3
169,428.93494,0.3
170,428.93494,0.3
171,428.93494,0.3
172,428.93494,0.3
173,428.93494,0.3
174,428.93494,0.3
175,428.93494,0.3
176,428.93494,0.3
177,428.93494,0.3
178,428.93494,0.3
179,428.93494,0.3
180,428.93494,0.3
181,431.74728,0.3
182,432.01987,0.3
183,432.01987,0.3
184,432.01987,0.3
185,432.01987,0.3
186,432.01987,0.3
187,432.64328,0.3
188,432.64328,0.3
189,432.64328,0.3
190,432.64328,0.3
191,432.64328,0.3
192,432.64328,0.3
193,432.64328,0.3
194,432.64328,0.3
195,432.64328,0.3
196,432.64328,0.3
197,432.64328,0.3
198,432.64328,0.3
199,432.64328,0.3
200,432.64328,0.3
