step,tx_cost,fulfill
1,32.666836,0.0
2,62.808155,0.0
3,74.49673,0.0
4,86.53582,0.0
5,98.623566,0.0
6,111.032234,0.0125
7,145.74178,0.0375
8,173.99515,0.075
9,186.20898,0.1
10,196.2567,0.1125
11,206.06477,0.125
12,214.28352,0.15
13,232.3756,0.175
14,246.5689,0.2375
15,250.5689,0.2375
16,254.5689,0.2375
17,258.5689,0.2375
18,262.5689,0.2375
19,266.80948,0.2375
20,269.20905,0.2375
21,271.20905,0.2375
22,273.20905,0.2375
23,274.67548,0.2375
24,274.88934,0.2375
25,274.88934,0.2375
26,274.88934,0.2375
27,274.88934,0.2375
28,274.88934,0.2375
29,274.88934,0.2375
30,274.88934,0.2375
31,274.88934,0.2375
32,274.88934,0.2375
33,274.88934,0.2375
34,274.88934,0.2375
35,274.88934,0.2375
36,274.88934,0.2375
37,274.88934,0.2375
38,274.88934,0.2375
39,274.88934,0.2375
40,274.88934,0.2375
41,274.88934,0.2375
42,274.88934,0.2375
43,274.88934,0.2375
44,274.88934,0.2375
45,274.88934,0.2375
46,274.88934,0.2375
47,274.88934,0.2375
48,274.88934,0.2375
49,274.88934,0.2375
50,274.88934,0.2375
51,274.88934,0.2375
52,274.88934,0.2375
53,274.88934,0.2375
54,274.88934,0.2375
55,274.88934,0.2375
56,274.88934,0.2375
57,274.88934,0.2375
58,274.88934,0.2375
59,274.88934,0.2375
60,274.88934,0.2375
61,274.88934,0.2375
62,274.88934,0.2375
63,274.88934,0.2375
64,274.88934,0.2375
65,274.88934,0.2375
66,274.88934,0.2375
67,274.88934,0.2375
68,274.88934,0.2375
69,274.88934,0.2375
70,274.88934,0.2375
71,274.88934,0.2375
72,274.88934,0.2375
73,274.88934,0.2375
74,274.88934,0.2375
75,274.88934,0.2375
76,274.88934,0.2375
77,274.88934,0.2375
78,274.88934,0.2375
79,274.88934,0.2375
80,274.88934,0.2375
81,274.88934,0.2375
82,274.88934,0.2375
83,274.88934,0.2375
84,274.88934,0.2375
85,274.88934,0.2375
86,274.88934,0.2375
87,274.88934,0.2375
88,274.88934,0.2375
89,274.88934,0.2375
90,274.88934,0.2375
91,274.88934,0.2375
92,274.88934,0.2375
93,274.88934,0.2375
94,274.88934,0.2375
95,274.88934,0.2375
96,274.88934,0.2375
97,274.88934,0.2375
98,274.88934,0.2375
99,274.88934,0.2375
100,274.88934,0.2375
101,274.88934,0.2375
102,274.88934,0.2375
103,274.88934,0.2375
104,274.88934,0.2375
105,274.88934,0.2375
106,274.88934,0.2375
107,274.88934,0.2375
108,274.88934,0.2375
109,274.88934,0.2375
110,274.88934,0.2375
111,274.88934,0.2375
112,274.88934,0.2375
113,274.88934,0.2375
114,274.88934,0.2375
115,274.88934,0.2375
116,274.88934,0.2375
117,274.88934,0.2375
118,274.88934,0.2375
119,274.88934,0.2375
120,274.88934,0.2375
121,274.88934,0.2375
122,274.88934,0.2375
123,274.88934,0.2375
124,274.88934,0.2375
125,274.88934,0.2375
126,274.88934,0.2375
127,274.88934,0.2375
128,274.88934,0.2375
129,274.88934,0.2375
130,274.88934,0.2375
131,274.88934,0.2375
132,274.88934,0.2375
133,274.88934,0.2375
134,274.88934,0.2375
135,274.88934,0.2375
136,274.88934,0.2375
137,274.88934,0.2375
138,274.88934,0.2375
139,274.88934,0.2375
140,274.88934,0.2375
141,274.88934,0.2375
142,274.88934,0.2375
143,274.88934,0.2375
144,274.88934,0.2375
145,274.88934,0.2375
146,274.88934,0.2375
147,274.88934,0.2375
148,274.88934,0.2375
149,274.88934,0.2375
150,274.88934,0.2375
151,274.88934,0.2375
152,274.88934,0.2375
153,274.88934,0.2375
154,274.88934,0.2375
155,274.88934,0.2375
156,274.88934,0.2375
157,274.88934,0.2375
158,274.88934,0.2375
159,274.88934,0.2375
160,274.88934,0.2375
161,274.88934,0.2375
162,274.88934,0.2375
163,274.88934,0.2375
164,274.88934,0.2375
165,274.88934,0.2375
166,274.88934,0.2375
167,274.88934,0.2375
168,274.88934,0.2375
169,274.88934,0.2375
170,274.88934,0.2375
171,274.88934,0.2375
172,274.88934,0.2375
173,274.88934,0.2375
174,274.88934,0.2375
175,274.88934,0.2375
176,274.88934,0.2375
177,274.88934,0.2375
178,274.88934,0.2375
179,274.88934,0.2375
180,274.88934,0.2375
181,274.88934,0.2375
182,274.88934,0.2375
183,274.88934,0.2375
184,274.88934,0.2375
185,274.88934,0.2375
186,274.88934,0.2375
187,274.88934,0.2375
188,274.88934,0.2375
189,274.88934,0.2375
