step,tx_cost,fulfill
1,106.87159,0.0
2,213.49664,0.0
3,318.36694,0.0
4,423.80414,0.0
5,528.5633,0.025
6,637.6317,0.025
7,746.593,0.025
8,854.8633,0.05
9,961.0308,0.075
10,1063.6727,0.075
11,1164.3087,0.075
12,1263.6791,0.125
13,1366.8704,0.125
14,1463.6517,0.15
15,1555.1416,0.15
16,1648.0853,0.175
17,1736.0356,0.175
18,1823.242,0.175
19,1915.2914,0.175
20,2004.9005,0.175
21,2092.5288,0.175
22,2181.1626,0.175
23,2270.729,0.225
24,2363.7708,0.225
25,2458.0354,0.25
26,2549.581,0.25
27,2636.4844,0.25
28,2722.598,0.25
29,2813.4534,0.25
30,2906.4353,0.25
31,3004.4143,0.25
32,3102.3713,0.25
33,3197.3875,0.25
34,3289.229,0.25
35,3383.2385,0.275
36,3482.5515,0.275
37,3582.1433,0.3
38,3676.6562,0.35
39,3762.9578,0.375
40,3847.6985,0.375
41,3930.769,0.375
42,4011.5056,0.4
43,4095.6174,0.4
44,4183.211,0.4
45,4263.7188,0.425
46,4341.524,0.425
47,4419.3413,0.425
48,4500.23,0.45
49,4589.4214,0.475
50,4676.7744,0.5
51,4763.787,0.5
52,4850.8086,0.5
53,4939.138,0.525
54,5026.215,0.525
55,5115.6074,0.575
56,5206.207,0.575
57,5297.1772,0.575
58,5388.068,0.575
59,5481.4927,0.575
60,5577.3076,0.575
61,5677.6104,0.6
62,5772.8853,0.6
63,5869.044,0.6
64,5963.6973,0.6
65,6057.1147,0.6
66,6151.647,0.6
67,6242.8726,0.6
68,6330.4126,0.6
69,6416.0874,0.6
70,6497.8413,0.6
71,6582.2427,0.6
72,6666.6743,0.6
73,6754.552,0.6
74,6838.5513,0.625
75,6920.3936,0.625
76,7002.1274,0.625
77,7086.3657,0.625
78,7175.7173,0.625
79,7267.346,0.675
80,7358.679,0.675
81,7444.778,0.675
82,7531.9424,0.675
83,7621.5396,0.675
84,7713.752,0.675
85,7809.725,0.675
86,7902.717,0.675
87,7995.691,0.675
88,8093.8213,0.675
89,8190.5728,0.7
90,8287.547,0.7
91,8386.062,0.7
92,8478.954,0.7
93,8571.6875,0.7
94,8661.813,0.7
95,8748.039,0.7
96,8837.462,0.725
97,8928.946,0.725
98,9018.58,0.725
99,9101.194,0.725
100,9183.87,0.75
101,9267.959,0.75
102,9350.132,0.75
103,9435.798,0.75
104,9520.854,0.75
105,9605.336,0.75
106,9693.756,0.75
107,9782.207,0.75
108,9868.36,0.75
109,9961.192,0.75
110,10055.074,0.75
111,10147.727,0.75
112,10241.728,0.75
113,10334.469,0.75
114,10432.444,0.75
115,10536.593,0.75
116,10635.485,0.75
117,10732.361,0.75
118,10830.601,0.75
119,10926.335,0.75
120,11024.644,0.75
121,11123.846,0.75
122,11219.294,0.75
123,11310.22,0.775
124,11399.905,0.775
125,11488.317,0.775
126,11578.078,0.775
127,11668.971,0.775
128,11757.25,0.775
129,11844.52,0.775
130,11927.815,0.775
131,12011.091,0.775
132,12098.3955,0.775
133,12190.821,0.775
134,12282.81,0.775
135,12370.67,0.775
136,12462.253,0.775
137,12553.672,0.775
138,12647.86,0.775
139,12746.079,0.775
140,12841.197,0.775
141,12938.658,0.775
142,13037.331,0.775
143,13137.206,0.775
144,13240.037,0.8
145,13341.952,0.8
