step,tx_cost,fulfill
1,62.979237,0.0
2,116.576675,0.0
3,143.32916,0.0
4,169.20343,0.0
5,193.99416,0.0
6,217.33546,0.008333333333333333
7,257.95526,0.05
8,286.38287,0.058333333333333334
9,305.5282,0.08333333333333333
10,322.29404,0.1
11,336.38242,0.11666666666666667
12,349.38284,0.11666666666666667
13,364.76956,0.125
14,376.35867,0.125
15,387.0488,0.125
16,396.68344,0.125
17,404.87518,0.125
18,412.09894,0.125
19,418.65717,0.125
20,424.19052,0.125
21,429.01706,0.125
22,432.86288,0.125
23,435.72363,0.125
24,437.94946,0.125
25,439.94946,0.125
26,441.87692,0.125
27,443.2519,0.125
28,443.904,0.125
29,443.904,0.125
30,443.904,0.125
31,443.904,0.125
32,443.904,0.125
33,443.904,0.125
34,443.904,0.125
35,443.904,0.125
36,443.904,0.125
37,443.904,0.125
38,443.904,0.125
39,443.904,0.125
40,443.904,0.125
41,443.904,0.125
42,443.904,0.125
43,443.904,0.125
44,443.904,0.125
45,443.904,0.125
46,443.904,0.125
47,443.904,0.125
48,443.904,0.125
49,443.904,0.125
50,443.904,0.125
51,443.904,0.125
52,443.904,0.125
53,443.904,0.125
54,443.904,0.125
55,443.904,0.125
56,443.904,0.125
57,443.904,0.125
58,443.904,0.125
59,443.904,0.125
60,443.904,0.125
61,443.904,0.125
62,443.904,0.125
63,443.904,0.125
64,443.904,0.125
65,443.904,0.125
66,443.904,0.125
67,443.904,0.125
68,443.904,0.125
69,443.904,0.125
70,443.904,0.125
71,443.904,0.125
72,443.904,0.125
73,443.904,0.125
74,443.904,0.125
75,443.904,0.125
76,443.904,0.125
77,443.904,0.125
78,443.904,0.125
79,443.904,0.125
80,443.904,0.125
81,443.904,0.125
82,443.904,0.125
83,443.904,0.125
84,443.904,0.125
85,443.904,0.125
86,443.904,0.125
87,443.904,0.125
88,443.904,0.125
89,443.904,0.125
90,443.904,0.125
91,443.904,0.125
92,443.904,0.125
93,443.904,0.125
94,443.904,0.125
95,443.904,0.125
96,443.904,0.125
97,443.904,0.125
98,443.904,0.125
99,443.904,0.125
100,443.904,0.125
101,443.904,0.125
102,443.904,0.125
103,443.904,0.125
104,443.904,0.125
105,443.904,0.125
106,443.904,0.125
107,443.904,0.125
108,443.904,0.125
109,443.904,0.125
110,443.904,0.125
111,443.904,0.125
112,443.904,0.125
113,443.904,0.125
114,443.904,0.125
115,443.904,0.125
116,443.904,0.125
117,443.904,0.125
118,443.904,0.125
119,443.904,0.125
120,443.904,0.125
121,443.904,0.125
122,443.904,0.125
123,443.904,0.125
124,443.904,0.125
125,443.904,0.125
126,443.904,0.125
127,443.904,0.125
128,443.904,0.125
129,443.904,0.125
130,443.904,0.125
131,443.904,0.125
132,443.904,0.125
133,443.904,0.125
134,443.904,0.125
135,443.904,0.125
136,443.904,0.125
137,443.904,0.125
138,443.904,0.125
139,443.904,0.125
140,443.904,0.125
141,443.904,0.125
142,443.904,0.125
143,443.904,0.125
144,443.904,0.125
145,443.904,0.125
146,443.904,0.125
147,443.904,0.125
148,443.904,0.125
149,443.904,0.125
150,443.904,0.125
151,443.904,0.125
152,443.904,0.125
153,443.904,0.125
154,443.904,0.125
155,443.904,0.125
156,443.904,0.125
157,443.904,0.125
158,443.904,0.125
159,443.904,0.125
160,443.904,0.125
161,443.904,0.125
162,443.904,0.125
163,443.904,0.125
164,443.904,0.125
165,443.904,0.125
166,443.904,0.125
167,443.904,0.125
168,443.904,0.125
169,443.904,0.125
170,443.904,0.125
171,443.904,0.125
172,443.904,0.125
173,443.904,0.125
174,443.904,0.125
175,443.904,0.125
176,443.904,0.125
177,443.904,0.125
178,443.904,0.125
179,443.904,0.125
180,443.904,0.125
181,443.904,0.125
182,443.904,0.125
183,443.904,0.125
184,443.904,0.125
185,443.904,0.125
186,443.904,0.125
187,443.904,0.125
188,443.904,0.125
189,443.904,0.125
190,443.904,0.125
191,443.904,0.125
192,443.904,0.125
193,443.904,0.125
194,443.904,0.125
195,443.904,0.125
196,443.904,0.125
197,443.904,0.125
198,443.904,0.125
199,443.904,0.125
200,443.904,0.125
