step,tx_cost,fulfill
1,44.138344,0.0
2,78.56755,0.0
3,87.73045,0.0
4,93.85314,0.0
5,97.58035,0.0
6,99.972244,0.0
7,116.39746,0.0
8,124.2323,0.0
9,126.2323,0.0
10,128.34729,0.0
11,130.66075,0.0
12,132.97812,0.0
13,136.88324,0.0
14,138.88324,0.0
15,140.88324,0.0
16,142.88324,0.0
17,144.88324,0.0
18,146.88324,0.0
19,148.88324,0.0
20,150.8645,0.0
21,151.8298,0.0
22,151.8298,0.0
23,151.8298,0.0
24,151.8298,0.0
25,151.8298,0.0
26,151.8298,0.0
27,151.8298,0.0
28,151.8298,0.0
29,151.8298,0.0
30,151.8298,0.0
31,151.8298,0.0
32,151.8298,0.0
33,151.8298,0.0
34,151.8298,0.0
35,151.8298,0.0
36,151.8298,0.0
37,151.8298,0.0
38,151.8298,0.0
39,151.8298,0.0
40,151.8298,0.0
41,151.8298,0.0
42,151.8298,0.0
43,151.8298,0.0
44,151.8298,0.0
45,151.8298,0.0
46,151.8298,0.0
47,151.8298,0.0
48,151.8298,0.0
49,151.8298,0.0
50,151.8298,0.0
51,151.8298,0.0
52,151.8298,0.0
53,151.8298,0.0
54,151.8298,0.0
55,151.8298,0.0
56,151.8298,0.0
57,151.8298,0.0
58,151.8298,0.0
59,151.8298,0.0
60,151.8298,0.0
61,151.8298,0.0
62,151.8298,0.0
63,151.8298,0.0
64,151.8298,0.0
65,151.8298,0.0
66,151.8298,0.0
67,151.8298,0.0
68,151.8298,0.0
69,151.8298,0.0
70,151.8298,0.0
71,151.8298,0.0
72,151.8298,0.0
73,151.8298,0.0
74,151.8298,0.0
75,151.8298,0.0
76,151.8298,0.0
77,151.8298,0.0
78,151.8298,0.0
79,151.8298,0.0
80,151.8298,0.0
81,151.8298,0.0
82,151.8298,0.0
83,151.8298,0.0
84,151.8298,0.0
85,151.8298,0.0
86,151.8298,0.0
87,151.8298,0.0
88,151.8298,0.0
89,151.8298,0.0
90,151.8298,0.0
91,151.8298,0.0
92,151.8298,0.0
93,151.8298,0.0
94,151.8298,0.0
95,151.8298,0.0
96,151.8298,0.0
97,151.8298,0.0
98,151.8298,0.0
99,151.8298,0.0
100,151.8298,0.0
101,151.8298,0.0
102,151.8298,0.0
103,151.8298,0.0
104,151.8298,0.0
105,151.8298,0.0
106,151.8298,0.0
107,151.8298,0.0
108,151.8298,0.0
109,151.8298,0.0
110,151.8298,0.0
111,151.8298,0.0
112,151.8298,0.0
113,151.8298,0.0
114,151.8298,0.0
115,151.8298,0.0
116,151.8298,0.0
117,151.8298,0.0
118,151.8298,0.0
119,151.8298,0.0
120,151.8298,0.0
121,151.8298,0.0
122,151.8298,0.0
123,151.8298,0.0
124,151.8298,0.0
125,151.8298,0.0
126,151.8298,0.0
127,151.8298,0.0
128,151.8298,0.0
129,151.8298,0.0
130,151.8298,0.0
131,151.8298,0.0
132,151.8298,0.0
133,151.8298,0.0
134,151.8298,0.0
135,151.8298,0.0
136,151.8298,0.0
137,151.8298,0.0
138,151.8298,0.0
139,151.8298,0.0
140,151.8298,0.0
141,151.8298,0.0
142,151.8298,0.0
143,151.8298,0.0
144,151.8298,0.0
145,151.8298,0.0
146,151.8298,0.0
147,151.8298,0.0
148,151.8298,0.0
149,151.8298,0.0
150,151.8298,0.0
151,151.8298,0.0
152,151.8298,0.0
153,151.8298,0.0
154,151.8298,0.0
155,151.8298,0.0
156,151.8298,0.0
157,151.8298,0.0
158,151.8298,0.0
159,151.8298,0.0
160,151.8298,0.0
161,151.8298,0.0
162,151.8298,0.0
163,151.8298,0.0
164,151.8298,0.0
165,151.8298,0.0
166,151.8298,0.0
167,151.8298,0.0
168,151.8298,0.0
169,151.8298,0.0
170,151.8298,0.0
171,151.8298,0.0
172,151.8298,0.0
173,151.8298,0.0
174,151.8298,0.0
175,151.8298,0.0
176,151.8298,0.0
177,151.8298,0.0
178,151.8298,0.0
179,151.8298,0.0
180,151.8298,0.0
181,151.8298,0.0
182,151.8298,0.0
183,151.8298,0.0
184,151.8298,0.0
185,151.8298,0.0
186,151.8298,0.0
187,151.8298,0.0
188,151.8298,0.0
189,151.8298,0.0
190,151.8298,0.0
191,151.8298,0.0
192,151.8298,0.0
193,151.8298,0.0
194,151.8298,0.0
195,151.8298,0.0
196,151.8298,0.0
197,151.8298,0.0
198,151.8298,0.0
199,151.8298,0.0
200,151.8298,0.0
