step,tx_cost,fulfill
1,55.114693,0.0
2,108.72031,0.0
3,125.51669,0.0
4,142.42567,0.0
5,159.1159,0.025
6,175.10085,0.0375
7,241.09541,0.05
8,293.04538,0.125
9,305.77396,0.1375
10,317.5031,0.1625
11,327.3785,0.1625
12,335.29785,0.1875
13,361.2091,0.2
14,378.14484,0.225
15,384.38254,0.225
16,390.38254,0.225
17,396.38254,0.2375
18,402.38254,0.2375
19,409.11914,0.25
20,415.11914,0.25
21,421.11914,0.25
22,427.11914,0.2625
23,433.11914,0.2625
24,439.11914,0.275
25,445.11914,0.275
26,451.11914,0.2875
27,457.11914,0.2875
28,463.11914,0.2875
29,469.11914,0.3
30,475.11914,0.3125
31,481.1418,0.325
32,487.19867,0.325
33,493.19867,0.325
34,499.19867,0.325
35,505.19867,0.325
36,511.19867,0.325
37,517.19867,0.325
38,523.19867,0.3375
39,529.19867,0.3375
40,535.19867,0.3375
41,540.5788,0.3375
42,544.94055,0.3375
43,548.94055,0.3375
44,552.94055,0.3375
45,556.94055,0.3375
46,560.8234,0.3375
47,562.9569,0.3375
48,563.41895,0.3375
49,563.41895,0.3375
50,563.41895,0.3375
51,563.41895,0.3375
52,563.41895,0.3375
53,563.41895,0.3375
54,563.41895,0.3375
55,563.41895,0.3375
56,563.41895,0.3375
57,563.41895,0.3375
58,563.41895,0.3375
59,563.41895,0.3375
60,563.41895,0.3375
61,563.41895,0.3375
62,563.41895,0.3375
63,563.41895,0.3375
64,563.41895,0.3375
65,563.41895,0.3375
66,563.41895,0.3375
67,563.41895,0.3375
68,563.41895,0.3375
69,563.41895,0.3375
70,563.41895,0.3375
71,563.41895,0.3375
72,563.41895,0.3375
73,563.41895,0.3375
74,563.41895,0.3375
75,563.41895,0.3375
76,563.41895,0.3375
77,563.41895,0.3375
78,563.41895,0.3375
79,563.41895,0.3375
80,563.41895,0.3375
81,563.41895,0.3375
82,563.41895,0.3375
83,563.41895,0.3375
84,563.41895,0.3375
85,563.41895,0.3375
86,563.41895,0.3375
87,563.41895,0.3375
88,563.47864,0.3375
89,563.63654,0.3375
90,563.8177,0.3375
91,563.9357,0.3375
92,563.9357,0.3375
93,563.9357,0.3375
94,563.9357,0.3375
95,563.9357,0.3375
96,563.9357,0.3375
97,563.9357,0.3375
98,563.9357,0.3375
99,563.9357,0.3375
100,563.9357,0.3375
101,563.9357,0.3375
102,563.9357,0.3375
103,563.9357,0.3375
104,563.9357,0.3375
105,563.9357,0.3375
106,563.9357,0.3375
107,563.9357,0.3375
108,563.9357,0.3375
109,563.9357,0.3375
110,563.9357,0.3375
111,563.9357,0.3375
112,563.9357,0.3375
113,563.9357,0.3375
114,563.9357,0.3375
115,564.13745,0.3375
116,564.13745,0.3375
117,564.13745,0.3375
118,564.13745,0.3375
119,564.13745,0.3375
120,564.13745,0.3375
121,564.13745,0.3375
122,564.13745,0.3375
123,564.13745,0.3375
124,564.13745,0.3375
125,564.13745,0.3375
126,564.13745,0.3375
127,564.13745,0.3375
128,564.13745,0.3375
129,564.13745,0.3375
130,564.13745,0.3375
131,564.13745,0.3375
132,564.13745,0.3375
133,564.13745,0.3375
134,564.13745,0.3375
135,564.13745,0.3375
136,564.13745,0.3375
137,564.13745,0.3375
138,564.13745,0.3375
139,564.13745,0.3375
140,564.13745,0.3375
141,564.13745,0.3375
142,564.1734,0.3375
143,564.31635,0.3375
144,564.485,0.3375
145,564.5452,0.3375
146,564.5452,0.3375
147,564.5452,0.3375
148,564.5452,0.3375
149,564.5452,0.3375
150,564.5452,0.3375
151,564.5452,0.3375
152,564.5452,0.3375
153,564.5452,0.3375
154,564.5452,0.3375
155,564.5452,0.3375
156,564.5452,0.3375
157,564.5452,0.3375
158,564.5452,0.3375
159,564.5452,0.3375
160,564.5452,0.3375
161,564.5452,0.3375
162,564.5452,0.3375
163,564.5452,0.3375
164,564.5452,0.3375
165,564.5452,0.3375
166,564.5452,0.3375
167,564.5452,0.3375
168,564.5452,0.3375
169,564.5452,0.3375
170,564.5452,0.3375
171,564.5452,0.3375
172,564.5452,0.3375
173,564.5452,0.3375
174,564.5452,0.3375
175,564.5452,0.3375
176,564.5452,0.3375
177,564.5452,0.3375
178,564.5452,0.3375
179,564.5452,0.3375
180,564.5452,0.3375
181,564.5452,0.3375
182,564.5452,0.3375
183,564.5452,0.3375
184,564.5452,0.3375
185,564.5452,0.3375
186,564.5452,0.3375
