step,tx_cost,fulfill
1,49.489586,0.0
2,96.23438,0.0
3,125.25223,0.0125
4,153.17044,0.0625
5,179.13835,0.0875
6,204.86705,0.15
7,248.86404,0.2125
8,281.77872,0.225
9,300.65018,0.2375
10,318.57468,0.25
11,335.3088,0.25
12,350.27576,0.25
13,371.0144,0.25
14,385.9586,0.275
15,393.9586,0.275
16,401.55792,0.275
17,407.49643,0.275
18,411.55096,0.275
19,418.39624,0.3125
20,422.02347,0.3125
21,422.113,0.3125
22,422.113,0.3125
23,422.113,0.3125
24,422.113,0.3125
25,424.11118,0.3125
26,424.11118,0.3125
27,424.11118,0.3125
28,424.11118,0.3125
29,424.11118,0.3125
30,424.11118,0.3125
31,424.11118,0.3125
32,424.11118,0.3125
33,424.11118,0.3125
34,424.11118,0.3125
35,424.11118,0.3125
36,424.11118,0.3125
37,424.11118,0.3125
38,424.11118,0.3125
39,424.31247,0.3125
40,424.72073,0.3125
41,425.14026,0.3125
42,425.42987,0.3125
43,425.56937,0.3125
44,425.63077,0.3125
45,425.71762,0.3125
46,425.88696,0.3125
47,426.33575,0.3125
48,427.1815,0.3125
49,428.29434,0.3125
50,429.6314,0.3125
51,431.1016,0.3125
52,432.6084,0.3375
53,434.076,0.3375
54,435.4207,0.3375
55,436.51083,0.35
56,437.14526,0.35
57,437.14526,0.35
58,437.14526,0.35
59,437.14526,0.35
60,437.14526,0.35
61,437.14526,0.35
62,437.14526,0.35
63,437.14526,0.35
64,437.14526,0.35
65,437.14526,0.35
66,437.14526,0.35
67,437.53748,0.35
68,437.53748,0.35
69,437.53748,0.35
70,437.53748,0.35
71,437.53748,0.35
72,437.53748,0.35
73,437.53748,0.35
74,437.53748,0.35
75,437.53748,0.35
76,437.53748,0.35
77,437.53748,0.35
78,437.53748,0.35
79,438.68967,0.35
80,438.68967,0.35
81,438.68967,0.35
82,438.68967,0.35
83,438.68967,0.35
84,438.68967,0.35
85,438.68967,0.35
86,438.68967,0.35
87,438.68967,0.35
88,438.68967,0.35
89,438.68967,0.35
90,438.68967,0.35
91,438.68967,0.35
92,438.68967,0.35
93,438.68967,0.35
94,438.92712,0.35
95,439.3373,0.35
96,439.69788,0.35
97,439.85788,0.35
98,439.85788,0.35
99,439.85788,0.35
100,439.85788,0.35
101,440.1195,0.35
102,440.7752,0.35
103,441.80276,0.35
104,443.0565,0.35
105,444.38095,0.35
106,445.68387,0.35
107,446.99506,0.35
108,448.5069,0.35
109,450.0061,0.35
110,451.14526,0.35
111,451.76456,0.35
112,452.1214,0.35
113,452.1214,0.35
114,452.1214,0.35
115,452.1214,0.35
116,452.1214,0.35
117,452.1214,0.35
118,452.1214,0.35
119,452.1214,0.35
120,452.1214,0.35
121,452.1214,0.35
122,452.1214,0.35
123,452.1214,0.35
124,452.1214,0.35
125,452.1214,0.35
126,452.1214,0.35
127,452.15384,0.35
128,452.15384,0.35
129,452.15384,0.35
130,452.15384,0.35
131,452.15384,0.35
132,452.15384,0.35
133,453.02628,0.35
134,453.02628,0.35
135,453.02628,0.35
136,453.02628,0.35
137,453.02628,0.35
138,453.02628,0.35
139,453.67456,0.35
140,453.67456,0.35
141,453.67456,0.35
142,453.67456,0.35
143,453.67456,0.35
144,453.67456,0.35
145,453.67456,0.35
146,453.67456,0.35
147,453.67456,0.35
148,453.67456,0.35
149,453.67456,0.35
150,453.67456,0.35
151,453.9268,0.35
152,454.3157,0.35
153,454.65762,0.35
154,454.8633,0.35
155,454.96402,0.35
156,455.0658,0.35
157,455.27158,0.35
158,455.59628,0.35
159,456.24106,0.35
160,457.257,0.35
161,458.50714,0.35
162,459.84097,0.35
163,461.29028,0.35
164,462.75946,0.35
165,464.16846,0.35
166,465.4159,0.35
167,466.34604,0.35
168,466.7365,0.35
169,466.7365,0.35
170,466.7365,0.35
171,466.7365,0.35
172,466.7365,0.35
173,466.7365,0.35
174,466.7365,0.35
175,466.7365,0.35
176,466.7365,0.35
177,466.7365,0.35
178,466.7365,0.35
179,466.7365,0.35
180,466.7365,0.35
181,466.95676,0.35
182,466.95676,0.35
183,466.95676,0.35
184,466.95676,0.35
185,466.95676,0.35
186,466.95676,0.35
187,467.77734,0.35
188,467.77734,0.35
189,467.77734,0.35
190,467.77734,0.35
191,467.77734,0.35
192,467.77734,0.35
193,468.73877,0.35
194,468.73877,0.35
195,468.73877,0.35
196,468.73877,0.35
197,468.73877,0.35
