step,tx_cost,fulfill
1,10.642597,0.0
2,18.983072,0.0
3,19.946003,0.0
4,20.26424,0.0
5,21.177439,0.0
6,23.100231,0.0
7,32.52669,0.0
8,38.891716,0.0
9,42.912598,0.0
10,47.80445,0.0
11,53.091694,0.0
12,56.067753,0.0
13,58.931828,0.0
14,61.587303,0.0
15,63.995953,0.0
16,66.01994,0.0
17,66.472534,0.0
18,66.472534,0.0
19,66.472534,0.0
20,66.472534,0.0
21,66.472534,0.0
22,66.472534,0.0
23,66.472534,0.0
24,66.472534,0.0
25,66.476944,0.0
26,66.476944,0.0
27,66.476944,0.0
28,66.476944,0.0
29,66.476944,0.0
30,66.476944,0.0
31,66.476944,0.0
32,66.476944,0.0
33,66.476944,0.0
34,66.476944,0.0
35,66.476944,0.0
36,66.476944,0.0
37,66.54343,0.0
38,66.604126,0.0
39,66.604126,0.0
40,66.604126,0.0
41,66.604126,0.0
42,66.604126,0.0
43,66.604126,0.0
44,66.604126,0.0
45,66.604126,0.0
46,66.604126,0.0
47,66.604126,0.0
48,66.604126,0.0
49,66.604126,0.0
50,66.604126,0.0
51,66.604126,0.0
52,66.604126,0.0
53,66.604126,0.0
54,66.604126,0.0
55,66.604126,0.0
56,66.604126,0.0
57,66.604126,0.0
58,66.604126,0.0
59,66.604126,0.0
60,66.604126,0.0
61,66.604126,0.0
62,66.604126,0.0
63,66.604126,0.0
64,66.604126,0.0
65,66.604126,0.0
66,66.604126,0.0
67,66.604126,0.0
68,66.604126,0.0
69,66.604126,0.0
70,66.604126,0.0
71,66.604126,0.0
72,66.604126,0.0
73,66.604126,0.0
74,66.604126,0.0
75,66.604126,0.0
76,66.604126,0.0
77,66.604126,0.0
78,66.604126,0.0
79,66.604126,0.0
80,66.604126,0.0
81,66.604126,0.0
82,66.604126,0.0
83,66.604126,0.0
84,66.604126,0.0
85,66.604126,0.0
86,66.604126,0.0
87,66.604126,0.0
88,66.604126,0.0
89,66.604126,0.0
90,66.604126,0.0
91,66.604126,0.0
92,66.604126,0.0
93,66.604126,0.0
94,66.604126,0.0
95,66.604126,0.0
96,66.604126,0.0
97,66.604126,0.0
98,66.604126,0.0
99,66.604126,0.0
100,66.604126,0.0
101,66.604126,0.0
102,66.604126,0.0
103,66.604126,0.0
104,66.604126,0.0
105,66.604126,0.0
106,66.604126,0.0
107,66.604126,0.0
108,66.604126,0.0
109,66.604126,0.0
110,66.604126,0.0
111,66.604126,0.0
112,66.604126,0.0
113,66.604126,0.0
114,66.604126,0.0
115,66.604126,0.0
116,66.604126,0.0
117,66.604126,0.0
118,66.604126,0.0
119,66.604126,0.0
120,66.604126,0.0
121,66.604126,0.0
122,66.604126,0.0
123,66.604126,0.0
124,66.604126,0.0
125,66.604126,0.0
126,66.604126,0.0
127,66.604126,0.0
128,66.604126,0.0
129,66.604126,0.0
