step,tx_cost,fulfill
1,38.955963,0.0
2,75.47314,0.0
3,89.891594,0.0
4,104.07242,0.0
5,118.154396,0.0375
6,132.15439,0.075
7,168.31229,0.1125
8,194.24335,0.175
9,207.34026,0.1875
10,218.81012,0.1875
11,229.42908,0.1875
12,239.42908,0.1875
13,250.59167,0.1875
14,259.14093,0.1875
15,266.29214,0.1875
16,272.82227,0.1875
17,278.03897,0.1875
18,282.03897,0.1875
19,286.03897,0.1875
20,288.87146,0.1875
21,290.819,0.1875
22,291.6285,0.1875
23,291.6285,0.1875
24,291.6285,0.1875
25,291.6285,0.1875
26,291.6285,0.1875
27,291.6285,0.1875
28,291.6285,0.1875
29,291.6285,0.1875
30,291.6285,0.1875
31,291.6285,0.1875
32,291.6285,0.1875
33,291.6285,0.1875
34,291.6285,0.1875
35,291.6285,0.1875
36,291.6285,0.1875
37,291.6285,0.1875
38,291.6285,0.1875
39,291.6285,0.1875
40,291.6285,0.1875
41,291.6285,0.1875
42,291.6285,0.1875
43,291.6285,0.1875
44,291.6285,0.1875
45,291.6285,0.1875
46,291.6285,0.1875
47,291.6285,0.1875
48,291.6285,0.1875
49,291.6285,0.1875
50,291.6285,0.1875
51,291.6285,0.1875
52,291.6285,0.1875
53,291.6285,0.1875
54,291.6285,0.1875
55,291.6285,0.1875
56,291.6285,0.1875
57,291.6285,0.1875
58,291.6285,0.1875
59,291.6285,0.1875
60,291.6285,0.1875
61,291.6285,0.1875
62,291.6285,0.1875
63,291.6285,0.1875
64,291.6285,0.1875
65,291.6285,0.1875
66,291.6285,0.1875
67,291.6285,0.1875
68,291.6285,0.1875
69,291.6285,0.1875
70,291.6285,0.1875
71,291.6285,0.1875
72,291.6285,0.1875
73,291.6285,0.1875
74,291.6285,0.1875
75,291.6285,0.1875
76,291.6285,0.1875
77,291.6285,0.1875
78,291.6285,0.1875
79,291.6285,0.1875
80,291.6285,0.1875
81,291.6285,0.1875
82,291.6285,0.1875
83,291.6285,0.1875
84,291.6285,0.1875
85,291.6285,0.1875
86,291.6285,0.1875
87,291.6285,0.1875
88,291.6285,0.1875
89,291.6285,0.1875
90,291.6285,0.1875
91,291.6285,0.1875
92,291.6285,0.1875
93,291.6285,0.1875
94,291.6285,0.1875
95,291.6285,0.1875
96,291.6285,0.1875
97,291.6285,0.1875
98,291.6285,0.1875
99,291.6285,0.1875
100,291.6285,0.1875
101,291.6285,0.1875
102,291.6285,0.1875
103,291.6285,0.1875
104,291.6285,0.1875
105,291.6285,0.1875
106,291.6285,0.1875
107,291.6285,0.1875
108,291.6285,0.1875
109,291.6285,0.1875
110,291.6285,0.1875
111,291.6285,0.1875
112,291.6285,0.1875
113,291.6285,0.1875
114,291.6285,0.1875
115,291.6285,0.1875
116,291.6285,0.1875
117,291.6285,0.1875
118,291.6285,0.1875
119,291.6285,0.1875
120,291.6285,0.1875
121,291.6285,0.1875
122,291.6285,0.1875
123,291.6285,0.1875
124,291.6285,0.1875
125,291.6285,0.1875
126,291.6285,0.1875
127,291.6285,0.1875
128,291.6285,0.1875
129,291.6285,0.1875
130,291.6285,0.1875
131,291.6285,0.1875
132,291.6285,0.1875
133,291.6285,0.1875
134,291.6285,0.1875
135,291.6285,0.1875
136,291.6285,0.1875
137,291.6285,0.1875
138,291.6285,0.1875
139,291.6285,0.1875
140,291.6285,0.1875
141,291.6285,0.1875
142,291.6285,0.1875
143,291.6285,0.1875
144,291.6285,0.1875
145,291.6285,0.1875
146,291.6285,0.1875
147,291.6285,0.1875
148,291.6285,0.1875
149,291.6285,0.1875
150,291.6285,0.1875
151,291.6285,0.1875
152,291.6285,0.1875
153,291.6285,0.1875
154,291.6285,0.1875
155,291.6285,0.1875
156,291.6285,0.1875
157,291.6285,0.1875
158,291.6285,0.1875
159,291.6285,0.1875
160,291.6285,0.1875
161,291.6285,0.1875
162,291.6285,0.1875
163,291.6285,0.1875
164,291.6285,0.1875
165,291.6285,0.1875
166,291.6285,0.1875
167,291.6285,0.1875
168,291.6285,0.1875
169,291.6285,0.1875
170,291.6285,0.1875
171,291.6285,0.1875
172,291.6285,0.1875
173,291.6285,0.1875
174,291.6285,0.1875
175,291.6285,0.1875
176,291.6285,0.1875
177,291.6285,0.1875
178,291.6285,0.1875
179,291.6285,0.1875
180,291.6285,0.1875
181,291.6285,0.1875
182,291.6285,0.1875
183,291.6285,0.1875
184,291.6285,0.1875
185,291.6285,0.1875
186,291.6285,0.1875
187,291.6285,0.1875
188,291.6285,0.1875
189,291.6285,0.1875
190,291.6285,0.1875
191,291.6285,0.1875
192,291.6285,0.1875
193,291.6285,0.1875
194,291.6285,0.1875
195,291.6285,0.1875
196,291.6285,0.1875
197,291.6285,0.1875
198,291.6285,0.1875
199,291.6285,0.1875
200,291.6285,0.1875
201,291.6285,0.1875
202,291.6285,0.1875
203,291.6285,0.1875
204,291.6285,0.1875
205,291.6285,0.1875
206,291.6285,0.1875
207,291.6285,0.1875
208,291.6285,0.1875
209,291.6285,0.1875
210,291.6285,0.1875
211,291.6285,0.1875
212,291.6285,0.1875
213,291.6285,0.1875
214,291.6285,0.1875
215,291.6285,0.1875
216,291.6285,0.1875
217,291.6285,0.1875
218,291.6285,0.1875
219,291.6285,0.1875
220,291.6285,0.1875
221,291.6285,0.1875
222,291.6285,0.1875
223,291.6285,0.1875
224,291.6285,0.1875
225,291.6285,0.1875
226,291.6285,0.1875
227,291.6285,0.1875
228,291.6285,0.1875
229,291.6285,0.1875
230,291.6285,0.1875
231,291.6285,0.1875
232,291.6285,0.1875
233,291.6285,0.1875
234,291.6285,0.1875
235,291.6285,0.1875
236,291.6285,0.1875
237,291.6285,0.1875
238,291.6285,0.1875
239,291.6285,0.1875
240,291.6285,0.1875
241,291.6285,0.1875
242,291.6285,0.1875
243,291.6285,0.1875
244,291.6285,0.1875
245,291.6285,0.1875
246,291.6285,0.1875
247,291.6285,0.1875
248,291.6285,0.1875
249,291.6285,0.1875
250,291.6285,0.1875
251,291.6285,0.1875
252,291.6285,0.1875
253,291.6285,0.1875
254,291.6285,0.1875
255,291.6285,0.1875
256,291.6285,0.1875
257,291.6285,0.1875
258,291.6285,0.1875
259,291.6285,0.1875
260,291.6285,0.1875
261,291.6285,0.1875
262,291.6285,0.1875
263,291.6285,0.1875
