step,tx_cost,fulfill
1,46.526627,0.0
2,87.77704,0.0
3,105.69114,0.025
4,122.748924,0.0625
5,138.89398,0.1
6,155.32794,0.1125
7,199.31248,0.125
8,231.54472,0.1375
9,250.54472,0.1375
10,267.2139,0.1375
11,282.4418,0.1375
12,295.71887,0.1375
13,312.7754,0.15
14,324.00446,0.15
15,331.3198,0.15
16,336.5217,0.15
17,340.5217,0.15
18,344.5217,0.15
19,347.6366,0.15
20,349.6366,0.15
21,351.6366,0.15
22,353.18457,0.15
23,353.51605,0.15
24,353.51605,0.15
25,353.51605,0.15
26,353.51605,0.15
27,353.51605,0.15
28,353.51605,0.15
29,353.51605,0.15
30,353.51605,0.15
31,353.51605,0.15
32,353.51605,0.15
33,353.51605,0.15
34,353.51605,0.15
35,353.51605,0.15
36,353.51605,0.15
37,353.51605,0.15
38,353.51605,0.15
39,353.51605,0.15
40,353.51605,0.15
41,353.51605,0.15
42,353.51605,0.15
43,353.51605,0.15
44,353.51605,0.15
45,353.51605,0.15
46,353.61066,0.15
47,354.10764,0.15
48,354.85413,0.15
49,355.638,0.15
50,356.2966,0.15
51,356.74335,0.15
52,356.94757,0.15
53,356.94757,0.15
54,356.94757,0.15
55,356.94757,0.15
56,356.94757,0.15
57,356.94757,0.15
58,356.94757,0.15
59,356.94757,0.15
60,356.94757,0.15
61,356.94757,0.15
62,356.94757,0.15
63,356.94757,0.15
64,356.94757,0.15
65,356.94757,0.15
66,356.94757,0.15
67,356.94757,0.15
68,356.94757,0.15
69,356.94757,0.15
70,356.94757,0.15
71,356.94757,0.15
72,356.94757,0.15
73,357.26697,0.15
74,357.26697,0.15
75,357.26697,0.15
76,357.26697,0.15
77,357.26697,0.15
78,357.26697,0.15
79,357.73376,0.15
80,357.73376,0.15
81,357.73376,0.15
82,357.73376,0.15
83,357.73376,0.15
84,357.73376,0.15
85,357.73376,0.15
86,357.73376,0.15
87,357.73376,0.15
88,357.73376,0.15
89,357.73376,0.15
90,357.73376,0.15
91,357.73376,0.15
92,357.73376,0.15
93,357.73376,0.15
94,357.73376,0.15
95,357.73376,0.15
96,357.73376,0.15
97,357.73376,0.15
98,357.73376,0.15
99,357.73376,0.15
100,358.23865,0.15
101,359.28537,0.15
102,360.66037,0.15
103,362.12375,0.15
104,363.51132,0.15
105,364.75903,0.15
106,365.86212,0.1625
107,366.82617,0.1625
108,367.61722,0.1625
109,368.1555,0.1625
110,368.35583,0.1625
111,368.35583,0.1625
112,368.35583,0.1625
113,368.35583,0.1625
114,368.35583,0.1625
115,368.35583,0.1625
116,368.35583,0.1625
117,368.35583,0.1625
118,368.35583,0.1625
119,368.35583,0.1625
120,368.35583,0.1625
121,368.35583,0.1625
122,368.35583,0.1625
123,368.35583,0.1625
124,368.35583,0.1625
125,368.35583,0.1625
126,368.35583,0.1625
127,369.00165,0.1625
128,369.00165,0.1625
129,369.00165,0.1625
130,369.00165,0.1625
131,369.00165,0.1625
132,369.00165,0.1625
133,370.38672,0.1625
134,370.38672,0.1625
135,370.38672,0.1625
136,370.38672,0.1625
137,370.38672,0.1625
138,370.38672,0.1625
139,370.38672,0.1625
140,370.38672,0.1625
141,370.38672,0.1625
142,370.38672,0.1625
143,370.38672,0.1625
144,370.38672,0.1625
145,370.38672,0.1625
146,370.38672,0.1625
147,370.38672,0.1625
148,370.38672,0.1625
149,370.38672,0.1625
150,370.38672,0.1625
151,370.38672,0.1625
152,370.38672,0.1625
153,370.5933,0.1625
154,371.38208,0.1625
155,372.78552,0.1625
156,374.65335,0.1625
157,376.74295,0.1625
158,379.02188,0.1625
159,381.58612,0.1625
160,384.2427,0.1625
161,386.77686,0.1625
162,388.98645,0.1625
163,390.67746,0.1625
164,391.72333,0.1625
165,392.30103,0.1625
166,392.39636,0.1625
167,392.39636,0.1625
168,392.39636,0.1625
169,392.39636,0.1625
170,392.39636,0.1625
171,392.39636,0.1625
172,392.39636,0.1625
173,392.39636,0.1625
174,392.39636,0.1625
175,392.39636,0.1625
176,392.39636,0.1625
177,392.39636,0.1625
178,392.39636,0.1625
179,392.39636,0.1625
180,392.39636,0.1625
181,393.16153,0.1625
182,393.16153,0.1625
183,393.16153,0.1625
184,393.16153,0.1625
185,393.16153,0.1625
186,393.16153,0.1625
187,395.6351,0.175
188,395.6351,0.175
189,395.6351,0.175
190,395.6351,0.175
191,395.6351,0.175
192,395.6351,0.175
193,395.77798,0.175
194,395.77798,0.175
