step,tx_cost,fulfill
1,33.78012,0.0
2,56.83377,0.0
3,68.52067,0.0
4,81.17077,0.0
5,95.20979,0.0
6,110.69008,0.0
7,126.31124,0.0375
8,142.53554,0.0375
9,159.9621,0.0625
10,176.33562,0.1
11,192.69662,0.1125
12,208.80898,0.15
13,221.8612,0.1625
14,232.74976,0.1625
15,242.80785,0.175
16,252.80785,0.1875
17,262.80786,0.1875
18,272.2749,0.1875
19,280.66895,0.225
20,288.13058,0.225
21,293.10684,0.225
22,295.52466,0.225
23,297.52466,0.225
24,299.2011,0.225
25,300.00763,0.225
26,300.00763,0.225
27,300.00763,0.225
28,300.00763,0.225
29,300.00763,0.225
30,300.00763,0.225
31,300.00763,0.225
32,300.00763,0.225
33,300.00763,0.225
34,300.00763,0.225
35,300.00763,0.225
36,300.00763,0.225
37,300.00763,0.225
38,300.00763,0.225
39,300.00763,0.225
40,300.00763,0.225
41,300.00763,0.225
42,300.00763,0.225
43,300.00763,0.225
44,300.00763,0.225
45,300.00763,0.225
46,300.00763,0.225
47,300.00763,0.225
48,300.00763,0.225
49,300.00763,0.225
50,300.00763,0.225
51,300.00763,0.225
52,300.00763,0.225
53,300.00763,0.225
54,300.00763,0.225
55,300.00763,0.225
56,300.00763,0.225
57,300.00763,0.225
58,300.00763,0.225
59,300.00763,0.225
60,300.00763,0.225
61,300.00763,0.225
62,300.00763,0.225
63,300.00763,0.225
64,300.00763,0.225
65,300.00763,0.225
66,300.00763,0.225
67,300.00763,0.225
68,300.00763,0.225
69,300.00763,0.225
70,300.00763,0.225
71,300.00763,0.225
72,300.00763,0.225
73,300.00763,0.225
74,300.00763,0.225
75,300.00763,0.225
76,300.00763,0.225
77,300.00763,0.225
78,300.00763,0.225
79,300.00763,0.225
80,300.00763,0.225
81,300.00763,0.225
82,300.00763,0.225
83,300.00763,0.225
84,300.00763,0.225
85,300.00763,0.225
86,300.00763,0.225
87,300.00763,0.225
88,300.00763,0.225
89,300.00763,0.225
90,300.00763,0.225
91,300.00763,0.225
92,300.00763,0.225
93,300.00763,0.225
94,300.00763,0.225
95,300.00763,0.225
96,300.00763,0.225
97,300.00763,0.225
98,300.00763,0.225
99,300.00763,0.225
100,300.00763,0.225
101,300.00763,0.225
102,300.00763,0.225
103,300.00763,0.225
104,300.00763,0.225
105,300.00763,0.225
106,300.00763,0.225
107,300.00763,0.225
108,300.00763,0.225
109,300.00763,0.225
110,300.00763,0.225
111,300.00763,0.225
112,300.00763,0.225
113,300.00763,0.225
114,300.00763,0.225
115,300.00763,0.225
116,300.00763,0.225
117,300.00763,0.225
118,300.00763,0.225
119,300.00763,0.225
120,300.00763,0.225
121,300.00763,0.225
122,300.00763,0.225
123,300.00763,0.225
124,300.00763,0.225
125,300.00763,0.225
126,300.00763,0.225
127,300.00763,0.225
128,300.00763,0.225
129,300.00763,0.225
130,300.00763,0.225
131,300.00763,0.225
132,300.00763,0.225
133,300.00763,0.225
134,300.00763,0.225
135,300.00763,0.225
136,300.00763,0.225
137,300.00763,0.225
138,300.00763,0.225
139,300.00763,0.225
140,300.00763,0.225
141,300.00763,0.225
142,300.00763,0.225
143,300.00763,0.225
144,300.00763,0.225
145,300.00763,0.225
146,300.00763,0.225
147,300.00763,0.225
148,300.00763,0.225
149,300.00763,0.225
150,300.00763,0.225
151,300.00763,0.225
152,300.00763,0.225
153,300.00763,0.225
154,300.00763,0.225
155,300.00763,0.225
156,300.00763,0.225
157,300.00763,0.225
158,300.00763,0.225
159,300.00763,0.225
160,300.00763,0.225
161,300.00763,0.225
162,300.00763,0.225
163,300.00763,0.225
164,300.00763,0.225
165,300.00763,0.225
166,300.00763,0.225
167,300.00763,0.225
168,300.00763,0.225
169,300.00763,0.225
170,300.00763,0.225
171,300.00763,0.225
172,300.00763,0.225
173,300.00763,0.225
174,300.00763,0.225
175,300.00763,0.225
176,300.00763,0.225
177,300.00763,0.225
178,300.00763,0.225
179,300.00763,0.225
180,300.00763,0.225
181,300.00763,0.225
182,300.00763,0.225
183,300.00763,0.225
184,300.00763,0.225
185,300.00763,0.225
186,300.00763,0.225
187,300.00763,0.225
188,300.00763,0.225
189,300.00763,0.225
190,300.00763,0.225
191,300.00763,0.225
192,300.00763,0.225
193,300.00763,0.225
194,300.00763,0.225
195,300.00763,0.225
196,300.00763,0.225
197,300.00763,0.225
198,300.00763,0.225
199,300.00763,0.225
200,300.00763,0.225
201,300.00763,0.225
202,300.00763,0.225
203,300.00763,0.225
204,300.00763,0.225
205,300.00763,0.225
206,300.00763,0.225
207,300.00763,0.225
208,300.00763,0.225
209,300.00763,0.225
210,300.00763,0.225
211,300.00763,0.225
212,300.00763,0.225
213,300.00763,0.225
214,300.00763,0.225
215,300.00763,0.225
216,300.00763,0.225
217,300.00763,0.225
218,300.00763,0.225
219,300.00763,0.225
220,300.00763,0.225
221,300.00763,0.225
222,300.00763,0.225
223,300.00763,0.225
224,300.00763,0.225
225,300.00763,0.225
226,300.00763,0.225
227,300.00763,0.225
228,300.00763,0.225
229,300.00763,0.225
230,300.00763,0.225
231,300.00763,0.225
232,300.00763,0.225
233,300.00763,0.225
234,300.00763,0.225
235,300.00763,0.225
236,300.00763,0.225
237,300.00763,0.225
238,300.00763,0.225
239,300.00763,0.225
240,300.00763,0.225
241,300.00763,0.225
242,300.00763,0.225
243,300.00763,0.225
244,300.00763,0.225
245,300.00763,0.225
246,300.00763,0.225
247,300.00763,0.225
248,300.00763,0.225
249,300.00763,0.225
250,300.00763,0.225
251,300.00763,0.225
252,300.00763,0.225
253,300.00763,0.225
254,300.00763,0.225
255,300.00763,0.225
256,300.00763,0.225
257,300.00763,0.225
258,300.00763,0.225
259,300.00763,0.225
260,300.00763,0.225
261,300.00763,0.225
262,300.00763,0.225
263,300.00763,0.225
264,300.00763,0.225
265,300.00763,0.225
266,300.00763,0.225
267,300.00763,0.225
268,300.00763,0.225
269,300.00763,0.225
270,300.00763,0.225
271,300.00763,0.225
272,300.00763,0.225
273,300.00763,0.225
274,300.00763,0.225
275,300.00763,0.225
276,300.00763,0.225
277,300.00763,0.225
278,300.00763,0.225
279,300.00763,0.225
280,300.00763,0.225
281,300.00763,0.225
282,300.00763,0.225
283,300.00763,0.225
284,300.00763,0.225
285,300.00763,0.225
286,300.00763,0.225
287,300.00763,0.225
288,300.00763,0.225
289,300.00763,0.225
290,300.00763,0.225
291,300.00763,0.225
292,300.00763,0.225
293,300.00763,0.225
294,300.00763,0.225
295,300.00763,0.225
296,300.00763,0.225
297,300.00763,0.225
298,300.00763,0.225
299,300.00763,0.225
300,300.00763,0.225
301,300.00763,0.225
302,300.00763,0.225
303,300.00763,0.225
304,300.00763,0.225
305,300.00763,0.225
306,300.00763,0.225
307,300.00763,0.225
308,300.00763,0.225
309,300.00763,0.225
310,300.00763,0.225
311,300.00763,0.225
312,300.00763,0.225
313,300.00763,0.225
314,300.00763,0.225
315,300.00763,0.225
316,300.00763,0.225
317,300.00763,0.225
318,300.00763,0.225
319,300.00763,0.225
320,300.00763,0.225
321,300.00763,0.225
322,300.00763,0.225
323,300.00763,0.225
324,300.00763,0.225
325,300.00763,0.225
326,300.00763,0.225
327,300.00763,0.225
328,300.00763,0.225
329,300.00763,0.225
330,300.00763,0.225
331,300.00763,0.225
332,300.00763,0.225
333,300.00763,0.225
334,300.00763,0.225
335,300.00763,0.225
336,300.00763,0.225
337,300.00763,0.225
338,300.00763,0.225
339,300.00763,0.225
340,300.00763,0.225
341,300.00763,0.225
342,300.00763,0.225
343,300.00763,0.225
344,300.00763,0.225
345,300.00763,0.225
346,300.00763,0.225
347,300.00763,0.225
348,300.00763,0.225
349,300.00763,0.225
350,300.00763,0.225
351,300.00763,0.225
352,300.00763,0.225
353,300.00763,0.225
354,300.00763,0.225
355,300.00763,0.225
356,300.00763,0.225
357,300.00763,0.225
358,300.00763,0.225
359,300.00763,0.225
360,300.00763,0.225
361,300.00763,0.225
362,300.00763,0.225
363,300.00763,0.225
364,300.00763,0.225
365,300.00763,0.225
366,300.00763,0.225
367,300.00763,0.225
368,300.00763,0.225
369,300.00763,0.225
370,300.00763,0.225
371,300.00763,0.225
372,300.00763,0.225
373,300.00763,0.225
374,300.00763,0.225
375,300.00763,0.225
376,300.00763,0.225
377,300.00763,0.225
378,300.00763,0.225
379,300.00763,0.225
380,300.00763,0.225
381,300.00763,0.225
382,300.00763,0.225
383,300.00763,0.225
384,300.00763,0.225
385,300.00763,0.225
386,300.00763,0.225
387,300.00763,0.225
388,300.00763,0.225
389,300.00763,0.225
390,300.00763,0.225
391,300.00763,0.225
392,300.00763,0.225
393,300.00763,0.225
394,300.00763,0.225
395,300.00763,0.225
396,300.00763,0.225
397,300.00763,0.225
398,300.00763,0.225
399,300.00763,0.225
400,300.00763,0.225
401,300.00763,0.225
402,300.00763,0.225
403,300.00763,0.225
404,300.00763,0.225
405,300.00763,0.225
406,300.00763,0.225
407,300.00763,0.225
408,300.00763,0.225
409,300.00763,0.225
410,300.00763,0.225
411,300.00763,0.225
412,300.00763,0.225
413,300.00763,0.225
414,300.00763,0.225
415,300.00763,0.225
416,300.00763,0.225
417,300.00763,0.225
418,300.00763,0.225
419,300.00763,0.225
420,300.00763,0.225
421,300.00763,0.225
422,300.00763,0.225
423,300.00763,0.225
424,300.00763,0.225
425,300.00763,0.225
426,300.00763,0.225
427,300.00763,0.225
428,300.00763,0.225
429,300.00763,0.225
430,300.00763,0.225
431,300.00763,0.225
432,300.00763,0.225
433,300.00763,0.225
434,300.00763,0.225
435,300.00763,0.225
436,300.00763,0.225
437,300.00763,0.225
438,300.00763,0.225
439,300.00763,0.225
440,300.00763,0.225
441,300.00763,0.225
442,300.00763,0.225
443,300.00763,0.225
444,300.00763,0.225
445,300.00763,0.225
446,300.00763,0.225
447,300.00763,0.225
448,300.00763,0.225
449,300.00763,0.225
450,300.00763,0.225
451,300.00763,0.225
452,300.00763,0.225
453,300.00763,0.225
454,300.00763,0.225
455,300.00763,0.225
456,300.00763,0.225
457,300.00763,0.225
458,300.00763,0.225
459,300.00763,0.225
460,300.00763,0.225
461,300.00763,0.225
462,300.00763,0.225
463,300.00763,0.225
464,300.00763,0.225
465,300.00763,0.225
466,300.00763,0.225
467,300.00763,0.225
468,300.00763,0.225
469,300.00763,0.225
470,300.00763,0.225
471,300.00763,0.225
472,300.00763,0.225
473,300.00763,0.225
474,300.00763,0.225
475,300.00763,0.225
476,300.00763,0.225
477,300.00763,0.225
478,300.00763,0.225
479,300.00763,0.225
480,300.00763,0.225
481,300.00763,0.225
482,300.00763,0.225
483,300.00763,0.225
484,300.00763,0.225
485,300.00763,0.225
