step,tx_cost,fulfill
1,138.34332,0.0
2,273.7042,0.0
3,396.946,0.0
4,520.8708,0.0
5,645.5806,0.0
6,772.577,0.0
7,910.24115,0.0125
8,1045.0474,0.05625
9,1168.1897,0.09375
10,1291.6458,0.11875
11,1416.7426,0.1375
12,1543.9746,0.1625
13,1680.0858,0.1625
14,1812.5647,0.16875
15,1940.244,0.18125
16,2071.6553,0.20625
17,2201.2756,0.2125
18,2336.17,0.21875
19,2473.516,0.225
20,2607.2178,0.2375
21,2736.669,0.2375
22,2862.9788,0.24375
23,2986.1025,0.25625
24,3108.2786,0.2625
25,3230.9504,0.28125
26,3347.681,0.31875
27,3463.4292,0.33125
28,3575.6494,0.35625
29,3684.7058,0.4
30,3795.4954,0.41875
31,3903.8438,0.4375
32,4012.8655,0.49375
33,4120.271,0.53125
34,4228.2764,0.5375
35,4336.9717,0.5375
36,4446.609,0.54375
37,4555.168,0.5625
38,4666.9985,0.5625
39,4775.5566,0.5625
40,4886.411,0.56875
41,4995.5576,0.575
42,5109.924,0.575
43,5230.785,0.6
44,5349.536,0.6
45,5467.7495,0.6
46,5586.949,0.60625
47,5703.309,0.60625
48,5818.6655,0.60625
49,5937.3413,0.63125
50,6051.4863,0.63125
51,6160.9526,0.64375
52,6267.8647,0.64375
53,6370.7163,0.65
54,6478.619,0.65625
55,6586.8066,0.68125
56,6691.4966,0.68125
57,6791.0312,0.68125
58,6890.6724,0.6875
59,6991.747,0.6875
60,7092.4834,0.6875
61,7198.2725,0.69375
62,7305.874,0.69375
63,7408.7017,0.69375
64,7508.922,0.69375
65,7611.842,0.69375
66,7718.9585,0.69375
67,7828.645,0.7
68,7936.8496,0.70625
69,8045.43,0.70625
70,8155.4556,0.7125
71,8269.495,0.7125
72,8387.207,0.7125
73,8510.481,0.7125
74,8627.641,0.7125
75,8742.109,0.7125
76,8856.741,0.7125
77,8970.229,0.7125
78,9086.043,0.7125
79,9200.906,0.7125
80,9309.912,0.7125
81,9416.261,0.7125
82,9522.738,0.7125
83,9626.654,0.7125
84,9730.425,0.7125
85,9836.233,0.71875
86,9940.76,0.725
87,10040.411,0.725
88,10142.474,0.725
89,10246.941,0.73125
90,10352.55,0.73125
91,10456.444,0.74375
92,10559.85,0.74375
93,10664.428,0.75
94,10767.35,0.75
95,10873.889,0.75
96,10983.056,0.75625
97,11094.846,0.75625
98,11206.043,0.75625
99,11316.808,0.75625
100,11429.999,0.75625
101,11537.792,0.75625
102,11649.942,0.75625
103,11766.632,0.75625
104,11881.4375,0.75625
105,11989.055,0.75625
106,12098.036,0.75625
107,12204.514,0.75625
108,12309.368,0.75625
109,12418.308,0.75625
110,12523.858,0.75625
111,12625.765,0.75625
112,12725.183,0.75625
113,12820.829,0.75625
114,12920.073,0.75625
115,13023.123,0.75625
116,13126.726,0.75625
117,13226.861,0.75625
118,13324.421,0.75625
119,13425.973,0.75625
120,13527.841,0.75625
121,13630.997,0.7625
122,13735.24,0.7625
123,13841.117,0.7625
124,13948.438,0.7625
125,14055.886,0.7625
126,14169.64,0.7625
127,14285.065,0.7625
128,14396.976,0.7625
129,14508.781,0.7625
130,14621.998,0.7625
131,14735.331,0.7625
132,14848.233,0.7625
133,14962.631,0.7625
134,15073.846,0.7625
135,15182.553,0.7625
136,15288.751,0.7625
137,15395.02,0.7625
138,15497.135,0.7625
139,15601.181,0.7625
140,15704.138,0.7625
141,15805.031,0.7625
142,15903.147,0.7625
143,16002.38,0.7625
144,16105.399,0.7625
145,16209.342,0.7625
146,16314.155,0.76875
147,16412.295,0.775
148,16510.078,0.775
149,16608.812,0.775
150,16712.777,0.775
151,16819.348,0.775
152,16926.664,0.775
153,17032.219,0.775
154,17140.191,0.775
155,17249.307,0.775
156,17358.832,0.775
157,17474.146,0.775
158,17587.533,0.775
159,17696.328,0.775
160,17805.115,0.775
161,17912.627,0.775
162,18020.986,0.775
163,18130.56,0.775
164,18236.879,0.775
165,18335.803,0.775
166,18437.545,0.775
167,18535.557,0.775
168,18634.557,0.775
169,18738.703,0.775
170,18839.49,0.775
171,18936.826,0.775
172,19032.957,0.775
173,19130.498,0.775
174,19229.75,0.775
175,19330.45,0.775
176,19428.232,0.775
177,19528.8,0.775
178,19629.467,0.775
179,19732.924,0.775
180,19836.168,0.775
181,19946.371,0.775
182,20058.3,0.775
183,20167.498,0.775
184,20282.006,0.775
185,20396.611,0.775
186,20506.703,0.775
187,20618.09,0.775
188,20728.898,0.775
189,20838.621,0.775
190,20948.453,0.775
191,21054.426,0.7875
192,21157.459,0.7875
193,21262.227,0.7875
194,21363.494,0.7875
195,21464.275,0.7875
196,21564.95,0.7875
197,21665.502,0.7875
198,21768.516,0.7875
199,21867.16,0.7875
200,21965.492,0.7875
