step,tx_cost,fulfill
1,57.79806,0.0
2,109.93093,0.0
3,142.33235,0.0
4,173.3141,0.0
5,203.00874,0.0
6,231.40288,0.06666666666666667
7,271.49683,0.13333333333333333
8,299.89706,0.15
9,319.38974,0.15833333333333333
10,337.5988,0.16666666666666666
11,355.2168,0.18333333333333332
12,371.65958,0.18333333333333332
13,386.51138,0.18333333333333332
14,400.39578,0.18333333333333332
15,413.82703,0.18333333333333332
16,425.87476,0.18333333333333332
17,435.88342,0.19166666666666668
18,444.76297,0.19166666666666668
19,451.9776,0.19166666666666668
20,456.9686,0.2
21,459.77164,0.2
22,461.77164,0.2
23,463.1872,0.2
24,463.63275,0.2
25,463.63275,0.2
26,463.63275,0.2
27,463.63275,0.2
28,463.63275,0.2
29,463.63275,0.2
30,463.63275,0.2
31,463.63275,0.2
32,463.63275,0.2
33,463.63275,0.2
34,463.63275,0.2
35,463.63275,0.2
36,463.63275,0.2
37,463.63275,0.2
38,463.63275,0.2
39,463.63275,0.2
40,463.63275,0.2
41,463.63275,0.2
42,463.63275,0.2
43,463.63275,0.2
44,463.63275,0.2
45,463.63275,0.2
46,463.63275,0.2
47,463.63275,0.2
48,463.63275,0.2
49,463.63275,0.2
50,463.63275,0.2
51,463.63275,0.2
52,463.63275,0.2
53,463.63275,0.2
54,463.63275,0.2
55,463.63275,0.2
56,463.63275,0.2
57,463.63275,0.2
58,463.63275,0.2
59,463.63275,0.2
60,463.63275,0.2
61,463.63275,0.2
62,463.63275,0.2
63,463.63275,0.2
64,463.63275,0.2
65,463.63275,0.2
66,463.63275,0.2
67,463.63275,0.2
68,463.63275,0.2
69,463.63275,0.2
70,463.63275,0.2
71,463.63275,0.2
72,463.63275,0.2
73,463.63275,0.2
74,463.63275,0.2
75,463.63275,0.2
76,463.63275,0.2
77,463.63275,0.2
78,463.63275,0.2
79,463.63275,0.2
80,463.63275,0.2
81,463.63275,0.2
82,463.63275,0.2
83,463.63275,0.2
84,463.63275,0.2
85,463.63275,0.2
86,463.63275,0.2
87,463.63275,0.2
88,463.63275,0.2
89,463.63275,0.2
90,463.63275,0.2
91,463.63275,0.2
92,463.63275,0.2
93,463.63275,0.2
94,463.63275,0.2
95,463.63275,0.2
96,463.63275,0.2
97,463.63275,0.2
98,463.63275,0.2
99,463.63275,0.2
100,463.63275,0.2
101,463.63275,0.2
102,463.63275,0.2
103,463.63275,0.2
104,463.63275,0.2
105,463.63275,0.2
106,463.63275,0.2
107,463.63275,0.2
108,463.63275,0.2
109,463.63275,0.2
110,463.63275,0.2
111,463.63275,0.2
112,463.63275,0.2
113,463.63275,0.2
114,463.63275,0.2
115,463.63275,0.2
116,463.63275,0.2
117,463.63275,0.2
118,463.63275,0.2
119,463.63275,0.2
120,463.63275,0.2
121,463.63275,0.2
122,463.63275,0.2
123,463.63275,0.2
124,463.63275,0.2
125,463.63275,0.2
126,463.63275,0.2
127,463.63275,0.2
128,463.63275,0.2
129,463.63275,0.2
130,463.63275,0.2
131,463.63275,0.2
132,463.63275,0.2
133,463.63275,0.2
134,463.63275,0.2
135,463.63275,0.2
136,463.63275,0.2
137,463.63275,0.2
138,463.63275,0.2
139,463.63275,0.2
140,463.63275,0.2
141,463.63275,0.2
142,463.63275,0.2
143,463.63275,0.2
144,463.63275,0.2
145,463.63275,0.2
146,463.63275,0.2
147,463.63275,0.2
148,463.63275,0.2
149,463.63275,0.2
150,463.63275,0.2
151,463.63275,0.2
152,463.63275,0.2
153,463.63275,0.2
154,463.63275,0.2
155,463.63275,0.2
156,463.63275,0.2
157,463.63275,0.2
158,463.63275,0.2
159,463.63275,0.2
160,463.63275,0.2
161,463.63275,0.2
162,463.63275,0.2
163,463.63275,0.2
164,463.63275,0.2
165,463.63275,0.2
166,463.63275,0.2
167,463.63275,0.2
168,463.63275,0.2
169,463.63275,0.2
170,463.63275,0.2
171,463.63275,0.2
172,463.63275,0.2
173,463.63275,0.2
174,463.63275,0.2
175,463.63275,0.2
176,463.63275,0.2
177,463.63275,0.2
178,463.63275,0.2
179,463.63275,0.2
180,463.63275,0.2
181,463.63275,0.2
182,463.63275,0.2
183,463.63275,0.2
184,463.63275,0.2
185,463.63275,0.2
186,463.63275,0.2
187,463.63275,0.2
188,463.63275,0.2
189,463.63275,0.2
190,463.63275,0.2
191,463.63275,0.2
192,463.63275,0.2
193,463.63275,0.2
194,463.63275,0.2
195,463.63275,0.2
196,463.63275,0.2
197,463.63275,0.2
198,463.63275,0.2
199,463.63275,0.2
200,463.63275,0.2
