step,tx_cost,fulfill
1,50.53123,0.0
2,88.91473,0.0
3,102.91404,0.0
4,113.954865,0.0
5,123.519325,0.0
6,132.18112,0.0
7,156.45862,0.0
8,173.28662,0.0
9,182.74933,0.025
10,191.23709,0.05
11,199.23709,0.075
12,207.18538,0.075
13,215.92413,0.075
14,222.99028,0.075
15,229.40242,0.075
16,235.40242,0.075
17,241.40242,0.075
18,247.39975,0.075
19,252.83713,0.075
20,257.56537,0.075
21,261.56537,0.075
22,265.03757,0.075
23,267.05075,0.075
24,267.52557,0.075
25,267.52557,0.075
26,267.52557,0.075
27,267.52557,0.075
28,267.52557,0.075
29,267.52557,0.075
30,267.52557,0.075
31,267.52557,0.075
32,267.52557,0.075
33,267.52557,0.075
34,267.52557,0.075
35,267.52557,0.075
36,267.52557,0.075
37,267.52557,0.075
38,267.52557,0.075
39,267.52557,0.075
40,267.52557,0.075
41,267.52557,0.075
42,267.52557,0.075
43,267.52557,0.075
44,267.52557,0.075
45,267.52557,0.075
46,267.52557,0.075
47,267.52557,0.075
48,267.52557,0.075
49,267.52557,0.075
50,267.52557,0.075
51,267.52557,0.075
52,267.52557,0.075
53,267.52557,0.075
54,267.52557,0.075
55,267.52557,0.075
56,267.52557,0.075
57,267.52557,0.075
58,267.52557,0.075
59,267.52557,0.075
60,267.52557,0.075
61,267.52557,0.075
62,267.52557,0.075
63,267.52557,0.075
64,267.52557,0.075
65,267.52557,0.075
66,267.52557,0.075
67,267.52557,0.075
68,267.52557,0.075
69,267.52557,0.075
70,267.52557,0.075
71,267.52557,0.075
72,267.52557,0.075
73,267.52557,0.075
74,267.52557,0.075
75,267.52557,0.075
76,267.52557,0.075
77,267.52557,0.075
78,267.52557,0.075
79,267.52557,0.075
80,267.52557,0.075
81,267.52557,0.075
82,267.52557,0.075
83,267.52557,0.075
84,267.52557,0.075
85,267.52557,0.075
86,267.52557,0.075
87,267.52557,0.075
88,267.52557,0.075
89,267.52557,0.075
90,267.52557,0.075
91,267.52557,0.075
92,267.52557,0.075
93,267.52557,0.075
94,267.52557,0.075
95,267.52557,0.075
96,267.52557,0.075
97,267.52557,0.075
98,267.52557,0.075
99,267.52557,0.075
100,267.52557,0.075
101,267.52557,0.075
102,267.52557,0.075
103,267.52557,0.075
104,267.52557,0.075
105,267.52557,0.075
106,267.52557,0.075
107,267.52557,0.075
108,267.52557,0.075
109,267.52557,0.075
110,267.52557,0.075
111,267.52557,0.075
112,267.52557,0.075
113,267.52557,0.075
114,267.52557,0.075
115,267.52557,0.075
116,267.52557,0.075
117,267.52557,0.075
118,267.52557,0.075
119,267.52557,0.075
120,267.52557,0.075
121,267.52557,0.075
122,267.52557,0.075
123,267.52557,0.075
124,267.52557,0.075
125,267.52557,0.075
126,267.52557,0.075
127,267.52557,0.075
128,267.52557,0.075
129,267.52557,0.075
130,267.52557,0.075
131,267.52557,0.075
132,267.52557,0.075
133,267.52557,0.075
134,267.52557,0.075
135,267.52557,0.075
136,267.52557,0.075
137,267.52557,0.075
138,267.52557,0.075
139,267.52557,0.075
140,267.52557,0.075
141,267.52557,0.075
142,267.52557,0.075
143,267.52557,0.075
144,267.52557,0.075
145,267.52557,0.075
146,267.52557,0.075
147,267.52557,0.075
148,267.52557,0.075
149,267.52557,0.075
150,267.52557,0.075
151,267.52557,0.075
152,267.52557,0.075
153,267.52557,0.075
154,267.52557,0.075
155,267.52557,0.075
156,267.52557,0.075
157,267.52557,0.075
158,267.52557,0.075
159,267.52557,0.075
160,267.52557,0.075
161,267.52557,0.075
162,267.52557,0.075
163,267.52557,0.075
164,267.52557,0.075
165,267.52557,0.075
166,267.52557,0.075
167,267.52557,0.075
168,267.52557,0.075
169,267.52557,0.075
170,267.52557,0.075
171,267.52557,0.075
172,267.52557,0.075
173,267.52557,0.075
174,267.52557,0.075
175,267.52557,0.075
176,267.52557,0.075
177,267.52557,0.075
178,267.52557,0.075
179,267.52557,0.075
180,267.52557,0.075
181,267.52557,0.075
182,267.52557,0.075
183,267.52557,0.075
184,267.52557,0.075
185,267.52557,0.075
186,267.52557,0.075
187,267.52557,0.075
188,267.52557,0.075
189,267.52557,0.075
190,267.52557,0.075
191,267.52557,0.075
192,267.52557,0.075
193,267.52557,0.075
194,267.52557,0.075
195,267.52557,0.075
196,267.52557,0.075
197,267.52557,0.075
198,267.52557,0.075
199,267.52557,0.075
200,267.52557,0.075
