step,tx_cost,fulfill
1,42.35109,0.0
2,79.32011,0.0
3,102.97758,0.0375
4,126.2328,0.0625
5,149.01071,0.075
6,170.83817,0.1375
7,198.47955,0.175
8,222.12762,0.1875
9,243.95667,0.2
10,266.19153,0.2
11,287.11496,0.2375
12,305.2654,0.25
13,324.9637,0.275
14,342.33792,0.2875
15,358.85104,0.2875
16,374.5361,0.2875
17,389.45087,0.2875
18,402.75504,0.2875
19,414.4297,0.2875
20,424.95337,0.2875
21,434.31546,0.2875
22,442.44894,0.2875
23,449.06284,0.2875
24,453.71307,0.2875
25,455.98947,0.2875
26,456.34213,0.2875
27,456.34213,0.2875
28,456.34213,0.2875
29,456.34213,0.2875
30,456.34213,0.2875
31,456.34213,0.2875
32,456.34213,0.2875
33,456.34213,0.2875
34,456.34213,0.2875
35,456.34213,0.2875
36,456.34213,0.2875
37,457.6518,0.2875
38,457.6518,0.2875
39,457.6518,0.2875
40,457.6518,0.2875
41,457.6518,0.2875
42,457.6518,0.2875
43,457.6518,0.2875
44,457.6518,0.2875
45,457.6518,0.2875
46,457.6518,0.2875
47,457.6518,0.2875
48,457.6518,0.2875
49,457.6518,0.2875
50,457.6518,0.2875
51,457.6518,0.2875
52,457.6518,0.2875
53,457.6518,0.2875
54,457.6518,0.2875
55,457.6518,0.2875
56,457.6518,0.2875
57,457.6518,0.2875
58,457.6518,0.2875
59,457.6518,0.2875
60,458.04718,0.2875
61,458.8621,0.2875
62,460.01068,0.2875
63,461.42444,0.2875
64,463.28232,0.2875
65,465.51462,0.2875
66,467.8483,0.2875
67,469.93542,0.2875
68,471.50793,0.2875
69,472.3797,0.2875
70,472.706,0.2875
71,472.80307,0.2875
72,472.80307,0.2875
73,472.80307,0.2875
74,472.80307,0.2875
75,472.80307,0.2875
76,472.80307,0.2875
77,472.80307,0.2875
78,472.80307,0.2875
79,472.80307,0.2875
80,472.80307,0.2875
81,472.80307,0.2875
82,472.80307,0.2875
83,472.80307,0.2875
84,472.80307,0.2875
85,472.80307,0.2875
86,472.80307,0.2875
87,472.80307,0.2875
88,472.80307,0.2875
89,472.80307,0.2875
90,472.80307,0.2875
91,474.32278,0.2875
92,474.32278,0.2875
93,474.32278,0.2875
94,474.32278,0.2875
95,474.32278,0.2875
96,474.32278,0.2875
97,475.06168,0.2875
98,475.06168,0.2875
99,475.06168,0.2875
100,475.06168,0.2875
101,475.06168,0.2875
