step,tx_cost,fulfill
1,145.50287,0.0
2,285.92435,0.0
3,421.50116,0.0
4,554.81006,0.0
5,686.9549,0.05625
6,821.1289,0.0625
7,955.3717,0.075
8,1079.3024,0.08125
9,1199.6792,0.0875
10,1319.4209,0.09375
11,1436.9042,0.09375
12,1556.758,0.09375
13,1686.064,0.10625
14,1811.7365,0.1125
15,1925.8518,0.13125
16,2038.2112,0.13125
17,2148.7014,0.15625
18,2267.2466,0.19375
19,2396.1484,0.21875
20,2521.8103,0.28125
21,2638.4604,0.3
22,2755.9172,0.3375
23,2874.6477,0.35625
24,2998.5654,0.36875
25,3124.8125,0.425
26,3247.3555,0.45
27,3365.3406,0.46875
28,3481.3274,0.475
29,3597.2124,0.48125
30,3717.0913,0.4875
31,3839.8044,0.5125
32,3960.1292,0.5375
33,4073.0322,0.55625
34,4182.763,0.58125
35,4290.76,0.6
36,4400.074,0.6125
37,4509.369,0.63125
38,4617.0576,0.65
39,4723.69,0.66875
40,4826.0947,0.69375
41,4931.2773,0.70625
42,5037.975,0.71875
43,5147.3066,0.75
44,5253.889,0.7625
45,5359.085,0.78125
46,5468.229,0.8
47,5579.979,0.81875
