step,tx_cost,fulfill
1,53.796307,0.0
2,98.82532,0.0
3,115.26107,0.0
4,133.17345,0.025
5,153.0297,0.075
6,175.04121,0.1375
7,231.84796,0.175
8,273.36362,0.175
9,292.58755,0.175
10,311.69574,0.175
11,330.37796,0.175
12,347.3249,0.175
13,371.37823,0.2125
14,388.22623,0.225
15,402.8103,0.2375
16,415.74197,0.25
17,426.78543,0.25
18,437.586,0.25
19,446.84454,0.25
20,453.67966,0.25
21,459.67966,0.25
22,464.90692,0.2625
23,468.27716,0.2625
24,470.31662,0.2625
25,472.2051,0.2625
26,473.7808,0.2625
27,474.80603,0.2625
28,474.96844,0.2625
29,474.96844,0.2625
30,474.96844,0.2625
31,474.96844,0.2625
32,474.96844,0.2625
33,474.96844,0.2625
34,474.96844,0.2625
35,474.96844,0.2625
36,474.96844,0.2625
37,474.96844,0.2625
38,474.96844,0.2625
39,474.96844,0.2625
40,474.96844,0.2625
41,474.96844,0.2625
42,474.96844,0.2625
43,474.96844,0.2625
44,474.96844,0.2625
45,474.96844,0.2625
46,474.96844,0.2625
47,474.96844,0.2625
48,474.96844,0.2625
49,474.96844,0.2625
50,474.96844,0.2625
51,474.96844,0.2625
52,474.96844,0.2625
53,474.96844,0.2625
54,474.96844,0.2625
55,474.96844,0.2625
56,474.96844,0.2625
57,474.96844,0.2625
58,474.96844,0.2625
59,474.96844,0.2625
60,474.96844,0.2625
61,474.96844,0.2625
62,474.96844,0.2625
63,474.96844,0.2625
64,474.96844,0.2625
65,474.96844,0.2625
66,474.96844,0.2625
67,474.96844,0.2625
68,474.96844,0.2625
69,474.96844,0.2625
70,474.96844,0.2625
71,474.96844,0.2625
72,474.96844,0.2625
73,474.96844,0.2625
74,474.96844,0.2625
75,474.96844,0.2625
76,474.96844,0.2625
77,474.96844,0.2625
78,474.96844,0.2625
79,474.96844,0.2625
80,474.96844,0.2625
81,474.96844,0.2625
82,474.96844,0.2625
83,474.96844,0.2625
84,474.96844,0.2625
85,474.96844,0.2625
86,474.96844,0.2625
87,474.96844,0.2625
88,474.96844,0.2625
89,474.96844,0.2625
90,474.96844,0.2625
91,474.96844,0.2625
92,474.96844,0.2625
93,474.96844,0.2625
94,474.96844,0.2625
95,474.96844,0.2625
96,474.96844,0.2625
97,474.96844,0.2625
98,474.96844,0.2625
99,474.96844,0.2625
100,474.96844,0.2625
101,474.96844,0.2625
102,474.96844,0.2625
103,474.96844,0.2625
104,474.96844,0.2625
105,474.96844,0.2625
106,474.96844,0.2625
107,474.96844,0.2625
108,474.96844,0.2625
109,474.96844,0.2625
110,474.96844,0.2625
111,474.96844,0.2625
112,474.96844,0.2625
113,474.96844,0.2625
114,474.96844,0.2625
115,474.96844,0.2625
116,474.96844,0.2625
117,474.96844,0.2625
118,474.96844,0.2625
119,474.96844,0.2625
120,474.96844,0.2625
121,474.96844,0.2625
122,474.96844,0.2625
123,474.96844,0.2625
124,474.96844,0.2625
125,474.96844,0.2625
126,474.96844,0.2625
127,474.96844,0.2625
128,474.96844,0.2625
129,474.96844,0.2625
130,474.96844,0.2625
131,474.96844,0.2625
132,474.96844,0.2625
133,474.96844,0.2625
134,474.96844,0.2625
135,474.96844,0.2625
136,474.96844,0.2625
137,474.96844,0.2625
138,474.96844,0.2625
139,474.96844,0.2625
140,474.96844,0.2625
141,474.96844,0.2625
142,474.96844,0.2625
143,474.96844,0.2625
144,474.96844,0.2625
145,474.96844,0.2625
146,474.96844,0.2625
147,474.96844,0.2625
148,474.96844,0.2625
149,474.96844,0.2625
150,474.96844,0.2625
151,474.96844,0.2625
152,474.96844,0.2625
153,474.96844,0.2625
154,474.96844,0.2625
155,474.96844,0.2625
156,474.96844,0.2625
157,474.96844,0.2625
158,474.96844,0.2625
159,474.96844,0.2625
160,474.96844,0.2625
161,474.96844,0.2625
162,474.96844,0.2625
163,474.96844,0.2625
164,474.96844,0.2625
165,474.96844,0.2625
166,474.96844,0.2625
167,474.96844,0.2625
168,474.96844,0.2625
169,474.96844,0.2625
170,474.96844,0.2625
171,474.96844,0.2625
172,474.96844,0.2625
173,474.96844,0.2625
174,474.96844,0.2625
175,474.96844,0.2625
176,474.96844,0.2625
177,474.96844,0.2625
178,474.96844,0.2625
179,474.96844,0.2625
180,474.96844,0.2625
181,474.96844,0.2625
182,474.96844,0.2625
183,474.96844,0.2625
184,474.96844,0.2625
185,474.96844,0.2625
186,474.96844,0.2625
187,474.96844,0.2625
188,474.96844,0.2625
189,474.96844,0.2625
190,474.96844,0.2625
191,474.96844,0.2625
192,474.96844,0.2625
193,474.96844,0.2625
194,474.96844,0.2625
195,474.96844,0.2625
196,474.96844,0.2625
197,474.96844,0.2625
198,474.96844,0.2625
199,474.96844,0.2625
200,474.96844,0.2625
201,474.96844,0.2625
202,474.96844,0.2625
203,474.96844,0.2625
204,474.96844,0.2625
205,474.96844,0.2625
206,474.96844,0.2625
207,474.96844,0.2625
208,474.96844,0.2625
209,474.96844,0.2625
210,474.96844,0.2625
211,474.96844,0.2625
212,474.96844,0.2625
213,474.96844,0.2625
214,474.96844,0.2625
215,474.96844,0.2625
216,474.96844,0.2625
217,474.96844,0.2625
218,474.96844,0.2625
219,474.96844,0.2625
220,474.96844,0.2625
221,474.96844,0.2625
222,474.96844,0.2625
223,474.96844,0.2625
224,474.96844,0.2625
225,474.96844,0.2625
226,474.96844,0.2625
227,474.96844,0.2625
228,474.96844,0.2625
229,474.96844,0.2625
230,474.96844,0.2625
231,474.96844,0.2625
232,474.96844,0.2625
233,474.96844,0.2625
234,474.96844,0.2625
235,474.96844,0.2625
236,474.96844,0.2625
237,474.96844,0.2625
238,474.96844,0.2625
239,474.96844,0.2625
240,474.96844,0.2625
241,474.96844,0.2625
242,474.96844,0.2625
243,474.96844,0.2625
244,474.96844,0.2625
245,474.96844,0.2625
246,474.96844,0.2625
247,474.96844,0.2625
248,474.96844,0.2625
249,474.96844,0.2625
250,474.96844,0.2625
251,474.96844,0.2625
252,474.96844,0.2625
253,474.96844,0.2625
254,474.96844,0.2625
255,474.96844,0.2625
256,474.96844,0.2625
257,474.96844,0.2625
258,474.96844,0.2625
259,474.96844,0.2625
260,474.96844,0.2625
261,474.96844,0.2625
262,474.96844,0.2625
263,474.96844,0.2625
264,474.96844,0.2625
265,474.96844,0.2625
266,474.96844,0.2625
267,474.96844,0.2625
268,474.96844,0.2625
269,474.96844,0.2625
270,474.96844,0.2625
271,474.96844,0.2625
272,474.96844,0.2625
273,474.96844,0.2625
274,474.96844,0.2625
275,474.96844,0.2625
276,474.96844,0.2625
277,474.96844,0.2625
278,474.96844,0.2625
279,474.96844,0.2625
280,474.96844,0.2625
281,474.96844,0.2625
282,474.96844,0.2625
283,474.96844,0.2625
284,474.96844,0.2625
285,474.96844,0.2625
286,474.96844,0.2625
287,474.96844,0.2625
288,474.96844,0.2625
289,474.96844,0.2625
290,474.96844,0.2625
291,474.96844,0.2625
292,474.96844,0.2625
293,474.96844,0.2625
294,474.96844,0.2625
295,474.96844,0.2625
296,474.96844,0.2625
297,474.96844,0.2625
298,474.96844,0.2625
299,474.96844,0.2625
300,474.96844,0.2625
301,474.96844,0.2625
302,474.96844,0.2625
303,474.96844,0.2625
304,474.96844,0.2625
305,474.96844,0.2625
306,474.96844,0.2625
307,474.96844,0.2625
308,474.96844,0.2625
309,474.96844,0.2625
310,474.96844,0.2625
311,474.96844,0.2625
312,474.96844,0.2625
313,474.96844,0.2625
314,474.96844,0.2625
315,474.96844,0.2625
316,474.96844,0.2625
317,474.96844,0.2625
318,474.96844,0.2625
319,474.96844,0.2625
320,474.96844,0.2625
