step,tx_cost,fulfill
1,41.412186,0.0
2,75.78994,0.0
3,92.6378,0.0
4,108.11747,0.0
5,122.79631,0.0
6,136.84625,0.0125
7,169.67894,0.05
8,195.63461,0.05
9,210.63484,0.0625
10,226.00629,0.0625
11,238.62703,0.0625
12,249.04005,0.0625
13,263.10083,0.0625
14,272.62094,0.075
15,281.48187,0.0875
16,289.71454,0.0875
17,297.55453,0.0875
18,304.7711,0.0875
19,311.35474,0.0875
20,317.35474,0.0875
21,322.81992,0.0875
22,327.65094,0.0875
23,331.8306,0.0875
24,335.31003,0.0875
25,338.1154,0.0875
26,340.2243,0.0875
27,342.2243,0.0875
28,344.2243,0.0875
29,346.2243,0.0875
30,348.2243,0.0875
31,350.2243,0.0875
32,352.2243,0.0875
33,354.2243,0.0875
34,356.2243,0.0875
35,358.2243,0.0875
36,360.2243,0.0875
37,362.2243,0.0875
38,364.2243,0.0875
39,366.2243,0.0875
40,368.2243,0.0875
41,370.2243,0.0875
42,372.2243,0.0875
43,374.004,0.0875
44,375.34708,0.0875
45,376.18723,0.0875
46,376.4238,0.0875
47,376.4238,0.0875
48,376.4238,0.0875
49,376.4238,0.0875
50,376.4238,0.0875
51,376.4238,0.0875
52,376.4238,0.0875
53,376.4238,0.0875
54,376.4238,0.0875
55,376.4238,0.0875
56,376.4238,0.0875
57,376.4238,0.0875
58,376.4238,0.0875
59,376.4238,0.0875
60,376.4238,0.0875
61,376.4238,0.0875
62,376.4238,0.0875
63,376.4238,0.0875
64,376.4238,0.0875
65,376.4238,0.0875
66,376.4238,0.0875
67,376.4238,0.0875
68,376.4238,0.0875
69,376.4238,0.0875
70,376.4238,0.0875
71,376.4238,0.0875
72,376.4238,0.0875
73,376.4238,0.0875
74,376.4238,0.0875
75,376.4238,0.0875
76,376.4238,0.0875
77,376.4238,0.0875
78,376.4238,0.0875
79,376.4238,0.0875
80,376.4238,0.0875
81,376.4238,0.0875
82,376.4238,0.0875
83,376.4238,0.0875
84,376.4238,0.0875
85,376.4238,0.0875
86,376.4238,0.0875
87,376.4238,0.0875
88,376.4238,0.0875
89,376.4238,0.0875
90,376.4238,0.0875
91,376.4238,0.0875
92,376.4238,0.0875
93,376.4238,0.0875
94,376.4238,0.0875
95,376.4238,0.0875
96,376.4238,0.0875
97,376.4238,0.0875
98,376.4238,0.0875
99,376.4238,0.0875
100,376.4238,0.0875
101,376.4238,0.0875
102,376.4238,0.0875
103,376.4238,0.0875
104,376.4238,0.0875
105,376.4238,0.0875
106,376.4238,0.0875
107,376.4238,0.0875
108,376.4238,0.0875
109,376.4238,0.0875
110,376.4238,0.0875
111,376.4238,0.0875
112,376.4238,0.0875
113,376.4238,0.0875
114,376.4238,0.0875
115,376.4238,0.0875
116,376.4238,0.0875
117,376.4238,0.0875
118,376.4238,0.0875
119,376.4238,0.0875
120,376.4238,0.0875
121,376.4238,0.0875
122,376.4238,0.0875
123,376.4238,0.0875
124,376.4238,0.0875
125,376.4238,0.0875
126,376.4238,0.0875
127,376.4238,0.0875
128,376.4238,0.0875
129,376.4238,0.0875
130,376.4238,0.0875
131,376.4238,0.0875
132,376.4238,0.0875
133,376.4238,0.0875
134,376.4238,0.0875
135,376.4238,0.0875
136,376.4238,0.0875
137,376.4238,0.0875
138,376.4238,0.0875
139,376.4238,0.0875
140,376.4238,0.0875
141,376.4238,0.0875
142,376.4238,0.0875
143,376.4238,0.0875
144,376.4238,0.0875
145,376.4238,0.0875
146,376.4238,0.0875
147,376.4238,0.0875
148,376.4238,0.0875
149,376.4238,0.0875
150,376.4238,0.0875
151,376.4238,0.0875
152,376.4238,0.0875
153,376.4238,0.0875
154,376.4238,0.0875
155,376.4238,0.0875
156,376.4238,0.0875
157,376.4238,0.0875
158,376.4238,0.0875
159,376.4238,0.0875
160,376.4238,0.0875
161,376.4238,0.0875
162,376.4238,0.0875
163,376.4238,0.0875
164,376.4238,0.0875
165,376.4238,0.0875
166,376.4238,0.0875
167,376.4238,0.0875
168,376.4238,0.0875
169,376.4238,0.0875
170,376.4238,0.0875
171,376.4238,0.0875
172,376.4238,0.0875
173,376.4238,0.0875
174,376.4238,0.0875
175,376.4238,0.0875
176,376.4238,0.0875
177,376.4238,0.0875
178,376.4238,0.0875
179,376.4238,0.0875
180,376.4238,0.0875
181,376.4238,0.0875
182,376.4238,0.0875
183,376.4238,0.0875
184,376.4238,0.0875
185,376.4238,0.0875
186,376.4238,0.0875
187,376.4238,0.0875
188,376.4238,0.0875
189,376.4238,0.0875
190,376.4238,0.0875
191,376.4238,0.0875
192,376.4238,0.0875
193,376.4238,0.0875
194,376.4238,0.0875
195,376.4238,0.0875
196,376.4238,0.0875
197,376.4238,0.0875
198,376.4238,0.0875
199,376.4238,0.0875
200,376.4238,0.0875
