Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-220.19362,0.425,1.000325,12446.669,129.9
1,-215.10363465150544,0.38749999999999996,1.0006125,12208.675,113.66875
2,-204.8521095188507,0.3541666666666667,1.0008666666666666,11653.507,115.64166666666665
3,-197.4188325937072,0.3375,1.0011041666666665,11237.439,110.38125
4,-188.2072579145651,0.31000000000000005,1.0013141666666665,10734.206,105.025
5,-187.63088249163818,0.325,1.0015391666666664,10672.511,107.77499999999999
6,-184.9674064965456,0.3071428571428572,1.0017463095238093,10544.818,105.36964285714285
7,-185.0953608461402,0.3109375,1.0019572470238092,10545.583,104.8578125
8,-185.85500154744176,0.30277777777777776,1.002160024801587,10605.812,103.46388888888889
9,-185.1319628466284,0.30249999999999994,1.002362524801587,10562.865,103.56499999999998
10,-184.08773702601113,0.30681818181818177,1.0025693429834053,10492.358,103.90113636363635
11,-183.58311804625478,0.31145833333333334,1.0027808013167385,10453.646,104.65104166666667
12,-181.68945516071688,0.3115384615384616,1.002992339778277,10339.819,105.03557692307693
13,-178.61875734039683,0.30357142857142855,1.0031959112068485,10169.897,103.77142857142859
14,-178.58240688457528,0.29916666666666664,1.0033950778735152,10175.61,102.97250000000003
15,-173.6882907703685,0.2946969696969697,1.003589774843212,9889.948,101.41136363636363
16,-174.23217106449002,0.2971428571428571,1.0037869177003549,9918.108,101.93785714285714
17,-174.0957588477874,0.29729729729729726,1.0039842149976521,9909.59,102.54594594594595
18,-172.31024568693454,0.298076923076923,1.004182291920729,9800.993,102.68205128205128
19,-172.87943640635635,0.30060975609756097,1.0043829016768266,9830.513,102.65548780487808
20,-173.43343976497525,0.3005813953488372,1.0045834830721754,9863.75,102.63023255813957
21,-171.79014793045124,0.2978260869565217,1.004781309159132,9770.055,101.90271739130438
22,-172.39311341684615,0.2947916666666666,1.0049761008257987,9811.669,101.56666666666668
23,-171.86649853795203,0.29399999999999993,1.0051701008257987,9781.452,101.11300000000001
24,-171.82093660077533,0.29999999999999993,1.0053701008257987,9767.811,102.02259615384615
25,-172.04101513516545,0.30416666666666664,1.0055742674924653,9773.423,102.65046296296296
26,-172.12713657124283,0.31160714285714286,1.0057858746353223,9765.069,103.74107142857143
27,-172.75319340263957,0.3125,1.0059983746353223,9800.965,104.3905172413793
28,-172.68772084422918,0.3129166666666666,1.006211291301989,9796.229,104.75416666666665
29,-172.68735425301034,0.3125,1.006423791301989,9796.907,104.3798387096774
30,-172.32918519519149,0.3109375,1.0066347288019888,9778.193,104.178125
31,-172.7779896290338,0.3109848484848485,1.0068457136504736,9804.982,103.96212121212122
32,-172.50715534618314,0.3099264705882353,1.0070556401210617,9790.595,103.88308823529412
33,-172.35517960738673,0.3082142857142857,1.007263854406776,9784.525,104.02107142857143
34,-172.2921540776143,0.3072916666666667,1.0074711460734427,9782.361,103.92569444444445
35,-170.66786819272812,0.3046052631578947,1.0076757513366006,9689.668,102.92532894736841
36,-170.21371147494153,0.3019230769230769,1.0078776744135236,9667.23,102.52596153846153
37,-170.1677933695766,0.2996875,1.0080773619135237,9668.479,102.05406249999999
38,-171.00318107542722,0.30000000000000004,1.0082773619135237,9717.983,102.1655487804878
39,-169.85943111391043,0.29676470588235293,1.008474126619406,9655.151,101.27058823529411
40,-169.60246546415894,0.296264367816092,1.008670390987222,9640.59,101.31982758620688
41,-169.81404814585235,0.2946629213483146,1.0088650539085704,9656.142,101.19044943820225
42,-168.88815524463024,0.29239130434782606,1.0090574452129182,9604.636,100.74266304347827
43,-168.737227380793,0.29105263157894734,1.009248497844497,9597.937,100.45184210526317
44,-169.19911747492182,0.29201030927835053,1.0094405081537754,9623.862,100.58350515463918
45,-169.27362887429913,0.2911616161616162,1.009631669769937,9629.826,100.4848484848485
46,-168.65604224396236,0.29375,1.009825419769937,9587.972,100.89800000000001
47,-167.0163464630418,0.29125,1.010016669769937,9493.994,100.41824999999999
48,-166.90579668031643,0.29025,1.010206919769937,9489.072,100.09925
49,-166.8214469652661,0.28924999999999995,1.010396169769937,9485.682,100.14850000000003
