Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-33207.61,0.30000000000000004,1.0002,47091.387,90.0125
1,-17837.392928242672,0.2333333333333333,1.0003333333333333,26501.08,69.14999999999999
2,-15922.215949664647,0.22499999999999998,1.0004583333333332,22916.6,66.98863636363636
3,-14799.513731654923,0.21617647058823528,1.0005745098039214,22032.531,64.02352941176471
4,-14911.16193739599,0.2119047619047619,1.000686414565826,22522.195,63.9452380952381
5,-14800.6744692479,0.2096153846153846,1.0007960299504415,22874.701,62.9375
6,-13749.412679937514,0.20378787878787874,1.0008998178292294,21354.508,61.086363636363636
7,-13769.165991196705,0.20337837837837835,1.0010031962076078,21441.203,60.831081081081095
8,-14263.351421940211,0.2030487804878048,1.0011062449880956,22312.033,61.151829268292694
9,-15142.445382735543,0.205813953488372,1.001212058941584,23108.436,61.74534883720932
10,-15221.549178938254,0.20815217391304336,1.001320211115497,22910.56,62.122826086956536
11,-15433.904983138033,0.20849999999999994,1.0014287111154971,23276.43,61.976000000000006
12,-15451.093273530276,0.20772727272727262,1.0015364383882244,23318.697,61.733636363636364
13,-15673.601079902508,0.20758928571428564,1.0016440276739387,23802.834,61.814285714285724
14,-16156.153685234642,0.2088983050847457,1.0017529259790234,24402.125,62.1885593220339
15,-16252.116540243826,0.20860655737704908,1.0018615325364004,24620.75,62.11352459016394
16,-16600.365840918195,0.20859374999999997,1.0019701262864005,25245.13,62.215625
17,-16623.136382778102,0.2076086956521739,1.0020777349820527,25256.879,62.27210144927537
18,-16518.526111350206,0.20719178082191775,1.0021849267628746,25067.203,62.29863013698629
19,-16409.850004402964,0.206578947368421,1.002291505710243,24973.479,62.02434210526314
20,-16317.95526057302,0.20740740740740732,1.0023989131176505,24719.234,62.2104938271605
21,-16467.433248489226,0.20705882352941166,1.00250597194118,24985.312,62.06441176470589
22,-16852.814730863578,0.20890804597701138,1.002614879987157,25654.232,62.4066091954023
23,-16814.270807843455,0.2083333333333333,1.0027232133204904,25601.176,62.268055555555556
24,-17180.227373505102,0.20904255319148932,1.002832255873682,25949.178,62.618882978723406
25,-17173.18846278239,0.2086734693877551,1.0029409293430698,26030.275,62.538520408163265
26,-17103.316781949157,0.2085,1.0030494293430698,25927.273,62.429249999999996
27,-17081.34789986232,0.20699999999999993,1.00315642934307,25907.89,62.15975
28,-17141.685297305427,0.20674999999999993,1.00326317934307,26151.463,61.951
29,-17045.719412232487,0.20674999999999993,1.00336992934307,26071.975,61.75250000000001
30,-16999.678271586014,0.20700000000000002,1.00347692934307,25717.705,61.898
31,-17092.119710837647,0.20674999999999996,1.0035836793430701,25748.404,61.87075000000001
32,-17250.839838835152,0.20649999999999996,1.0036901793430701,25829.855,61.877250000000004
33,-17697.553907632697,0.20774999999999996,1.00379792934307,26412.498,62.35825
34,-17518.078291967722,0.20725,1.00390517934307,26135.52,62.204750000000004
35,-16843.83936691518,0.20575,1.00401092934307,25230.42,61.631
36,-16697.213630475406,0.20399999999999996,1.00411492934307,25023.293,61.34249999999998
37,-16681.036941227372,0.20349999999999993,1.00421842934307,25129.016,61.209999999999994
38,-15870.00527596488,0.20174999999999998,1.00432017934307,23886.1,60.65875
39,-15181.15854603809,0.20249999999999993,1.00442267934307,22848.178,60.21425
40,-15312.144030307076,0.20324999999999996,1.00452592934307,22948.162,60.236000000000004
41,-15393.56963848361,0.20324999999999996,1.00462917934307,23076.648,60.294500000000006
42,-15523.07949464844,0.20349999999999993,1.00473267934307,23244.785,60.1815
43,-15526.370647175489,0.20249999999999996,1.0048351793430699,23296.76,60.0635
44,-15624.183581860238,0.20249999999999996,1.0049376793430698,23413.824,60.162
45,-15394.160031960371,0.20124999999999996,1.0050389293430697,22952.332,59.939750000000004
46,-15302.89320489193,0.2005,1.0051394293430698,22868.033,59.856500000000004
47,-15080.940406996315,0.20074999999999996,1.0052401793430699,22662.865,59.76425000000001
48,-15079.814860088221,0.20049999999999998,1.00534067934307,22397.367,59.8935
49,-15156.894875859318,0.20074999999999998,1.00544142934307,22661.652,59.663000000000004
