Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-12916.901,0.19999999999999996,1.0001,9904.602,82.55714285714286
1,-13611.754993376462,0.1928571428571428,1.000192857142857,10050.397,81.93750000000001
2,-16039.342612095978,0.1941176470588235,1.000286974789916,11049.998,83.94411764705882
3,-17864.038133560553,0.19523809523809527,1.000382212885154,11572.246,85.32499999999999
4,-19864.67513770959,0.1958333333333333,1.0004780462184875,12255.698,85.96041666666667
5,-22162.844892706722,0.2096153846153846,1.0005876616031029,13025.181,89.88942307692308
6,-22615.16822970989,0.2075,1.0006951616031028,12795.044,90.09750000000001
7,-22372.4112965047,0.20441176470588232,1.0007995733678088,12498.828,88.91176470588236
8,-21361.03188895869,0.20187499999999997,1.0009014483678087,11636.581,88.04125
9,-21356.525706068576,0.20170454545454544,1.0010031529132632,11197.632,88.78352272727274
10,-22586.85408745009,0.20380434782608695,1.0011069572610893,11392.157,90.44021739130434
11,-23714.437413081167,0.2052083333333333,1.0012121655944226,11554.366,90.9229166666667
12,-24751.722182260477,0.20699999999999996,1.0013191655944227,11673.781,91.62800000000001
13,-24927.15219832817,0.2066037735849056,1.0014257693680075,11448.112,91.87358490566038
14,-25210.747545625258,0.20625,1.0015320193680075,11276.5625,92.19241071428573
15,-25066.60286057669,0.2095833333333333,1.0016416027013408,10892.957,92.64166666666667
16,-25469.54178602083,0.210655737704918,1.0017522584390457,10940.405,92.8733606557377
17,-24584.07969847256,0.20970149253731338,1.001861959931583,10328.357,92.33544776119403
18,-24348.435994657702,0.2092857142857142,1.0019712456458687,10114.635,92.28107142857145
19,-24731.044612337842,0.2111486486486486,1.0020823942945174,9919.547,93.41047297297297
20,-24959.76234246834,0.2126623376623376,1.0021950566321798,9780.397,94.25227272727273
21,-25454.47872468256,0.21312499999999995,1.0023081816321797,9746.025,94.2940625
22,-25394.62265306286,0.21280487804878043,1.0024209865102285,9666.787,94.18018292682926
23,-25686.723651126853,0.21325301204819272,1.0025342395222767,9713.915,94.194578313253
24,-25840.781473342595,0.21279069767441858,1.002647030219951,9630.984,94.3392441860465
25,-25946.64873882673,0.2126436781609195,1.002759673898112,9602.232,94.467816091954
26,-26314.812178785854,0.21432584269662922,1.0028739997408085,9545.57,95.31966292134832
27,-25677.092872612528,0.21302083333333333,1.0029870205741418,9236.382,94.34505208333333
28,-25928.49885834007,0.21287878787878786,1.0030998993620206,9247.097,94.51136363636364
29,-26347.95361370487,0.21425,1.0032141493620206,9169.306,95.20625000000001
30,-26397.38244762052,0.214,1.0033281493620205,8762.956,94.91950000000001
31,-26660.725452503844,0.21599999999999997,1.0034441493620205,8629.451,95.48075000000003
32,-26545.75393409089,0.21575,1.0035598993620205,8503.863,95.40325000000001
33,-26360.353835339076,0.21574999999999997,1.0036756493620205,8235.965,95.19949999999999
34,-26846.6631859809,0.21599999999999997,1.0037916493620205,8175.437,95.7325
35,-27001.278459807796,0.21775000000000003,1.0039093993620205,7867.88,96.41300000000001
36,-26754.214891860018,0.21475000000000002,1.0040241493620206,7613.3794,95.66400000000002
37,-26931.300100296874,0.21499999999999997,1.0041391493620206,7474.2007,95.69499999999998
38,-26832.691177576664,0.21599999999999997,1.0042551493620206,7293.215,95.81000000000002
39,-27329.77708440858,0.21874999999999997,1.0043738993620206,7253.253,96.51075
40,-27357.246202726903,0.21849999999999997,1.0044923993620205,7185.5254,96.18299999999998
41,-27674.463879677405,0.22,1.0046123993620204,7189.893,96.76549999999997
42,-27347.742297368957,0.21899999999999994,1.0047313993620204,7018.881,96.20074999999999
43,-26883.97642637641,0.21849999999999997,1.0048498993620203,6822.7715,96.1045
44,-27207.636997240435,0.21924999999999997,1.0049691493620203,6827.8286,96.362
45,-27227.98287045582,0.22024999999999997,1.0050893993620202,6861.9727,95.88850000000001
46,-27492.40760770745,0.22,1.0052093993620201,6924.0396,95.69800000000001
47,-27852.773570353493,0.21849999999999997,1.00532789936202,7048.695,95.50550000000001
48,-28021.756284159543,0.21849999999999997,1.00544639936202,7126.8555,95.37800000000001
49,-28695.195107750547,0.21849999999999994,1.0055648993620199,7352.0645,95.896
