Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-5112.957,0.425,1.000325,12479.068,129.725
1,-5109.756909667636,0.39375000000000004,1.00061875,12832.57,115.15625
2,-5106.067513888203,0.3583333333333334,1.0008770833333331,12559.3545,113.3625
3,-5042.041759066082,0.321875,1.0010989583333332,12205.013,106.15
4,-4279.59035513768,0.2886363636363637,1.0012875946969695,10514.64,96.63636363636364
5,-4292.953787354746,0.28269230769230774,1.001470287004662,10576.46,96.29999999999998
6,-4220.949180531042,0.2883333333333334,1.0016586203379951,10301.166,96.23666666666666
7,-4324.05289368641,0.2852941176470588,1.0018439144556421,10489.161,96.33823529411765
8,-4338.509523747582,0.27749999999999997,1.002021414455642,10518.809,94.48375
9,-4376.260149569433,0.2806818181818182,1.0022020962738238,10538.159,95.48068181818181
10,-4436.700468993274,0.28125,1.0023833462738239,10704.301,94.9875
11,-4465.607323304339,0.2778846153846154,1.0025612308892085,10777.433,94.54903846153846
12,-4511.126543047262,0.28125,1.0027424808892085,10901.095,94.88839285714286
13,-4516.377505406491,0.27661290322580645,1.0029190937924344,10913.493,94.58548387096775
14,-4552.0585643281165,0.27878787878787875,1.0030978816712222,11071.915,95.20227272727273
15,-4583.7494813677295,0.28428571428571425,1.003282167385508,11160.427,96.10357142857143
16,-4611.388522194035,0.2831081081081081,1.003465275493616,11165.484,96.39729729729729
17,-4567.831698280859,0.280625,1.003645900493616,11131.625,95.788125
18,-4511.6976653393,0.27678571428571425,1.0038226862079018,11028.871,94.67440476190475
19,-4538.594441916029,0.28238636363636355,1.0040050725715381,11030.336,95.66363636363634
20,-4562.862453285963,0.2820652173913043,1.0041871377889295,11063.716,95.64184782608693
21,-4507.48009078353,0.2790816326530612,1.0043662194215826,10922.146,95.35612244897959
22,-4510.004436081894,0.2774509803921568,1.0045436704019748,10927.777,95.19607843137253
23,-4532.421404452205,0.2811320754716981,1.0047248024774464,10942.382,95.65707547169809
24,-4552.983091291439,0.27999999999999997,1.0049048024774465,10999.687,95.44272727272724
25,-4487.678736835797,0.27672413793103445,1.0050815266153776,10864.739,94.6405172413793
26,-4436.248554823374,0.2737704918032786,1.0052552971071809,10688.167,93.90491803278688
27,-4455.704033964491,0.27341269841269833,1.0054287098055936,10748.466,93.94484126984126
28,-4431.717774556027,0.2738636363636363,1.0056025734419574,10683.459,93.8435606060606
29,-4451.520382144168,0.2768382352941176,1.0057794116772514,10713.542,94.53897058823529
30,-4463.33090374394,0.2753571428571428,1.0059547688201085,10750.952,94.29464285714286
31,-4481.1183715708885,0.2777777777777778,1.0061325465978863,10788.853,94.73680555555555
32,-4497.995627653883,0.2810810810810811,1.0063136276789675,10802.84,95.19324324324323
33,-4510.369190232851,0.2805921052631579,1.0064942197842306,10809.434,95.22236842105262
34,-4525.357643389349,0.2788461538461539,1.0066730659380767,10854.976,95.18814102564103
35,-4510.4321152730045,0.278125,1.0068511909380766,10812.714,94.831875
36,-4513.767623636506,0.27652439024390246,1.0070277153283205,10838.556,94.74176829268292
37,-4475.21131420972,0.27412790697674416,1.0072018432352972,10753.484,94.28924418604652
38,-4453.776485694365,0.27301136363636364,1.0073748545989336,10725.962,94.06988636363634
39,-4468.184582220486,0.27361111111111114,1.0075484657100446,10774.198,94.11416666666665
40,-4462.312738516593,0.27446236559139786,1.0077229280756361,10750.187,94.03951612903225
41,-4408.479038278953,0.2721354166666667,1.0078950634923027,10616.632,93.39921875
42,-4402.317605185661,0.26994949494949494,1.0080650129872522,10612.119,93.05454545454545
43,-4409.189180070652,0.26925,1.008234262987252,10623.433,92.87975
44,-4383.621857979468,0.26699999999999996,1.008401262987252,10566.263,92.50000000000001
45,-4383.540518260598,0.26599999999999996,1.0085672629872522,10568.88,92.31174999999999
46,-4373.305330642793,0.2655,1.0087327629872522,10559.699,91.9285
47,-4418.7206360298505,0.26575000000000004,1.0088985129872523,10660.237,92.21124999999998
48,-4416.694743019216,0.26525000000000004,1.0090637629872523,10663.546,91.97775
49,-4443.637462579988,0.26375,1.0092275129872523,10760.96,91.76375000000002
