step,tx_cost,fulfill
1,152.75848,0.0
2,291.32214,0.1
3,401.83118,0.1
4,497.65482,0.1
5,578.5174,0.1
6,644.2346,0.1
7,711.10315,0.1
8,761.91016,0.1
9,789.03455,0.1
10,806.98914,0.1
11,819.85077,0.1
12,829.2653,0.1
13,843.7367,0.1
14,849.2195,0.1
15,851.4036,0.1
16,852.1634,0.1
17,852.1634,0.1
18,852.1634,0.1
19,852.1634,0.1
20,852.1634,0.1
21,852.1634,0.1
22,852.1634,0.1
23,852.1634,0.1
24,852.1634,0.1
25,852.1634,0.1
26,852.1634,0.1
27,852.1634,0.1
28,852.1634,0.1
29,852.1634,0.1
30,852.1634,0.1
31,852.1634,0.1
32,852.1634,0.1
33,852.1634,0.1
34,852.1634,0.1
35,852.1634,0.1
36,852.1634,0.1
37,852.1634,0.1
38,852.1634,0.1
39,852.1634,0.1
40,852.1634,0.1
41,852.1634,0.1
42,852.1634,0.1
43,852.1634,0.1
44,852.1634,0.1
45,852.1634,0.1
46,852.1634,0.1
47,852.1634,0.1
48,852.1634,0.1
49,852.1634,0.1
50,852.1634,0.1
51,852.1634,0.1
52,852.1634,0.1
53,852.1634,0.1
54,852.1634,0.1
55,852.1634,0.1
56,852.1634,0.1
57,852.1634,0.1
58,852.1634,0.1
59,852.1634,0.1
60,852.1634,0.1
61,852.1634,0.1
62,852.1634,0.1
63,852.1634,0.1
64,852.1634,0.1
65,852.1634,0.1
66,852.1634,0.1
67,852.1634,0.1
68,852.1634,0.1
69,852.1634,0.1
70,852.1634,0.1
71,852.1634,0.1
72,852.1634,0.1
73,852.1634,0.1
74,852.1634,0.1
75,852.1634,0.1
76,852.1634,0.1
77,852.1634,0.1
78,852.1634,0.1
79,852.1634,0.1
80,852.1634,0.1
81,852.1634,0.1
82,852.1634,0.1
83,852.1634,0.1
84,852.1634,0.1
85,852.1634,0.1
86,852.1634,0.1
87,852.1634,0.1
88,852.1634,0.1
89,852.1634,0.1
90,852.1634,0.1
91,852.1634,0.1
92,852.1634,0.1
93,852.1634,0.1
94,852.1634,0.1
95,852.1634,0.1
96,852.1634,0.1
97,852.1634,0.1
98,852.1634,0.1
99,852.1634,0.1
100,852.1634,0.1
101,852.1634,0.1
102,852.1634,0.1
103,852.1634,0.1
104,852.1634,0.1
105,852.1634,0.1
106,852.1634,0.1
107,852.1634,0.1
108,852.1634,0.1
109,852.1634,0.1
110,852.1634,0.1
111,852.1634,0.1
112,852.1634,0.1
113,852.1634,0.1
114,852.1634,0.1
115,852.1634,0.1
116,852.1634,0.1
117,852.1634,0.1
118,852.1634,0.1
119,852.1634,0.1
120,852.1634,0.1
121,852.1634,0.1
122,852.1634,0.1
123,852.1634,0.1
124,852.1634,0.1
125,852.1634,0.1
126,852.1634,0.1
127,852.1634,0.1
128,852.1634,0.1
129,852.1634,0.1
130,852.1634,0.1
131,852.1634,0.1
132,852.1634,0.1
133,852.1634,0.1
134,852.1634,0.1
135,852.1634,0.1
136,852.1634,0.1
137,852.1634,0.1
138,852.1634,0.1
139,852.1634,0.1
140,852.1634,0.1
141,852.1634,0.1
142,852.1634,0.1
143,852.1634,0.1
144,852.1634,0.1
145,852.1634,0.1
146,852.1634,0.1
147,852.1634,0.1
148,852.1634,0.1
149,852.1634,0.1
150,852.1634,0.1
151,852.1634,0.1
152,852.1634,0.1
153,852.1634,0.1
154,852.1634,0.1
155,852.1634,0.1
156,852.1634,0.1
157,852.1634,0.1
158,852.1634,0.1
159,852.1634,0.1
160,852.1634,0.1
161,852.1634,0.1
162,852.1634,0.1
163,852.1634,0.1
164,852.1634,0.1
165,852.1634,0.1
166,852.1634,0.1
167,852.1634,0.1
168,852.1634,0.1
169,852.1634,0.1
170,852.1634,0.1
171,852.1634,0.1
172,852.1634,0.1
173,852.1634,0.1
174,852.1634,0.1
175,852.1634,0.1
176,852.1634,0.1
177,852.1634,0.1
178,852.1634,0.1
179,852.1634,0.1
180,852.1634,0.1
181,852.1634,0.1
182,852.1634,0.1
183,852.1634,0.1
184,852.1634,0.1
185,852.1634,0.1
186,852.1634,0.1
187,852.1634,0.1
188,852.1634,0.1
189,852.1634,0.1
190,852.1634,0.1
191,852.1634,0.1
192,852.1634,0.1
193,852.1634,0.1
194,852.1634,0.1
195,852.1634,0.1
196,852.1634,0.1
197,852.1634,0.1
198,852.1634,0.1
199,852.1634,0.1
200,852.1634,0.1
201,852.1634,0.1
202,852.1634,0.1
203,852.1634,0.1
204,852.1634,0.1
205,852.1634,0.1
206,852.1634,0.1
207,852.1634,0.1
208,852.1634,0.1
209,852.1634,0.1
210,852.1634,0.1
211,852.1634,0.1
212,852.1634,0.1
213,852.1634,0.1
214,852.1634,0.1
215,852.1634,0.1
216,852.1634,0.1
217,852.1634,0.1
218,852.1634,0.1
219,852.1634,0.1
220,852.1634,0.1
221,852.1634,0.1
222,852.1634,0.1
223,852.1634,0.1
224,852.1634,0.1
225,852.1634,0.1
226,852.1634,0.1
227,852.1634,0.1
228,852.1634,0.1
229,852.1634,0.1
230,852.1634,0.1
231,852.1634,0.1
232,852.1634,0.1
233,852.1634,0.1
234,852.1634,0.1
235,852.1634,0.1
236,852.1634,0.1
237,852.1634,0.1
238,852.1634,0.1
239,852.1634,0.1
240,852.1634,0.1
241,852.1634,0.1
242,852.1634,0.1
243,852.1634,0.1
244,852.1634,0.1
245,852.1634,0.1
246,852.1634,0.1
247,852.1634,0.1
248,852.1634,0.1
249,852.1634,0.1
250,852.1634,0.1
251,852.1634,0.1
252,852.1634,0.1
253,852.1634,0.1
254,852.1634,0.1
255,852.1634,0.1
256,852.1634,0.1
257,852.1634,0.1
258,852.1634,0.1
