step,tx_cost,fulfill
1,124.63236,0.0
2,239.77896,0.0
3,331.4235,0.0
4,409.71423,0.0
5,475.17374,0.0
6,549.2572,0.0
7,654.3027,0.0
8,725.782,0.05
9,762.9412,0.05
10,793.39996,0.1
11,820.0513,0.175
12,850.75793,0.2
13,914.11444,0.275
14,959.2707,0.35
15,976.94727,0.35
16,992.9883,0.375
17,1007.12616,0.375
18,1019.946,0.4
19,1049.7885,0.425
20,1069.7886,0.425
21,1079.5182,0.425
22,1088.7109,0.425
23,1097.1969,0.425
24,1105.6981,0.425
25,1125.388,0.45
26,1139.9891,0.475
27,1148.3799,0.475
28,1157.3113,0.475
29,1167.0139,0.475
30,1178.1821,0.5
31,1203.7236,0.525
32,1225.2649,0.55
33,1239.7325,0.575
34,1255.4657,0.575
35,1271.4572,0.575
36,1286.9943,0.575
37,1315.1895,0.575
38,1335.9526,0.6
39,1349.161,0.6
40,1361.5758,0.6
41,1373.4674,0.6
42,1384.2965,0.6
43,1401.8036,0.6
44,1414.0171,0.6
45,1422.586,0.6
46,1430.3846,0.6
47,1437.8322,0.6
48,1445.3662,0.6
49,1460.194,0.6
50,1469.5652,0.6
51,1476.5018,0.6
52,1484.1982,0.6
53,1492.4241,0.6
54,1501.7557,0.6
55,1520.2354,0.6
56,1532.3337,0.625
57,1543.4323,0.625
58,1555.1158,0.625
59,1567.304,0.625
60,1579.3862,0.625
61,1602.4685,0.65
62,1616.4647,0.65
63,1627.5339,0.65
64,1636.4089,0.65
65,1645.218,0.65
66,1654.3922,0.65
67,1675.467,0.65
68,1687.8242,0.65
69,1697.0171,0.7
70,1706.6284,0.7
71,1715.8551,0.7
72,1724.4537,0.7
73,1740.8813,0.7
74,1751.3431,0.725
75,1759.6414,0.725
76,1768.3158,0.75
77,1777.5735,0.75
78,1787.175,0.75
79,1806.6371,0.75
80,1821.9161,0.75
81,1832.4635,0.75
82,1843.6726,0.775
83,1855.0382,0.775
84,1866.7402,0.8
85,1892.451,0.8
