step,tx_cost,fulfill
1,226.08311,0.0
2,420.13336,0.0625
3,557.0535,0.0625
4,671.6356,0.0625
5,767.5979,0.075
6,851.09644,0.0875
7,941.73615,0.1125
8,1005.20215,0.125
9,1037.1909,0.1375
10,1056.5277,0.175
11,1070.1743,0.175
12,1081.2993,0.175
13,1092.2181,0.175
14,1100.3479,0.175
15,1106.1841,0.175
16,1110.3485,0.175
17,1113.5631,0.175
18,1115.7098,0.175
19,1117.3278,0.175
20,1117.512,0.175
21,1117.512,0.175
22,1117.512,0.175
23,1117.512,0.175
24,1117.512,0.175
25,1117.512,0.175
26,1117.512,0.175
27,1117.512,0.175
28,1117.512,0.175
29,1117.512,0.175
30,1117.512,0.175
31,1117.512,0.175
32,1117.512,0.175
33,1117.512,0.175
34,1117.512,0.175
35,1117.512,0.175
36,1117.512,0.175
37,1117.6262,0.175
38,1117.6262,0.175
39,1117.6262,0.175
40,1117.6262,0.175
41,1117.6262,0.175
42,1117.6262,0.175
43,1117.6262,0.175
44,1117.6262,0.175
45,1117.6262,0.175
46,1117.6262,0.175
47,1117.6262,0.175
48,1117.6262,0.175
49,1117.6262,0.175
50,1117.6262,0.175
51,1117.6262,0.175
52,1117.6262,0.175
53,1117.6262,0.175
54,1117.6262,0.175
55,1117.6262,0.175
56,1117.6262,0.175
57,1117.6262,0.175
58,1117.6262,0.175
59,1117.6262,0.175
60,1117.6262,0.175
61,1117.6262,0.175
62,1117.6262,0.175
63,1117.6262,0.175
64,1117.6262,0.175
65,1117.6262,0.175
66,1117.6262,0.175
67,1117.7169,0.175
68,1117.7169,0.175
69,1117.7169,0.175
70,1117.7169,0.175
71,1117.7169,0.175
72,1117.7169,0.175
73,1117.9135,0.175
74,1118.4951,0.175
75,1118.4951,0.175
76,1118.4951,0.175
77,1118.4951,0.175
78,1118.4951,0.175
79,1118.4951,0.175
80,1118.4951,0.175
81,1118.4951,0.175
82,1118.4951,0.175
83,1118.4951,0.175
84,1118.4951,0.175
85,1118.4951,0.175
86,1118.4951,0.175
87,1118.4951,0.175
88,1118.4951,0.175
89,1118.4951,0.175
90,1118.4951,0.175
91,1118.5073,0.175
92,1118.5073,0.175
93,1118.5073,0.175
94,1118.5073,0.175
95,1118.5073,0.175
96,1118.5073,0.175
97,1118.5073,0.175
98,1118.5073,0.175
99,1118.5073,0.175
100,1118.5073,0.175
101,1118.5073,0.175
102,1118.5073,0.175
103,1118.5133,0.175
104,1118.5133,0.175
105,1118.5133,0.175
106,1118.5133,0.175
107,1118.5133,0.175
108,1118.5133,0.175
109,1118.5133,0.175
110,1118.5133,0.175
111,1118.5133,0.175
112,1118.5133,0.175
113,1118.5133,0.175
114,1118.5133,0.175
115,1118.5133,0.175
116,1118.5133,0.175
117,1118.5133,0.175
118,1118.5133,0.175
119,1118.5133,0.175
120,1118.5133,0.175
121,1118.5133,0.175
122,1118.5133,0.175
123,1118.5133,0.175
124,1118.5133,0.175
125,1118.5133,0.175
126,1118.5133,0.175
127,1118.7625,0.175
128,1119.4049,0.175
129,1120.3403,0.175
130,1121.4313,0.175
131,1121.6436,0.175
132,1121.7018,0.175
133,1121.7018,0.175
134,1121.7018,0.175
135,1121.7018,0.175
136,1121.7018,0.175
137,1121.7018,0.175
138,1121.7018,0.175
139,1121.7018,0.175
140,1121.7018,0.175
141,1121.7018,0.175
142,1121.7018,0.175
143,1121.7018,0.175
144,1121.7018,0.175
145,1121.7018,0.175
146,1121.7018,0.175
147,1121.7018,0.175
148,1121.7018,0.175
149,1121.7018,0.175
150,1121.7018,0.175
151,1121.7515,0.175
152,1121.7515,0.175
153,1121.7515,0.175
154,1121.7515,0.175
155,1121.7515,0.175
156,1121.7515,0.175
157,1122.8146,0.175
158,1123.0323,0.175
159,1123.0323,0.175
160,1123.0323,0.175
161,1123.0323,0.175
162,1123.0323,0.175
163,1123.0323,0.175
164,1123.0323,0.175
165,1123.0323,0.175
166,1123.0323,0.175
167,1123.0323,0.175
168,1123.0323,0.175
169,1123.0323,0.175
170,1123.0323,0.175
171,1123.0323,0.175
172,1123.0323,0.175
173,1123.0323,0.175
174,1123.0323,0.175
175,1123.1028,0.175
176,1123.1028,0.175
177,1123.1028,0.175
178,1123.1028,0.175
179,1123.1028,0.175
180,1123.1028,0.175
181,1123.3167,0.175
182,1123.8993,0.175
183,1124.7872,0.175
184,1125.8685,0.1875
185,1127.3367,0.1875
186,1128.4988,0.1875
187,1128.5935,0.1875
188,1128.5935,0.1875
189,1128.5935,0.1875
190,1128.5935,0.1875
191,1128.5935,0.1875
192,1128.5935,0.1875
193,1128.5935,0.1875
194,1128.5935,0.1875
195,1128.5935,0.1875
196,1128.5935,0.1875
197,1128.5935,0.1875
198,1128.5935,0.1875
199,1128.5935,0.1875
200,1128.5935,0.1875
201,1128.5935,0.1875
202,1128.5935,0.1875
203,1128.5935,0.1875
204,1128.5935,0.1875
205,1128.6958,0.1875
206,1128.6958,0.1875
207,1128.6958,0.1875
208,1128.6958,0.1875
209,1128.6958,0.1875
210,1128.6958,0.1875
211,1129.7018,0.1875
212,1129.8849,0.1875
213,1129.8849,0.1875
214,1129.8849,0.1875
215,1129.8849,0.1875
216,1129.8849,0.1875
217,1129.8849,0.1875
218,1129.8849,0.1875
219,1129.8849,0.1875
220,1129.8849,0.1875
221,1129.8849,0.1875
222,1129.8849,0.1875
223,1129.8849,0.1875
224,1129.8849,0.1875
225,1129.8849,0.1875
226,1129.8849,0.1875
227,1129.8849,0.1875
228,1129.8849,0.1875
229,1129.8849,0.1875
230,1129.8849,0.1875
231,1129.8849,0.1875
232,1129.8849,0.1875
233,1129.8849,0.1875
234,1129.8849,0.1875
235,1130.104,0.1875
236,1130.6073,0.1875
237,1131.3977,0.1875
238,1132.3894,0.1875
239,1133.8577,0.1875
240,1135.7185,0.1875
241,1137.7839,0.1875
242,1138.886,0.2
243,1139.1058,0.2
244,1139.1257,0.2
245,1139.1257,0.2
246,1139.1257,0.2
247,1139.1257,0.2
248,1139.1257,0.2
249,1139.1257,0.2
250,1139.1257,0.2
251,1139.1257,0.2
252,1139.1257,0.2
253,1139.1257,0.2
254,1139.1257,0.2
255,1139.1257,0.2
256,1139.1257,0.2
257,1139.1257,0.2
258,1139.1257,0.2
259,1139.137,0.2
260,1139.137,0.2
261,1139.137,0.2
262,1139.137,0.2
263,1139.137,0.2
264,1139.137,0.2
265,1140.0475,0.2
266,1140.1531,0.2
267,1140.1531,0.2
268,1140.1531,0.2
269,1140.1531,0.2
270,1140.1531,0.2
271,1140.2253,0.2
272,1140.2253,0.2
273,1140.2253,0.2
274,1140.2253,0.2
275,1140.2253,0.2
276,1140.2253,0.2
277,1140.2253,0.2
278,1140.2253,0.2
279,1140.2253,0.2
280,1140.2253,0.2
281,1140.2253,0.2
282,1140.2253,0.2
283,1140.2253,0.2
284,1140.2253,0.2
285,1140.2253,0.2
286,1140.2253,0.2
287,1140.2253,0.2
288,1140.2253,0.2
289,1140.7124,0.2
290,1141.2001,0.2
291,1141.9225,0.2
292,1142.8326,0.2
293,1144.1964,0.2
294,1145.9559,0.2
295,1147.9469,0.2
296,1150.0249,0.2
297,1152.4799,0.2
298,1154.4762,0.2
299,1154.5441,0.2
300,1154.5441,0.2
301,1154.5441,0.2
302,1154.5441,0.2
303,1154.5441,0.2
304,1154.5441,0.2
305,1154.5441,0.2
306,1154.5441,0.2
307,1154.5441,0.2
308,1154.5441,0.2
309,1154.5441,0.2
310,1154.5441,0.2
311,1154.5441,0.2
312,1154.5441,0.2
313,1154.5441,0.2
314,1154.5441,0.2
315,1154.5441,0.2
316,1154.5441,0.2
317,1154.5441,0.2
318,1154.5441,0.2
319,1155.4104,0.2
320,1155.4838,0.2
321,1155.4838,0.2
322,1155.4838,0.2
323,1155.4838,0.2
324,1155.4838,0.2
325,1157.3663,0.2
326,1157.5205,0.2
327,1157.5205,0.2
328,1157.5205,0.2
329,1157.5205,0.2
330,1157.5205,0.2
331,1157.5205,0.2
332,1157.5205,0.2
333,1157.5205,0.2
334,1157.5205,0.2
335,1157.5205,0.2
336,1157.5205,0.2
337,1157.5205,0.2
338,1157.5205,0.2
339,1157.5205,0.2
340,1157.5205,0.2
341,1157.5205,0.2
342,1157.5538,0.2
343,1158.1239,0.2
344,1158.67,0.2
345,1159.3375,0.2
346,1160.1895,0.2
347,1161.4644,0.2
348,1163.1262,0.2125
349,1165.0118,0.2125
350,1167.0436,0.225
351,1169.4872,0.2375
352,1172.2129,0.2375
353,1175.072,0.25
354,1176.1561,0.25
355,1176.2036,0.25
356,1176.2036,0.25
357,1176.2036,0.25
358,1176.2036,0.25
359,1176.2036,0.25
360,1176.2036,0.25
361,1176.2036,0.25
362,1176.2036,0.25
363,1176.2036,0.25
364,1176.2036,0.25
365,1176.2036,0.25
366,1176.2036,0.25
367,1176.4224,0.25
368,1176.4224,0.25
369,1176.4224,0.25
370,1176.4224,0.25
371,1176.4224,0.25
372,1176.4224,0.25
373,1177.4598,0.25
374,1177.621,0.25
375,1177.621,0.25
376,1177.621,0.25
377,1177.621,0.25
378,1177.621,0.25
379,1180.1769,0.25
380,1180.3838,0.25
381,1180.3838,0.25
382,1180.3838,0.25
383,1180.3838,0.25
384,1180.3838,0.25
385,1180.3838,0.25
386,1180.3838,0.25
387,1180.3838,0.25
388,1180.3838,0.25
389,1180.3838,0.25
390,1180.3838,0.25
391,1180.3838,0.25
392,1180.3838,0.25
393,1180.3838,0.25
394,1180.3838,0.25
395,1180.3838,0.25
396,1180.4713,0.25
397,1181.0933,0.25
398,1181.6877,0.25
399,1182.2657,0.25
400,1183.0217,0.25
401,1184.203,0.25
402,1185.7628,0.2625
403,1187.5667,0.2625
404,1189.4675,0.2625
405,1191.7511,0.275
406,1194.2881,0.275
407,1196.963,0.2875
408,1199.7373,0.2875
409,1202.7891,0.2875
410,1203.7599,0.2875
411,1203.7599,0.2875
