step,tx_cost,fulfill
1,108.38118,0.0
2,208.71646,0.0
3,291.85617,0.0
4,364.25302,0.0
5,426.27655,0.0
6,485.8616,0.0
7,553.6273,0.0125
8,605.43317,0.05
9,639.71027,0.05
10,670.9338,0.05
11,699.7641,0.0625
12,728.7065,0.1
13,772.0019,0.1125
14,807.2644,0.125
15,833.8209,0.1375
16,857.24054,0.1375
17,878.1165,0.15
18,896.8295,0.1625
19,922.61304,0.175
20,942.49304,0.2
21,957.41956,0.2125
22,971.0638,0.2375
23,983.87054,0.2625
24,995.64777,0.3
25,1010.8547,0.3125
26,1022.975,0.3125
27,1032.5939,0.3125
28,1042.197,0.3125
29,1051.6818,0.3375
30,1060.6726,0.375
31,1072.4131,0.4
32,1080.8398,0.4125
33,1088.5813,0.4125
34,1095.8058,0.4125
35,1102.4237,0.4125
36,1108.4622,0.4125
37,1118.229,0.425
38,1123.7316,0.425
39,1127.8389,0.425
40,1131.2368,0.425
41,1134.1993,0.425
42,1137.2717,0.425
43,1147.294,0.425
44,1151.6926,0.425
45,1154.4,0.425
46,1157.4624,0.425
47,1160.7351,0.425
48,1163.8695,0.425
49,1171.7273,0.425
50,1175.5103,0.425
51,1178.3146,0.425
52,1180.6837,0.425
53,1182.6483,0.425
54,1183.961,0.425
55,1191.4169,0.425
56,1193.9036,0.425
57,1194.0741,0.425
58,1194.4407,0.425
59,1195.1995,0.425
60,1196.3818,0.425
61,1204.2959,0.425
62,1208.0864,0.425
63,1210.8264,0.425
64,1214.4421,0.4375
65,1218.5809,0.4375
66,1223.2242,0.4375
67,1230.3683,0.4375
68,1236.261,0.4375
69,1242.2977,0.4625
70,1248.2699,0.4625
71,1253.8943,0.4625
72,1258.829,0.4625
73,1265.876,0.4625
74,1270.0184,0.4625
75,1273.8116,0.4625
76,1277.5856,0.4625
77,1281.4165,0.4625
78,1285.5214,0.4625
79,1291.7389,0.4625
80,1296.7664,0.4625
81,1302.3938,0.4625
82,1308.4436,0.4625
83,1314.7462,0.4625
84,1321.6421,0.4625
85,1329.0049,0.4625
86,1336.5347,0.4875
87,1344.2461,0.4875
88,1351.6615,0.4875
89,1358.3912,0.4875
90,1364.0533,0.4875
91,1371.314,0.4875
92,1375.109,0.4875
93,1378.2937,0.4875
94,1381.2183,0.4875
95,1383.7694,0.4875
96,1385.8812,0.4875
97,1393.5688,0.4875
98,1396.8391,0.4875
99,1399.9877,0.4875
100,1403.6503,0.4875
101,1407.6257,0.4875
102,1411.5703,0.4875
103,1418.6544,0.4875
104,1423.1335,0.4875
105,1426.8876,0.4875
106,1430.1962,0.4875
107,1432.8525,0.4875
108,1434.4617,0.4875
109,1440.3604,0.4875
110,1442.1047,0.4875
111,1443.1846,0.4875
112,1443.5747,0.4875
113,1443.6351,0.4875
114,1444.007,0.4875
115,1451.952,0.4875
116,1455.6998,0.4875
117,1457.2758,0.4875
118,1459.4368,0.4875
119,1462.3197,0.4875
120,1465.7891,0.4875
121,1473.3702,0.4875
122,1478.589,0.4875
123,1483.8741,0.4875
124,1489.3113,0.4875
125,1494.5044,0.4875
126,1499.5312,0.4875
127,1507.5917,0.4875
128,1513.1013,0.4875
129,1517.4208,0.4875
130,1521.3062,0.4875
131,1525.2678,0.4875
132,1529.1938,0.4875
133,1535.7463,0.4875
134,1539.381,0.4875
135,1543.2146,0.4875
136,1547.7439,0.4875
137,1553.1249,0.4875
138,1559.3491,0.4875
139,1566.4613,0.4875
140,1573.7789,0.4875
141,1581.427,0.4875
142,1589.0493,0.4875
143,1596.5798,0.4875
144,1603.608,0.4875
145,1611.5671,0.4875
146,1617.294,0.4875
147,1622.3978,0.4875
148,1626.8834,0.4875
149,1630.6033,0.4875
150,1633.5409,0.4875
151,1640.6583,0.4875
152,1644.5511,0.4875
153,1647.754,0.4875
