step,tx_cost,fulfill
1,178.92494,0.0
2,353.64368,0.00625
3,513.47943,0.0375
4,669.58514,0.04375
5,818.37787,0.05625
6,976.14624,0.075
7,1133.7888,0.1125
8,1285.5674,0.1625
9,1423.1968,0.20625
10,1555.1156,0.2375
11,1674.1731,0.25
12,1794.8882,0.25625
13,1915.6797,0.3
14,2023.2576,0.33125
15,2123.549,0.3625
16,2219.476,0.3875
17,2308.331,0.425
18,2398.6387,0.4375
19,2488.1357,0.44375
20,2573.2498,0.4875
21,2652.0046,0.525
22,2730.0713,0.575
23,2802.2217,0.60625
24,2877.0806,0.61875
25,2956.9048,0.65625
26,3029.1243,0.675
27,3093.7566,0.6875
28,3157.1833,0.7
29,3218.905,0.70625
30,3277.861,0.7125
31,3340.3884,0.71875
32,3401.9944,0.71875
33,3463.1763,0.71875
34,3522.1294,0.7375
35,3581.8418,0.74375
36,3639.782,0.74375
37,3700.802,0.75625
38,3754.8606,0.7625
39,3803.4177,0.7625
40,3847.6335,0.7625
41,3884.763,0.7625
42,3918.6816,0.7625
43,3960.3018,0.76875
44,3996.095,0.76875
45,4023.742,0.76875
46,4047.0862,0.76875
47,4067.6226,0.76875
48,4086.022,0.76875
49,4118.2666,0.775
50,4143.0605,0.78125
51,4160.825,0.78125
52,4178.1904,0.78125
53,4195.5063,0.78125
54,4211.397,0.78125
55,4238.479,0.78125
56,4258.608,0.78125
57,4274.309,0.78125
58,4289.296,0.78125
59,4304.3135,0.78125
60,4320.17,0.78125
61,4343.3794,0.78125
62,4362.276,0.78125
63,4379.066,0.78125
64,4395.752,0.78125
65,4412.7476,0.78125
66,4430.888,0.78125
67,4453.219,0.78125
68,4470.708,0.7875
69,4486.844,0.7875
70,4503.6206,0.7875
71,4521.0923,0.79375
72,4539.363,0.79375
73,4562.1587,0.8
74,4583.1006,0.8
