step,tx_cost,fulfill
1,212.4515,0.0
2,418.8061,0.0
3,618.59955,0.025
4,809.70905,0.025
5,995.5236,0.125
6,1177.7666,0.175
7,1364.2251,0.3
8,1547.1285,0.325
9,1713.404,0.35
10,1873.4878,0.375
11,2024.6105,0.425
12,2169.7998,0.45
13,2319.5645,0.475
14,2455.9392,0.575
15,2575.851,0.575
16,2692.3293,0.6
17,2807.431,0.6
18,2922.5183,0.6
19,3035.3394,0.6
20,3147.5286,0.6
21,3250.2207,0.6
22,3347.681,0.6
23,3444.253,0.6
24,3539.312,0.6
25,3637.3325,0.625
26,3728.4255,0.625
27,3812.0022,0.625
28,3891.8005,0.65
29,3968.993,0.65
30,4045.935,0.65
31,4127.424,0.65
32,4201.1333,0.65
33,4271.4185,0.65
34,4340.2407,0.65
35,4409.237,0.65
36,4473.5405,0.675
37,4542.613,0.675
38,4607.3325,0.675
39,4661.188,0.675
40,4712.48,0.675
41,4760.353,0.675
42,4800.078,0.7
43,4853.626,0.7
44,4901.4326,0.7
45,4935.5747,0.7
46,4965.865,0.7
47,4992.7534,0.7
48,5020.857,0.7
49,5063.691,0.7
50,5099.5483,0.7
51,5125.8037,0.725
52,5151.3906,0.725
53,5176.0273,0.725
54,5200.033,0.725
55,5233.6655,0.725
56,5261.727,0.725
57,5284.67,0.725
58,5306.0576,0.725
59,5326.1084,0.725
60,5348.248,0.725
61,5379.103,0.725
62,5406.736,0.725
63,5430.5664,0.725
64,5453.342,0.725
65,5477.2954,0.725
66,5502.9087,0.725
67,5538.501,0.725
68,5571.6133,0.725
69,5599.6245,0.725
70,5628.699,0.725
71,5657.685,0.725
72,5684.948,0.725
73,5717.4,0.725
74,5745.155,0.725
75,5771.4536,0.725
76,5797.4053,0.725
77,5824.1396,0.725
78,5849.921,0.725
79,5879.132,0.725
80,5904.8965,0.725
81,5927.5723,0.725
82,5949.6323,0.725
83,5971.4946,0.725
84,5992.0166,0.725
85,6015.3013,0.725
86,6035.2617,0.725
87,6055.763,0.725
88,6077.0454,0.725
89,6096.5244,0.725
90,6115.9136,0.725
91,6139.2266,0.725
92,6159.58,0.725
93,6178.1177,0.725
94,6198.264,0.725
95,6217.6,0.725
96,6235.622,0.725
97,6262.543,0.725
98,6283.7104,0.725
99,6300.5283,0.725
100,6317.214,0.725
101,6332.5537,0.725
102,6347.9404,0.725
103,6374.864,0.725
104,6396.0293,0.75
105,6412.9224,0.75
106,6429.4517,0.75
107,6445.871,0.75
108,6461.335,0.75
109,6485.6978,0.75
110,6504.375,0.75
111,6521.147,0.75
112,6537.3066,0.75
113,6551.9546,0.75
114,6567.5576,0.75
115,6590.3457,0.75
116,6607.9497,0.75
117,6623.793,0.75
118,6639.1997,0.75
119,6655.0903,0.75
120,6671.242,0.75
121,6696.1235,0.75
122,6719.826,0.75
123,6741.073,0.75
124,6762.6353,0.75
125,6784.877,0.75
126,6807.228,0.75
127,6834.1006,0.75
128,6860.284,0.75
129,6884.6226,0.75
130,6908.454,0.75
131,6932.142,0.75
132,6955.97,0.75
133,6983.5093,0.75
134,7007.352,0.75
135,7028.8677,0.75
136,7049.923,0.75
137,7070.194,0.75
138,7089.4595,0.75
139,7112.5835,0.75
140,7132.3022,0.75
141,7151.555,0.75
142,7171.6226,0.75
143,7190.8438,0.75
144,7209.442,0.75
145,7231.964,0.75
146,7250.858,0.75
147,7271.0947,0.75
148,7289.804,0.75
149,7309.9473,0.75
150,7328.3555,0.75
151,7354.5557,0.75
152,7376.5127,0.75
153,7395.1543,0.75
154,7411.3745,0.75
155,7429.3643,0.75
156,7446.8613,0.775
157,7474.9624,0.775
158,7496.008,0.8
159,7512.3467,0.8
