User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k,thes
1,5520.7119140625,0.7,242.4,0.1,30,30,15
40,4639.7177734375,0.625,251.275,0.1,30,30,15
80,3501.64794921875,0.55,261.275,0.1,30,30,15
120,3400.1455078125,0.6083333333333333,254.93333333333334,0.1,30,30,15
160,2937.539794921875,0.59375,258.1,0.1,30,30,15
1,4503.109375,0.9,67.3,0.1,30,30,15
40,4619.09912109375,0.85,111.65,0.1,30,30,15
80,4411.20458984375,0.825,125.6125,0.1,30,30,15
120,4392.8583984375,0.8416666666666667,115.975,0.1,30,30,15
160,4729.56396484375,0.83125,114.95625,0.1,30,30,15
