step,tx_cost,fulfill
1,111.65538,0.0
2,218.31752,0.0
3,305.60535,0.0
4,383.17462,0.0
5,448.9502,0.0
6,507.3486,0.0
7,576.6656,0.0
8,629.75793,0.0
9,660.3675,0.0
10,688.23663,0.03125
11,713.2474,0.0625
12,741.68353,0.08125
13,789.5953,0.09375
14,825.9259,0.125
15,847.57916,0.14375
16,867.49207,0.15625
17,884.92145,0.15625
18,900.4347,0.1625
19,927.7669,0.1875
20,943.72516,0.20625
21,951.06885,0.2125
22,956.48364,0.2125
23,960.4394,0.2125
24,962.8812,0.2125
25,966.57837,0.2125
26,967.945,0.2125
27,968.9257,0.2125
28,970.1805,0.2125
29,971.6572,0.2125
30,973.2876,0.2125
31,975.98505,0.2125
32,977.60034,0.2125
33,979.0279,0.2125
34,980.16205,0.2125
35,981.1173,0.2125
36,981.82275,0.2125
37,987.57513,0.2125
38,990.2694,0.2125
39,992.5361,0.2125
40,995.7794,0.2125
41,999.67456,0.2125
42,1004.08575,0.21875
43,1013.1775,0.23125
44,1018.7721,0.23125
45,1025.2931,0.23125
46,1032.1344,0.2375
47,1038.8093,0.25
48,1044.8469,0.25625
49,1050.5806,0.25625
50,1054.5496,0.25625
51,1057.7834,0.25625
52,1060.3014,0.25625
53,1062.1559,0.25625
54,1063.3425,0.25625
55,1065.1091,0.25625
56,1065.6547,0.25625
57,1065.8815,0.25625
58,1065.9762,0.25625
59,1066.8098,0.25625
60,1068.2053,0.25625
61,1071.3425,0.25625
62,1073.9553,0.26875
63,1077.2247,0.275
64,1081.303,0.28125
65,1086.0692,0.28125
66,1091.4575,0.28125
67,1099.8154,0.28125
68,1106.0767,0.28125
69,1111.5623,0.28125
70,1116.3364,0.28125
71,1120.34,0.28125
72,1123.6586,0.28125
73,1132.4738,0.2875
74,1135.3143,0.2875
75,1136.8705,0.2875
76,1137.9176,0.2875
77,1138.495,0.2875
78,1138.711,0.2875
79,1141.3196,0.2875
80,1141.7273,0.2875
81,1142.2981,0.2875
82,1143.0498,0.2875
83,1143.9529,0.2875
84,1145.0139,0.2875
85,1146.3243,0.2875
86,1147.792,0.2875
87,1149.3881,0.2875
88,1150.9679,0.2875
89,1152.3877,0.2875
90,1153.5276,0.2875
91,1157.998,0.2875
92,1159.231,0.2875
93,1160.2524,0.2875
94,1162.0337,0.2875
95,1165.0753,0.2875
96,1168.917,0.29375
97,1178.1726,0.3
98,1183.3969,0.3
99,1188.8873,0.30625
100,1194.734,0.3125
101,1200.5332,0.31875
102,1206.0006,0.31875
103,1212.3826,0.325
104,1216.7848,0.325
105,1220.5818,0.325
106,1223.5643,0.33125
107,1225.6707,0.33125
108,1227.0518,0.33125
109,1228.633,0.33125
110,1229.0754,0.33125
111,1229.0968,0.33125
112,1229.1608,0.33125
113,1229.72,0.33125
114,1230.7878,0.33125
115,1233.9667,0.33125
116,1236.0935,0.33125
117,1238.9438,0.33125
118,1242.42,0.35625
119,1246.5101,0.35625
120,1251.5101,0.35625
121,1258.2065,0.35625
122,1264.2241,0.35625
123,1270.0922,0.3625
124,1275.3751,0.3625
125,1280.1539,0.3625
126,1284.6754,0.3625
127,1293.8127,0.3625
128,1298.2703,0.3625
129,1301.0736,0.3625
130,1303.2499,0.3625
131,1304.7896,0.3625
132,1305.8862,0.3625
133,1309.7333,0.36875
134,1310.0034,0.36875
135,1310.3514,0.36875
136,1310.8071,0.36875
137,1311.3636,0.36875
138,1312.2214,0.36875
139,1313.4001,0.36875
140,1314.7914,0.36875
141,1316.3737,0.36875
142,1318.0607,0.36875
143,1319.7449,0.36875
144,1321.3,0.36875
145,1325.7455,0.36875
146,1327.0371,0.36875
147,1327.8668,0.36875
148,1328.4486,0.36875
149,1330.1093,0.36875
150,1332.2998,0.36875
151,1340.2306,0.36875
152,1344.8381,0.36875
153,1349.0719,0.36875
154,1353.7858,0.36875
155,1358.9585,0.36875
156,1364.5688,0.36875
157,1372.8474,0.38125
158,1378.3547,0.38125
159,1383.2462,0.38125
160,1387.1942,0.38125
161,1389.9814,0.38125
162,1391.8247,0.38125
163,1393.176,0.38125
164,1393.8429,0.38125
165,1394.0609,0.38125
166,1394.0845,0.38125
167,1394.371,0.38125
168,1394.9097,0.38125
169,1397.1329,0.38125
170,1398.7905,0.38125
171,1401.3906,0.38125
172,1404.6283,0.38125
173,1408.2731,0.38125
174,1412.402,0.38125
175,1417.7013,0.39375
176,1422.8453,0.39375
177,1428.3341,0.39375
178,1434.0085,0.39375
179,1439.7208,0.4
180,1445.3497,0.4
181,1454.663,0.4
182,1460.0023,0.4
183,1463.6722,0.4
184,1466.6763,0.4
