step,tx_cost,fulfill
1,181.0072,0.0
2,357.63925,0.025
3,519.46405,0.06666666666666667
4,677.85034,0.075
5,828.8691,0.075
6,988.57623,0.1
7,1148.1763,0.14166666666666666
8,1301.1808,0.18333333333333332
9,1439.9949,0.19166666666666668
10,1572.3256,0.24166666666666667
11,1692.2264,0.25833333333333336
12,1814.7499,0.275
13,1937.2281,0.31666666666666665
14,2047.302,0.35
15,2149.6086,0.36666666666666664
16,2247.1987,0.425
17,2335.9214,0.4583333333333333
18,2427.8672,0.49166666666666664
19,2518.9358,0.5333333333333333
20,2606.365,0.5666666666666667
21,2685.0925,0.6083333333333333
22,2762.431,0.6166666666666667
23,2835.2073,0.6333333333333333
24,2912.0728,0.6583333333333333
25,2997.6372,0.675
26,3073.3237,0.6916666666666667
27,3140.92,0.7333333333333333
28,3207.3906,0.75
29,3272.689,0.75
30,3337.027,0.7583333333333333
31,3409.548,0.7583333333333333
32,3479.61,0.7666666666666667
33,3546.7063,0.7666666666666667
34,3611.9258,0.7666666666666667
35,3677.138,0.775
36,3741.4648,0.775
37,3811.0168,0.7916666666666666
38,3872.4514,0.8083333333333333
39,3929.1824,0.8083333333333333
