User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k,thes
1,1903.53759765625,0.8,117.7,0.1,30,30,15
40,3221.6650390625,0.825,144.6,0.1,30,30,15
80,4951.7919921875,0.825,155.075,0.1,30,30,15
120,4035.90576171875,0.8083333333333333,164.05,0.1,30,30,15
160,4348.7509765625,0.8,152.56875,0.1,30,30,15
1,1490.3876953125,0.5,320.0,0.1,30,30,15
40,1301.7532958984375,0.35,391.325,0.1,30,30,15
80,1217.5360107421875,0.2125,473.7375,0.1,30,30,15
1,3016.58251953125,0.8,135.2,0.1,30,30,15
40,3885.00830078125,0.825,130.625,0.1,30,30,15
80,3932.592041015625,0.8125,132.4125,0.1,30,30,15
120,3929.182373046875,0.8083333333333333,127.49166666666666,0.1,30,30,15
160,4583.1005859375,0.8,134.16875,0.1,30,30,15
